name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
366795	0	0	0	0	0	0
366966	0	0	0	0	0	0
366986	0	0	0	0	0	0
367379	0	0	0	0	0	0
367423	0	0	0	0	0	0
3675	0	0	0	0	1	0
367549	1	0	1	0	0	1
3678	0	0	0	0	0	0
3679	0	0	0	0	0	0
367939	0	0	0	0	0	0
368368	0	0	0	0	0	0
368499	0	0	0	0	0	0
3688	0	0	1	0	0	0
368862	0	0	0	0	0	0
3690	0	0	0	0	0	0
369142	0	0	0	0	0	0
369210	0	0	0	0	0	0
369319	0	0	0	0	0	0
369325	0	0	0	0	0	0
369351	0	0	0	0	0	0
369375	0	0	0	0	0	0
369527	0	0	0	0	0	0
369536	0	0	0	1	0	0
36956	3	3	6	2	6	7
369746	0	0	1	0	0	1
369883	0	0	0	1	0	0
37	0	1	0	0	0	0
370019	0	0	0	0	0	0
370184	58	44	38	44	41	48
370452	1	0	3	2	0	1
370557	0	0	0	0	0	0
370809	0	0	0	0	0	0
371122	0	0	0	0	0	0
37121	0	0	0	0	0	0
371232	0	0	0	0	0	0
371256	4	8	7	8	10	7
371439	0	0	0	0	0	0
371528	0	0	0	0	0	0
371947	0	0	0	0	0	0
372113	0	0	0	0	0	0
372121	2	1	0	1	1	0
372122	4	0	0	2	0	0
372147	0	1	0	0	0	0
372250	3	2	0	1	1	1
372336	0	0	0	0	0	0
372600	0	0	0	0	0	0
3727	0	0	0	0	0	0
372744	0	0	0	0	0	0
372925	7	3	5	11	7	6
372933	0	0	0	0	0	0
373064	0	0	0	0	0	0
373131	0	0	0	0	0	0
373212	0	0	0	0	0	0
37329	0	0	1	0	0	0
373313	0	0	0	0	0	0
3734	0	0	0	0	0	0
373559	0	0	0	0	0	0
37356	0	0	0	0	0	0
3737	5	5	5	3	8	8
3738	0	0	1	0	0	0
373972	0	0	0	0	1	0
3740	1	0	0	0	0	0
37401	0	0	0	0	0	0
374188	0	0	0	0	0	0
374499	0	0	0	0	0	0
374588	1	0	0	0	0	0
37489	0	0	0	0	1	0
375172	0	0	0	0	0	0
375201	0	0	0	0	0	0
375214	0	0	0	0	0	0
37536	0	0	0	0	0	0
375559	0	0	0	0	0	0
375835	0	0	0	0	0	0
376118	1	3	1	2	1	3
376245	0	0	0	0	0	0
376258	0	0	0	0	0	0
376390	0	0	0	0	0	0
376524	0	0	0	0	0	0
376529	0	1	0	0	1	1
376628	0	0	0	0	0	0
376752	0	0	0	0	0	0
37679	0	0	0	0	0	0
37729	2	3	1	2	3	1
377522	0	0	0	0	0	0
3778	1	1	0	0	1	1
378196	0	0	1	0	0	0
378199	0	0	0	0	0	0
378225	0	0	0	0	0	0
378323	0	0	0	0	0	0
37834	0	0	0	0	0	0
378371	0	0	0	0	0	0
378438	23	9	9	5	7	8
378798	0	0	0	0	0	0
37882	0	0	0	0	0	0
378827	0	0	0	0	0	0
378958	0	0	0	0	0	0
378960	0	0	0	0	0	0
378966	0	0	0	0	0	0
378971	0	0	0	0	0	0
379208	0	0	0	0	0	0
379267	0	0	0	0	0	0
379305	0	0	0	0	0	0
379390	0	0	0	0	0	0
37945	0	0	1	1	0	0
3797	3	1	2	1	2	0
379806	0	0	0	0	0	0
379948	0	0	0	0	0	0
3800	2	2	1	0	2	1
380025	2	0	2	2	1	0
380177	0	0	0	0	0	0
3802	6	4	5	6	8	4
38030	0	0	0	0	0	0
380367	0	0	0	0	0	0
38049	0	0	0	1	0	0
380754	0	0	0	0	0	0
380973	0	0	0	0	0	0
381119	3	1	2	0	1	1
38116	0	1	0	0	1	0
381176	33	18	20	17	31	30
381221	6	3	7	6	1	8
381322	0	0	0	0	0	0
381439	0	0	0	0	0	0
381503	0	0	0	0	0	1
38161	0	0	0	0	0	0
381619	68	97	132	178	114	139
381629	0	0	0	0	0	0
38166	0	0	0	0	0	0
381767	0	1	0	0	0	1
38179	0	0	0	0	0	0
381815	0	0	1	0	0	0
38185	0	0	0	0	0	0
382	0	0	0	0	0	0
3823	0	0	0	0	0	0
3824	0	0	0	0	0	0
3833	0	2	4	2	0	2
38348	0	0	0	0	0	0
38369	0	0	0	0	0	0
3841	0	0	0	0	0	0
384154	0	0	0	0	0	0
3842	0	0	0	0	0	0
38452	12	7	8	4	2	6
384558	2	0	1	1	0	2
384672	0	4	1	1	1	1
38470	0	0	0	1	0	0
384724	0	0	0	0	0	0
38484	0	0	0	0	0	0
385371	12	0	7	3	5	3
385377	0	0	0	0	0	0
38552	0	0	0	0	0	0
38606	2	0	0	0	0	0
386178	0	0	0	0	0	0
386443	18	13	7	12	6	3
386533	0	0	0	0	0	0
386558	0	0	0	0	0	0
386609	0	0	0	0	0	0
386769	0	0	0	0	0	0
387116	0	0	0	0	0	0
387163	0	0	0	0	0	0
387381	0	0	0	0	0	0
387390	0	0	0	0	0	0
387445	0	1	0	0	0	0
3875	0	0	0	0	0	0
387594	0	0	0	0	0	0
3876	0	0	0	0	0	0
387617	6	4	5	7	8	4
387907	0	1	0	0	0	0
387952	0	0	0	0	0	0
388050	0	0	0	0	0	0
3882	0	0	0	0	0	0
388281	0	2	0	0	0	0
38834	0	0	0	0	0	0
388393	0	0	0	0	0	0
388461	0	0	0	0	0	0
38872	0	1	1	0	0	1
38955	0	0	0	0	0	0
389692	0	1	0	0	0	0
389753	1	0	0	0	0	0
389799	0	0	0	0	0	0
389800	0	0	0	0	0	0
3900	38	17	10	12	22	27
390130	0	0	0	0	0	0
390165	101	69	50	54	78	79
390385	0	0	0	0	0	0
3904	0	0	0	0	0	0
39050	0	1	0	0	1	1
39066	0	0	0	0	0	0
390736	0	0	0	0	0	0
39115	0	0	0	0	0	0
391355	0	0	0	0	0	0
391390	0	0	0	0	1	0
39164	0	0	0	0	0	0
391718	0	0	3	2	0	0
391735	0	0	0	0	0	0
39176	0	0	0	0	0	0
391803	1	1	1	0	0	0
391838	0	0	0	0	0	1
39188	0	0	0	1	0	0
391988	1	1	0	1	0	1
392310	0	0	0	1	0	0
39240	0	0	0	0	0	0
39260	0	0	0	0	0	1
392609	0	0	0	0	0	0
392610	0	0	0	0	0	0
3927	379	284	313	306	361	418
39275	0	0	0	0	0	0
392857	0	0	0	0	0	0
392975	0	0	0	0	0	1
3930	0	0	0	0	0	0
393092	0	0	0	0	0	0
393157	0	0	0	0	0	0
393186	0	0	0	0	0	0
393251	0	0	0	0	0	0
39370	0	0	0	0	0	0
393808	0	0	0	0	0	0
394046	0	1	1	0	0	0
394132	0	0	1	0	0	0
394387	0	0	0	0	0	0
394641	1	0	0	0	0	0
394644	0	0	0	0	0	0
395049	0	0	0	0	0	0
395075	0	1	1	0	0	0
3951	848	749	794	761	839	838
395445	0	0	0	0	0	0
3956	184	169	196	148	193	182
396150	0	0	0	0	0	0
39635	0	0	0	0	0	0
396533	0	0	0	0	0	0
396728	0	0	0	0	0	0
39684	0	0	0	0	0	0
397014	0	0	0	0	0	0
397020	0	0	0	0	0	0
397126	0	0	0	0	0	0
397193	14	19	14	10	15	13
3972	0	0	0	0	0	0
397234	0	0	0	0	0	0
397257	1	0	1	2	1	3
397280	4	1	2	2	1	4
39746	0	0	0	0	0	0
397469	0	0	0	0	0	0
397524	0	0	0	0	0	1
397531	0	0	0	0	1	0
397929	0	0	0	0	0	0
398058	0	0	0	0	0	0
39807	0	0	0	0	0	0
398145	0	0	0	0	0	1
398260	0	0	0	0	0	0
398449	0	0	0	0	0	0
398527	0	0	0	0	0	0
398533	0	0	0	0	0	0
398534	0	0	0	0	0	0
398586	0	0	0	0	0	0
398797	95	75	73	70	89	79
398989	9	8	7	5	8	6
3990	0	0	0	0	0	0
3994	0	0	0	1	0	0
400	0	0	0	0	0	0
4000	0	1	0	0	1	0
400210	2	2	3	2	3	3
400254	0	0	0	0	0	0
400408	1	1	0	2	0	0
400584	0	0	0	0	0	0
40061	1	0	0	0	0	0
400618	0	0	0	0	0	0
400623	0	0	0	0	0	0
400696	0	0	0	0	0	0
40096	0	0	0	0	0	0
40099	0	0	1	0	1	0
401	0	0	0	0	0	0
401183	0	0	0	0	0	0
401230	0	0	0	0	0	0
4014	14	8	6	8	10	10
4017	0	0	0	3	0	0
40188	0	0	0	0	0	0
40198	0	0	0	0	0	0
402155	0	0	0	0	0	0
402204	0	1	0	0	0	0
402233	3	1	1	2	2	1
40274	0	0	0	0	0	0
402747	0	0	0	0	0	0
402837	0	0	0	0	0	0
402953	0	0	0	0	0	0
402996	0	0	0	0	0	0
403	2	0	0	0	0	0
403180	0	2	0	0	0	0
403336	0	0	0	0	0	0
403364	0	0	0	0	0	0
40368	0	0	0	0	0	0
4037	0	0	0	0	0	0
4038	3	3	2	1	2	0
40399	0	0	0	0	0	0
405059	0	0	0	0	1	0
405084	0	0	0	0	0	0
405110	0	0	0	0	0	0
405111	1	0	0	2	0	1
405212	0	0	0	0	0	0
405253	0	0	0	0	0	0
40548	0	0	0	0	0	0
40555	0	0	0	0	0	0
40591	0	0	0	0	0	1
406215	1	0	1	0	0	1
40647	0	0	0	0	0	0
4067	1	0	0	0	0	0
40689	0	0	0	1	0	0
4069	0	0	0	0	0	1
407048	0	0	0	0	0	0
407109	24	18	13	24	20	34
407110	0	0	0	0	0	0
407239	0	0	0	0	0	0
40794	0	0	0	0	0	0
408	0	0	0	0	0	0
4084	14	9	6	8	7	8
408448	0	1	2	0	0	0
408468	0	0	0	0	0	0
4085	0	0	0	1	0	0
408815	0	0	0	0	0	0
40895	2	1	2	2	1	1
4092	15	6	15	6	8	9
40925	0	0	2	0	0	0
40943	0	0	0	0	0	0
409473	0	0	0	0	0	0
409584	0	0	0	0	0	0
409654	0	0	0	0	0	0
4097	0	0	0	0	0	0
409819	0	0	0	0	0	0
409977	0	1	0	0	0	0
410120	0	0	0	0	0	0
410240	0	0	0	0	0	0
410255	0	0	0	0	0	0
410264	0	0	0	0	0	0
41042	0	0	0	0	0	1
410446	0	0	0	0	0	0
410635	0	0	0	0	0	0
41074	0	0	0	0	0	0
410812	0	0	0	0	0	0
41121	0	0	0	0	0	0
4119	0	0	0	0	0	0
41193	0	0	0	0	0	0
41201	0	0	0	0	0	0
412085	0	0	0	0	0	0
4122	1	2	4	0	1	1
412365	0	0	0	0	1	0
412590	0	0	0	0	0	0
413052	0	0	0	0	0	0
413069	0	0	0	0	0	0
413113	0	0	0	0	0	0
41330	0	0	0	0	0	0
413373	0	0	0	0	0	0
4134	1	1	0	0	0	1
4136	2	1	1	1	1	1
41364	0	0	0	0	0	0
414178	0	0	0	0	0	0
41420	0	0	0	0	0	0
41448	0	0	0	0	0	0
41454	0	0	0	0	0	0
414553	0	0	0	0	0	0
41457	0	0	0	0	0	0
41494	0	0	0	0	0	1
415	1	0	0	1	0	1
415357	0	0	0	0	0	2
4154	0	0	0	0	0	0
4156	159	143	153	124	150	138
41564	0	0	0	1	0	0
4157	0	0	0	0	0	0
415952	22	11	19	9	25	9
416	7	6	7	2	7	5
416147	0	0	0	0	0	0
416255	0	0	0	0	0	0
416283	1	0	0	0	0	0
416340	0	0	0	0	0	0
416424	396	387	402	385	480	441
416466	0	0	0	0	0	0
416473	0	0	0	0	0	0
416555	0	1	0	0	0	0
4167	0	0	0	0	0	0
416980	0	0	0	0	0	0
417003	0	0	0	0	0	0
417097	0	0	1	0	0	0
417276	0	0	0	0	0	0
417369	0	0	0	0	0	0
4175	0	0	0	0	0	0
417505	0	0	0	0	0	0
417615	0	0	0	0	0	0
417630	0	0	0	0	0	0
417660	33	25	73	45	54	51
4177	1	2	2	0	1	1
417747	0	0	1	0	0	0
41779	1	0	0	0	0	0
41799	0	0	1	0	0	0
4181	0	0	0	0	0	0
418198	0	0	0	0	0	0
4183	0	0	0	0	0	0
418338	0	0	0	0	0	0
41858	0	0	0	0	0	0
41884	0	0	0	0	0	0
418878	0	0	0	0	0	0
419	0	0	0	0	0	0
419049	0	0	0	0	0	0
419095	0	0	0	0	0	0
419129	0	0	0	0	0	0
4192	0	0	0	0	0	0
419340	0	0	0	0	0	0
419346	0	0	0	0	0	0
419376	0	0	0	0	0	0
41950	0	0	0	0	0	0
419888	0	0	0	0	0	0
420014	0	0	0	0	0	0
4201	1	0	0	0	1	0
42024	0	0	0	0	0	0
42025	31	28	32	35	17	18
420316	0	0	0	0	0	0
4204	0	0	0	0	0	0
420540	0	0	0	0	0	0
42056	0	0	0	0	0	0
4210	0	0	0	0	0	0
421013	0	0	0	0	0	0
421038	0	0	0	0	0	0
421231	5	0	2	2	1	4
421250	0	0	0	0	0	0
421508	0	0	0	0	1	0
42151	0	0	0	0	0	0
42168	0	0	0	0	0	0
421714	0	0	1	0	0	0
422517	0	0	1	0	0	0
422716	0	0	0	0	0	0
422800	0	0	0	0	0	0
42283	0	0	1	1	0	0
423027	0	0	0	0	0	0
423072	0	0	0	0	0	0
4231	0	1	0	0	1	0
423102	0	0	0	0	0	0
423105	0	0	0	0	0	0
423784	5	4	1	1	2	1
42399	0	0	0	0	0	0
423994	0	0	0	0	0	0
424196	0	0	1	0	0	0
424377	0	0	0	0	0	0
42449	4	3	1	1	2	6
424503	2	2	2	4	0	3
424570	0	0	1	0	0	0
424802	1	2	0	1	1	1
424884	0	0	0	0	0	0
424909	0	0	0	0	0	0
424961	0	0	0	0	0	0
425224	0	0	1	0	0	0
42528	0	0	0	0	0	0
425596	0	0	0	0	0	0
42567	0	0	0	0	0	0
425927	0	0	0	0	0	1
426068	0	0	0	0	0	0
426080	0	0	0	0	0	0
426182	0	0	0	0	0	0
426530	0	0	0	0	0	0
42675	0	0	0	1	1	0
4269	1974	2023	2237	1994	2000	1957
426904	0	0	1	0	0	0
427038	0	0	0	0	0	0
4272	2	2	2	2	1	4
4276	0	0	0	0	0	0
42779	0	0	0	0	0	0
4278	0	0	0	0	0	0
427875	0	0	0	0	0	0
42802	0	0	0	0	0	0
428025	0	0	0	0	0	0
42803	0	0	0	1	0	0
4281	0	0	0	0	0	0
428435	0	0	0	0	0	0
4285	30	19	23	23	22	28
428675	0	0	0	0	0	0
428677	0	0	0	0	0	0
428711	0	0	0	0	0	0
428755	0	0	0	0	0	0
428806	0	0	0	0	0	0
428874	0	0	0	0	0	0
429038	0	0	0	0	0	0
429188	1	1	0	0	0	0
429226	0	0	0	0	0	0
429307	0	0	0	0	0	0
429399	0	1	0	0	0	1
429438	0	0	0	1	0	0
429495	0	0	0	0	0	0
42982	0	0	0	0	0	0
430112	0	0	0	0	0	0
430137	1	0	0	0	0	0
430264	0	0	0	0	0	0
43048	2	4	3	2	4	1
430601	0	0	0	0	0	1
430652	0	0	0	0	0	0
43075	0	0	0	0	0	0
430840	0	0	0	0	0	0
430862	0	0	0	0	0	0
431046	0	0	0	0	0	0
431108	0	0	0	0	0	0
431197	0	0	0	0	0	0
4314	0	0	0	0	0	0
431486	0	0	0	0	0	0
431510	14	14	13	8	12	12
43195	0	0	0	0	0	0
432140	0	0	0	0	0	0
432215	0	0	0	0	0	0
432345	30	12	14	12	20	15
432498	0	0	0	0	0	0
432758	0	0	0	0	0	0
4328	19	6	9	6	9	5
43283	0	0	0	0	0	0
43286	0	0	0	0	0	0
432936	0	0	1	1	1	1
433578	0	0	0	0	0	0
4337	0	0	0	0	0	0
433760	3	1	1	1	1	1
43405	0	0	0	0	0	0
434063	0	0	0	0	0	0
434116	0	0	0	0	0	0
434225	0	0	0	0	0	0
43431	0	0	0	0	0	0
434590	0	0	0	0	0	0
434786	0	0	0	0	0	0
435128	0	0	0	0	0	0
43514	0	0	0	0	0	0
435196	0	0	0	0	0	0
435580	410	307	404	372	369	398
435594	0	0	0	0	0	0
435716	106	68	89	89	88	112
435947	0	0	0	0	0	0
43595	0	0	0	0	0	0
436220	0	0	0	0	0	0
43630	0	0	0	0	0	0
436709	0	0	0	0	0	0
436734	1	0	0	0	0	0
436766	0	0	0	0	0	0
436853	0	0	0	0	0	0
436855	0	0	0	0	0	0
4369	0	0	0	0	0	0
43703	1	0	0	0	0	0
4372	0	0	0	0	0	0
437302	4	5	6	3	8	6
4374	0	0	0	0	0	0
437655	0	0	0	0	0	0
437717	0	0	0	0	0	0
437757	0	0	0	0	0	0
437849	0	0	0	0	0	0
438123	0	0	0	0	0	0
43815	0	0	0	0	0	0
4384	1	1	1	0	0	0
43846	0	0	0	0	0	0
4385	786	760	871	778	814	785
438752	0	0	0	0	0	0
43889	4	3	4	2	3	2
4390	0	0	0	0	0	0
439009	1	1	1	0	0	0
439216	0	1	0	1	0	0
4393	0	0	0	0	0	0
439350	0	0	0	0	0	0
439461	0	0	0	0	0	0
43984	0	0	0	0	0	0
4399	0	0	0	0	0	0
43999	0	0	0	0	0	0
44050	1325	1111	3450	2637	153	138
4408	0	0	0	0	0	0
44098	0	0	0	0	1	0
44104	0	0	0	0	0	0
44117	0	0	0	0	0	1
4421	0	0	0	0	0	0
4428	0	0	0	2	0	0
443619	0	0	0	0	0	0
443864	0	0	0	0	0	0
44395	0	0	0	0	0	0
444062	0	0	0	0	0	0
44409	2	0	3	0	1	1
444115	0	0	0	0	0	0
444116	0	0	0	0	0	0
444133	0	0	0	0	0	0
4442	1	1	0	0	1	0
444423	0	0	0	0	0	0
44465	0	0	0	0	0	0
44468	0	0	0	0	0	0
4451	0	0	0	0	0	0
445161	0	0	0	0	0	0
445177	0	0	0	1	0	0
445598	0	0	0	0	1	0
4456	7	9	14	11	11	14
445636	0	0	0	0	0	0
445675	0	0	0	0	0	0
4457	0	0	0	0	0	0
4458	0	0	0	0	0	0
445905	0	0	0	0	0	0
446	1	0	0	0	0	0
446038	0	0	0	0	0	0
446306	0	0	1	0	0	0
446383	0	0	0	0	0	0
44647	0	0	0	0	0	0
4467	0	0	0	0	0	0
446706	0	0	0	0	0	0
44719	2	1	3	0	0	1
4473	0	0	0	0	0	0
44735	0	0	0	0	0	0
4477	23	16	18	24	16	11
447964	0	0	0	0	1	0
447978	0	0	0	0	0	0
448017	0	0	0	0	0	0
448084	0	0	0	0	0	0
448223	0	0	0	0	0	0
4483	0	0	0	0	0	0
44838	0	0	0	0	0	0
448513	1	1	0	0	1	0
448557	0	0	0	0	0	0
4486	0	0	0	0	0	0
448634	0	0	0	0	0	0
448801	0	0	0	0	0	0
44909	1	0	0	1	0	2
45005	1	0	1	0	0	1
450098	0	0	0	0	0	0
45014	0	0	0	0	0	0
450242	0	0	0	0	0	0
45032	0	0	0	0	0	0
450322	0	0	0	0	0	0
450328	0	0	1	0	0	0
450336	2	4	4	1	0	0
450465	0	0	0	0	0	0
450531	0	0	0	0	0	0
451266	0	0	0	0	0	0
45170	5	10	7	6	6	10
451911	0	0	0	0	0	0
451990	0	0	0	0	0	0
4525	0	0	0	0	0	0
452530	0	0	0	0	0	0
45255	0	0	0	0	0	0
452594	14	7	6	9	6	12
45261	1	0	0	0	0	0
452717	0	0	1	1	2	1
452722	0	0	0	0	0	0
452768	0	0	0	0	0	0
45295	4	4	1	0	2	1
453134	0	0	0	0	0	0
453144	0	0	0	0	0	0
453149	0	0	0	0	0	0
453165	0	0	0	0	0	0
4532	15	13	15	6	22	11
453632	0	0	0	0	0	0
4537	31	20	18	15	23	24
45381	0	0	0	0	0	0
453848	0	0	0	0	0	0
453859	0	0	0	0	0	0
4539	13	10	19	8	12	16
453918	0	0	0	0	0	0
453926	0	0	0	0	0	0
453927	0	0	0	0	0	0
45399	0	0	0	0	0	0
454	0	0	0	0	0	0
454064	0	0	0	0	0	0
454165	0	0	1	0	0	1
454208	17	7	7	8	6	13
454257	0	0	0	0	1	0
4543	10	2	14	8	10	10
454509	4	1	1	1	1	3
454510	0	0	0	0	0	0
454578	3	0	0	0	1	0
454866	0	0	0	0	0	0
454875	0	0	0	0	0	0
45509	0	0	0	0	0	0
455194	0	0	0	0	0	0
45523	0	0	0	0	0	0
455364	0	0	0	0	0	0
455503	2	2	2	0	0	0
455558	0	0	0	0	0	0
455716	0	0	0	0	0	0
4562	0	0	0	0	0	0
45630	0	0	0	0	0	0
456327	0	0	0	0	0	0
456536	0	0	0	0	0	0
456604	0	0	0	0	1	0
456633	0	0	0	0	0	0
456749	1	0	0	0	0	0
456799	1	0	0	0	1	0
456823	0	0	0	0	0	0
457	0	0	0	0	0	0
4572	0	0	0	0	0	0
457331	0	0	0	0	0	0
457344	0	0	0	2	0	0
457347	1	1	0	0	0	0
457409	0	0	0	0	0	0
457612	1	0	1	1	0	1
457626	0	0	0	0	0	0
4579	0	0	0	0	0	0
457922	0	0	0	0	0	0
458173	0	0	0	0	0	0
4582	0	0	0	0	0	0
458200	0	0	0	0	0	0
458490	0	0	0	0	0	0
458632	0	0	0	0	0	0
45879	0	0	0	0	0	0
45884	0	0	0	0	0	0
45890	1	0	0	0	0	0
459	0	0	0	0	0	0
459011	0	0	0	0	0	0
459016	72	66	51	55	40	45
4592	0	0	0	0	0	0
4593	0	0	0	0	0	0
45934	0	0	1	1	0	0
459389	6	4	3	5	2	1
459487	3	2	7	5	5	8
45966	0	1	0	0	0	0
459697	0	0	0	0	0	0
459884	0	0	0	0	0	0
4599	0	0	0	0	0	0
460490	0	0	0	0	0	0
460574	0	0	0	0	0	0
460721	0	0	0	0	0	0
4609	0	1	0	0	0	0
460989	0	0	0	0	0	0
460997	0	0	0	0	0	0
4610	0	0	0	0	0	0
4612	0	1	0	0	0	0
461248	0	2	1	5	1	3
4615	2	0	0	0	0	0
46153	0	0	0	0	0	0
46176	0	0	0	0	0	0
461777	0	0	0	0	0	0
461792	0	0	0	0	0	0
46190	0	0	0	0	0	0
461905	1	0	0	0	0	0
4620	0	0	0	0	0	0
4621	1	0	0	1	1	0
462104	12	6	9	4	5	5
462129	0	0	0	0	0	0
462239	0	0	0	0	0	0
462278	0	0	0	0	0	0
462572	0	0	0	0	0	0
4627	6	8	4	3	5	7
46295	0	0	0	0	0	0
462976	0	0	0	0	0	0
4630	0	0	0	0	0	0
463028	0	0	0	0	0	0
463117	0	0	0	0	0	0
4633	0	0	0	0	0	0
463310	0	0	0	0	0	0
4634	0	0	0	0	0	0
46342	0	0	0	0	0	0
463566	0	1	0	0	0	0
463580	0	0	0	0	0	0
463690	0	0	0	0	0	0
46375	1	0	0	1	2	0
463959	0	0	0	0	0	0
464175	0	0	0	0	0	0
464178	0	0	0	0	0	0
464711	0	0	0	0	0	0
465019	0	0	0	0	0	0
465274	0	0	0	0	0	0
4653	0	0	0	0	0	0
46574	0	0	0	0	0	0
465742	0	0	0	0	0	0
466036	0	0	0	0	0	0
466043	0	1	1	1	0	0
466104	0	0	0	0	0	0
466112	0	0	0	0	0	0
466170	0	0	0	0	0	0
4662	0	0	0	0	0	0
4663	0	0	1	0	0	0
466561	0	0	0	0	0	0
46672	388	368	987	747	47	46
4668	0	0	0	0	0	0
46707	0	0	0	0	0	0
4671	0	0	0	0	0	0
46718	0	0	0	0	0	0
46722	0	0	0	0	0	0
4674	0	0	0	0	0	0
467737	0	0	0	0	0	0
467758	0	0	0	0	0	0
467839	0	0	1	0	0	0
468084	0	0	0	0	0	0
468652	0	0	0	0	0	0
46868	0	0	0	0	0	0
468713	0	0	0	0	0	0
468735	0	0	0	0	0	0
468831	0	0	0	0	0	0
468871	0	0	0	1	0	0
46898	0	0	0	0	0	0
46917	0	0	0	0	0	0
46948	0	0	0	0	0	0
469682	0	0	0	0	0	0
469828	0	0	0	0	0	0
469829	0	0	0	0	0	0
469880	22	15	16	11	24	13
4699	249	208	279	174	168	188
470394	0	0	0	0	0	0
4704	2	1	3	3	2	3
470501	0	0	0	0	0	0
470600	0	0	0	0	0	0
470616	0	0	0	0	0	0
4708	2	1	0	1	0	0
4714	0	0	0	0	0	0
471573	0	0	0	0	0	0
47176	0	0	0	0	0	0
472025	0	0	0	0	0	0
472097	0	0	0	0	0	0
4721	0	0	0	0	0	0
472126	0	0	0	0	0	0
472164	0	0	0	0	0	0
4723	0	0	0	0	0	0
47248	1	0	0	1	0	0
472488	9	7	12	15	11	18
4725	0	0	0	0	0	0
47282	0	0	0	0	0	0
472895	0	0	0	0	0	0
47308	8	2	8	7	5	4
47351	434	331	895	685	40	44
47361	223	177	334	251	63	54
47379	1	0	2	2	1	3
4740	0	0	0	0	0	0
474058	12	8	6	1	5	14
474123	0	0	0	0	0	0
4743	28	31	24	29	27	25
474330	0	0	1	0	0	0
474389	0	0	0	0	0	0
474494	1	0	0	0	1	0
474544	5	2	3	2	0	7
4746	0	0	0	0	0	0
47474	1	1	0	0	1	3
47482	0	0	0	0	1	0
47506	0	0	0	0	0	0
47510	1	0	0	1	0	2
4753	0	0	0	0	0	0
4754	0	0	0	0	0	0
475880	0	0	0	0	0	0
475890	0	0	0	0	0	0
4759	2	1	2	1	0	1
476	0	0	0	0	0	0
476074	0	0	0	0	0	0
476092	0	0	0	0	0	0
47647	6	2	0	0	2	2
476671	0	0	0	0	0	0
476707	0	0	1	0	0	0
47695	0	0	0	0	0	0
476959	0	0	0	0	0	0
477	12	6	4	4	7	4
477134	0	0	0	0	0	0
4773	1	0	2	1	0	0
477446	0	0	0	0	0	0
477457	1	0	1	0	0	0
477584	0	0	0	0	0	0
477737	0	0	0	0	0	0
477827	0	0	0	0	0	0
477878	0	0	0	0	0	0
4779	0	0	0	0	0	1
47794	80	54	93	64	8	11
477940	0	0	0	0	1	0
477975	0	0	0	0	0	0
47805	2	0	0	1	0	1
47809	22	20	20	13	18	13
47821	0	0	0	0	0	0
478568	0	0	0	0	0	0
478620	0	1	0	0	1	1
478732	0	0	0	0	0	0
47889	0	0	0	0	0	0
479026	4	1	2	2	2	1
479215	1	0	1	0	0	0
4793	0	0	0	0	0	0
47935	391	401	958	691	42	44
4795	0	0	0	0	0	0
4796	0	0	0	0	0	0
4797	2	0	2	1	1	2
47995	0	0	0	0	0	0
48	0	0	0	0	0	0
48023	38	18	16	27	19	26
480862	0	0	0	0	0	0
481601	0	0	0	0	0	0
481620	0	0	0	0	0	0
48172	0	0	0	0	0	0
482	2	1	2	2	1	1
482116	3	2	3	6	1	2
482347	0	0	0	0	0	0
4826	0	0	1	0	0	0
48267	0	0	0	0	0	0
483250	0	0	0	0	0	0
48338	0	0	0	0	0	0
48363	1	0	0	1	1	0
4837	0	0	0	0	0	0
483818	2	0	2	1	3	6
483920	0	0	0	0	0	0
483973	0	0	0	0	0	0
4843	0	0	0	0	0	0
484392	0	0	0	0	0	0
484432	0	0	0	0	0	0
484441	0	0	0	0	0	0
484474	0	0	0	0	0	0
484512	0	0	0	0	0	0
484604	0	0	0	0	0	0
484712	0	0	0	0	0	0
4849	0	0	0	0	0	0
48505	0	0	0	0	0	0
48515	0	0	0	0	0	0
485435	6	9	7	4	13	7
4855	1	1	2	1	1	0
48559	1	0	2	0	0	0
485988	0	0	0	0	0	0
486	0	0	0	0	0	0
4860	0	0	0	0	0	0
48604	0	0	0	1	0	0
48608	0	0	0	0	0	0
486115	0	0	0	0	0	0
48614	0	0	0	0	0	0
48616	1	0	1	0	0	0
486163	1	1	0	0	0	0
486485	0	0	0	0	0	0
486528	0	0	0	0	0	1
486655	0	0	0	0	0	0
486794	0	0	0	0	0	0
486862	0	0	0	0	0	0
487016	0	0	0	0	0	0
4871	0	0	0	0	0	0
4874	0	0	0	0	0	0
48760	0	0	0	0	0	0
48771	0	1	0	0	0	0
487807	0	0	0	0	0	0
488079	0	0	0	0	0	0
488406	0	0	0	0	0	0
488646	0	0	0	0	0	0
488654	0	0	0	0	0	0
4887	0	0	0	0	0	0
488855	0	0	0	0	0	0
488983	0	0	0	0	0	0
4890	0	0	0	0	0	0
489689	0	0	1	0	0	0
489886	0	0	0	0	0	0
49008	0	0	0	0	0	0
4901	934	899	1048	861	1089	1097
4902	0	0	0	0	0	0
49020	14	13	10	7	5	15
490207	0	1	0	0	0	0
490705	0	0	0	0	0	0
490763	0	0	0	0	0	0
