name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
422924	0	0	0	0	0	0
422925	0	0	0	0	1	0
422934	11	6	6	9	7	4
422945	831	547	630	508	625	648
422951	0	0	0	0	0	0
422953	0	0	0	0	0	0
422954	0	0	0	0	0	0
422957	0	0	0	0	0	0
422961	7	21	17	9	6	10
422968	16	15	16	15	12	17
422976	0	0	0	0	0	0
422988	0	0	0	0	0	0
422994	2	0	2	0	1	0
422997	0	0	0	0	0	0
423000	0	0	0	0	0	0
423001	1	0	0	0	0	2
423006	0	0	0	0	0	0
423011	1	0	1	0	0	0
423012	1	0	0	2	0	0
423027	0	0	0	0	0	0
423028	0	0	0	0	0	0
423030	1	0	0	0	1	0
423034	0	0	0	0	0	0
423038	0	0	0	0	0	0
423039	0	1	0	0	0	0
423040	1	0	0	1	0	0
423045	0	0	0	0	0	0
423046	0	0	0	0	0	0
423048	0	0	0	1	0	0
423049	0	0	0	0	0	0
423053	0	0	0	0	0	0
423056	0	0	0	0	0	0
423058	1	0	1	1	0	0
423062	0	0	0	0	0	0
423065	0	0	0	0	1	0
423075	3	5	2	1	1	0
423083	0	0	0	0	0	0
423084	0	0	0	1	1	0
423085	0	0	0	0	0	0
423090	12	4	3	3	4	7
423093	0	0	0	0	1	0
423095	24	14	16	11	13	22
423097	0	0	0	0	0	1
423106	0	1	0	0	0	0
423108	0	0	0	0	0	1
423111	0	0	0	0	0	0
423112	145	128	163	122	144	146
423117	1	0	0	0	0	0
423120	0	0	0	0	0	1
423122	0	0	0	0	0	0
423125	0	0	0	0	0	0
423126	0	0	0	0	0	0
423129	0	0	0	0	0	0
423131	1	0	1	1	0	1
423133	0	0	0	0	0	0
423134	0	0	0	0	0	0
423136	0	0	0	0	0	0
423137	3	4	3	2	1	3
423142	0	0	0	0	0	0
423153	6	8	6	10	5	2
423160	1	2	0	0	0	0
423163	4	1	3	3	3	1
423164	0	0	0	0	0	0
423166	0	0	0	0	0	0
423167	0	0	0	0	0	0
423176	12	10	11	7	8	1
423177	0	0	0	0	0	0
423184	1	1	0	0	0	0
423188	0	0	0	0	1	0
423197	2	2	2	2	2	1
423199	0	0	0	0	0	0
423200	0	0	0	0	0	0
423202	0	0	0	0	0	0
423203	2	0	1	0	1	0
423209	0	0	0	0	0	0
423210	310	299	275	299	337	317
423212	0	0	1	1	0	0
423213	662	553	600	611	711	656
423217	0	0	0	0	0	0
423220	0	0	0	0	0	0
423226	0	0	0	0	0	0
423232	0	0	0	0	0	0
423233	0	0	0	0	0	0
423235	0	0	0	0	0	1
423239	0	0	0	0	0	0
423243	0	0	0	0	0	0
423244	0	0	0	0	0	0
423247	0	0	0	0	0	0
423248	0	0	0	0	0	0
423249	0	0	0	0	0	0
423256	1	2	0	0	0	2
423263	1	0	0	0	0	1
423266	0	0	0	0	0	0
423267	0	0	0	0	0	0
423268	0	0	0	0	0	0
423272	0	0	0	0	0	0
423276	0	0	0	0	0	0
423280	0	0	0	0	0	0
423283	0	0	0	0	0	0
423284	0	0	0	0	0	0
423287	155	120	162	130	140	133
423289	0	0	0	1	0	0
423290	0	0	0	0	0	0
423291	3	2	4	0	1	0
423297	0	0	0	0	0	0
423313	0	0	0	0	0	0
423320	0	2	1	2	2	2
423325	0	0	0	0	0	0
423327	4	0	0	0	0	0
423328	0	0	0	0	0	0
423335	0	0	0	0	0	0
423339	68	43	51	40	52	45
423344	0	0	0	0	0	0
423345	8	5	2	6	6	7
423350	0	0	0	0	0	0
423351	2	1	1	0	1	2
423358	0	0	0	0	0	0
423360	0	0	0	0	0	0
423362	0	0	0	0	0	0
423365	0	0	0	0	0	0
423366	0	0	0	0	0	0
423368	2	2	2	3	5	5
423369	0	0	0	0	0	0
423370	0	0	0	0	0	0
423375	0	0	0	0	0	0
423377	0	0	0	0	0	0
423378	1	2	2	0	0	2
423380	0	0	0	0	0	0
423384	2	0	0	0	1	0
423385	0	0	0	0	0	0
423391	0	0	0	0	0	0
423394	0	0	1	0	0	0
423395	0	0	0	0	0	0
423396	0	0	0	0	0	0
423397	0	1	1	0	0	0
423405	0	0	0	0	1	1
423406	0	0	0	0	0	0
423407	0	0	0	0	0	0
423411	0	0	0	0	0	0
423422	0	0	0	0	0	0
423434	0	0	0	0	0	0
423436	0	0	0	0	0	0
423442	58	37	31	45	51	62
423443	0	0	0	0	0	0
423444	35	22	20	16	10	13
423445	0	0	1	0	0	0
423448	6	3	3	3	2	0
423450	0	0	0	0	0	0
423455	3	1	2	2	1	2
423462	0	0	0	0	0	0
423463	0	0	0	0	0	0
423470	0	0	0	0	0	0
423476	0	0	0	0	0	0
423477	0	1	1	1	0	1
423481	0	0	0	0	0	2
423483	0	0	0	0	0	0
423484	0	0	0	0	0	0
423487	0	0	0	0	0	0
423493	1	0	0	0	0	0
423498	0	0	1	0	1	0
423500	0	0	0	1	0	0
423503	0	0	0	0	0	0
423508	0	0	0	0	0	0
423515	0	0	0	0	0	1
423516	0	0	0	0	0	0
423518	0	0	0	0	0	0
423519	0	0	0	0	0	0
423525	1	0	1	0	0	0
423531	0	0	0	0	0	0
423533	0	0	0	0	0	0
423535	15	12	14	8	18	12
423544	0	0	0	0	0	0
423546	0	1	0	0	0	0
423550	0	1	0	0	1	0
423551	0	1	1	0	0	0
423555	0	0	1	0	0	0
423559	0	0	0	0	0	0
423561	1	0	0	0	0	0
423568	2	0	0	0	0	0
423576	5	0	3	1	1	1
42358	0	0	0	0	0	0
423584	0	0	0	0	0	0
423587	0	0	0	0	0	0
423590	2	0	0	2	0	0
423595	0	0	1	0	0	0
423599	0	0	0	0	0	0
423601	0	0	0	0	0	1
423606	0	0	0	0	0	0
423611	0	0	0	0	0	0
423616	0	0	0	0	0	0
42362	0	0	0	0	0	0
423623	1	0	0	0	0	0
423628	0	0	0	0	0	0
423632	0	0	0	0	0	0
423634	0	0	0	0	0	0
423639	0	0	0	0	0	0
423641	0	0	0	0	0	0
423649	0	0	0	1	0	1
423650	0	0	0	0	0	0
423652	1	0	0	0	0	0
423654	1	0	0	0	0	0
423656	0	0	1	1	0	0
423660	4	0	5	4	4	3
423664	0	0	0	0	0	0
423671	1	0	0	0	0	0
423674	0	0	2	0	0	0
423677	0	0	1	1	0	0
423679	51	40	62	45	23	23
423684	0	1	0	0	1	2
423688	78	39	59	57	68	56
423709	0	1	0	0	0	0
423724	1	1	1	0	2	3
423728	1	0	0	0	0	1
423729	0	0	0	0	0	0
423730	0	0	0	0	0	1
423731	0	0	0	0	0	0
423734	0	0	0	0	0	0
423736	0	0	0	0	0	0
423738	0	0	0	0	0	0
423743	0	0	0	0	0	0
423744	2	1	1	2	0	0
423748	0	0	0	0	0	0
423750	1	0	0	0	0	0
423752	0	0	0	0	0	0
423754	0	0	3	0	0	0
423755	0	0	0	0	0	0
423756	0	0	0	0	0	0
423759	0	0	0	0	0	0
423760	6	2	6	3	7	6
423762	0	0	0	0	0	0
423764	0	0	0	0	0	0
423765	0	0	0	0	0	0
423773	0	0	0	1	0	0
423779	0	0	0	0	0	0
423783	0	0	0	0	0	0
423788	0	0	0	0	0	0
423790	0	0	0	0	0	0
423800	0	0	0	0	0	0
423810	0	0	0	0	0	0
423811	0	0	0	0	0	0
423814	0	0	0	0	0	0
423822	0	0	0	0	0	0
423827	0	0	0	0	0	0
423832	0	0	0	0	0	0
423835	0	0	0	0	0	0
423844	0	0	1	0	0	0
423846	0	0	0	0	0	1
423849	0	0	0	0	0	0
423860	0	0	0	0	0	0
423865	0	0	0	0	0	0
423866	3	1	10	2	1	2
423870	0	0	0	0	0	0
423877	0	1	1	0	0	0
423880	0	0	0	0	0	0
423889	3	1	2	2	0	0
423890	0	1	0	0	0	0
423891	0	0	0	0	0	0
423895	0	0	0	0	0	0
423896	0	0	0	0	0	0
423903	0	0	0	0	0	0
423908	0	0	0	0	0	0
423911	0	0	0	0	0	0
423915	1	0	1	0	0	0
423922	0	0	0	0	0	0
423924	0	0	1	0	0	0
423929	0	0	0	0	0	0
423930	0	0	0	0	0	0
423933	0	0	1	1	0	0
423936	0	0	0	0	0	1
423938	0	0	0	0	0	0
423939	0	0	0	0	0	0
423942	0	0	0	0	0	0
423947	4	0	4	3	3	1
423948	0	0	0	1	0	0
423956	0	0	0	0	0	0
423957	1	0	0	0	0	0
423965	2	2	2	0	1	2
423971	0	0	0	0	0	0
423985	0	0	0	0	0	0
423986	0	0	0	0	0	0
423988	0	0	0	0	0	0
423989	0	0	0	0	0	0
423990	0	0	0	0	0	0
423995	0	0	0	0	2	0
424005	25	10	25	13	27	20
424008	3	2	7	6	3	3
424010	0	0	0	0	0	0
424011	0	0	0	0	1	1
424020	1	2	1	1	2	1
424024	6	3	3	1	3	5
424028	0	0	0	0	0	0
424029	1	1	1	1	0	1
424037	2	1	1	3	0	1
424040	649	562	576	521	502	521
424046	9	10	17	7	6	15
424047	0	0	0	0	0	0
424050	0	0	0	0	0	0
424051	1	0	0	0	0	0
424060	0	0	0	0	0	0
424061	0	1	1	2	0	0
424062	55	49	37	49	57	55
424063	0	0	0	0	0	0
424070	2	0	6	3	0	2
424071	0	0	0	0	0	0
424073	0	0	0	0	0	0
424077	0	0	0	0	0	0
424081	0	0	0	0	0	0
424082	0	0	0	0	0	0
424092	10	5	12	8	3	3
424098	1	0	1	0	0	0
424101	0	0	0	0	0	0
424102	1	1	0	0	0	0
424113	0	0	2	0	0	0
424116	0	0	0	0	0	0
424119	0	0	1	0	0	1
424120	0	0	1	0	0	0
424126	0	0	0	0	0	0
424139	501	392	411	438	340	428
424141	11	6	11	4	6	4
424143	4	1	4	0	1	0
424147	0	0	0	0	0	0
424152	1	0	0	0	1	0
424153	0	1	1	0	0	0
424156	118	70	99	87	90	92
424157	1	0	0	0	0	0
424159	1	0	1	2	2	0
424160	0	0	0	0	0	0
424169	0	0	0	0	0	0
424170	4	0	3	1	0	4
424172	0	1	0	0	0	0
424178	0	0	0	0	0	0
424190	2	3	3	3	3	1
424196	0	0	0	0	0	0
424203	2	0	1	0	0	0
424205	0	0	0	0	0	0
424207	0	0	1	0	0	2
424214	0	0	0	0	0	0
424224	0	1	0	0	0	0
424227	1	0	0	0	1	0
424234	15	11	7	10	9	10
424235	0	0	1	0	1	0
424244	0	0	0	0	0	0
424245	1	0	1	0	0	0
424247	0	0	0	0	0	0
424251	0	0	0	0	1	0
424252	0	0	0	0	0	0
424256	0	0	0	0	0	0
424258	0	0	0	0	0	0
424259	2	0	2	0	0	2
424270	0	0	0	0	0	0
424271	0	0	0	0	0	0
424282	0	0	0	0	0	0
424284	0	0	1	0	0	0
424285	6	14	13	12	7	10
424288	0	0	0	0	0	0
424295	0	0	0	0	0	0
424300	0	0	0	1	0	0
424305	0	0	0	0	0	0
424306	67	58	68	61	66	67
424308	0	0	0	0	0	0
424311	0	0	0	0	0	0
424325	0	0	0	0	1	0
424328	0	0	0	0	0	0
424331	1	1	2	1	1	0
424332	0	4	1	5	1	3
424334	0	0	0	0	0	0
424338	0	0	0	0	0	0
424345	15	8	8	8	12	10
424347	17	12	17	11	15	19
424357	0	0	0	0	0	0
424364	1	0	0	0	0	0
424365	0	0	0	0	0	0
424366	0	0	0	0	0	0
424367	0	0	0	0	0	0
424369	0	0	0	0	0	0
424372	0	0	1	1	0	0
424373	1	0	0	0	2	1
424384	16	6	14	3	5	15
424385	0	0	0	0	0	0
424387	4	3	2	5	2	10
424388	0	0	0	0	0	0
424392	0	0	0	0	0	0
424393	0	0	0	0	0	0
424394	1	1	2	1	0	0
424395	1	1	3	1	0	1
424396	0	0	0	0	0	0
424404	0	0	1	0	0	0
424408	0	0	0	0	0	0
424410	3	0	0	0	1	0
424422	1	0	0	0	0	0
424424	0	0	0	0	0	0
424425	0	0	0	0	0	0
424426	0	0	0	0	0	0
424427	0	0	0	0	0	0
424428	5	0	3	1	5	5
424429	0	0	0	0	0	0
424430	58	54	64	49	54	56
424435	0	0	0	0	0	0
424444	0	0	0	0	0	0
424445	0	0	0	0	0	0
424462	0	0	0	0	0	0
424466	0	0	0	0	0	0
424468	0	0	0	0	0	0
424469	1	1	2	0	1	1
424471	1	0	1	1	1	2
424476	0	0	1	0	0	0
424481	0	0	0	0	0	0
424487	0	0	0	0	0	0
424488	0	0	0	0	0	0
424491	0	0	0	0	1	0
424496	0	0	0	0	0	0
424499	0	0	0	0	0	0
424502	4	4	1	1	0	2
424503	0	0	0	0	0	0
424506	0	0	0	0	0	0
424510	0	0	0	1	0	0
424513	0	0	0	0	0	0
424516	0	0	0	0	0	0
424518	0	0	0	0	0	0
424523	0	0	2	1	1	0
424524	0	0	0	0	0	0
424525	0	0	0	0	0	0
424533	0	0	0	0	0	0
424536	2	9	6	4	5	3
424539	0	0	0	0	0	0
424540	0	0	0	0	0	0
424542	0	0	0	0	0	0
424543	0	0	0	0	0	0
424547	0	0	0	0	0	0
424548	0	0	0	0	0	0
424550	0	0	0	0	0	0
424561	0	0	0	0	0	0
424565	1	1	0	0	0	0
424567	0	0	0	0	0	0
424571	0	0	0	0	0	0
424579	0	0	0	0	0	0
424584	0	0	0	0	0	0
424591	1	0	2	0	1	1
424599	0	0	0	0	0	0
424601	0	0	0	0	0	0
424605	0	0	0	0	0	0
424606	0	0	0	0	0	0
424608	0	0	0	0	0	0
424613	0	0	0	0	0	0
424619	0	0	0	0	0	1
424625	0	0	0	0	0	1
424626	0	0	0	0	0	0
424633	1	1	0	1	0	1
424637	0	0	0	0	0	0
424643	1	0	0	0	0	0
424651	3	1	0	1	0	0
424661	0	0	0	0	0	0
424663	3	3	6	4	2	2
424665	1	0	0	0	0	0
424671	24	8	9	10	16	5
424672	0	0	0	0	0	0
424675	0	0	0	0	0	0
424687	0	0	0	0	0	0
424689	1	0	1	0	1	0
424693	0	0	0	0	0	0
424695	0	0	0	0	0	0
424700	0	0	0	0	0	0
424701	1	0	0	0	0	0
424707	0	0	0	0	0	0
424716	60	55	52	57	45	54
424719	0	0	0	0	0	0
424724	0	0	0	0	0	0
424729	0	0	0	0	0	0
424730	0	0	0	0	0	0
424734	0	0	0	0	0	0
424736	55	36	64	40	36	40
424746	0	0	0	0	0	0
424747	0	0	0	0	0	0
424749	0	0	0	0	0	0
424751	0	0	0	0	0	0
424754	58	46	52	31	64	50
424763	1	1	0	0	0	0
424766	0	0	0	0	0	0
424767	2	0	0	0	0	0
424768	0	0	1	0	0	0
424771	0	0	0	1	0	1
424773	9	10	0	8	5	11
424776	0	0	0	0	0	0
424778	4	2	0	2	2	1
424782	1	0	0	0	0	0
424788	1	1	1	2	0	3
424789	0	0	0	0	0	0
424794	0	0	0	0	0	0
424808	2	0	0	0	0	0
424820	17	17	7	11	7	15
424833	0	0	0	0	0	0
424849	0	0	0	0	0	0
424855	0	1	0	0	0	0
424856	0	0	0	2	0	0
424858	4	4	3	6	5	6
424859	0	0	2	0	0	0
424860	0	0	0	0	0	0
424866	598	461	484	483	472	460
424870	0	0	0	0	0	0
424876	0	0	0	1	0	0
424887	0	0	0	0	0	0
424888	1	0	0	0	0	0
424891	0	0	0	0	0	0
424894	0	0	0	0	0	0
424895	0	0	0	0	0	0
424896	0	0	0	0	0	0
424906	0	0	0	0	0	0
424912	0	1	0	0	0	0
424923	0	0	0	0	0	0
424927	0	0	0	0	0	0
424935	0	0	0	0	0	0
424940	2	2	2	3	1	4
424942	0	1	0	0	0	0
424944	0	0	1	0	0	0
424952	0	0	0	0	0	0
424953	0	0	0	0	0	0
424954	0	0	0	0	0	0
424956	0	0	0	0	0	0
424958	0	0	1	2	4	2
424960	1	0	0	1	0	0
424962	0	0	0	0	0	0
424967	0	0	0	0	0	0
424974	0	0	0	0	0	0
424975	0	0	0	0	0	0
424977	0	0	0	0	0	0
424978	1	1	0	0	0	1
424983	1	0	0	1	0	0
424984	0	0	0	0	0	0
424988	0	0	0	1	0	0
424998	0	1	1	0	0	0
425000	47	26	37	32	34	43
425007	18	13	11	14	14	10
425011	0	0	0	0	0	0
425017	525	422	465	399	451	440
425032	0	0	0	0	0	0
425034	0	0	0	0	0	0
425036	0	0	0	0	0	0
425044	0	0	0	0	0	0
425051	0	0	0	0	0	0
425053	1	4	3	1	1	2
425055	0	0	0	0	0	0
425061	0	1	0	1	0	0
425064	0	0	1	0	0	0
425066	0	0	0	0	0	0
425068	1	0	0	0	0	0
425069	0	0	0	0	0	0
425071	2	0	1	0	0	1
425088	0	0	0	0	0	0
425092	15	4	4	4	7	6
425093	0	0	0	0	0	0
425094	2	0	0	0	0	0
425103	0	0	0	0	0	0
425104	3	4	3	3	2	3
425105	0	0	0	0	0	0
425106	0	0	0	0	0	0
425115	0	0	0	0	0	0
425119	0	0	0	0	0	0
425137	0	0	0	0	0	0
425141	0	0	2	0	0	0
425148	0	0	0	1	0	0
425149	0	0	0	0	0	0
425153	0	0	0	0	0	0
425160	0	0	0	0	0	0
425161	0	0	0	0	0	0
425166	4	1	1	1	2	1
425168	0	0	0	0	0	0
425174	18	6	8	10	17	14
425178	0	0	0	0	0	0
425180	8	4	7	8	8	9
425184	0	0	1	0	0	0
425191	1	0	0	0	0	0
425192	0	0	0	0	0	0
425194	0	0	0	0	0	0
425196	0	0	0	0	0	0
425198	0	0	0	0	0	0
425199	1	1	1	2	0	0
425202	1	1	1	2	0	0
425205	0	1	1	0	0	1
425207	4	1	2	3	0	1
425209	0	0	0	0	0	0
425218	0	0	0	0	0	0
425225	1	0	0	0	0	1
425226	0	0	0	0	0	0
425228	0	0	0	0	0	0
425231	1	4	1	0	0	0
425240	25	19	31	13	18	13
425241	0	0	0	0	0	0
425243	0	0	0	1	0	0
425247	0	0	0	0	1	0
425251	0	0	0	0	0	0
425255	0	0	0	0	0	0
425258	0	0	0	0	0	0
425264	5	2	3	0	1	1
425265	2	2	4	1	1	0
425269	0	0	0	0	0	0
425272	0	1	0	1	0	0
425273	0	0	0	0	0	0
425277	0	0	0	0	0	0
425281	0	0	0	0	0	0
425282	0	0	0	0	1	0
425291	1	0	0	0	0	0
425292	0	0	0	0	0	0
425294	0	0	0	0	2	0
425298	0	0	0	0	1	0
425302	0	0	0	0	0	0
425306	0	0	0	0	0	0
425307	36	31	38	29	42	50
425308	1	0	0	0	0	0
425312	5	1	6	1	2	0
425313	2	1	2	1	0	2
425332	0	0	0	0	0	0
425335	17	9	14	16	16	12
425336	0	0	0	0	0	0
425339	0	0	0	0	0	0
425345	5	6	2	3	7	3
425360	0	0	0	0	0	0
425363	1	0	0	0	1	0
425364	0	0	0	0	0	1
425377	0	0	0	0	0	0
425378	0	0	0	0	0	0
425379	29	10	16	16	16	8
425389	7	2	0	2	5	5
42540	0	0	0	0	0	0
425400	0	0	0	0	0	0
425404	0	0	0	0	0	0
425416	0	0	0	1	0	0
425417	0	0	0	0	0	0
425419	0	0	0	0	0	0
425423	0	0	0	0	0	0
425428	0	0	0	0	0	0
425432	0	0	2	2	0	0
425434	2	0	0	0	0	0
425435	0	0	0	0	0	0
425438	0	0	0	0	0	0
425444	0	0	0	0	0	0
425451	0	0	0	0	0	0
425453	0	0	0	0	0	0
425459	4	5	4	2	4	2
425462	0	0	0	0	0	0
425474	0	0	0	0	0	0
425485	0	0	0	0	0	0
425490	2	2	2	5	0	0
425503	0	0	0	0	0	0
425506	0	0	0	0	0	0
425521	0	0	0	0	0	0
425524	0	0	0	0	0	0
425525	0	0	0	0	0	0
425527	0	0	0	0	0	0
425531	0	0	0	0	0	0
425533	129	97	126	113	82	128
425535	0	0	0	0	0	0
425539	0	0	0	0	0	0
425543	0	0	0	0	0	0
425550	0	0	0	0	0	0
425554	0	0	0	0	1	0
425557	0	0	0	0	0	0
425562	0	1	1	0	0	0
425563	53	33	47	51	42	47
425567	0	0	1	0	0	1
425568	1	0	0	0	0	0
425577	13	26	27	23	28	16
425582	0	0	0	0	0	0
425601	0	0	0	1	0	0
425603	0	0	0	0	0	0
425606	0	0	0	0	0	0
425610	0	0	0	0	0	0
425611	1	0	0	0	0	0
425614	0	0	0	0	0	0
425615	4	4	6	4	11	7
425616	0	1	0	0	0	0
425617	0	0	0	0	0	0
425619	0	1	0	1	0	0
425620	2	1	0	2	2	3
425621	0	0	0	0	0	0
425627	0	0	0	0	0	0
425631	0	0	0	0	0	0
425632	0	0	0	0	0	0
425639	0	1	0	0	0	0
425640	0	0	0	0	0	0
425642	0	0	0	0	0	0
425651	0	0	0	0	0	0
425657	0	0	0	0	0	0
425659	0	0	0	0	0	0
425660	0	0	0	0	0	0
425662	1	0	0	0	0	0
425667	0	0	1	0	0	0
425672	0	0	0	0	0	0
425676	0	0	0	0	0	0
425680	0	0	0	0	0	0
425687	151	137	169	142	162	185
425692	0	0	0	0	0	0
425694	4	6	4	3	9	1
425695	0	0	0	0	0	0
425697	0	0	0	0	0	0
425698	0	0	0	0	0	0
425701	0	0	0	0	0	0
425704	0	0	0	0	0	0
425705	0	0	0	0	0	0
425717	0	0	0	0	0	0
425721	0	0	0	0	0	0
425729	0	0	1	1	0	2
425730	14	12	10	7	13	11
425735	0	0	0	0	0	0
425741	0	0	0	0	0	0
425744	0	0	0	0	0	0
425746	0	0	0	1	0	0
425748	0	0	0	0	0	0
425750	0	0	0	0	0	0
425752	0	0	0	0	0	0
425757	4	2	0	2	5	5
425758	2	1	1	2	2	0
425762	9	3	3	1	4	2
425773	1	0	1	0	0	1
425776	0	0	0	0	0	0
425777	0	0	0	0	0	0
425785	0	0	0	0	0	0
425788	0	0	0	0	0	0
425789	0	0	0	0	0	0
425811	0	0	0	0	0	0
425821	0	1	0	0	0	0
425822	0	0	0	0	1	0
425827	0	0	0	0	0	0
425829	0	0	0	0	0	0
425833	0	0	2	0	0	0
425834	0	0	0	0	0	0
425836	1	0	0	1	0	0
425841	0	0	0	0	0	0
425842	1	0	0	0	0	0
425844	1	3	0	1	0	0
425849	0	0	0	0	0	0
425850	1	0	0	0	0	1
425852	4	2	1	0	0	0
425856	21	15	22	14	8	10
425862	0	0	0	0	0	0
425867	0	0	0	0	0	0
425870	0	0	0	0	0	1
425871	0	2	1	0	0	0
425876	0	0	1	2	0	1
425878	0	0	0	0	0	0
425887	3	1	2	1	4	2
425890	0	0	0	0	0	0
425893	0	0	0	0	0	0
425910	1	0	2	0	0	1
425917	0	0	0	0	0	0
425918	0	0	0	0	0	0
425923	0	0	3	1	0	0
425925	1520	1545	1659	1477	1498	1502
425929	0	0	0	0	0	0
425935	0	0	0	0	0	0
425940	0	0	0	0	0	0
425945	0	0	0	0	1	1
425946	2	0	2	2	3	1
425953	1	0	0	2	0	3
425957	461	335	364	325	381	391
425960	0	0	0	0	0	0
425963	0	1	0	0	0	0
425965	1	0	1	0	0	0
425970	868	732	876	674	990	990
425975	0	0	0	0	0	0
425977	1	0	1	0	1	1
425978	0	0	1	0	0	0
425985	0	0	0	0	1	0
425986	0	0	0	0	0	0
425987	0	0	0	0	0	0
425988	1	0	0	0	0	0
425990	2	5	4	3	3	1
425991	7	4	5	10	13	11
425993	0	0	1	2	0	0
425995	60	47	55	43	59	52
426001	9	9	6	5	4	8
426005	0	0	0	0	0	0
426008	0	0	0	0	0	0
426010	320	325	396	340	348	400
426022	1	0	0	2	0	0
426025	0	0	0	0	0	0
426031	0	0	0	0	0	0
426033	0	0	0	0	0	0
426063	0	2	0	0	2	0
426064	2	1	1	0	0	0
426075	2	2	1	1	3	2
426076	0	0	0	0	0	0
426086	0	0	0	0	0	0
426089	0	0	0	0	0	0
426091	0	0	0	0	0	0
426094	0	0	0	0	0	0
426107	0	0	0	0	0	0
426115	0	0	0	0	0	0
426121	0	0	0	0	0	0
426122	1	0	0	0	0	2
426129	0	0	0	0	0	0
426138	0	0	0	0	0	0
426143	0	0	2	1	0	0
426149	2	4	1	2	1	1
426157	1	0	0	3	0	0
426158	0	0	0	0	0	0
426159	0	0	0	0	1	0
426168	0	0	0	0	0	0
426172	0	0	1	0	1	0
426173	0	0	0	0	0	0
426184	13	11	7	9	7	8
426185	4	4	3	5	3	3
426190	0	0	0	0	0	0
426192	150	120	133	115	144	174
426194	0	1	0	1	0	0
426195	0	0	0	0	0	0
426197	0	0	0	0	0	0
426198	0	1	0	0	0	0
426205	0	0	0	0	0	0
426207	1	0	1	0	0	0
426208	0	0	0	0	0	0
426211	0	0	0	0	0	0
426213	0	0	1	1	0	0
426223	9	2	3	2	2	3
426224	0	0	1	0	0	0
426244	1	1	0	1	0	0
426250	2	0	0	0	0	0
426256	0	0	0	0	0	0
426259	1	1	0	0	1	0
426267	0	0	0	0	0	0
426270	0	0	0	0	0	0
426272	0	0	0	0	0	0
426275	1	1	0	0	0	0
426279	2	0	0	0	0	0
426282	0	0	0	0	0	0
426284	3	4	7	5	4	2
426287	20	15	14	11	11	14
426291	0	0	0	0	0	0
426297	0	0	0	0	0	0
426298	0	0	0	0	0	0
426306	2633	2488	2779	2351	2665	2648
426312	0	0	0	0	0	1
426313	4	0	1	2	2	0
426314	1	1	0	0	0	0
426316	0	0	0	0	0	0
426317	11	5	8	7	3	4
426322	0	0	0	0	0	0
426329	0	0	0	0	0	0
426337	0	1	0	0	0	1
426357	0	0	0	0	0	0
426359	0	0	0	0	0	0
426360	0	0	0	0	0	0
426362	0	0	0	0	0	0
426365	0	0	0	0	0	2
426367	0	0	0	0	0	0
426371	0	0	0	0	0	0
426372	0	0	1	0	0	0
426378	0	0	0	0	0	0
426380	0	0	0	0	0	0
426381	0	0	0	0	0	0
426389	5	7	9	4	2	4
426396	0	0	0	0	0	0
426402	0	0	0	0	0	0
426403	1	0	0	0	0	0
426405	0	0	0	0	0	0
426421	0	0	0	0	0	0
426424	8	2	0	0	0	0
426432	0	2	0	0	0	0
426433	0	0	0	0	0	0
426437	0	0	0	0	0	0
426440	0	0	1	0	0	0
426441	0	0	0	0	0	0
426442	0	0	0	0	0	0
426443	0	0	0	0	0	0
426444	0	0	0	0	0	0
426445	0	0	0	0	0	0
426446	0	0	0	0	0	0
426447	0	0	0	0	0	0
426448	0	0	0	0	0	0
426461	0	0	0	0	0	0
426462	0	0	0	0	0	0
426463	0	0	0	0	0	0
426470	0	0	0	0	0	0
426476	0	0	0	0	0	0
426477	0	0	0	0	0	1
426489	0	0	0	0	0	0
426490	0	0	0	0	0	0
426497	0	0	0	0	0	0
426498	0	0	0	0	1	0
426503	0	0	0	0	0	0
426505	6	2	2	6	6	4
426510	3	0	0	0	0	0
426515	3	0	0	0	0	0
426517	0	0	0	0	0	0
426519	0	0	0	0	0	0
426526	0	0	0	0	0	0
426528	0	0	0	0	0	0
426529	0	0	0	0	0	0
426530	0	0	1	0	0	0
426531	0	0	0	0	0	0
426536	4	3	2	4	4	4
426538	0	0	0	0	0	1
426539	0	0	0	0	0	0
426540	0	0	0	0	0	0
426551	0	0	0	0	0	0
426553	0	0	0	1	0	0
426557	0	0	0	0	0	0
426558	0	0	0	0	0	0
426559	0	0	0	0	0	0
426561	0	0	0	0	0	0
426562	0	0	0	1	0	0
426566	7	0	2	1	3	4
426567	0	0	0	0	0	0
426568	5	4	4	2	3	4
426571	1	0	0	0	1	1
426574	0	0	0	0	0	0
426583	0	0	0	0	0	0
426584	0	0	0	0	0	0
426585	0	0	0	0	0	0
426592	0	0	0	0	1	0
426613	0	0	0	0	0	0
426622	244	166	195	170	175	216
426633	0	0	0	0	0	0
426646	0	0	0	0	0	0
426656	0	0	0	0	0	0
426659	0	0	0	0	0	0
426664	4	0	3	0	0	1
426666	2	1	0	0	0	0
426670	0	0	0	0	0	0
426685	3	4	5	4	4	10
426689	0	0	0	0	0	0
426690	0	0	0	0	0	0
426691	0	0	0	0	0	0
426693	0	0	0	0	0	0
426694	0	0	1	0	0	0
426697	0	0	0	0	0	0
426707	0	1	2	0	0	0
426709	0	0	0	0	0	0
426714	0	1	0	0	0	1
426717	2	0	5	6	3	0
