name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
154566	0	0	0	0	0	0
154577	0	0	0	0	0	0
155195	0	0	0	0	0	0
155202	0	0	0	0	0	0
155387	0	0	0	0	0	0
155666	0	0	0	0	0	0
155741	0	0	0	0	0	0
155770	0	0	0	0	0	0
155774	0	0	0	0	0	0
156105	0	0	0	0	0	0
156145	0	0	0	0	0	0
156348	0	0	0	0	0	0
156361	0	0	2	0	0	0
156510	3	0	3	0	0	1
156698	0	0	0	0	0	0
157132	0	0	0	0	0	0
157201	0	0	0	0	0	0
157703	0	0	0	0	0	0
157705	0	0	0	0	0	0
157727	0	0	0	0	1	0
15776	0	0	0	0	0	0
158049	0	0	0	0	0	0
15846	0	1	0	0	0	1
158800	1	0	0	0	2	0
159497	0	0	0	0	0	0
159594	3	3	3	1	4	3
159824	1	0	0	0	0	1
160094	0	0	0	0	0	0
160137	0	0	0	0	0	0
160508	0	0	0	0	0	0
160551	0	0	0	0	0	0
161063	2	2	0	0	3	0
161204	3	0	0	1	1	0
16151	2	0	1	0	0	0
16159	0	0	0	0	0	0
161979	0	0	1	0	0	0
162771	0	0	0	0	0	0
16314	0	0	0	0	0	0
163584	0	0	0	0	0	0
163633	0	1	2	0	0	0
163662	0	0	0	0	0	0
163692	25	13	9	16	19	21
163697	0	0	0	0	0	0
163871	0	0	0	0	0	0
164022	0	0	0	0	0	0
164079	0	0	0	0	0	0
16433	0	0	0	0	0	0
164375	0	0	0	0	0	0
164376	0	0	0	0	0	0
164383	5	2	7	6	1	5
164603	0	1	0	0	0	0
164662	1	1	0	0	2	0
164711	0	1	0	0	0	0
164741	0	3	4	2	0	1
164847	0	0	0	0	0	0
164856	67	26	39	30	40	38
165104	0	1	0	2	0	1
165113	0	0	0	0	0	0
165280	0	0	0	0	0	0
165481	0	0	0	0	0	0
165606	0	0	0	1	0	0
165618	0	0	0	0	0	0
165644	3	7	6	4	5	1
165664	0	1	0	0	0	0
165746	0	0	0	0	0	0
165782	0	0	0	0	0	0
16641	0	0	0	0	0	0
16643	0	0	0	0	0	0
16647	0	0	0	0	0	0
166649	0	0	0	0	0	0
166656	0	0	0	0	0	0
166663	0	0	0	0	0	0
166670	0	0	0	0	0	0
166685	0	0	0	0	0	0
166687	0	2	0	0	0	0
166693	0	0	0	0	0	0
166704	0	0	0	0	0	0
166713	0	0	0	0	0	0
166788	0	0	0	0	0	0
166827	0	0	0	0	0	0
166843	0	0	0	0	0	0
167288	0	0	0	0	0	0
167522	2	0	0	2	1	0
167541	0	0	0	0	0	0
167711	1	0	0	1	0	1
167837	0	0	0	0	0	0
167838	0	0	0	1	0	0
167930	0	0	0	0	0	0
168121	0	0	0	0	0	0
168236	0	0	0	0	0	0
168331	0	0	0	0	0	0
168362	0	0	0	0	0	0
168446	0	0	0	0	0	0
168480	0	0	0	0	0	0
168481	0	0	0	0	0	0
168490	0	0	0	0	0	0
168736	0	0	0	0	0	0
168764	0	0	0	0	0	0
168964	0	0	0	0	0	0
169001	1	0	1	0	0	0
169126	0	0	0	0	0	0
169187	0	2	0	0	0	0
169192	0	0	0	0	0	0
169213	5	2	1	3	4	7
169288	1	1	2	1	0	0
169314	0	0	0	0	0	0
169358	0	0	0	0	0	0
169384	0	0	0	0	0	0
169390	0	0	0	0	0	0
169487	0	0	0	0	0	0
169727	0	0	0	0	0	0
17076	1	0	0	0	0	0
170912	0	0	0	0	0	0
170927	2	0	0	2	1	1
17098	0	0	0	0	0	0
171007	2	0	0	0	1	2
171038	0	0	0	0	0	0
171039	0	0	0	0	0	0
171342	0	0	0	0	0	0
171564	0	0	0	0	0	0
17210	0	0	0	0	0	0
172181	0	0	0	0	0	0
172186	0	0	0	0	0	0
172196	0	0	0	0	0	0
172243	0	0	0	0	0	0
173090	1	0	4	1	2	2
173209	20	15	17	23	14	26
173497	0	0	0	0	0	0
173663	0	0	0	0	0	0
173706	0	0	0	0	0	0
173758	3	0	0	0	1	1
173841	0	0	0	0	0	0
173880	0	0	0	0	0	0
174086	0	0	0	0	0	0
174114	0	0	0	0	0	0
17420	0	0	0	0	0	0
174468	1	0	1	0	0	0
174486	0	0	0	0	0	0
174766	0	0	0	0	0	0
174807	0	0	0	0	0	0
17486	0	0	1	0	0	0
174937	0	0	0	0	0	0
174969	2	0	2	5	1	3
175284	2	0	0	0	0	0
175442	1	0	0	0	0	0
175930	0	1	0	0	0	0
175941	8	9	10	5	7	8
176209	0	0	0	0	0	0
176232	0	0	0	0	0	0
176262	1	0	0	0	0	2
176278	6	4	7	1	5	2
176439	0	0	0	0	0	0
176449	2	0	1	1	1	0
176493	0	0	0	0	0	0
176824	0	0	0	0	0	0
177263	0	0	0	0	0	0
177274	0	0	0	0	0	0
177332	0	0	0	0	0	0
177391	0	1	0	0	0	0
177717	0	0	0	0	0	0
177781	0	0	0	0	0	0
177849	0	0	0	0	0	0
177869	0	0	0	0	0	0
177925	0	0	0	0	0	0
178020	1	0	0	0	0	0
178227	101	66	68	60	91	83
178261	0	4	4	1	1	1
178466	0	0	2	0	0	0
178498	0	0	0	0	0	0
178534	0	0	0	0	0	0
178583	0	0	0	0	0	0
178596	0	0	0	0	0	1
178597	0	0	0	0	0	0
178894	0	0	0	0	0	0
179358	8	8	10	5	8	14
179413	0	1	0	0	0	0
179459	0	0	0	0	0	0
179474	0	0	0	0	0	0
179498	0	0	0	0	0	0
179575	1	0	0	0	0	0
179667	1	0	0	0	0	1
1802	26	18	27	24	23	20
180620	0	0	0	0	0	0
180755	0	0	0	1	1	0
180771	0	0	0	0	0	0
181307	0	0	0	0	0	0
181318	0	0	0	0	0	0
181353	0	0	1	0	0	0
181710	0	0	0	0	0	0
181772	0	0	0	0	0	0
181793	0	0	0	0	0	0
182202	0	0	0	0	0	0
182313	0	0	0	0	0	0
183768	324	253	294	254	245	256
184545	1	0	0	0	0	0
18476	0	0	0	0	0	0
18503	0	0	0	0	0	0
18514	5	2	3	2	0	0
185767	0	0	0	0	0	0
185988	0	0	1	1	0	0
186090	0	1	1	0	2	0
186176	1	0	1	0	1	0
186177	0	0	0	0	0	0
186194	0	0	0	0	0	0
186275	0	0	0	0	0	0
186722	5	2	0	0	0	1
18801	0	0	0	0	0	0
188146	0	0	0	0	0	0
188319	0	0	0	0	0	0
188609	2	1	0	0	0	1
188865	0	0	0	0	0	0
188885	0	0	0	0	0	0
188886	0	0	0	0	0	0
188902	0	0	0	0	0	0
188937	0	0	0	0	0	0
189050	0	0	0	0	0	0
189058	4	3	10	6	3	1
189213	2	0	0	0	0	0
189401	0	0	0	0	0	0
189442	0	1	1	0	0	0
189506	0	0	0	0	0	0
189544	2	0	1	1	1	3
189548	0	0	0	0	0	0
189565	0	1	0	0	0	0
190041	0	0	0	0	0	0
190178	0	0	0	0	0	1
190672	0	0	0	0	0	0
190843	0	0	0	0	0	0
191145	20	22	15	28	19	42
191163	147	106	129	148	131	123
191201	0	0	0	0	0	0
191214	0	0	0	0	0	0
191434	0	0	0	0	0	0
191757	0	0	1	1	0	0
191785	0	0	0	0	0	0
191810	0	1	0	0	0	0
191918	0	0	0	0	0	0
191940	0	0	0	0	0	0
192210	1	0	0	0	0	0
192219	0	0	2	0	0	0
192495	0	0	0	0	0	0
192536	0	0	0	0	0	0
193083	5	2	4	5	2	4
193163	0	0	0	0	0	0
194247	0	0	0	0	0	0
195973	0	0	0	0	0	0
197009	0	0	0	0	0	0
197012	0	0	0	0	0	0
197715	0	0	0	0	0	0
198512	0	0	0	0	0	0
198520	0	0	0	0	0	0
198530	0	0	0	0	0	0
198541	0	0	0	0	0	0
198774	0	0	0	0	0	0
198866	0	0	0	0	0	0
198899	0	0	1	0	0	0
198968	0	0	0	0	0	0
198970	0	1	0	0	0	0
198978	0	0	0	0	0	0
199019	0	4	0	3	0	1
199194	0	0	0	0	0	0
199358	0	0	0	0	0	0
199480	0	0	0	0	0	0
199482	0	0	0	0	0	0
199744	0	0	0	0	0	0
199836	0	0	0	0	0	0
199845	0	0	0	0	0	0
199892	0	0	0	0	0	0
199975	0	0	0	0	0	0
200390	0	0	0	0	0	0
200406	0	0	0	0	0	0
200992	0	0	0	0	0	0
20111	0	1	1	1	0	0
201126	0	0	0	0	0	1
201436	0	0	0	0	0	0
201437	0	0	0	0	0	0
201452	0	1	0	0	0	0
201495	3	2	4	1	2	1
201532	0	0	0	0	0	0
201813	0	0	0	0	0	0
201875	1	2	2	0	1	0
20192	0	0	0	0	0	0
202177	1	0	0	0	1	0
202469	0	0	0	0	0	0
202494	0	0	0	1	1	0
202506	0	0	0	0	0	0
202654	0	0	0	0	0	0
202772	0	0	0	0	0	0
203013	0	0	0	0	0	0
203017	0	0	0	0	0	0
203098	0	1	0	0	0	0
203117	0	0	0	0	0	0
204110	0	0	0	2	0	3
204169	0	0	0	0	0	0
204202	0	0	0	0	0	0
204244	0	0	0	0	0	0
204247	2	0	5	3	2	2
204264	0	0	0	0	0	0
204310	0	0	0	0	0	0
205210	0	0	0	0	0	0
205237	0	0	1	0	0	0
205354	0	0	0	0	0	0
205355	0	0	0	0	0	0
205374	0	0	0	0	0	0
205394	0	0	0	0	0	0
205464	0	0	0	0	0	0
205649	0	0	0	0	0	0
206424	6	4	8	1	2	6
206467	6	9	4	8	8	1
206630	0	0	0	0	0	0
206865	0	0	0	0	0	0
207092	0	0	0	0	0	0
207226	0	0	0	0	0	0
207352	0	0	0	0	0	0
207490	0	0	0	0	0	0
207810	0	0	0	0	0	0
207863	0	0	0	0	0	0
207992	3	4	12	10	7	11
208005	0	0	0	0	0	0
208018	0	0	0	0	0	0
208304	0	0	0	0	0	0
208305	0	0	0	0	0	0
208533	0	0	1	0	0	0
208750	3	1	2	1	2	1
208755	0	0	0	0	0	0
208868	1	2	0	0	0	0
209475	0	0	0	0	0	0
209901	0	0	0	0	0	0
210218	0	1	0	0	1	0
210830	0	0	0	0	0	0
210843	1	0	0	0	0	0
210867	23	12	13	15	4	13
21096	0	0	0	0	0	0
211075	0	0	0	0	0	0
211144	0	0	0	1	1	0
211153	2	0	1	2	0	0
211304	1	0	1	0	1	1
211460	0	0	0	0	0	0
211556	0	0	0	0	0	0
211557	6	1	3	2	2	8
211649	0	0	0	0	0	0
211820	1	1	0	1	2	0
211961	0	0	0	0	0	0
212356	6	4	2	2	2	4
212920	0	0	2	0	0	3
212936	0	0	0	0	0	0
212944	0	0	0	0	1	0
212955	0	0	0	0	0	0
213301	104	85	123	101	55	68
213319	0	0	0	0	1	0
213406	2	0	0	2	1	0
213675	0	0	0	0	0	0
213692	0	0	0	0	0	0
213884	0	0	2	0	0	0
213956	0	0	0	0	0	0
214442	0	0	0	0	0	0
214449	0	0	0	0	0	0
214450	0	0	1	0	0	0
214451	0	0	0	0	0	0
214497	0	0	1	0	0	0
214670	0	0	0	0	0	0
214778	0	0	0	0	0	0
215039	0	0	0	0	0	0
215047	0	0	0	0	0	1
21515	0	0	0	0	0	0
215351	1	0	0	2	0	0
215401	0	0	0	0	0	0
215410	0	0	0	0	0	0
21542	0	0	0	0	0	1
215426	0	0	1	0	0	0
215687	2	0	0	0	1	0
215804	0	0	0	0	0	0
215846	0	0	0	0	0	0
216117	45	57	94	79	42	81
216153	0	0	0	0	0	0
216186	0	0	0	0	0	0
216187	0	0	0	0	0	0
216710	0	0	0	0	0	0
216735	0	0	3	0	0	0
218272	0	0	0	0	0	0
218532	0	0	0	0	0	0
218551	3	2	4	4	5	0
218717	0	0	0	0	0	0
218980	0	0	0	0	0	0
218989	0	0	0	0	0	0
219056	0	1	0	0	1	0
219096	0	0	0	0	0	0
219128	0	0	0	0	0	0
219159	0	0	0	0	0	0
219421	0	0	0	0	0	0
219649	0	0	0	0	0	0
220243	0	1	1	0	0	0
220416	0	0	0	0	0	0
221096	0	0	0	0	0	0
221862	0	0	0	0	0	0
222174	0	0	0	0	0	0
222831	1	6	5	6	6	3
222927	0	0	0	0	0	0
222929	2	1	3	1	0	1
223095	0	0	0	0	0	0
225	0	0	0	0	0	0
225468	0	1	0	0	0	0
225503	0	0	0	0	0	0
225814	1	0	0	0	1	1
225912	0	1	0	0	0	1
225997	0	0	0	0	0	0
226069	8	8	5	6	6	7
226335	0	0	0	0	0	0
226342	0	0	0	0	0	0
226612	1	0	2	0	0	0
226917	0	1	3	3	1	0
227047	0	0	0	0	0	0
227269	0	0	2	0	0	0
227552	0	1	1	0	0	0
227583	0	0	0	0	0	0
227615	0	0	1	0	3	1
228305	0	0	0	0	0	0
228375	0	0	0	0	0	0
228406	0	0	0	0	0	0
228431	0	0	0	0	0	0
228733	0	0	0	0	0	0
228894	0	1	1	0	0	0
229409	0	0	0	0	0	0
229495	0	0	0	0	0	0
229509	0	0	0	0	0	0
229589	0	0	0	0	0	1
229632	0	0	0	0	0	0
229633	1	0	0	0	0	0
229695	0	0	0	1	0	0
230293	0	0	0	0	0	0
230392	0	0	0	0	0	0
23042	1	2	0	1	0	4
23077	0	0	0	0	0	0
231563	0	0	0	0	0	0
231703	0	0	0	0	0	0
231767	0	0	0	0	0	0
231779	0	0	0	0	0	0
232295	0	1	0	0	0	0
232341	0	0	1	0	0	0
233074	0	0	0	3	2	0
233120	0	0	0	0	0	0
233303	0	0	0	0	0	0
233356	0	0	0	0	0	0
233634	0	0	0	0	0	0
233746	1	2	2	2	0	0
234194	0	0	1	0	0	0
234225	0	0	0	0	0	0
234316	0	0	0	0	0	0
234491	0	0	0	0	0	0
234542	0	0	0	0	0	0
234709	0	0	0	0	0	0
234723	0	0	0	0	0	0
234764	2	0	2	0	1	0
234946	0	0	0	0	0	0
235021	0	0	0	0	0	0
235114	2	1	2	0	0	0
235588	0	0	0	0	0	0
235708	0	0	0	0	0	0
23611	0	0	0	0	0	0
23612	0	0	0	0	0	0
236352	0	0	0	0	0	0
23656	0	0	0	0	0	0
23691	0	0	0	0	0	0
23693	9	5	0	2	5	3
237100	0	0	0	0	0	0
237169	0	0	0	0	0	0
237223	0	0	0	0	0	0
237249	0	0	0	1	0	0
237575	0	0	0	0	0	0
23794	0	0	0	0	0	0
238132	0	0	0	0	0	0
238190	0	0	0	0	0	0
238212	0	0	0	0	0	0
23848	0	0	1	0	0	0
238539	7	5	15	4	2	2
238563	0	0	0	0	0	0
238887	0	0	0	0	0	0
238890	0	0	0	0	0	0
238891	0	0	0	0	0	0
23894	0	0	0	0	0	0
23907	0	0	0	0	0	0
239187	0	0	0	0	0	0
239201	1	1	0	2	0	0
239203	0	0	0	0	0	0
239345	0	0	0	0	0	0
239352	0	0	0	0	0	0
23943	0	0	0	0	0	0
239621	0	0	0	0	0	0
239622	0	0	0	0	0	0
239666	0	0	0	0	0	0
239786	9	1	6	9	6	11
240583	0	0	1	0	0	0
240584	25	11	16	17	20	17
240631	0	0	0	0	0	0
240786	0	0	0	0	0	0
240796	0	0	0	2	0	0
241216	0	0	2	0	0	0
241364	6	4	1	3	3	9
241404	0	0	0	0	0	0
241452	0	0	0	0	0	0
241609	0	0	0	0	0	0
241785	2	0	3	2	2	0
24202	0	0	0	0	0	0
242174	0	0	0	0	0	0
242259	0	0	0	0	0	0
242281	1	0	0	0	0	0
242431	9	3	2	5	5	3
242619	0	0	1	0	0	0
242971	0	0	0	0	0	0
243497	0	1	0	0	0	0
243786	0	0	0	0	0	0
244151	0	0	0	0	0	0
244152	0	0	0	0	0	0
244159	0	0	0	0	0	0
24435	0	0	2	0	0	0
244899	14	5	8	6	8	7
245405	0	2	2	0	0	0
245437	0	0	0	0	0	0
246071	0	0	0	0	0	0
246703	0	0	1	2	0	0
246822	0	0	0	0	0	0
246883	0	0	0	0	0	0
247163	0	0	0	0	1	0
248025	0	0	0	0	0	0
248047	8	11	8	6	9	7
248066	57	37	61	45	51	61
248082	0	0	0	0	0	0
248210	2	0	1	0	0	0
248426	0	0	0	0	0	0
248574	0	0	0	0	0	0
248698	1	0	0	0	0	0
248708	0	0	0	0	0	0
248717	0	0	0	0	0	0
248905	37	15	15	15	21	21
24937	0	0	0	0	0	0
24955	0	0	0	0	0	0
249781	1	1	4	1	2	2
249805	0	0	0	0	0	0
249822	0	0	0	0	0	0
249843	1	0	0	1	1	0
249931	0	0	0	0	0	0
249992	0	0	0	0	0	0
250051	0	0	0	0	0	0
250219	0	0	0	0	0	0
250321	0	0	0	0	0	0
250387	0	0	0	0	0	0
250465	0	0	0	0	0	0
250483	0	0	0	1	1	0
250650	24	27	29	16	25	30
251027	0	0	0	0	0	0
251129	0	0	0	0	0	0
251246	0	1	1	0	0	0
251368	0	0	0	0	0	0
251764	0	0	0	0	0	0
252412	0	0	0	0	0	0
25326	1	0	0	0	0	0
253261	0	0	2	0	0	0
253292	0	0	0	0	0	0
253351	0	0	0	0	0	0
25689	0	0	0	0	0	0
258914	0	0	0	0	0	0
258915	1	0	2	0	0	1
259158	1	1	0	3	0	2
259193	0	0	0	0	0	0
259307	0	0	0	0	0	0
259340	0	0	0	0	0	0
259829	0	0	0	0	0	0
259879	0	0	0	0	0	0
259924	0	0	1	1	0	0
259954	1	0	0	0	1	1
259965	0	1	0	0	0	0
260299	0	0	0	0	0	0
260365	0	0	0	0	0	0
260375	0	0	0	0	0	0
260386	0	0	0	0	0	0
260400	0	0	0	0	0	0
260401	0	0	0	0	0	0
260963	0	0	0	0	0	0
261211	4	3	2	3	2	1
261403	0	0	1	0	0	0
261532	0	1	0	0	0	0
261749	1851	1459	1715	1584	1671	1619
262890	65	51	58	45	54	52
263310	0	0	0	0	0	0
263351	1	0	3	3	1	1
263563	0	0	0	0	0	0
263688	0	0	0	0	0	0
263760	0	0	0	1	0	0
263789	1	0	0	0	0	0
263996	0	0	0	0	0	0
264005	1	0	1	0	1	0
264168	5	5	1	1	2	4
264324	0	0	0	0	0	0
264360	0	0	0	0	0	0
264362	0	0	0	0	0	0
265112	1	0	0	0	0	0
265120	0	0	0	0	0	0
265175	0	0	0	0	0	0
265658	0	0	0	0	0	1
265691	0	0	0	1	0	1
265815	1	0	0	1	0	0
266056	1	5	1	0	0	0
266289	0	0	0	0	0	0
266716	0	0	0	0	0	0
266824	0	0	0	0	0	0
267140	0	0	1	0	0	0
267163	1	1	2	0	0	0
267217	0	0	0	0	0	0
267293	0	0	0	1	0	0
267312	0	0	0	0	0	0
267335	68	34	33	48	38	45
267343	0	0	0	0	0	0
267529	0	0	0	1	0	0
267543	0	0	0	0	0	0
2676	0	0	0	0	0	0
267695	0	0	0	0	0	0
268085	0	0	0	0	0	0
268124	0	0	0	0	0	0
2682	0	0	0	0	0	0
268422	0	0	0	0	0	0
268428	1	0	0	0	0	0
2685	12	4	3	4	0	0
268576	0	0	0	0	0	0
268879	0	0	0	0	0	0
268940	0	1	0	0	0	0
269013	13	12	11	14	14	10
269024	0	0	0	1	0	0
269032	0	0	0	0	0	0
269412	0	0	0	0	0	0
269642	0	0	0	0	0	0
26966	0	0	0	2	0	0
269694	0	0	0	0	0	0
269751	0	0	0	0	0	0
269756	0	0	0	0	1	0
269765	0	0	0	0	0	0
269815	0	0	0	0	0	0
269936	0	0	0	0	0	0
270035	0	0	0	0	0	0
270270	0	0	0	0	0	0
270565	0	0	0	0	0	0
270636	3	1	0	0	0	1
271061	1	0	0	0	0	0
271143	0	0	0	0	0	0
271943	3	0	1	3	2	5
27234	0	0	0	0	0	0
272564	0	0	0	0	0	0
272775	0	0	0	0	0	0
272787	0	1	1	0	0	0
272934	0	0	0	0	0	0
273060	143	104	122	116	127	133
27313	0	0	0	0	0	0
27316	0	2	0	1	0	0
27384	0	0	0	0	0	0
27396	0	0	0	0	0	0
27419	0	0	2	0	1	0
27466	0	0	0	0	0	0
27683	2	0	0	1	0	0
2775	0	0	0	0	0	0
2778	0	0	0	0	0	0
27800	2	1	0	1	0	0
27836	0	0	0	0	0	0
279089	0	0	0	0	0	0
279171	0	0	0	0	0	0
279285	0	0	0	0	0	0
279338	0	0	0	0	0	0
279537	2	2	3	1	2	2
279578	0	0	0	0	0	0
279631	0	1	0	0	0	0
279648	6	8	6	5	7	5
279668	0	0	0	0	0	0
279693	9	4	4	2	4	7
279941	0	0	0	0	0	0
279987	0	0	0	0	0	0
2801	0	0	0	0	0	0
280242	0	0	0	0	0	0
280682	0	0	0	0	0	2
280850	0	0	0	0	0	0
281168	0	0	0	0	0	0
281178	2	0	4	2	0	0
281298	0	2	0	0	0	0
281317	0	0	0	0	0	0
281354	3	0	0	0	0	1
281418	0	0	0	0	0	0
281617	0	0	0	1	0	0
28171	0	0	0	0	1	0
281896	1	0	0	0	0	0
282589	0	0	0	0	0	1
282597	0	0	0	0	0	0
282647	0	0	0	0	0	0
282675	0	0	0	0	0	0
282676	0	0	0	0	0	0
282730	0	0	0	0	0	0
282824	1	0	0	0	2	1
28312	0	0	3	0	0	0
283148	0	0	0	0	0	0
283178	2	4	3	1	1	0
283199	0	0	0	0	0	0
283425	0	0	1	0	0	0
283555	0	1	0	0	0	0
283663	2	1	0	0	6	3
283675	5	4	1	4	3	6
283721	0	0	0	0	0	0
283748	1	2	0	0	1	1
283950	1	2	4	1	1	1
284005	0	0	0	0	0	0
284118	1	1	3	2	1	1
284520	0	2	0	0	0	0
284524	22	14	13	8	13	13
284529	0	0	0	0	0	0
284544	0	0	0	0	0	0
284636	1	0	1	2	0	0
284748	0	0	1	0	0	1
285110	0	0	0	0	0	0
285155	0	0	0	0	0	0
285362	0	0	0	0	0	0
285407	0	0	0	0	0	0
285449	222	186	213	188	235	201
285797	0	0	0	0	0	0
285929	11	4	5	8	3	3
286135	0	0	0	0	0	0
286268	0	0	0	0	0	0
28637	0	0	0	0	0	0
286448	0	0	0	0	0	0
286503	0	0	0	0	0	0
286509	0	0	0	0	0	0
28654	0	0	0	0	0	0
286543	0	0	0	0	0	0
286634	0	0	0	0	0	0
286654	0	0	2	0	0	0
286736	0	0	0	0	0	0
286773	4	0	2	1	0	2
28683	0	0	0	0	0	0
286940	2	0	1	1	0	1
286993	0	0	0	0	0	0
287044	0	0	0	0	0	0
287457	0	0	0	0	0	0
287558	17	8	13	6	10	8
287650	0	0	0	0	0	0
287814	0	0	0	0	0	0
287849	0	0	0	0	0	0
287850	0	0	0	0	0	0
287873	0	0	0	0	0	0
288032	0	0	0	0	0	0
288339	0	0	0	0	0	0
288365	0	0	0	0	0	0
288457	1	0	0	1	0	0
288573	2	0	0	0	0	1
288625	0	0	1	0	0	0
288655	0	0	0	0	0	0
288727	0	0	0	0	0	0
288810	0	0	0	0	0	0
289005	0	0	0	0	0	0
289044	0	0	1	0	0	0
289286	0	0	0	0	0	0
289358	0	0	0	0	0	0
28963	0	0	0	0	1	0
289750	0	0	0	0	0	0
290430	0	0	0	0	0	0
290432	0	0	0	0	0	0
290439	3	1	0	1	0	0
290631	0	0	0	0	0	0
290841	2	0	1	2	3	3
290992	0	0	0	0	0	0
291006	0	1	1	1	0	0
291031	0	0	0	0	0	0
291155	0	0	0	0	0	1
293193	2	0	0	1	2	1
293229	0	0	0	0	0	0
294639	0	0	0	0	0	0
295144	0	0	0	0	0	0
295161	0	0	0	1	0	0
295298	6	2	3	0	1	1
295502	0	0	0	0	0	0
295680	0	0	0	0	0	0
296007	1	0	0	0	1	0
296360	0	0	0	0	0	0
296366	0	0	0	0	0	0
296507	0	0	0	0	0	0
296664	0	0	0	0	0	0
297072	0	0	0	0	0	0
297074	0	0	0	0	0	0
297129	0	0	0	0	0	0
297181	0	0	0	0	0	0
297365	0	0	0	0	0	0
297423	0	0	0	0	0	0
297565	0	0	0	0	0	0
297588	17	7	8	8	5	5
297631	0	0	0	0	0	0
297654	0	0	0	0	0	0
297676	0	3	0	0	0	0
297761	0	0	0	0	0	0
297779	0	0	0	0	0	0
297844	1	0	8	1	0	0
297956	0	1	0	0	0	0
298056	0	0	0	0	0	0
298211	14	3	1	6	5	5
298222	0	0	0	0	0	0
298270	0	0	0	0	0	0
298383	0	0	0	0	0	0
29843	0	0	0	1	1	0
299044	38	27	42	25	31	34
299499	0	0	0	0	0	0
300012	0	0	0	0	0	0
300313	0	0	0	0	0	0
300334	128	60	76	70	87	68
300356	0	0	0	0	0	0
300428	0	0	0	0	0	0
300458	0	0	0	0	0	0
300580	0	0	0	0	1	0
300669	0	0	0	0	0	0
30090	0	0	0	0	0	0
301161	17	11	8	5	9	11
30145	0	0	0	0	0	0
301736	0	0	0	0	0	0
301790	0	0	0	0	0	0
301791	0	0	0	0	2	0
301844	0	0	1	0	0	1
301881	4	1	5	6	0	5
30208	0	0	0	0	0	0
302760	0	0	1	2	0	0
302902	0	0	0	0	0	0
302903	0	0	0	0	0	0
302945	0	0	0	0	0	0
303079	0	0	0	0	0	0
303133	0	0	0	0	0	0
30317	0	0	0	0	0	0
303920	0	0	0	0	0	0
303997	0	0	0	0	0	0
304132	0	0	0	0	0	0
304340	0	0	0	0	0	0
304888	2	0	2	1	0	2
305017	0	2	0	2	1	1
305036	6	3	5	2	3	5
305097	0	0	0	0	0	0
305098	0	0	1	1	0	0
305321	0	0	0	1	0	0
305335	0	0	0	0	0	0
305378	0	0	0	0	0	0
305386	0	0	0	0	0	0
305388	0	0	0	0	0	0
305432	0	0	0	0	0	0
306220	2	0	0	0	0	0
306332	0	0	0	0	0	0
306339	0	0	1	0	0	0
30684	0	0	0	0	0	0
307033	0	0	0	0	0	0
307272	0	0	0	0	0	0
307352	0	1	0	0	0	0
307380	0	0	0	0	0	0
307404	1	0	0	0	0	0
307406	37	33	22	35	33	32
307421	0	0	0	0	0	0
307422	0	0	0	0	0	0
307457	0	0	1	0	0	0
307496	0	0	0	0	0	0
307640	0	0	0	0	0	1
307704	1	0	1	1	0	0
308134	3	0	2	1	0	0
308235	10	1	4	5	6	5
308412	0	0	0	0	0	0
308501	0	0	0	0	0	0
308593	1	0	1	0	0	0
308598	0	0	0	0	0	0
30868	0	0	0	0	0	0
30871	0	0	2	0	0	0
30896	0	0	0	0	0	0
309002	1	0	0	0	0	0
30905	2	1	2	2	1	3
309087	0	0	0	0	0	0
309209	0	0	1	0	1	0
309212	0	1	0	0	0	0
309569	0	0	0	0	0	0
309606	0	0	0	0	0	0
309844	0	0	0	0	0	0
309859	15	10	6	14	9	10
310233	0	0	0	0	0	0
310470	0	0	0	0	0	0
310477	0	0	0	0	0	0
310834	0	0	0	0	0	0
311125	0	0	0	0	0	0
311229	0	0	0	0	0	0
311230	0	0	0	0	0	0
311236	0	0	0	0	0	0
311254	0	0	0	1	0	0
311927	0	0	0	0	0	0
312148	0	0	0	0	0	0
312236	1	0	0	0	0	0
312547	1862	1586	1687	1759	2028	2083
312583	0	0	0	0	0	0
312590	0	0	0	0	0	0
312877	0	0	1	0	0	0
313192	0	0	0	0	0	0
314509	0	0	0	0	0	0
315777	0	0	0	0	0	0
31650	0	0	0	0	0	0
317	3	1	1	0	0	1
317310	0	0	0	0	0	0
317326	1	0	0	0	0	0
317379	0	0	0	0	0	0
317440	0	0	0	0	0	0
317456	0	0	0	0	0	0
317469	0	0	0	0	0	0
317490	0	0	0	0	0	0
317491	0	0	0	0	0	0
317518	0	0	0	0	0	0
317788	1	0	0	0	0	1
317802	0	0	0	0	0	0
317829	0	0	0	1	0	0
318167	0	0	0	0	1	0
318168	0	0	0	0	0	0
318185	0	0	0	0	0	0
318215	0	0	0	0	0	0
318273	0	0	0	0	0	0
318307	0	0	1	0	1	1
318353	3	1	0	0	2	0
3185	0	0	0	0	0	0
318698	0	0	0	0	0	0
31899	0	0	0	0	0	0
320447	0	0	0	0	0	0
320462	63	46	44	53	52	58
320579	0	0	0	0	0	0
320588	0	0	0	0	0	0
320687	2	2	0	1	0	0
321429	1	0	0	0	0	0
321540	0	0	0	0	0	0
321977	0	0	0	0	0	0
322054	0	0	0	0	0	0
322061	0	0	0	0	0	0
322204	0	0	0	0	0	0
