name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
2026744	1	2	2	0	0	0
2026758	0	1	0	0	0	1
2026762	4	8	6	2	4	6
2026764	4	2	4	3	4	4
2026775	0	0	0	0	0	1
2026778	0	0	0	0	0	0
2026782	1	0	0	0	0	0
2026784	0	0	0	1	1	0
2026800	1	0	0	0	1	0
2026821	3	1	1	1	0	1
2026826	16	2	8	5	5	10
2026829	17	10	9	11	19	11
2026843	6	2	6	0	2	1
2026876	1	0	0	0	0	0
2026908	0	2	1	1	1	0
2026913	7	1	5	3	4	4
2026917	0	0	0	0	0	0
2026933	0	0	1	1	2	0
2026943	0	0	0	0	0	0
2026948	0	0	2	0	0	0
2026970	5	9	6	5	10	11
2026978	1	0	0	0	0	0
2026979	3	2	1	1	4	1
2026980	1	1	1	0	1	0
2026998	0	0	1	0	0	1
2027020	2	0	0	1	1	0
2027028	0	0	0	0	2	1
2027056	0	0	0	0	0	0
2027072	3	0	7	4	5	3
2027126	0	0	2	1	0	0
2027137	21	11	11	12	17	7
2027195	181	168	135	175	210	181
2027202	0	0	1	0	0	0
2027208	2	0	2	0	0	1
2027219	160	121	134	136	142	130
2027224	12	8	11	8	7	16
2027236	3	2	4	2	1	0
2027249	1	3	1	2	1	1
2027252	0	0	0	0	0	0
2027258	0	0	1	0	0	0
2027268	9	1	2	2	7	6
2027271	0	1	0	0	0	0
2027276	9	3	7	6	9	4
2027294	0	0	1	3	0	1
2027316	122	76	95	75	107	102
2027327	0	0	0	0	0	0
2027349	0	0	0	0	0	0
2027351	0	0	0	1	0	1
2027365	1	0	1	0	0	0
2027381	0	0	0	0	0	0
2027424	0	0	0	0	0	1
2027434	8	4	9	6	8	3
2027453	3	5	4	2	0	1
2027459	5	1	0	4	0	0
2027464	9	4	8	4	8	4
2027497	357	306	362	340	368	391
2027499	2723	2525	2940	2396	2588	2301
2027503	0	2	0	0	1	0
2027532	0	0	1	0	0	1
2027540	7	5	9	2	2	3
2027551	0	0	0	0	0	0
2027568	2	1	2	0	1	0
2027571	0	0	0	0	0	0
2027577	1	0	0	1	1	0
2027588	724	543	704	574	548	542
2027618	1	1	2	0	0	0
2027624	4	3	3	3	2	2
2027649	0	2	1	0	0	0
2027658	0	0	0	0	0	0
2027659	1	0	0	0	0	0
2027668	0	0	0	0	0	0
2027670	0	0	0	0	0	0
2027676	208	164	205	116	121	125
2027700	1	0	1	0	0	0
2027704	0	0	0	0	0	0
2027737	0	0	0	0	0	0
2027747	1	0	0	0	0	0
2027761	0	0	1	2	0	0
2027769	0	0	0	0	0	0
2027805	65	78	65	70	76	71
2027820	0	0	0	0	0	0
2027848	0	1	1	0	0	1
2027852	5	8	8	4	3	2
2027856	0	0	1	0	2	0
2027868	12	3	6	7	9	6
2027886	1	1	5	0	2	1
2027893	2	0	0	0	0	1
2027896	0	0	0	0	0	0
2027920	1	0	0	2	0	1
2027924	0	1	1	1	1	0
2027955	1	3	6	2	5	2
2027958	1	2	0	0	2	3
2028010	22	14	16	14	11	11
2028025	80	53	64	58	56	44
2028037	7	5	4	5	4	7
2028048	0	1	0	0	0	0
2028064	0	0	0	0	0	0
2028074	0	0	0	0	0	0
2028100	80	62	85	75	65	56
2028105	0	0	0	0	0	0
2028107	1	0	1	1	0	2
2028108	1	0	0	1	0	0
2028113	1	0	0	0	0	0
2028147	0	0	0	0	0	0
2028148	2	1	0	1	0	0
2028149	0	0	0	0	0	0
2028155	2	1	1	1	3	1
2028164	0	0	0	0	0	0
2028197	5	3	3	4	2	4
2028222	232	119	122	148	162	154
2028243	0	2	0	0	1	2
2028246	2	1	5	2	5	0
2028326	0	0	0	0	0	0
2028341	93	47	62	43	62	60
2028351	10	6	11	6	2	9
2028359	2	0	2	1	0	1
2028367	0	0	0	1	1	0
2028417	0	3	4	1	1	0
2028444	0	0	0	0	0	0
2028460	0	0	0	1	0	0
2028490	0	0	0	1	0	0
2028511	4	2	8	4	2	6
2028512	0	1	1	0	0	0
2028515	0	0	2	2	1	0
2028526	0	3	5	2	1	3
2028550	12	6	7	6	4	8
2028552	8	3	5	3	3	2
2028557	313	329	409	452	311	455
2028569	278	196	254	214	224	260
2028577	1	0	1	1	0	1
2028600	0	0	0	0	0	0
2028617	0	0	0	0	0	0
2028657	1	0	0	1	0	0
2028666	0	0	0	0	0	0
2028685	2	0	1	1	0	0
2028686	2	2	1	0	0	0
2028689	4	2	2	2	1	2
2028702	7	5	4	6	6	5
2028727	4	1	2	0	1	4
2028731	0	0	0	0	0	0
2028732	1	3	0	0	1	1
2028735	17	16	13	10	14	10
2028747	3	0	4	5	1	3
2028751	1	0	1	1	0	0
2028768	0	0	0	0	1	0
2028775	1	0	0	1	0	0
2028777	0	0	0	0	0	0
2028844	27	11	16	12	19	25
2028858	0	0	0	0	0	0
2028861	75	79	106	108	84	103
2028901	13	9	9	11	12	8
2028904	2500	2154	2376	2174	2442	2236
2028922	7	0	3	4	3	3
2028958	0	0	0	0	0	2
2028967	0	1	0	0	0	0
2028991	0	0	0	0	0	0
2029034	0	0	0	0	0	0
2029070	3	3	4	2	2	0
2029099	40	25	27	11	24	31
2029106	12	8	10	6	6	7
2029116	1	0	0	0	0	0
2029117	50	23	38	21	20	19
2029129	0	0	0	0	0	0
2029155	0	0	0	0	0	0
2029164	5	6	7	9	3	0
2029173	3	3	4	3	0	1
2029186	0	0	0	0	1	0
2029208	0	0	0	0	0	0
2029245	7	3	3	2	5	2
2029265	0	2	3	1	0	0
2029281	546	429	417	444	511	515
2029300	15	8	8	12	8	11
2029333	1	0	0	0	0	0
2029360	81	77	72	60	104	94
2029366	0	0	0	0	0	0
2029367	0	1	2	1	2	0
2029407	3	2	4	1	1	1
2029408	5	6	5	3	3	1
2029461	0	0	0	0	0	0
2029480	0	0	2	0	0	0
2029509	0	1	1	0	1	1
2029510	9	5	6	5	2	5
2029519	2	2	4	1	4	4
2029534	0	0	0	1	0	0
2029537	0	0	0	0	0	0
2029548	1	1	2	4	0	0
2029555	640	561	608	565	565	588
2029560	0	1	0	0	0	0
2029563	2	4	2	2	1	0
2029564	0	0	0	0	0	0
2029578	2	3	3	2	4	3
2029591	0	0	0	0	0	0
2029598	0	0	0	0	0	0
2029600	3	1	0	0	0	1
2029604	1	0	1	1	3	2
2029627	0	0	0	0	0	0
2029655	3	0	1	0	0	0
2029669	0	0	0	0	0	1
2029671	10	12	11	14	18	14
2029672	0	0	0	0	0	0
2029685	0	0	0	0	0	0
2029693	3	2	5	4	1	3
2029739	2	2	1	0	1	0
2029750	0	0	0	1	0	0
2029758	22	16	20	27	16	20
2029760	0	0	0	0	0	0
2029773	3	1	2	0	2	1
2029801	0	0	0	0	0	0
2029804	1	0	1	0	2	0
2029827	1	0	0	0	0	0
2029834	3	5	2	0	2	0
2029836	9	1	4	1	1	3
2029843	0	0	2	1	1	0
2029863	1	0	0	0	0	0
2029894	1	0	2	1	2	0
2029905	1	0	0	0	0	0
2029934	0	1	0	0	1	0
2029941	0	0	0	0	0	0
2029948	0	0	0	1	0	1
2029950	44	73	70	65	67	66
2029954	17	7	10	10	8	17
2029957	1	0	0	0	0	0
2029958	0	1	0	0	1	0
2029967	0	0	2	0	0	0
2029969	0	0	2	2	0	2
2030002	1	1	5	5	3	5
2030042	1	1	0	1	0	2
2030051	0	0	0	0	0	0
2030070	0	0	1	0	0	1
2030079	10	6	6	14	5	8
2030084	0	0	0	0	0	0
2030118	38	25	49	37	19	27
2030136	2	4	1	1	2	1
2030144	0	0	0	0	0	0
2030166	0	0	0	0	0	0
2030171	0	0	1	2	1	1
2030175	0	0	0	0	0	0
2030181	5	5	0	0	0	1
2030188	2	2	3	2	2	0
2030257	1	0	1	0	1	0
2030264	6	2	2	6	3	5
2030270	260	249	311	254	258	236
2030279	0	1	1	0	0	0
2030298	13	14	16	8	13	13
2030303	1	0	1	1	0	0
2030304	1	0	0	0	0	1
2030309	11	6	5	4	7	8
2030318	1	3	4	3	9	1
2030352	0	0	0	0	0	0
2030386	9	8	11	7	11	5
2030392	0	0	0	0	0	0
2030407	1	0	0	0	0	0
2030408	1	0	1	0	0	0
2030450	1	1	0	2	1	0
2030492	0	0	0	1	0	0
2030496	0	0	0	0	1	0
2030508	9	4	4	5	8	5
2030551	0	1	1	0	0	0
2030566	3	5	4	0	0	2
2030576	0	0	0	0	0	0
2030583	0	0	0	0	0	0
2030603	0	0	0	0	0	0
2030626	17	11	10	14	12	14
2030688	0	0	0	0	0	0
2030768	0	0	0	0	0	0
2030825	1	2	1	1	2	2
2030843	0	0	0	0	0	0
2031180	0	1	0	0	1	0
2031188	0	0	0	0	0	0
2031305	0	0	0	0	0	0
2031306	0	0	0	0	0	0
2031320	0	0	0	0	0	0
2031411	0	0	0	0	0	0
2031416	0	0	0	0	0	0
2031463	0	0	0	0	0	0
2031483	0	0	0	0	0	0
2031492	0	0	1	0	0	0
2031502	0	0	0	0	0	0
2031517	4	0	2	3	3	0
2031579	1	2	0	1	0	1
2031649	0	0	0	0	0	0
2031662	0	1	0	0	0	0
2031700	0	0	0	0	0	0
2031867	0	0	0	0	0	0
2031908	2	0	2	1	0	0
2031930	0	0	0	0	0	0
2031932	0	0	0	0	0	0
2031947	17	7	14	5	3	10
2032096	60	44	85	40	26	19
2032155	0	0	0	0	0	0
2032185	0	0	0	0	0	0
2032212	0	0	0	0	0	0
2032240	0	0	0	0	0	0
2032273	0	0	0	0	0	0
2032297	1936	1497	1644	1523	1545	1634
2032328	0	0	0	0	0	0
2032393	0	0	0	0	0	0
2032434	5	3	1	0	3	0
2032471	0	0	0	0	0	0
2032524	0	0	0	1	0	0
2032581	0	0	0	0	0	0
2032591	0	5	2	2	1	2
2032610	0	0	0	0	0	0
2032619	0	0	0	0	0	0
2032622	0	0	0	0	0	0
2032627	6	9	4	7	2	5
2032681	0	0	0	0	0	0
2032690	0	0	0	0	0	0
2032832	1	0	0	0	0	0
2032887	0	0	0	0	0	0
2032891	0	0	0	0	0	0
2032915	1	1	2	0	0	0
2032937	0	0	0	0	0	1
2032948	0	0	0	0	0	0
2032965	0	0	0	0	0	0
2032988	0	0	0	0	0	0
2033050	0	0	0	0	0	0
2033060	0	0	0	0	0	0
2033128	1	0	1	1	0	1
2033172	0	0	0	0	0	0
2033175	0	0	0	0	0	0
2033217	0	0	0	0	0	0
2033297	72	49	43	45	28	27
2033308	0	0	0	0	0	0
2033355	79	74	65	62	88	91
2033363	0	1	1	1	1	3
2033427	2	0	0	0	0	0
2033445	0	0	0	0	0	0
2033535	0	0	0	0	0	0
2033541	4	3	1	1	4	3
2033624	0	0	0	0	0	0
2033678	0	1	0	0	0	0
2033689	0	0	0	0	0	0
2033727	0	0	0	0	0	0
2033779	0	0	0	0	0	0
2033803	0	0	0	0	0	0
2033853	0	0	0	0	0	0
2033865	2	0	3	0	1	0
2033869	0	0	0	0	0	0
2033910	74	68	70	61	97	80
2033927	0	0	0	0	0	0
2033983	0	0	0	0	0	0
2034054	0	0	1	0	0	0
2034057	0	0	0	0	0	0
2034174	0	1	1	3	0	1
2034225	0	0	0	0	0	0
2034305	0	0	0	0	0	0
2034306	0	0	0	0	0	0
2034317	0	0	0	0	0	0
2034342	0	0	0	0	0	0
2034350	0	0	0	0	0	0
2034352	0	0	2	0	0	0
2034426	2	0	0	0	0	1
2034446	0	0	0	0	0	1
2034520	9	6	9	3	4	12
2034602	0	0	0	0	0	0
2034638	3	1	0	0	1	0
2034668	0	0	0	0	0	0
2034697	0	0	0	0	0	0
2034779	6	2	4	6	9	2
2034792	0	0	0	0	0	0
2034808	1	3	2	2	0	2
2034813	0	1	0	0	0	0
2034830	0	0	0	0	0	0
2034845	0	0	0	0	0	0
2034854	135	59	83	69	106	114
2034858	2	1	3	1	1	0
2034899	0	0	0	0	0	0
2034922	124	77	115	88	114	135
2035130	0	0	0	0	0	0
2035182	0	1	0	0	0	2
2035202	0	1	0	0	0	1
2035221	0	0	1	0	0	0
2035274	0	0	0	0	0	0
2035393	3	1	0	0	0	0
2035394	0	0	0	0	0	0
2035464	0	0	0	0	0	0
2035480	0	0	0	0	0	0
2035503	0	0	0	0	0	0
2035632	1	0	0	0	1	0
2035648	2	2	2	2	2	3
2035685	0	1	1	1	0	0
2035701	2	7	0	4	1	0
2035740	0	0	0	0	0	0
2035768	0	0	0	0	0	0
2035793	0	0	0	0	1	0
2035796	742	520	584	503	652	678
2035830	0	0	0	0	0	0
2035969	0	0	0	0	0	0
2035988	0	0	0	0	0	0
2035998	1	2	0	1	1	0
2036033	0	4	1	0	1	0
2036073	0	0	1	0	0	0
2036116	25	8	12	10	7	6
2036201	0	0	0	0	0	0
2036249	2	2	0	3	3	4
2036250	0	0	0	0	0	0
2036381	44	26	48	32	31	30
2036398	0	0	0	0	0	0
2036411	0	0	0	0	0	0
2036429	10	6	3	5	11	10
2036435	0	0	0	0	0	0
2036453	10	9	15	21	4	7
2036512	0	0	0	0	0	0
2036526	7	4	3	3	6	2
2036536	0	0	0	0	0	0
2036626	0	0	0	0	0	0
2036635	0	0	0	0	0	0
2036648	0	0	0	0	0	0
2036655	17	13	25	15	11	14
2036760	0	0	0	0	0	0
2036762	0	0	0	1	1	0
2036814	0	0	0	0	0	0
2036849	9	5	14	9	2	6
2036851	61	51	43	37	47	42
2036876	0	0	0	0	0	0
2036880	0	0	0	0	0	0
2036900	0	0	2	0	0	0
2036909	0	0	0	0	0	0
2036919	0	0	0	0	0	0
2037000	0	0	0	0	0	0
2037053	0	0	0	0	0	0
2037112	0	0	0	0	0	0
2037151	27	20	33	26	20	15
2037162	0	0	0	0	0	0
2037176	0	1	0	0	1	0
2037178	2	0	4	1	0	0
2037292	0	0	0	0	0	0
2037323	0	0	0	0	0	0
2037325	0	0	0	0	0	0
2037357	0	0	0	0	0	0
2037362	0	0	0	0	0	0
2037472	4	4	0	3	2	5
2037499	0	0	0	0	0	0
2037502	0	0	0	0	0	0
2037560	0	0	0	0	0	0
2037574	0	0	0	0	0	0
2037594	0	0	0	0	0	0
2037664	2	0	3	2	0	1
2037666	0	0	0	0	0	0
2037704	0	0	0	0	0	0
2037768	0	0	0	0	0	0
2037940	0	0	0	0	0	0
2037948	0	0	0	0	0	0
2037966	0	0	0	1	0	0
2038005	0	0	0	0	0	0
2038010	0	0	0	0	1	0
2038025	0	0	0	0	0	0
2038092	0	0	0	0	0	0
2038108	0	0	0	0	0	0
2038112	0	0	0	0	0	0
2038158	0	0	0	0	0	0
2038159	0	0	0	0	0	0
2038187	0	0	0	0	0	0
2038194	0	0	0	0	0	0
2038215	8	3	6	4	4	7
2038223	78	51	62	42	33	37
2038236	6	11	10	10	10	15
2038243	22	20	19	17	11	21
2038250	0	3	2	1	4	0
2038255	4	4	2	5	6	4
2038277	1	1	0	3	2	0
2038278	0	0	0	0	0	0
2038288	0	0	0	0	1	0
2038295	17	11	13	7	14	16
2038303	0	0	0	0	1	0
2038323	0	6	3	3	1	3
2038335	0	0	0	0	0	0
2038336	0	0	0	0	0	0
2038344	0	0	0	0	0	0
2038345	0	0	1	1	0	0
2038380	0	0	0	0	0	0
2038382	0	0	0	0	1	0
2038384	1	0	0	0	0	0
2038391	0	0	0	0	0	0
2038393	0	1	1	0	0	0
2038401	1	0	1	2	0	0
2038421	0	0	0	0	1	0
2038429	0	0	1	1	0	1
2038430	102	65	52	51	80	71
2038434	0	0	0	0	0	0
2038439	0	0	0	0	0	0
2038443	0	0	0	0	0	0
2038445	0	0	0	0	2	2
2038449	3	0	5	2	1	0
2038456	0	0	0	0	0	0
2038475	1	0	2	2	1	1
2038499	6	0	7	2	1	1
2038538	0	0	0	0	0	0
2038539	4	4	4	6	4	3
2038554	2	4	8	5	0	2
2038563	0	0	0	0	0	0
2038580	1	0	0	2	3	0
2038582	6	2	9	2	4	1
2038617	5	3	2	2	0	2
2038619	0	0	3	1	0	0
2038633	26	23	18	28	24	33
2038634	18	7	13	12	12	16
2038636	0	0	0	0	1	0
2038641	3	1	2	1	2	1
2038660	3	2	1	1	0	1
2038691	11	4	9	9	3	8
2038694	5	3	4	4	2	3
2038702	0	0	0	0	0	0
2038714	0	1	0	0	0	0
2038767	10	4	3	6	4	10
2038769	3	1	1	1	2	4
2038784	0	0	0	0	0	0
2038789	1	1	1	0	2	0
2038797	1	1	1	0	1	0
2038799	2	0	3	2	2	0
2038804	0	0	0	0	0	0
2038821	0	0	0	0	0	0
2038827	0	0	0	0	1	0
2038838	45	32	38	41	32	28
2038839	2	1	4	1	2	0
2038857	0	1	0	1	1	0
2038881	3	4	4	3	1	3
2038897	1	2	1	2	0	0
2038946	5	3	2	4	4	3
2038952	1	2	2	1	3	5
2038980	0	1	0	1	1	0
2038997	2	0	0	0	2	1
2039011	6	2	6	5	2	2
2039024	2	0	0	1	1	0
2039031	1	2	1	1	1	0
2039034	27	14	21	15	15	26
2039035	12	11	8	3	2	4
2039045	3	4	6	1	1	3
2039086	4	4	4	3	2	5
2039104	1	1	2	5	0	2
2039108	4	2	8	1	7	4
2039115	0	0	0	0	0	0
2039133	1	5	1	0	0	1
2039136	0	0	0	2	0	0
2039138	0	2	0	0	1	0
2039152	0	0	0	0	2	1
2039160	1	0	2	0	1	1
2039171	0	0	0	0	1	0
2039174	1	0	2	0	1	0
2039176	1	2	1	1	1	4
2039179	0	0	0	1	0	0
2039180	0	0	0	0	0	0
2039182	0	0	0	0	0	0
2039190	0	0	0	0	0	0
2039193	82	41	43	33	45	69
2039198	0	0	0	0	0	0
2039199	0	0	0	0	0	0
2039228	2	0	0	0	0	2
2039238	0	0	0	0	0	0
2039270	0	0	2	0	0	0
2039286	7	8	16	12	7	16
2039305	0	0	1	0	0	0
2039317	0	0	0	0	0	0
2039319	1	0	0	0	0	2
2039341	0	0	0	0	0	0
2039346	1	1	1	0	0	0
2039370	3	2	1	2	0	3
2039375	11	10	9	12	9	11
2039387	47	19	32	38	27	43
2039404	6	8	8	5	7	9
2039414	7	4	4	6	0	2
2039429	0	1	1	0	0	0
2039440	8	6	8	10	7	5
2039446	8	4	9	5	3	7
2039457	3	3	6	2	0	2
2039460	0	0	0	0	0	0
2039470	3	1	0	0	4	0
2039487	6	0	6	0	3	1
2039508	1	0	3	0	1	1
2039518	2	0	0	1	0	2
2039571	0	0	0	0	0	0
2039583	1	0	0	0	0	0
2039585	351	346	389	376	393	374
2039591	1	0	0	0	1	0
2039600	6	1	3	2	1	1
2039612	22	23	20	30	29	33
2039616	0	0	0	0	0	0
2039639	1	0	0	0	0	0
2039644	26	19	45	28	24	16
2039670	0	0	0	0	0	0
2039673	1	0	0	0	0	0
2039699	1	1	2	0	0	0
2039731	0	0	0	0	0	0
2039739	0	0	0	0	0	0
2039752	1	2	1	0	1	1
2039777	0	0	0	0	0	0
2039780	1713	1618	1843	1563	1818	1620
2039797	0	0	2	0	0	0
2039809	0	0	0	0	0	0
2039812	0	0	0	0	0	0
2039823	1	0	0	0	0	2
2039831	0	0	1	0	0	0
2039851	0	0	0	0	0	0
2039852	2	0	1	1	1	0
2039856	1	1	1	1	1	0
2039859	2	1	1	0	0	0
2039865	0	2	2	0	2	2
2039876	425	273	297	284	296	328
2039882	0	0	0	0	0	0
2039891	9	2	10	7	12	5
2039900	0	0	0	0	0	0
2039919	0	0	1	0	1	0
2039929	3	1	1	0	0	2
2039930	17	17	13	13	22	18
2039931	169	105	127	116	128	121
2039940	3	4	4	1	0	0
2039943	4	4	11	10	2	4
2039945	0	1	0	0	0	0
2039946	0	0	1	1	0	0
2039956	0	3	0	1	0	0
2039967	1	0	1	0	0	0
2039978	16	11	13	8	8	12
2039986	22	12	20	6	14	19
2040017	1	0	0	2	1	1
2040024	2	0	2	1	0	0
2040042	0	1	0	0	1	0
2040045	2350	2217	2478	2223	2390	2332
2040052	0	0	0	0	0	0
2040055	2	0	0	0	0	0
2040062	8	0	3	1	1	4
2040078	0	0	1	1	0	0
2040086	0	0	0	1	1	0
2040093	3	4	0	3	2	1
2040097	10	8	10	8	9	9
2040104	10	2	6	9	2	8
2040107	24	13	17	9	15	11
2040125	2	1	2	0	0	0
2040127	2	0	0	0	1	0
2040130	0	1	0	0	0	0
2040151	11	6	6	10	11	11
2040162	0	0	1	0	1	0
2040183	40	19	31	22	26	29
2040200	0	0	0	3	0	0
2040225	14	5	5	9	7	5
2040230	1	0	0	1	0	0
2040232	8	7	5	7	5	4
2040246	1	0	1	0	0	1
2040258	2	0	1	0	0	3
2040261	5	5	9	2	4	2
2040268	9	2	8	8	7	9
2040281	0	0	0	1	0	0
2040283	1	3	1	0	1	1
2040290	1	0	0	1	0	0
2040310	30	21	25	20	23	26
2040333	21	21	23	34	31	26
2040337	2	1	2	0	1	5
2040380	0	1	0	0	1	1
2040387	0	0	0	0	0	1
2040388	21	7	17	10	12	7
2040411	0	0	0	0	0	0
2040434	4	0	0	0	0	0
2040466	3	3	0	3	0	3
2040469	373	307	386	357	393	398
2040498	0	1	0	2	2	3
2040499	0	0	0	0	0	0
2040503	0	0	0	0	0	0
2040509	73	49	36	51	46	56
2040521	3	4	5	2	4	0
2040534	1	1	1	1	0	2
2040538	0	0	0	0	0	0
2040539	20	18	11	11	10	16
2040541	31	13	25	21	32	33
2040547	0	1	2	2	1	1
2040553	0	0	0	0	0	0
2040559	1	0	3	4	1	0
2040560	79	50	63	36	36	43
2040562	0	0	0	0	0	0
2040565	0	0	0	0	0	0
2040569	0	0	1	0	0	0
2040616	104	81	89	76	102	96
2040618	0	0	0	0	0	0
2040624	0	1	0	0	0	0
2040625	5	4	2	4	6	3
2040629	1	0	0	0	0	2
2040631	2	1	0	0	0	1
2040637	28	17	24	15	21	19
2040638	0	0	0	2	0	0
2040639	0	0	0	0	0	0
2040645	2	1	3	0	0	1
2040648	8	8	6	4	2	10
2040650	0	0	0	0	0	0
2040673	0	0	0	0	0	0
2040701	0	0	0	1	0	0
2040702	0	0	0	0	0	0
2040707	164	133	209	135	185	154
2040728	0	0	0	0	0	0
2040729	0	0	0	1	1	0
2040732	17	3	12	4	4	12
2040734	1	1	0	0	0	1
2040738	0	0	0	0	0	0
2040755	20	9	20	12	8	10
2040759	127	62	58	62	88	83
2040768	1817	1721	1770	1743	1923	1877
2040784	0	0	0	1	0	1
2040790	3	1	6	1	6	4
2040793	0	0	0	0	0	0
2040813	1	1	0	0	0	0
2040822	0	0	0	0	0	0
2040841	3	2	6	6	4	2
2040849	0	0	0	0	0	0
2040859	1	0	3	0	0	0
2040863	7	4	9	3	1	3
2040877	7	4	6	6	15	10
2040879	0	0	0	0	1	1
2040888	1	0	2	0	0	0
2040908	1	1	2	0	2	0
2040915	0	0	0	1	0	0
2040926	0	1	3	0	2	1
2040928	2	2	0	0	1	1
2040938	0	0	0	0	0	0
2040943	0	0	0	0	0	0
2040944	9	4	8	4	8	8
2040968	0	0	0	0	0	0
2040972	18	11	19	10	9	14
2040979	31	14	11	21	15	15
2040998	1	0	0	1	0	0
2040999	0	0	0	1	0	0
2041019	0	1	1	0	0	1
2041034	54	45	45	39	43	50
2041049	2	0	2	2	0	0
2041061	6	5	6	2	0	2
2041071	4	1	3	3	2	3
2041074	3	1	6	3	3	3
2041079	1	1	1	1	0	1
2041081	0	0	0	0	0	0
2041091	0	0	0	0	0	0
2041099	1	1	2	1	3	1
2041107	1	0	2	3	1	0
2041108	1	0	4	1	0	6
2041112	0	0	0	0	0	0
2041116	1	0	0	0	0	0
2041140	9	7	4	7	3	6
2041152	0	0	0	0	2	0
2041159	2	6	1	6	1	1
2041173	0	0	0	0	0	0
2041208	0	0	0	0	0	0
2041230	55	62	65	49	55	48
2041242	1	0	1	0	0	0
2041252	8	10	9	5	6	9
2041267	0	0	0	0	0	0
2041304	4	4	6	2	5	6
2041329	11	10	10	15	13	14
2041333	2	1	7	0	2	0
2041337	2	0	0	0	0	1
2041354	42	25	28	23	18	17
2041356	5	1	2	1	3	3
2041378	1	0	0	0	0	0
2041391	0	0	1	0	0	0
2041403	14	6	6	3	6	5
2041404	38	33	41	42	40	47
2041410	9	7	15	10	14	4
2041425	0	0	0	1	0	0
2041426	0	1	1	0	0	1
2041427	0	0	0	0	0	0
2041429	0	0	0	0	0	0
2041435	0	0	0	0	0	0
2041498	0	0	0	0	0	0
2041500	1964	1739	2057	1736	1910	1842
2041507	0	0	0	0	0	0
2041541	0	1	0	1	0	3
2041545	0	0	0	0	0	1
2041567	13	4	6	7	5	5
2041568	10	4	9	4	5	5
2041575	0	3	0	0	0	0
2041580	3	2	0	0	1	2
2041581	1	0	0	2	1	0
2041584	4	0	0	3	1	2
2041588	0	0	0	0	0	0
2041593	46	21	26	19	34	47
2041599	0	0	0	0	0	0
2041601	4	7	6	6	2	6
2041603	1	1	2	0	1	0
2041605	1	0	1	0	1	0
2041617	4	2	6	10	2	3
2041675	0	0	0	0	0	0
2041688	0	0	0	0	0	0
2041702	0	0	0	0	0	0
2041705	1	0	0	1	0	0
2041708	32	16	16	14	17	19
2041719	5	1	0	3	2	2
2041722	31	26	31	30	35	37
2041744	8	3	6	3	3	4
2041758	19	6	7	5	5	8
2041759	0	0	0	0	0	0
2041761	0	0	0	0	0	0
2041764	10	4	14	4	9	9
2041765	3	1	2	0	1	3
2041781	0	1	1	0	0	1
2041789	0	0	2	0	0	0
2041791	0	0	0	0	1	0
2041792	123	73	81	88	104	105
2041806	17	11	11	8	9	11
2041810	0	0	0	0	0	0
2041824	0	0	0	0	1	0
2041830	0	0	0	0	0	0
2041840	16	12	19	12	22	19
2041851	7	7	7	9	5	6
2041856	0	0	0	0	0	0
2041872	20	17	27	14	15	13
2041874	7	4	5	5	1	2
2041885	3	0	1	3	0	1
2041897	50	18	27	33	25	46
2041905	1	3	0	1	0	0
2041923	1	2	0	0	1	0
2041927	7	2	1	2	1	1
2041985	1	0	0	0	0	1
2041998	55	30	46	32	46	52
2042002	24	9	10	7	15	18
2042004	0	1	0	0	0	1
2042006	297	159	169	187	195	220
2042007	0	0	1	0	1	0
2042041	0	0	0	0	0	0
2042045	3	2	4	7	1	4
2042058	0	0	0	0	0	0
2042070	1	0	0	0	0	0
2042089	0	0	0	0	0	0
2042107	1	3	1	2	2	0
2042121	20	10	18	20	17	17
2042126	1	0	3	0	0	1
2042136	0	0	0	0	0	1
2042144	31	20	33	15	20	17
2042156	0	0	0	0	0	1
2042160	14	7	11	13	17	10
2042164	0	0	0	0	0	0
2042169	1	0	1	0	0	0
2042173	54	23	32	31	42	55
2042175	58	52	48	40	42	41
2042180	0	1	0	0	0	2
2042181	42	27	32	33	40	36
2042190	15	7	7	6	2	2
2042192	6	1	1	3	3	2
2042197	0	0	0	3	0	0
2042232	67	53	56	56	69	78
2042239	0	0	0	0	0	0
2042244	0	0	0	0	0	0
2042284	1	0	1	1	0	0
2042323	0	0	2	1	1	1
2042337	0	0	0	0	0	0
2042347	4	0	0	0	1	4
2042359	0	0	0	0	0	1
2042361	0	0	0	1	0	0
2042370	0	0	0	3	0	1
2042373	4	3	5	2	3	1
2042392	4	2	5	1	2	2
2042394	3	1	2	2	0	1
2042406	0	0	0	0	0	0
2042422	0	0	0	0	0	1
2042430	10	9	11	10	7	7
2042431	1	0	0	0	0	1
2042436	11	9	10	13	7	7
2042437	2	0	1	1	0	0
2042450	49	27	35	30	32	29
2042451	7	2	6	3	3	2
2042456	1	1	0	0	0	0
2042464	13	6	8	3	4	6
2042475	4	3	3	5	0	0
2042478	188	144	223	205	209	195
2042488	2	1	2	2	3	1
2042493	12480	10805	11612	11469	12154	12156
2042508	1	0	6	5	1	3
2042514	1	0	3	2	0	1
2042522	3	1	3	1	0	0
2042533	1	1	0	0	0	1
2042593	4	5	5	3	7	4
2042598	3	0	1	2	0	0
2042601	27	23	21	19	23	16
2042606	3004	2814	3186	2819	2764	2656
