name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
704920	0	0	0	0	0	0
704922	6	2	6	6	5	5
704928	0	0	0	0	0	0
704934	0	0	0	0	0	0
704937	0	0	0	0	0	0
704941	0	0	0	0	0	0
704947	0	0	0	1	0	0
704971	0	0	0	0	0	0
704998	6	2	4	2	9	3
705022	0	0	0	0	0	0
705028	0	0	0	0	0	0
705038	0	0	0	0	1	0
705040	0	0	0	0	0	0
705073	0	0	0	0	0	0
705080	0	0	0	0	0	0
705090	0	0	0	0	0	0
705100	0	0	0	0	0	0
705157	0	0	0	0	0	0
705165	0	0	0	1	0	0
705193	0	0	0	0	0	0
705194	0	0	0	0	0	0
705203	0	0	0	0	1	0
705215	0	0	0	0	0	0
705216	0	0	0	0	0	0
705223	0	0	0	0	0	0
705240	0	0	0	0	0	0
705242	0	0	1	0	0	1
705265	0	0	0	0	0	0
705269	0	0	0	0	0	0
705281	1	0	0	0	0	0
705322	1	0	0	0	0	0
705336	0	0	0	0	0	0
705338	0	0	0	0	0	0
705360	0	0	0	0	0	0
705398	0	0	0	0	0	0
705399	0	0	0	0	0	0
705402	0	1	3	0	1	1
705409	0	0	1	0	0	0
705455	0	0	0	0	0	0
705472	0	1	0	1	2	0
705476	0	0	0	0	0	0
705506	3	1	0	0	1	1
705517	0	0	0	0	0	0
705538	1	1	1	0	0	1
705540	0	0	0	0	0	0
705544	14	4	13	1	1	2
705564	0	0	0	0	0	0
705569	0	0	0	0	0	0
705572	0	0	0	0	0	0
705581	0	0	0	0	0	0
705583	27	17	19	13	19	20
705598	0	1	0	1	0	1
705599	0	0	0	0	0	0
705600	1	1	0	0	0	0
705611	0	0	0	0	1	1
705620	0	0	1	0	0	0
705621	2	1	1	2	0	3
705639	0	0	0	0	0	0
705642	0	0	0	0	0	0
705644	0	0	0	0	0	0
705689	0	0	0	0	0	0
705709	0	0	0	0	0	0
705713	0	0	0	0	0	0
705718	0	0	0	1	0	0
705725	1	0	1	0	1	0
705733	0	0	0	0	0	0
705742	0	1	0	0	0	0
705756	0	0	1	0	0	1
705757	1	1	0	0	1	0
705761	0	0	0	0	0	0
705770	1	0	0	0	1	2
705778	0	1	0	0	0	1
705791	0	1	1	0	0	0
705800	0	1	1	0	1	0
705805	0	0	0	0	0	0
705818	0	0	0	0	0	0
705823	0	0	0	1	1	0
705852	0	0	0	0	0	0
705864	0	0	0	0	0	0
705866	0	0	0	0	0	0
705916	0	0	0	0	0	0
705920	0	0	0	0	0	0
705925	0	0	0	0	0	0
705957	0	0	0	0	0	0
705964	0	0	0	0	0	0
705974	1	0	1	0	0	0
705981	0	0	0	0	0	0
705986	1	0	0	0	0	0
705987	0	0	0	0	0	0
70601	0	0	0	0	0	0
706013	0	0	0	0	0	0
706023	0	0	0	0	0	0
706046	0	0	0	0	0	0
706063	2	0	0	0	0	0
706065	2	0	0	0	0	0
706074	0	0	0	0	1	0
706091	2	0	0	0	1	2
706131	1	1	0	0	0	2
706178	0	0	0	0	0	0
706181	0	0	0	0	0	0
706186	0	0	0	0	0	0
706197	0	0	2	0	1	1
706230	1	0	0	0	0	0
706242	0	0	1	0	0	0
706253	0	3	1	1	1	0
706256	6	4	0	1	3	2
706260	0	0	0	0	0	0
706268	0	0	0	0	0	0
706273	0	0	0	0	0	0
706290	0	0	0	0	0	0
706293	0	0	0	0	0	0
706313	0	0	0	0	0	0
706315	16	13	18	14	8	11
706352	0	0	0	0	0	0
706354	0	0	0	0	0	0
706369	0	0	0	0	0	0
706379	0	0	0	0	0	0
706382	0	0	0	0	0	0
706415	0	0	0	0	0	0
706428	0	0	0	0	0	0
706429	2	1	1	3	2	3
706447	0	0	0	0	0	0
706449	7	3	5	5	7	7
706470	0	0	0	0	0	0
706478	0	0	0	0	0	0
706481	0	1	0	0	0	1
706484	1	0	3	0	0	0
706506	0	0	0	0	0	0
706511	0	0	0	0	0	0
706514	7	2	3	1	1	0
706520	3	0	1	2	2	1
706533	0	0	0	0	0	0
706536	0	0	0	0	0	0
70654	0	0	0	0	0	0
706545	0	0	0	0	0	0
706573	0	0	0	0	0	0
706577	0	0	0	0	0	0
706593	0	0	0	0	0	0
706605	0	0	0	0	0	0
706609	0	0	0	0	0	0
706632	0	0	0	0	0	0
706638	0	0	0	0	0	0
706695	0	0	0	0	0	0
706740	0	0	0	0	0	0
706754	0	0	0	0	0	0
706757	0	1	1	1	0	0
706805	0	0	0	0	0	0
706821	0	0	0	0	1	0
706826	0	0	0	0	0	0
706839	0	0	0	0	0	0
706841	0	0	0	0	0	0
706847	0	0	0	0	0	0
706856	0	0	0	0	0	0
706864	0	0	0	0	0	0
706867	0	0	0	0	0	0
706886	0	0	0	0	0	0
706897	0	0	0	0	0	0
706919	0	0	0	0	0	0
706921	0	0	0	0	0	0
706946	0	1	0	0	0	1
706949	0	0	0	0	0	0
707006	0	0	0	0	0	0
707059	0	1	1	1	1	1
707068	0	3	3	0	2	1
707074	0	0	0	0	0	0
707078	0	0	0	0	0	0
707079	1	0	1	0	1	1
707089	0	0	0	0	0	0
707090	0	0	0	0	0	0
707094	0	0	0	0	0	0
707099	0	0	0	0	0	0
707110	1	0	0	0	0	0
707126	0	0	0	0	0	0
707134	0	0	0	0	0	0
707159	0	0	0	0	0	0
707209	0	0	0	0	0	0
707235	0	0	0	0	0	0
707244	0	0	0	0	0	0
707263	0	0	0	0	0	0
707265	0	0	0	0	0	0
707269	0	0	1	0	0	0
707282	0	0	0	0	0	0
707289	0	0	0	0	0	0
707290	0	1	0	1	0	0
707297	0	0	0	0	0	0
707303	0	1	0	0	0	0
707324	0	0	0	1	0	0
707336	0	0	0	0	0	0
707339	0	1	0	0	0	0
707346	0	0	0	0	0	0
707360	0	0	0	0	0	0
707372	1	0	0	0	0	0
707373	0	0	0	0	0	0
707379	0	1	0	0	0	0
707384	0	0	0	0	1	1
707386	0	0	0	0	0	0
707490	0	0	0	0	0	0
707497	1	0	0	0	0	0
707503	1	0	0	0	1	0
707531	0	0	0	0	0	0
707542	0	0	0	0	0	0
707560	1	0	0	0	0	0
707565	0	0	0	0	0	0
707585	0	0	0	0	0	0
707597	0	0	0	0	0	0
707611	0	0	0	0	0	0
707630	25	23	17	33	27	37
707631	0	0	0	0	0	0
707644	0	0	0	0	0	0
707645	0	0	0	0	0	0
707655	0	0	0	0	0	0
707657	0	0	0	0	0	0
707658	0	0	0	0	0	0
707717	0	0	0	0	0	0
707718	0	0	0	0	0	0
707735	0	0	0	0	0	0
707742	0	0	0	0	0	0
707747	0	0	0	0	0	0
707757	0	0	0	0	0	0
707763	0	0	0	0	0	0
707764	0	0	0	0	0	0
707767	0	0	0	0	0	0
707780	0	0	1	0	0	0
707781	0	0	0	0	0	0
707783	0	0	0	0	0	0
707791	1	0	0	0	0	0
707798	0	0	0	0	0	0
707800	0	0	0	0	0	0
707811	0	0	0	0	0	0
707817	0	0	0	0	1	0
707839	0	0	0	0	0	0
707844	0	0	0	0	0	0
707886	0	0	0	0	0	0
707889	0	0	0	0	0	0
707891	0	0	0	0	0	0
707920	0	0	0	0	0	0
707934	0	0	0	0	0	0
707936	0	0	0	0	0	0
707937	0	0	0	0	1	0
707948	0	0	0	0	0	1
707949	2	0	3	1	2	2
707954	0	0	0	0	0	0
707979	0	0	0	0	0	0
707993	0	0	0	0	0	0
708022	0	0	1	0	0	0
708029	0	0	0	0	0	0
708058	0	2	4	2	1	0
708059	0	0	0	0	0	0
708073	0	0	0	0	0	0
708078	0	0	0	0	0	0
708079	0	0	0	0	0	0
708087	1	1	0	0	1	0
708091	0	0	0	0	0	0
708092	0	0	0	0	0	0
708093	91	56	61	53	63	73
708096	0	0	0	0	0	0
708102	0	0	0	0	0	0
708105	7	1	4	2	2	2
708115	0	0	2	1	0	0
708116	0	0	1	0	0	0
708120	0	0	0	0	0	0
708128	0	0	0	0	0	0
708133	0	0	0	0	0	0
708137	0	0	0	0	0	0
708140	0	0	0	0	0	0
708141	0	0	0	0	0	0
708165	0	0	0	0	0	0
708179	0	0	0	0	0	0
708182	0	0	0	0	0	0
708183	0	2	0	0	0	1
708186	0	3	3	0	0	1
708204	0	0	0	0	0	0
708218	0	0	0	0	0	0
708223	0	0	1	0	0	0
708248	0	0	4	0	1	0
708273	0	0	0	0	1	0
708283	0	0	0	0	0	0
708334	0	0	0	0	0	0
708348	0	0	0	0	0	0
708349	0	0	0	0	0	0
70836	0	0	0	0	0	0
708363	0	0	0	0	0	1
708368	0	1	0	0	0	0
708399	0	0	0	0	0	0
708408	0	0	0	0	0	0
708412	0	0	0	0	0	0
708443	0	0	0	0	0	1
708448	0	0	0	0	0	0
708451	0	0	0	0	0	0
708470	0	0	0	0	0	0
708472	21	11	19	10	9	10
708489	0	0	0	0	0	0
708505	1	0	0	0	0	0
708525	0	0	0	0	0	0
708526	0	0	0	0	0	0
708552	0	0	0	0	0	0
708553	8	1	3	1	2	1
708569	0	0	0	0	0	0
708617	36	24	26	22	40	49
708633	0	0	0	0	0	0
708643	0	0	1	0	0	0
708647	0	0	0	0	0	0
708653	0	0	0	0	0	0
708659	0	0	0	0	0	0
708665	1	2	4	2	1	3
708688	0	0	0	0	0	1
708719	0	0	0	0	0	0
708724	0	0	0	0	0	0
708746	0	0	0	1	0	0
708752	0	0	0	0	0	0
708759	3	2	3	1	2	1
708799	1	0	0	0	0	0
708808	0	0	0	0	0	0
708819	0	0	0	0	0	1
708820	0	0	1	0	0	0
708840	6	2	2	1	1	2
708844	0	0	0	0	0	0
708855	1	1	0	1	0	0
708864	1	0	1	0	0	1
708868	1	0	1	0	0	0
708888	0	0	0	0	0	0
708903	5	4	3	0	2	1
708907	0	0	0	0	0	0
708927	1	0	0	0	0	3
708945	0	0	0	0	0	0
708960	0	0	0	0	0	0
708963	0	0	0	0	0	0
708980	0	0	0	0	0	0
708985	0	0	0	0	0	0
709001	0	0	0	0	0	0
709011	0	0	0	0	0	0
709016	0	0	0	0	0	0
709025	0	0	0	0	0	0
709028	1	1	0	0	1	0
709033	1	2	0	0	0	0
709057	0	0	0	0	0	0
709072	0	0	0	0	0	0
709076	0	0	0	0	0	0
709078	0	0	0	0	0	0
709079	0	0	0	0	0	0
709081	0	0	0	0	0	0
709082	0	0	0	0	0	0
709106	0	0	0	0	0	0
709110	0	0	0	0	0	0
709120	0	0	0	0	0	0
709122	0	0	0	0	0	0
709147	0	0	0	0	0	0
709231	0	0	0	0	1	0
709245	0	0	0	0	0	0
709259	0	0	0	0	0	0
709264	0	0	0	0	0	0
709314	0	0	0	0	0	0
709320	27	17	24	22	26	34
709321	0	0	0	0	0	0
709326	1	0	0	0	0	1
709361	0	0	0	0	0	0
709380	0	0	0	0	0	0
709386	0	0	0	0	0	0
709397	0	0	0	0	0	0
709407	0	0	0	0	0	0
709408	0	0	0	0	0	0
709429	3	2	4	1	1	3
709443	0	0	0	0	0	0
709455	1	0	1	0	0	0
709461	2	0	0	0	1	0
709485	0	0	0	1	0	0
709508	0	0	0	0	0	0
709511	0	0	0	0	0	0
709519	0	0	0	0	0	0
709539	0	0	0	0	0	0
709540	0	0	0	0	0	0
709549	0	0	0	0	0	2
709564	0	0	0	0	0	0
709619	0	0	0	0	0	0
709620	0	0	0	0	0	0
709625	0	0	0	0	0	0
709629	0	0	1	0	1	0
709653	0	0	0	0	0	0
709681	0	0	0	0	0	0
709692	0	0	0	1	0	0
709729	0	0	0	0	0	0
709734	0	0	0	0	0	0
709744	0	0	0	0	0	0
709746	2	0	1	0	2	0
709747	0	0	0	0	0	0
709748	0	0	0	0	0	0
709752	0	0	0	0	0	0
709757	1	0	0	0	0	0
709767	0	0	0	0	0	0
709774	0	0	0	0	0	0
709791	0	0	0	0	0	0
709809	0	0	0	0	0	0
709830	0	0	0	0	0	0
709831	1	0	1	0	0	2
709837	0	0	0	0	0	0
709842	0	0	0	1	0	0
709846	0	0	0	0	0	0
709848	0	0	0	0	0	0
709853	1	0	0	0	1	0
709869	0	1	0	0	1	0
709871	0	0	0	0	0	0
709896	0	0	0	0	0	0
709909	0	0	0	0	0	0
709939	10	4	3	2	2	2
709994	0	0	0	0	0	0
710000	0	0	0	1	0	0
710013	1	0	0	0	0	0
710027	0	0	0	0	0	0
710030	0	0	0	0	0	0
710068	0	0	0	0	0	0
710078	0	0	0	0	0	0
710095	0	0	0	0	0	0
710161	0	0	0	0	0	0
710177	0	0	0	0	0	0
710197	1	0	0	0	0	0
710207	0	0	0	0	0	0
710212	0	0	2	0	0	0
710215	0	0	0	0	0	0
710216	2	4	6	3	4	0
710247	0	0	0	0	0	0
710258	0	0	0	0	0	0
710272	0	0	0	0	0	0
710276	0	0	0	0	0	0
710277	0	0	0	0	0	0
710298	0	0	0	0	0	0
710310	1	0	1	1	0	1
710313	0	0	0	0	0	0
710336	0	0	1	0	0	0
710338	0	0	0	0	0	0
710373	0	0	0	0	0	0
710387	0	0	0	1	0	0
710424	1	0	0	0	0	0
710455	0	0	0	0	0	0
710473	0	1	0	0	0	0
710482	0	0	0	0	0	0
710484	0	0	0	0	0	0
710493	0	1	2	0	0	0
710502	0	0	0	0	0	0
710551	0	0	0	0	0	0
710554	0	0	0	0	0	0
710564	6	1	5	3	2	9
710567	2	0	1	2	1	2
710579	1	0	1	0	0	0
710581	0	0	0	0	0	0
710586	0	0	0	0	0	0
710628	1	0	0	0	0	0
71064	0	0	1	0	0	0
710649	0	0	0	1	0	0
710664	7	4	2	7	6	5
710716	0	0	0	0	1	0
710738	0	0	0	0	0	0
710793	0	0	2	1	0	0
710794	0	0	0	0	0	0
710815	2	0	1	0	0	0
710831	0	0	0	0	0	1
710836	0	1	0	0	0	1
710838	0	0	0	0	0	0
710845	0	0	1	2	0	1
710864	1	3	0	0	1	0
710875	0	0	0	0	0	0
710925	3	3	3	6	1	1
710956	0	0	0	0	0	0
710988	0	0	0	0	0	0
710994	0	1	0	0	0	0
711040	0	0	0	0	0	0
711049	0	0	0	0	0	0
711067	3	2	3	2	5	7
711076	3	9	7	6	8	6
711116	0	0	0	0	0	0
711151	0	0	0	0	0	0
711164	0	0	0	0	0	0
711174	0	0	0	0	0	0
711177	0	0	0	0	0	1
711188	0	0	0	0	0	0
711189	0	0	0	1	0	0
711197	0	0	0	0	0	0
711218	0	0	0	0	0	0
711244	0	0	0	0	0	0
711261	1	0	0	0	0	0
711290	0	0	0	0	0	0
711324	0	0	0	0	0	0
711330	0	0	0	0	0	0
711348	6	0	1	5	3	5
711379	0	0	0	0	0	0
711389	0	1	0	0	0	0
711396	0	0	0	0	0	0
711403	0	0	0	0	0	0
711409	0	0	1	0	0	0
711414	0	0	0	0	0	0
71142	0	0	0	0	0	0
711433	0	0	2	0	0	0
711474	0	0	0	0	0	0
711527	0	0	0	0	1	0
711542	0	0	0	0	0	1
711549	0	0	0	0	0	0
711564	0	0	0	0	0	0
711609	0	0	0	0	0	0
711618	0	0	1	0	0	1
711634	1	0	0	0	0	0
711650	0	0	2	1	2	1
711651	4	1	3	2	1	1
711670	0	0	0	0	0	0
711707	40	31	40	43	30	32
711720	5	4	9	3	8	5
711745	0	0	0	0	0	0
711752	0	0	0	0	0	0
711764	0	1	0	0	0	0
711768	0	0	0	0	0	0
711769	0	0	0	0	0	0
711783	0	0	0	0	0	0
711791	0	0	0	0	0	0
711812	0	0	0	0	0	0
711817	11	12	5	7	8	14
711822	0	0	0	0	0	0
711847	7	0	5	2	2	0
711871	0	0	0	0	0	0
711879	0	0	0	0	0	0
711890	0	0	0	0	0	0
711892	0	0	0	0	0	0
711897	0	0	0	0	0	2
711922	0	0	0	0	0	1
711941	0	0	0	0	0	0
711948	0	0	0	0	0	0
711957	0	0	0	0	0	0
711966	0	0	0	0	0	0
711969	0	0	0	0	0	0
711973	0	0	0	0	0	0
711986	1	0	4	3	1	3
711999	1	1	1	0	0	1
712016	0	0	0	0	0	0
712033	1	0	0	0	0	0
712037	1	0	1	0	1	1
712054	0	0	0	0	0	0
712076	0	0	0	1	0	0
712096	1	0	0	0	0	0
712112	0	0	0	0	0	0
712125	1	0	2	0	0	0
712129	1	0	1	3	1	1
712204	0	0	0	0	0	0
712213	0	0	0	0	0	0
712248	0	0	0	0	0	0
712269	0	0	0	0	0	0
712320	0	0	0	0	0	0
712330	0	0	0	1	3	0
712332	0	0	0	0	0	0
712343	0	1	0	0	0	0
712354	0	1	0	0	0	0
712367	0	0	0	1	0	1
712381	7	0	2	3	3	3
712383	0	0	0	0	0	1
712385	0	0	0	0	0	0
712432	0	0	0	0	0	0
712433	0	0	0	0	0	0
712437	0	0	0	0	0	0
712462	0	0	1	2	1	0
712464	1	0	0	0	0	0
712508	0	0	0	0	0	0
712510	0	0	0	0	0	0
712529	0	1	0	0	0	0
712549	0	0	0	0	0	0
712555	0	0	0	0	0	0
712580	0	0	0	0	0	0
712594	1	1	0	2	0	0
712596	0	0	0	0	0	0
712627	0	2	1	0	1	0
712633	0	0	0	0	0	0
712634	1	2	0	1	0	0
712639	0	0	2	0	0	0
712682	0	0	0	0	0	0
712699	0	0	0	0	0	0
712716	0	0	0	0	0	0
712723	0	0	0	0	0	0
712730	0	0	0	0	0	0
71275	0	0	0	0	0	0
712762	0	0	0	0	0	0
712789	0	0	1	0	0	0
712794	0	1	0	0	0	0
712831	0	0	0	0	0	0
712885	0	0	0	0	0	0
712887	0	0	0	0	0	0
712923	0	1	0	0	0	0
712927	0	0	0	0	0	0
712937	1	2	1	0	0	0
712949	0	0	0	0	0	0
712955	0	0	0	0	0	0
713010	7	7	2	4	5	4
713037	0	0	0	0	0	0
713039	28	22	18	20	20	32
713077	1	0	0	0	0	0
713082	1	2	5	1	1	2
713091	5	5	1	3	1	3
713105	0	0	0	0	0	0
713120	1	1	0	0	2	0
713152	1	2	1	0	0	0
713164	0	0	0	0	0	0
713169	1	1	1	1	1	0
713170	0	0	0	0	0	0
713173	0	0	0	0	0	0
713191	0	0	0	0	0	1
713194	0	0	0	0	0	0
713210	0	0	0	0	0	0
713211	0	0	0	0	0	0
713216	0	0	0	0	0	0
713224	0	0	2	1	0	0
713259	0	0	0	0	0	0
713269	0	0	0	0	0	0
713284	0	0	0	0	0	0
713293	0	0	0	0	0	0
713294	0	0	0	0	0	0
713321	0	0	0	1	0	0
713331	0	0	0	0	0	0
713354	1	0	0	0	0	0
713383	1	0	0	1	0	0
713387	6	0	5	3	1	2
713411	0	0	0	0	0	0
713414	3	2	5	4	4	6
713420	1	3	1	0	1	0
713428	0	0	0	0	0	0
713430	0	0	0	0	0	0
713446	0	0	0	0	0	0
713448	0	0	0	0	0	0
713460	0	0	0	0	0	0
713533	0	0	0	0	0	0
713534	0	0	0	0	0	0
713541	0	0	2	0	0	0
713546	0	0	0	0	0	0
713554	0	0	0	0	0	1
713559	1	0	0	0	0	0
713561	0	0	0	0	0	0
713589	0	0	0	0	0	0
713591	0	0	0	0	0	0
713600	0	0	0	0	0	1
713602	0	0	0	0	0	0
713603	0	0	0	0	0	0
713613	0	0	0	0	0	0
713626	1	1	0	0	0	0
713630	0	1	0	0	0	1
713641	0	0	0	0	0	0
713644	18	10	11	17	5	8
713648	0	0	0	0	0	0
713658	0	0	0	0	0	0
713665	0	0	0	0	0	0
713677	21	12	6	6	14	11
713686	0	0	0	0	0	0
713700	0	0	0	0	0	1
713769	7	4	8	7	7	6
713770	1	2	3	5	0	1
713776	0	0	0	1	1	1
713779	0	0	0	0	0	0
713787	1	0	0	0	0	0
713793	0	0	0	0	1	0
713814	0	0	0	0	0	0
713831	0	0	0	0	0	0
713838	0	0	0	0	0	0
713874	3	0	0	0	0	0
713896	0	0	0	0	0	0
713917	1	0	2	1	1	1
713925	0	0	0	0	0	0
713928	2	0	0	0	1	0
713975	1	2	4	0	1	2
713994	0	0	0	0	0	0
714006	0	0	0	0	0	0
714021	0	0	0	0	0	0
714028	0	0	0	0	0	0
714066	0	0	0	0	0	0
714083	0	0	0	0	0	0
714092	0	0	1	0	0	0
714100	0	0	0	0	0	0
714104	0	0	0	0	0	0
714109	1	0	0	0	0	0
714117	0	0	0	0	0	0
714119	0	0	0	0	0	0
714147	0	0	0	0	0	0
714151	0	0	1	0	0	0
714170	0	0	0	0	0	0
714175	0	0	0	0	0	0
714179	0	0	0	0	0	0
714193	0	0	0	0	0	0
714207	0	0	0	0	0	1
714219	0	0	0	0	0	0
714225	0	0	0	0	0	0
714228	0	0	0	0	0	0
714244	0	0	0	0	0	0
714250	0	0	0	0	0	0
714291	0	0	0	0	0	0
714305	0	0	0	0	0	0
714326	2	4	8	3	2	6
714331	31	19	26	24	20	20
714335	0	1	0	0	0	0
714349	0	0	0	0	0	0
714351	0	0	0	0	0	0
714352	0	0	1	0	1	1
714373	0	0	0	0	0	0
714385	0	0	0	0	0	0
714390	0	0	0	0	0	0
714393	0	0	0	0	0	0
714400	0	0	0	0	0	0
714413	6	6	6	4	4	4
714436	0	0	0	0	1	0
714449	0	0	0	0	0	0
714455	0	0	0	0	0	0
714458	0	0	0	0	0	0
714471	0	0	0	0	1	0
714474	0	0	0	0	0	0
714493	2	2	1	2	4	3
714503	0	0	0	0	0	0
714512	0	0	0	0	0	0
714514	4	1	0	0	0	1
714515	0	0	0	0	0	0
714518	1	0	0	2	0	1
714523	0	0	0	0	0	0
714574	0	0	0	0	0	0
714581	0	0	0	0	0	0
714585	0	0	0	0	0	0
714590	0	0	0	0	0	0
714600	0	0	0	1	0	0
714608	1	0	0	0	1	0
714612	0	0	0	0	0	0
714654	0	0	1	0	0	1
714668	0	0	0	0	0	0
714704	0	0	0	0	0	0
714705	8	3	3	1	2	6
714720	0	0	0	0	0	0
714722	0	0	0	0	1	0
714735	0	0	0	0	0	0
714755	0	0	0	0	0	0
714764	2	0	0	0	0	0
714766	0	1	0	0	0	0
714786	0	0	0	0	0	0
714787	0	0	0	0	0	0
714794	0	0	1	0	0	1
714800	0	0	5	0	0	0
714811	0	0	0	0	0	0
714823	0	0	0	0	0	0
714832	0	0	0	0	0	0
714833	0	0	0	0	0	0
714862	0	0	0	0	0	0
714871	7	1	2	3	1	1
714875	0	0	0	0	0	0
714899	0	0	0	0	0	0
7149	0	0	0	0	0	0
714903	1	1	0	0	1	0
714921	0	0	0	0	0	0
714932	0	0	0	0	0	0
714938	0	0	0	0	0	0
714943	0	0	0	0	0	0
714946	51	39	43	33	47	47
714947	0	0	0	0	0	0
714970	0	0	1	0	1	0
714978	1	1	3	3	3	3
715006	0	0	0	0	0	0
715019	0	0	0	0	0	0
715078	0	0	1	0	0	0
715081	0	0	0	0	0	0
715089	0	2	2	1	0	0
715120	0	1	0	4	0	0
715126	0	0	1	0	1	0
715140	0	0	0	0	0	0
715148	0	0	0	0	0	0
715166	2	1	1	0	2	3
715181	0	0	0	0	0	0
715184	0	0	0	0	0	0
715223	0	1	0	0	0	0
715224	0	0	0	0	0	0
715234	0	0	0	0	0	0
715280	1	0	0	0	0	0
715296	3	0	0	0	0	0
715343	0	0	0	0	0	0
715350	6	4	2	6	6	5
715369	0	0	0	1	0	0
715374	0	0	0	0	0	0
715405	0	0	0	0	0	0
715447	0	0	0	0	0	0
715472	0	0	0	0	0	0
715474	0	0	0	0	0	0
715481	0	0	0	0	0	0
715491	0	0	0	0	0	0
715502	0	0	0	1	0	0
715522	0	0	0	0	0	0
715528	0	0	0	0	0	0
715530	0	0	0	0	0	0
715532	0	0	0	1	0	0
715538	0	0	0	0	0	0
715545	8	8	5	5	7	9
715553	0	0	0	1	0	0
715561	0	0	0	0	0	0
715568	0	0	0	0	0	0
715582	0	0	0	0	0	0
715617	0	0	0	0	0	0
715646	0	0	0	0	0	0
715649	0	0	0	0	0	0
715654	0	0	0	0	0	0
715658	0	0	0	1	2	0
715679	0	0	0	0	0	0
715691	0	0	0	0	0	1
715716	10	2	5	3	5	3
715752	2	1	3	0	1	0
715756	0	0	0	0	0	0
715812	0	0	0	0	0	0
715817	0	0	1	1	0	0
715845	0	0	0	0	0	0
715846	3	5	1	2	4	2
715851	0	0	0	0	0	0
715868	0	0	0	0	0	0
715869	0	0	0	0	0	0
715879	6	3	5	3	2	4
715880	0	0	0	0	0	0
715923	0	0	0	0	0	0
715924	0	0	0	0	0	0
715929	0	0	0	0	0	0
715934	2	1	0	2	1	0
715941	0	1	0	0	0	0
715966	3	1	1	1	0	1
715977	0	0	0	1	0	0
715978	0	0	0	0	0	0
715994	2	0	1	0	0	0
716014	0	0	0	0	0	0
716034	3	0	0	0	0	1
716035	1	0	2	2	1	1
716062	0	0	0	0	0	0
716096	0	0	0	0	0	0
716103	53	39	41	46	54	48
716112	0	0	1	0	0	0
716142	0	0	0	0	0	0
7162	0	0	0	0	0	0
716208	0	0	0	2	3	1
716209	0	0	0	0	0	0
716237	0	0	0	0	0	0
716242	0	0	0	0	1	0
716277	0	0	0	0	0	0
716288	0	0	0	0	0	0
716300	0	0	0	0	1	0
716320	15	15	11	7	16	13
716351	0	0	0	0	0	0
716360	0	0	0	0	0	0
716366	0	0	0	0	0	0
716368	0	0	0	0	0	0
716386	0	0	0	0	0	0
716393	0	0	0	0	0	0
716452	0	1	0	0	1	0
716513	0	0	0	0	0	0
716518	1	0	3	3	0	3
716525	0	0	0	0	0	0
716542	0	0	0	0	0	0
716549	0	0	0	0	0	0
716563	0	0	0	0	0	0
716575	0	0	0	1	0	0
716576	0	0	0	0	0	0
716581	0	1	0	0	0	0
716601	0	0	0	0	0	0
716606	0	0	0	0	0	0
716611	0	0	0	0	0	0
716615	0	0	0	0	0	0
716622	0	0	0	0	0	0
716637	0	0	0	0	0	0
716645	0	0	0	0	0	0
71668	0	0	0	0	0	0
716684	1	0	0	0	1	2
716694	0	0	0	0	0	0
716716	0	0	0	0	0	0
716719	0	0	0	1	0	0
716735	0	0	0	0	0	0
716740	1	0	0	0	0	0
716756	0	0	0	0	0	0
716777	0	0	0	0	0	0
716779	0	0	0	0	0	0
716789	0	1	0	0	1	0
716800	0	0	0	0	0	0
716801	0	0	0	0	0	0
716811	2	0	0	0	0	0
716819	0	0	0	0	0	0
716827	0	0	0	0	0	0
716830	0	0	0	0	0	0
716910	0	0	0	0	0	0
716912	0	0	0	0	0	0
716937	0	0	0	0	0	0
716947	0	0	0	0	0	0
716948	0	0	0	0	0	0
716950	1	0	0	0	1	0
716960	0	1	0	0	0	0
716961	0	0	0	0	0	1
716965	0	0	0	0	0	0
716973	0	0	0	0	0	0
716975	1	0	0	0	0	0
716978	0	0	0	0	0	0
716982	0	0	0	0	0	0
716983	21	4	13	3	11	9
716985	0	0	0	0	0	0
716996	0	0	0	0	0	0
716998	153	105	130	124	136	130
717002	0	0	0	0	0	0
717018	0	0	0	0	0	0
717028	4	1	1	0	2	6
717059	3	3	3	2	4	5
717091	0	0	0	0	0	0
717118	0	0	0	0	0	0
717122	0	0	0	0	0	0
717127	0	0	0	0	0	0
717160	0	0	1	0	0	0
717165	0	0	0	0	0	0
717183	0	0	0	0	0	0
717205	0	0	0	0	0	0
717232	0	0	0	0	0	0
717264	0	0	0	0	0	0
717293	0	0	0	0	0	0
717302	0	0	0	0	0	0
717308	0	0	0	0	0	0
717315	0	0	0	0	0	0
717316	0	0	0	0	0	0
717317	0	1	0	0	1	0
717319	0	0	0	0	0	0
717322	0	0	0	0	0	0
717327	0	0	0	0	0	0
717340	0	0	0	0	0	0
717363	0	0	0	0	0	0
717371	1	0	0	0	0	0
717377	0	0	0	0	0	0
717379	0	0	0	0	0	0
717385	0	0	0	0	0	0
717425	0	0	0	0	0	0
717439	0	0	0	0	0	0
717444	0	1	0	0	0	0
717456	0	0	0	0	0	0
717468	0	1	1	0	0	0
717523	0	0	0	0	0	0
717526	0	0	0	0	0	0
717551	0	0	0	0	0	0
717555	1	0	0	1	0	0
717564	0	0	0	0	0	0
717566	1	0	0	0	0	0
