name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
277418	0	0	0	0	0	0
277419	2	2	1	4	1	1
277428	0	0	0	0	0	0
277434	416	344	372	351	358	377
277450	0	0	1	0	0	1
277452	0	0	0	0	0	0
277456	0	0	2	1	1	0
277516	0	0	0	0	0	0
277569	0	0	0	0	0	0
277607	6	1	0	2	0	1
277633	0	2	0	0	0	0
277635	0	0	0	0	0	0
277636	0	0	0	0	0	0
277655	1	2	0	1	0	1
277663	2	0	0	0	0	0
277701	1	1	0	1	1	0
277708	0	0	0	0	1	1
277730	1	0	0	1	0	0
277749	0	0	0	0	0	0
277778	1	1	2	1	0	1
277781	0	1	2	1	3	0
277786	0	0	0	1	0	0
277789	1	1	0	0	1	2
277790	0	0	1	0	1	0
277822	0	0	0	0	0	0
277836	0	0	1	0	0	0
277846	0	0	0	0	0	0
277847	0	0	0	0	0	0
277849	0	0	0	0	0	0
277868	2	1	4	3	2	0
277870	0	0	0	0	0	0
277887	0	0	0	0	0	0
277906	0	0	0	0	0	0
277909	2	0	1	2	1	0
277910	18	10	10	10	9	4
277916	0	0	0	0	0	0
277919	0	0	0	0	0	0
277931	1	0	0	0	1	0
277933	0	1	0	0	0	0
277945	47	34	31	24	39	41
277985	0	0	0	0	0	0
277993	0	0	0	0	0	0
278014	0	0	1	1	1	1
278040	1	2	1	2	4	2
278067	2	0	2	0	1	0
278075	0	0	0	0	0	0
278080	0	0	0	0	0	0
278099	0	0	0	0	0	0
278123	0	0	0	0	0	0
278124	1	0	0	2	0	1
278141	3	0	1	1	0	0
278152	1	0	0	0	0	0
278179	1	0	1	0	0	0
278188	27	16	17	23	15	19
278194	1	0	0	1	0	1
278215	0	0	0	0	0	0
278216	0	0	0	0	0	0
278219	11	7	11	8	16	15
278225	1	0	0	0	0	0
278227	229	169	192	158	183	219
278230	0	0	0	0	0	0
278234	0	0	0	0	0	0
278257	3	6	2	2	2	4
278263	0	0	0	0	0	0
278275	0	0	0	0	0	0
278285	1	0	1	1	2	0
278306	0	0	0	0	0	0
278311	0	0	0	0	0	1
278330	0	1	0	0	0	0
278331	0	0	0	1	2	1
278358	0	0	1	0	0	0
278361	0	1	0	0	0	0
278398	1	1	0	0	0	0
278414	0	0	0	0	0	0
278420	1	0	2	0	0	1
278421	0	0	0	0	0	0
278428	2	2	0	1	1	0
278434	0	0	0	0	0	0
278466	0	0	0	0	0	0
278495	0	0	0	0	1	0
278511	0	0	0	0	0	0
278514	0	0	0	0	0	0
278517	0	0	0	0	0	0
278538	0	0	0	0	0	0
278540	0	0	0	1	0	0
278547	0	0	0	1	0	0
278551	2	0	0	1	0	0
278555	1	1	4	2	0	1
278560	1	0	0	0	0	0
278623	8	4	5	0	5	2
278649	4	0	1	1	1	7
278655	13	9	16	11	9	10
278665	0	0	0	0	0	0
278676	0	0	0	0	0	0
278680	0	0	0	0	0	0
278685	2	0	0	0	1	1
2787	0	0	0	1	0	0
278700	0	0	0	1	0	0
278707	0	0	0	0	0	0
278713	0	0	0	0	0	0
278719	0	0	0	0	0	0
278720	0	0	0	0	0	0
278727	5	3	3	4	4	3
278732	0	0	0	0	0	0
278754	7	4	2	3	4	1
278792	1	0	0	1	0	0
278797	0	0	0	0	1	0
278802	0	0	0	0	0	0
278807	27	15	17	20	19	25
278819	1	1	0	0	0	1
278825	4	1	2	2	4	1
278831	10	5	6	4	11	5
278840	0	0	1	0	0	0
278844	0	0	1	0	1	0
278881	0	0	0	0	0	0
278887	0	1	0	1	1	2
278894	0	0	0	0	0	0
278900	3	0	1	1	2	1
278911	0	0	0	0	0	0
278923	0	0	0	0	0	0
278928	0	4	0	4	1	0
278938	202	162	184	165	189	206
278944	0	0	0	0	0	0
278951	2	2	0	6	6	0
278960	0	0	0	1	0	0
278961	2	3	4	1	2	1
278970	1	1	3	0	0	0
278972	0	0	0	0	0	0
279007	33	24	29	21	23	32
279030	0	0	0	0	0	0
279047	16	9	12	15	15	20
279064	4	3	2	0	1	2
279079	0	0	0	0	0	0
279090	40	26	66	32	29	31
279106	0	0	0	0	0	0
279107	5	2	5	3	6	4
279123	2	2	5	0	3	0
279145	0	0	0	0	0	0
279152	2	1	2	1	3	0
279170	2	0	1	0	0	0
279194	0	0	0	0	0	0
279195	8	4	6	4	3	3
279196	1	0	0	0	0	0
279201	0	0	0	1	0	0
279216	224	195	218	196	162	180
279217	0	1	1	1	0	0
279242	132	76	88	77	87	103
279246	0	1	0	0	0	1
279268	4	3	1	1	3	0
279288	13	5	6	10	20	12
279289	0	0	0	0	0	0
279306	1024	938	1062	892	866	838
279353	0	0	0	0	1	0
279369	4	5	4	4	2	5
279384	1	0	0	1	0	0
279389	0	0	0	0	0	0
279401	2	0	0	0	0	0
279403	0	0	0	1	0	0
279425	0	0	1	0	0	0
279429	1	0	1	1	0	0
279434	72	61	77	78	60	64
279458	0	0	0	0	0	1
279462	0	0	0	0	0	0
279465	76	41	45	26	44	58
279491	0	2	2	1	0	0
279515	1	0	1	1	0	1
279523	2	3	3	2	1	7
279560	0	0	0	0	0	0
279563	0	0	0	0	0	0
279609	0	0	0	0	0	0
279631	0	0	0	0	0	0
279632	0	0	0	0	0	0
279633	0	0	0	0	0	0
279638	399	318	410	288	310	305
279641	0	0	3	1	0	2
279666	0	0	1	0	0	0
279673	0	0	1	0	0	1
279674	0	1	0	0	0	0
279676	2	0	2	1	0	0
279703	0	0	0	0	0	0
279716	18	5	16	15	8	11
279742	0	0	0	0	0	0
279757	1	0	0	0	0	0
279765	0	1	0	0	0	0
279781	1	0	0	1	2	1
279786	0	0	0	0	0	1
279790	0	0	0	0	0	0
279795	1	1	0	1	2	1
279798	3	0	0	1	0	0
279827	0	0	0	0	0	0
279832	0	0	0	0	0	0
279852	3	0	0	1	0	1
279853	0	0	0	1	1	1
279856	2	3	3	2	6	3
279862	0	0	0	0	0	0
279871	2	5	7	2	3	1
279879	0	1	0	0	0	0
279904	0	0	0	1	0	0
279910	0	0	1	0	0	0
279924	0	0	0	0	0	0
279930	0	0	0	0	0	0
279939	0	0	0	0	0	1
279941	0	0	0	0	0	0
279958	0	1	1	0	0	0
279972	0	0	1	0	0	1
280007	2	6	3	7	3	6
280035	14	7	14	15	10	10
280046	350	196	256	215	247	234
280072	7	5	3	5	3	6
280075	6	4	5	3	0	6
280085	7	0	10	3	5	3
280106	5	5	2	2	7	3
280161	0	0	2	0	0	2
280162	0	0	0	0	0	0
280169	7	18	13	7	11	17
280205	0	0	0	0	0	0
280206	0	0	0	0	0	0
280221	1	1	0	0	1	1
280228	1	0	1	2	1	2
280267	0	0	0	0	0	0
280274	149	133	116	128	150	148
280278	21	27	31	24	27	26
280282	0	0	0	0	0	0
280283	4	2	4	1	2	4
280292	0	0	0	1	0	0
280295	3	0	0	0	2	1
280315	0	0	0	0	0	0
280356	0	0	0	0	0	0
280367	0	0	1	0	2	0
280370	262	222	333	196	286	252
280371	0	0	0	0	0	0
280406	23	15	25	17	22	26
280431	0	0	0	0	0	0
280440	2	0	0	1	0	0
280444	9	10	7	1	4	6
280458	0	0	0	0	1	0
280466	50	16	24	28	29	33
280480	0	0	0	0	0	0
280482	1	0	2	1	1	6
280488	0	0	0	0	0	0
280489	0	0	0	0	0	0
280500	2	2	2	0	1	0
280513	0	0	0	0	0	0
280523	0	0	0	0	0	0
280539	1	0	0	0	0	0
280542	1	0	0	0	0	0
280555	24	12	15	17	7	24
280587	2	0	1	0	0	1
280599	4	1	6	6	2	5
280610	8	9	6	3	3	6
280624	1	0	1	1	1	2
280653	0	0	0	0	0	0
280667	3	0	1	2	2	2
280689	0	0	0	0	0	0
280693	0	0	1	0	0	0
280698	0	0	0	0	0	0
280722	0	0	0	0	0	0
280725	0	0	0	0	0	1
280739	3	1	4	3	6	0
280763	0	0	0	0	0	0
280771	0	0	0	0	0	0
280807	0	0	0	2	0	0
280810	0	0	1	0	1	0
280816	0	0	0	0	0	0
280827	2	1	1	1	0	0
280846	0	2	4	0	1	2
280866	2	1	0	0	0	0
280887	0	0	0	1	0	0
280906	1	0	0	1	0	0
280907	0	0	0	0	0	0
280916	2	0	0	1	6	3
280939	0	0	0	0	0	0
280943	2130	2188	2275	2221	2412	2246
280948	1	1	1	0	0	1
280960	72	52	52	74	55	64
280975	7	7	8	5	11	8
280979	0	1	0	0	0	0
280997	2	0	1	1	0	1
281008	5	0	0	2	1	2
281014	0	0	1	0	0	0
281032	0	0	0	0	0	0
281078	0	0	0	0	0	0
281085	7	1	1	2	1	2
281115	0	0	0	0	0	0
281146	42	42	35	30	35	39
281156	253	212	240	224	237	257
281163	10	3	2	2	1	5
281187	3	0	2	0	1	0
281199	2	2	1	0	1	0
281205	0	1	2	1	0	1
281218	1	0	1	0	1	0
281219	2	0	0	0	0	0
281225	0	0	0	0	0	0
281251	4	0	0	1	4	1
281266	2	0	1	0	1	0
281277	5	5	2	1	2	4
281287	1	4	9	2	4	2
281318	2	0	1	1	2	0
281319	893	746	844	805	780	809
281321	0	0	0	0	0	0
281370	0	1	0	0	0	0
281374	0	0	0	0	0	0
281375	0	0	0	0	0	0
281405	0	0	2	0	0	0
281407	0	0	0	0	1	1
281418	3	0	3	0	2	1
281419	115	97	94	94	96	99
281429	6	1	3	3	2	3
281439	6	5	2	7	3	6
281442	3	2	2	3	2	4
281454	0	0	1	0	0	0
281458	3	1	1	5	1	3
281462	0	0	0	0	0	0
281475	58	29	58	38	28	39
281476	21	13	18	14	14	15
281482	0	0	0	0	0	0
281486	0	0	2	1	0	0
281511	0	0	0	0	0	0
281521	5	2	0	2	1	0
281523	0	0	0	0	0	0
281529	16	7	10	3	10	14
281534	19	13	10	19	14	17
281536	0	0	0	1	0	0
281544	0	0	0	0	0	0
281570	0	1	0	0	1	1
281574	5	7	4	5	4	3
281659	0	0	0	0	0	0
281677	3724	3640	4002	3619	3847	3681
281678	809	715	768	725	804	824
281696	2	0	0	0	0	0
281710	0	0	0	0	0	0
281722	3	0	4	5	2	5
281733	3	0	0	1	0	1
281757	0	0	0	1	0	1
281782	77	62	64	65	82	77
281791	10	13	12	10	13	11
281793	0	0	0	0	0	0
281798	6	3	3	3	2	4
281823	0	0	0	0	1	0
281838	0	0	0	0	0	0
281839	0	0	0	0	0	0
281884	1	0	0	0	0	1
281888	0	0	0	0	0	0
281921	0	0	0	0	0	0
281928	2	0	0	0	3	0
281936	0	0	0	0	1	1
281937	4	2	3	1	5	0
281946	8	2	2	4	4	5
281949	19	18	20	12	24	15
281951	5	3	3	7	7	5
281953	29	23	24	27	34	28
281956	2	2	0	3	2	0
281959	0	0	0	0	0	0
281961	17	9	14	12	17	9
281986	0	0	0	1	0	0
281988	0	0	0	0	0	0
281990	4	2	6	6	5	9
281991	0	0	0	0	0	0
282002	0	0	0	0	0	0
282009	0	0	0	0	0	0
282024	6	1	2	1	3	4
282026	0	0	0	0	0	1
282041	0	0	0	0	0	0
282119	1	3	6	3	2	5
282131	0	0	0	0	0	0
282139	0	0	0	0	0	0
282142	0	0	0	0	0	0
282151	0	0	0	0	0	0
282156	0	0	0	0	0	0
282157	0	0	0	0	0	0
282158	0	0	0	0	0	0
282194	2	1	2	1	0	0
282206	8	1	2	5	6	4
282238	22	15	17	18	19	19
282255	0	0	0	0	0	0
282258	0	0	0	0	0	0
282271	0	0	0	0	0	0
282287	0	0	0	0	0	0
282294	0	0	0	0	0	0
282304	50	55	64	78	73	73
282306	1	0	0	1	0	1
282312	0	0	0	1	0	0
282313	3	2	5	3	0	3
282327	6	3	5	3	4	5
282342	14	11	11	6	15	8
282353	0	0	0	0	0	0
282376	0	0	2	0	0	0
282377	1	0	0	0	0	1
282381	0	0	0	0	0	0
282386	1	0	0	0	0	0
282404	4	2	3	1	3	2
282413	0	0	0	0	2	0
282415	2	2	4	4	7	3
282420	0	0	0	0	0	0
282422	0	0	0	0	0	0
282466	0	0	0	0	0	0
282470	0	0	0	0	0	0
282486	7	3	4	3	0	4
282510	42	22	42	39	33	37
282576	0	0	0	0	0	0
282602	0	0	0	0	0	0
282644	0	0	0	0	0	0
282647	0	0	0	0	1	0
282653	11	11	4	5	6	7
282665	0	0	0	0	0	0
282689	6	5	6	1	3	1
282699	0	0	1	0	0	0
282701	9	6	7	4	11	10
282722	0	0	0	0	0	0
282726	0	0	0	1	1	1
282748	1	1	1	2	0	0
282774	0	0	0	0	0	0
282794	0	0	0	1	0	0
282806	1	2	1	1	2	1
282807	6	2	5	11	4	8
282818	9	1	0	3	3	2
282861	0	0	0	0	0	0
282885	2	1	1	0	2	0
282890	1	2	0	0	0	0
282892	1	0	1	0	0	0
282934	0	0	0	0	0	0
282943	0	0	1	1	0	0
282944	0	0	0	0	0	0
282972	63	61	56	74	73	48
282988	0	0	0	0	0	0
28299	18	20	10	11	20	13
283004	0	2	1	2	1	3
283010	3	2	0	4	3	3
283011	0	0	0	0	0	0
283023	0	1	0	0	1	0
283033	2	1	3	0	0	1
283048	18	28	18	21	23	29
283057	0	0	0	1	0	0
283058	0	0	0	0	0	0
283060	0	0	0	0	0	0
283079	1	2	0	0	1	0
283089	0	0	0	0	0	0
283100	0	0	0	0	0	0
283109	0	1	0	0	0	0
283131	4	3	2	2	2	5
283143	4	2	1	4	2	1
283165	0	0	0	0	0	0
283200	0	0	0	0	0	0
283222	0	0	0	0	0	0
283226	0	0	0	0	0	0
283229	0	0	0	0	0	0
283288	0	1	0	0	0	0
283307	1	4	1	0	1	0
283311	46	24	34	26	30	32
283324	1	0	0	0	0	0
283338	39	21	44	23	24	24
283339	0	0	0	0	0	2
283381	0	0	1	0	0	0
283392	0	0	0	0	0	0
283406	54	29	28	29	38	54
283420	0	0	0	0	0	0
283427	0	0	0	0	0	0
283431	9	8	11	8	5	9
283450	2	1	1	1	1	0
283463	3	1	3	0	2	2
283471	0	0	0	0	0	0
283476	0	0	1	0	0	1
283479	0	0	0	0	0	0
283501	0	0	0	0	0	0
283520	21	11	17	9	14	18
283529	0	0	0	0	0	0
283552	0	1	0	0	0	0
283553	0	0	0	0	0	0
283581	0	0	0	0	0	0
283596	0	0	0	0	0	0
283604	0	0	0	1	0	0
283618	0	0	1	0	0	0
283629	0	0	0	0	0	0
283636	0	0	0	0	0	0
283644	0	0	0	2	0	0
283647	0	0	0	0	0	0
283651	0	0	0	0	0	0
283659	1	0	1	0	0	0
283665	0	0	1	0	0	0
283696	0	0	0	0	0	0
283697	0	0	0	0	0	1
283698	2	0	0	2	1	1
283699	0	0	0	0	0	0
283726	2	0	1	0	0	0
28374	0	0	0	0	0	0
28375	0	0	0	0	0	0
283752	0	0	0	0	0	0
283753	0	1	0	0	0	1
283794	0	0	0	0	0	0
283807	0	0	0	2	1	0
283820	0	0	0	0	0	0
28383	2	2	0	1	2	0
283830	3	2	4	1	1	3
283844	0	0	0	0	0	0
283865	0	0	0	0	0	0
283881	1	0	0	1	0	1
283899	12	12	4	10	9	10
283902	0	0	0	0	0	0
283903	3	5	1	2	2	4
283971	0	0	0	0	0	0
283978	7	1	2	2	6	3
283993	9	4	7	16	12	6
284027	2	0	1	4	1	0
284031	0	0	1	2	1	0
284036	1	1	2	0	2	1
284039	1	0	0	0	1	1
284076	0	0	0	0	0	0
284090	0	0	0	1	0	0
284094	2	0	0	0	0	0
284099	2	1	1	1	1	0
284100	0	0	0	1	0	1
284104	1	1	0	0	1	0
284140	0	0	0	0	0	0
284146	3	2	4	3	1	2
284173	0	0	1	0	1	0
284176	14	12	9	13	14	12
284178	0	0	1	0	0	0
284187	0	0	0	0	0	0
284219	2	0	0	0	1	2
284220	0	1	0	1	0	0
284223	0	0	0	1	0	0
284237	0	0	0	0	0	0
284238	2649	3010	3345	2891	2871	2637
284253	0	2	0	0	1	1
284262	0	0	0	0	1	0
284266	0	0	0	0	0	0
284321	1	0	0	0	0	0
284337	2	1	1	1	0	1
284344	0	0	0	0	0	0
284355	0	0	0	0	0	0
284368	2	1	4	1	4	0
284379	0	0	0	0	0	0
284401	0	0	0	0	0	0
284406	1	0	0	0	0	0
284412	0	0	0	0	0	0
284422	0	0	0	0	0	0
284432	0	0	0	0	0	0
284437	0	0	0	1	0	0
284443	0	0	0	0	0	0
284444	0	0	0	0	0	0
284453	0	0	0	0	0	0
284469	0	0	0	0	0	0
284484	0	0	0	0	0	0
28450	0	0	0	0	2	1
284502	3	1	10	2	0	4
284504	0	0	0	0	0	0
284551	0	1	0	0	0	1
284569	0	0	0	0	0	0
284573	0	0	0	0	0	0
284585	1	9	5	5	6	7
284586	0	0	0	0	0	0
284620	1	0	0	0	0	0
284639	0	0	0	0	0	0
284654	2	1	0	0	3	2
284672	3	5	0	5	6	7
284679	0	1	1	0	0	0
284685	1	1	0	1	2	0
284690	285	276	344	292	398	340
284695	0	0	0	0	0	0
284705	0	0	0	0	0	0
284706	3	4	2	3	3	1
284709	0	0	0	0	0	0
284714	0	0	0	0	0	0
284719	0	0	0	0	0	1
284720	0	0	0	0	0	0
284759	0	0	0	0	0	0
284800	0	0	0	0	0	0
284813	0	0	0	1	0	0
284819	0	0	0	0	0	0
284871	0	0	0	0	0	0
284877	0	0	0	0	0	0
284902	1	1	2	1	1	2
284939	1	0	0	0	0	0
284943	0	0	0	0	0	0
284951	2	2	4	1	4	3
284984	0	0	0	0	0	0
284990	0	0	0	0	0	0
285006	1	0	0	0	0	1
285016	0	0	0	0	0	0
285041	2	1	6	1	1	1
285072	0	0	0	0	0	0
285090	0	1	0	0	0	1
285103	0	0	0	0	0	0
285124	0	0	0	0	0	0
285125	0	0	0	0	0	0
285145	0	0	0	0	0	0
285161	0	0	0	0	0	0
285166	0	0	0	0	0	0
285178	0	0	0	0	0	0
285193	16	16	21	14	12	25
285199	1	0	1	0	0	0
285200	72	39	35	41	44	54
285201	0	0	0	0	0	0
285202	0	0	0	0	0	0
285223	0	0	0	0	0	0
285236	0	0	0	0	0	0
285238	0	0	0	0	0	0
285264	0	0	0	0	0	0
285271	2	3	7	11	1	0
285285	27	22	23	21	21	12
285295	1	0	0	0	0	0
285347	0	0	0	0	0	0
285348	0	0	0	0	0	0
285352	0	0	1	0	0	0
285368	0	1	0	2	0	0
285399	6	2	5	4	3	2
285406	4	4	2	0	2	4
285407	11	9	9	4	7	10
285409	5	4	5	7	3	4
285411	3	1	3	0	2	3
285417	4	0	3	3	4	4
285418	0	0	0	0	0	0
285420	0	1	0	0	0	0
285422	0	0	0	0	0	0
285438	8	4	4	11	4	2
285441	4	5	3	3	2	2
285463	0	0	0	0	0	0
285464	0	0	0	0	0	0
285468	0	0	0	0	0	0
285500	0	0	0	0	0	0
285509	0	0	0	0	0	0
285533	5	1	1	2	2	0
285550	6	5	3	10	6	4
285600	0	0	0	0	0	0
285602	0	0	0	0	0	0
285605	3	2	4	0	0	3
285624	0	0	0	0	0	0
285625	1	0	1	0	0	0
285647	0	0	0	0	0	0
285649	0	0	0	0	1	0
285650	0	0	0	0	0	0
285653	0	0	0	0	0	0
285656	0	0	0	0	0	0
285658	0	0	0	1	0	0
285673	14	13	18	11	3	3
285674	0	0	0	0	0	0
285679	0	0	0	0	0	0
285683	0	0	0	0	0	0
285706	0	0	0	0	0	0
285735	0	0	0	1	0	1
285751	0	0	0	0	0	0
285758	0	0	0	0	0	0
285770	0	0	0	0	0	0
285775	0	0	0	0	0	0
285778	0	0	0	0	0	0
285788	1	2	3	1	3	0
285799	0	0	0	0	0	0
285861	0	0	0	0	0	0
285874	0	0	0	0	0	0
285887	0	0	0	2	0	0
285896	0	0	0	3	0	1
285904	0	0	0	0	0	0
285910	0	0	0	0	1	0
285942	0	0	0	0	0	0
285957	0	0	0	0	0	0
285961	11	6	8	8	5	6
286003	1	0	0	0	0	0
286009	9	6	3	7	6	10
286010	0	0	0	0	0	0
286013	1	0	0	1	0	0
286016	0	0	1	1	1	2
286023	0	0	0	0	1	0
286029	0	0	0	0	0	0
286032	0	0	0	0	0	0
286043	0	0	0	0	1	0
286044	0	0	0	0	0	0
286093	0	0	0	0	0	0
286099	0	0	1	0	0	1
286102	2	1	2	1	1	0
286118	0	0	0	0	0	0
286129	0	0	0	0	0	0
286148	0	0	2	0	1	1
286154	0	0	0	0	0	0
286155	1	2	0	1	0	0
286165	0	0	0	0	0	0
286194	0	0	0	0	0	0
286205	12	2	5	2	10	7
286214	0	0	0	0	1	0
286219	3	2	3	2	6	2
286227	12	13	12	14	9	19
286282	0	0	2	2	1	3
286292	0	0	0	0	1	0
286295	0	0	0	0	0	0
286300	0	1	0	2	2	1
286334	4	0	1	1	1	0
286337	0	1	0	0	0	1
286370	0	0	0	0	0	0
286398	1	2	0	2	0	0
286418	1	0	1	0	0	0
286427	1	1	0	3	1	1
286442	0	0	1	0	0	1
286459	13	5	7	5	4	8
286488	0	1	0	0	2	1
286490	6	5	6	0	2	2
286497	0	0	0	0	0	0
286536	1	0	0	0	0	0
286554	27	13	23	16	31	18
286562	0	0	0	1	0	0
286564	0	0	0	0	0	0
286594	0	0	0	0	0	0
286603	0	0	0	0	0	0
286608	19	4	5	12	11	8
286647	24	21	29	16	28	27
286648	0	0	0	0	0	0
286663	2	1	0	0	1	1
286670	0	0	1	1	0	1
286679	0	0	0	1	0	2
286723	0	0	0	0	0	1
286729	0	0	0	0	0	0
286737	1	0	0	0	0	0
286742	0	0	0	0	0	0
286753	0	0	0	0	0	0
286754	0	0	0	0	0	0
286756	1	0	0	0	1	0
286757	0	0	0	0	1	0
286759	1	2	0	1	3	3
286768	2	3	1	5	2	2
286787	0	0	0	0	0	0
286801	334	265	392	317	291	269
286803	5	2	2	0	2	3
286807	0	0	0	0	0	0
286809	17	7	10	12	11	4
286853	3	2	3	8	5	4
286866	0	0	0	0	0	1
286886	4	0	1	3	3	2
286890	0	0	1	0	1	2
286918	0	0	0	0	0	0
286928	1	0	0	0	0	0
286931	0	0	0	0	0	0
286935	0	0	0	1	0	1
286968	1	0	0	0	0	0
286994	6	0	1	2	1	3
287011	0	0	0	0	0	0
287012	0	0	0	0	0	0
287018	0	0	0	0	0	0
287069	0	0	0	0	0	0
287074	0	0	0	0	0	0
287107	0	0	0	0	1	0
287123	4	0	1	0	3	0
287125	28	34	35	24	23	38
287138	6	4	5	10	10	13
287139	0	0	0	0	0	0
287144	0	0	0	0	0	0
287160	0	0	1	0	0	0
287166	0	0	0	0	0	0
287187	3	2	0	3	1	1
287218	0	0	1	1	0	0
287233	0	1	0	1	0	0
287239	30	30	47	25	30	52
287276	1	0	0	1	0	0
287277	0	0	0	1	0	0
287299	1	0	0	0	0	0
287317	3	2	0	1	5	0
287320	0	0	0	0	0	0
287325	0	2	4	2	4	2
287334	0	0	0	0	0	0
287361	0	0	1	0	0	1
287362	1	0	1	0	0	0
287416	7	4	4	5	7	7
287425	33	21	17	20	28	19
287446	0	0	0	0	0	0
287522	0	0	0	0	0	0
287535	0	0	0	0	0	0
287537	1	0	0	0	1	0
287556	66	41	56	55	54	54
287563	3	1	1	2	2	1
287585	1	0	0	0	0	0
287586	1	1	0	1	1	0
287592	1	1	0	0	2	1
287603	5	2	3	1	3	2
287624	1	0	1	0	0	0
287627	0	0	0	0	0	0
287628	0	0	2	0	0	1
287633	0	0	0	0	0	1
287636	0	0	0	0	0	0
287662	0	0	0	0	0	0
287676	2	0	0	1	2	0
287678	0	0	0	0	0	0
287705	0	1	0	0	0	0
287723	6	0	6	2	1	5
287733	61	61	64	62	73	58
287809	0	0	0	0	0	0
287816	0	0	0	0	0	0
287838	0	1	0	0	0	0
287884	71	48	75	57	66	86
287909	0	1	0	0	0	0
287933	0	0	1	0	0	0
287947	1	1	1	0	0	0
287964	2	0	0	1	0	0
287977	4	1	2	0	1	1
287978	0	0	0	0	0	0
288005	0	0	0	0	0	0
288039	0	0	0	0	0	0
288068	0	1	0	0	0	0
288087	1	1	2	5	2	2
28810	12	11	22	22	12	22
288109	0	0	0	0	0	1
288114	0	0	0	0	0	0
288129	0	1	1	0	0	0
288131	0	0	0	0	0	0
288138	0	5	5	2	3	5
288148	8	4	15	6	6	5
288152	11	5	3	0	5	5
288155	0	0	0	0	0	0
288193	0	0	0	0	0	0
288210	0	0	0	0	0	0
288236	0	0	1	1	0	0
288240	2	0	0	1	1	1
288249	5	1	1	0	3	0
288256	11	4	7	3	7	8
288263	20	11	11	13	15	21
288265	0	0	1	1	0	0
288278	0	0	0	0	0	0
288300	1	2	1	1	1	3
288313	1	0	0	0	0	1
288321	0	0	0	0	0	0
288327	0	0	0	0	0	0
288343	1	1	0	0	1	1
288347	0	0	0	0	0	0
288382	0	0	0	0	0	0
288397	12	4	14	10	6	8
288407	0	0	0	0	1	1
288408	0	0	0	0	0	0
288490	1	0	0	0	0	0
288496	0	0	0	0	0	0
288497	0	0	0	0	0	0
288507	2	0	1	0	2	1
288525	11	4	7	5	6	10
288530	2	1	6	5	6	7
288582	0	1	1	0	1	0
288618	0	1	0	0	1	0
288637	1	0	0	0	0	0
288638	0	0	1	0	0	0
288648	0	1	0	1	0	2
288649	0	0	0	0	0	0
288654	0	0	0	0	0	1
288656	0	0	0	0	0	0
288657	0	0	0	0	0	0
288659	0	1	1	0	2	1
288661	0	0	0	0	0	0
288664	0	0	0	0	0	0
288665	0	0	0	0	0	1
288688	0	0	0	0	0	0
288702	0	0	0	0	0	0
288706	0	0	0	0	0	0
288707	27	18	27	19	20	24
288712	0	0	0	1	0	0
288723	0	0	0	0	0	0
288725	0	0	0	0	0	1
288729	0	1	2	0	0	0
288743	0	1	0	1	0	0
288756	0	0	0	2	1	2
288762	5	4	12	4	6	5
288772	0	0	0	0	0	0
288822	1	0	0	0	0	0
288826	0	0	0	0	0	0
288835	0	0	0	0	0	0
288862	8	4	4	2	3	3
288878	1	1	0	0	0	0
288890	0	0	0	0	0	0
288893	0	0	0	0	0	0
288913	0	0	0	0	0	0
288917	33	30	25	29	20	22
288928	2	1	4	2	9	8
288937	10	7	7	5	6	13
288941	0	0	0	0	0	0
288944	50	24	24	24	31	39
289005	0	0	0	0	0	0
289011	0	0	0	0	0	0
289022	28	14	26	15	13	17
289036	2	0	1	3	0	0
289037	0	0	0	0	0	0
289039	0	0	0	0	0	0
289042	0	0	2	0	0	2
289048	0	0	0	0	0	0
289052	3	0	2	0	0	0
289082	0	1	0	0	0	0
289094	33	9	17	12	16	20
28912	3	1	1	0	2	3
289124	0	0	0	0	0	0
289136	0	0	0	1	0	0
289148	1	0	1	0	0	0
289180	0	0	0	0	0	0
289217	8	1	3	6	3	5
289228	0	0	0	0	1	0
289239	2	0	1	1	1	0
289255	3	0	4	0	0	1
289256	1	1	0	2	2	5
289262	12	9	16	13	14	10
289266	3	0	3	1	3	2
289267	44	49	49	56	63	46
289283	1	1	0	0	0	1
289298	3	0	2	6	3	6
289299	0	0	0	0	0	0
289310	2	0	2	0	0	1
289313	42	30	37	34	51	45
289314	128	109	93	105	99	70
289326	2	1	5	2	3	0
289329	31	27	33	30	38	40
289331	0	0	0	0	0	0
289343	0	0	0	0	0	0
289383	1	2	3	1	1	5
289390	11	4	10	8	6	9
289398	0	0	0	1	0	0
289401	0	0	0	0	0	0
289411	0	0	0	0	0	0
289423	0	0	0	0	0	0
289427	31	22	45	39	31	32
289431	0	0	0	0	0	0
289434	0	0	0	0	0	0
289435	0	0	0	0	0	1
289437	0	0	0	0	0	0
289440	0	1	0	0	0	0
289452	0	0	0	0	0	0
289458	0	0	1	0	0	0
289479	0	0	0	0	0	0
289494	0	0	0	0	0	0
289499	0	0	0	0	0	0
289502	0	0	0	0	0	0
289509	7	0	1	4	2	2
289513	35	22	32	26	44	27
289519	0	0	0	0	0	0
289523	3	6	5	6	3	7
289525	0	0	0	0	0	0
289531	0	0	0	0	0	0
289533	0	0	0	0	0	0
289534	0	0	0	0	0	0
289535	1	0	2	0	0	0
