name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
706887	0	0	0	0	0	0
706889	0	0	0	0	0	0
706893	0	0	0	0	0	0
706895	0	0	0	0	0	0
706897	0	0	0	0	0	0
706906	6	0	4	4	8	7
706907	0	0	0	0	0	0
706911	0	0	0	0	0	0
706916	0	0	0	0	0	0
706921	0	0	0	0	0	0
706923	0	0	0	0	0	0
706925	1	0	0	0	0	0
706933	0	0	0	0	0	0
706936	0	0	0	0	0	0
706940	0	0	0	0	0	0
706947	0	0	0	0	0	0
706949	0	0	0	0	0	0
706954	0	0	0	0	0	0
706956	0	0	0	0	0	0
706957	0	0	0	0	0	0
706958	0	0	0	0	0	0
706959	0	0	0	0	0	0
706961	4	0	2	5	2	2
706967	0	0	0	0	0	0
706983	0	0	0	0	0	0
706985	0	0	0	0	0	0
706987	0	0	0	0	0	0
706988	0	0	0	0	0	0
706989	0	0	0	0	0	0
706993	2	1	1	1	3	4
706994	5	1	0	2	2	2
706998	0	0	0	0	0	0
707001	0	0	1	0	0	1
707009	0	0	0	0	0	0
707012	0	0	0	0	0	0
707016	0	0	0	0	0	0
707022	39	17	21	25	29	21
707023	0	0	0	1	0	0
707024	0	0	0	0	0	0
707027	0	0	0	0	0	0
707032	0	0	0	0	0	0
707038	0	0	0	0	0	0
707044	0	0	0	0	0	0
707045	0	0	0	0	0	0
707054	0	0	0	0	0	0
707058	0	0	0	0	0	0
707059	0	0	0	0	0	0
707063	8	4	3	3	6	6
707064	0	0	0	0	0	0
707070	0	0	0	0	0	0
707071	3	0	0	0	0	0
707078	0	0	1	0	0	0
707080	0	0	0	0	0	0
707088	1	0	0	0	0	0
707094	0	0	0	0	0	0
707096	0	0	0	0	0	0
707101	0	0	0	0	0	0
707106	0	0	0	0	0	0
707113	0	0	0	0	0	0
707117	0	0	0	0	0	0
707120	0	0	0	0	0	0
707124	0	0	0	0	0	0
707135	0	0	0	0	0	0
707145	3	1	0	0	0	1
707149	0	0	0	0	0	0
707150	0	0	0	0	0	0
707153	0	0	0	0	0	0
707156	0	0	0	0	0	0
707164	0	0	0	0	0	0
707177	0	0	0	0	0	0
707181	0	0	0	0	0	0
707185	0	0	0	0	0	0
707186	0	0	0	0	0	0
707190	0	0	0	0	0	0
707191	0	0	1	0	0	0
707193	0	0	0	0	0	0
707195	0	0	0	0	0	0
707206	0	0	0	0	0	0
707207	0	0	0	0	0	0
707208	0	0	0	0	0	0
707211	1	1	0	0	0	0
707221	0	0	0	0	0	0
707224	0	0	0	0	0	0
707231	0	0	0	0	0	0
707239	0	0	0	1	0	0
707241	1	0	0	0	0	0
707247	0	0	0	0	0	0
707254	0	0	0	0	0	0
707255	0	0	0	0	0	0
707271	0	0	1	2	2	2
707273	0	0	0	0	0	0
707275	0	0	0	0	0	0
707277	0	0	0	0	0	0
707281	0	0	0	0	0	0
707283	0	0	0	0	0	0
707291	0	0	0	0	0	0
707301	0	0	0	0	0	0
707303	0	0	0	0	0	0
707304	0	0	0	0	0	0
707305	0	0	0	0	0	0
707308	0	0	0	0	0	0
707309	0	0	0	0	0	0
707311	0	0	0	0	0	0
707317	1	0	0	0	0	1
707318	0	0	0	0	0	0
707323	1	0	0	1	0	0
707327	0	0	0	0	0	0
707334	0	0	0	0	0	0
707346	0	0	0	0	0	0
707354	0	0	0	0	0	0
707356	0	0	0	0	0	1
707366	0	0	0	1	0	0
707367	0	0	0	0	0	0
707379	0	0	0	0	0	0
707382	0	0	0	0	0	0
707383	0	0	0	0	0	0
707385	0	0	0	0	0	0
707388	0	0	0	0	0	0
707394	0	0	0	0	0	0
707401	0	0	0	0	0	0
707407	0	0	0	0	1	0
707417	0	2	0	0	0	0
707421	0	0	0	0	0	0
707422	0	0	0	0	0	0
707424	1	0	0	0	0	0
707426	0	0	0	0	0	0
707427	0	0	0	0	0	0
707447	1	0	2	0	0	0
707452	0	0	0	0	0	0
707459	0	0	0	0	0	0
707462	0	0	0	0	0	0
707470	0	0	0	0	0	0
707474	0	0	0	0	0	0
707491	0	0	0	0	0	0
707492	0	0	0	0	0	0
707494	15	6	3	7	5	9
707504	0	1	0	0	0	0
707505	0	0	0	0	0	0
707507	0	0	0	0	0	0
707509	0	0	0	0	1	0
707512	0	0	0	0	0	0
707519	0	0	0	0	0	0
707535	2	2	3	3	0	0
707541	0	0	0	0	0	0
707551	28	23	15	28	27	24
707553	0	0	0	0	0	0
707559	0	0	0	0	0	0
707564	0	0	0	0	0	0
707568	0	0	0	0	0	0
707571	197	201	196	181	204	208
707572	0	0	0	0	0	0
707575	0	0	0	0	0	0
707577	0	0	0	0	0	1
707578	0	0	0	0	0	0
707581	0	0	0	0	0	0
707585	0	0	0	0	1	0
707586	0	0	0	0	0	0
707592	0	0	0	0	0	0
707593	0	0	0	0	0	0
707595	0	0	0	0	0	0
707605	0	0	0	0	0	0
707608	0	0	0	0	0	0
707609	0	0	0	0	0	0
707612	0	0	0	0	0	0
707615	0	0	0	0	0	0
707617	0	0	0	0	0	0
707619	0	0	0	0	0	0
707620	0	0	0	0	0	0
707625	0	0	0	0	0	0
707636	0	0	0	0	0	0
707646	0	0	0	0	0	0
707651	0	0	0	0	0	0
707655	0	0	0	0	0	0
707664	0	0	0	0	0	0
707668	0	0	0	0	0	0
707669	0	1	0	0	0	0
707675	0	0	0	0	0	0
707680	2	4	0	2	1	3
707683	0	0	0	0	0	0
707685	2	1	3	3	5	3
707690	0	0	0	0	0	0
707699	0	0	0	0	0	0
707701	0	0	0	0	0	0
707704	0	0	0	0	0	0
707705	5	5	2	1	2	3
707710	0	0	0	1	0	0
707712	0	0	0	0	0	0
707723	0	0	0	0	0	0
707725	0	0	0	0	0	0
707727	0	0	0	0	0	0
707728	0	0	0	0	0	0
707729	0	0	0	0	0	0
707730	1	0	1	0	3	2
707732	0	0	0	0	0	0
707739	0	0	0	1	0	0
707746	0	0	0	0	0	0
707749	0	0	0	0	0	0
707750	0	0	0	0	0	0
707751	0	0	0	0	0	0
707757	0	0	0	0	0	0
707761	0	0	0	0	0	0
707773	0	0	0	1	0	1
707776	0	0	0	0	0	0
707780	0	0	0	0	0	0
707784	0	0	1	1	0	1
707792	0	0	0	0	0	0
707800	0	0	0	0	0	0
707801	0	0	0	0	0	0
707808	0	0	0	0	0	0
707810	0	0	0	0	0	0
707812	0	0	0	0	0	0
707814	0	0	0	0	0	0
707822	0	0	0	0	0	0
707824	0	0	0	0	0	0
707825	0	0	0	0	0	0
707826	0	0	0	0	0	0
707827	78	54	56	54	56	76
707831	0	0	0	0	0	0
707835	0	0	0	0	0	0
707839	0	0	0	0	0	0
707840	0	0	0	0	0	0
707846	0	0	0	0	0	0
707854	0	0	0	0	0	0
707855	0	0	0	0	0	0
707861	0	0	0	0	0	0
707865	1	2	1	0	0	2
707866	0	0	0	0	0	0
707867	0	0	0	0	0	0
707871	0	0	0	0	0	0
707875	0	0	0	0	0	0
707878	0	0	0	0	0	0
707882	0	0	1	2	0	0
707893	1	1	0	0	0	0
707896	0	0	0	0	0	0
707899	0	0	0	0	0	0
707905	0	0	0	0	0	0
707907	0	0	1	0	0	0
707941	0	0	0	0	0	0
707946	0	0	0	0	0	0
707947	0	0	0	0	0	0
707948	0	0	0	0	0	0
707949	0	0	0	0	0	0
707953	0	0	0	1	0	0
707959	0	0	0	0	0	0
707962	0	0	0	0	0	0
707963	0	0	0	0	0	0
707966	0	0	0	0	0	0
707971	0	0	0	0	0	0
707979	0	0	0	0	0	0
707980	0	0	1	0	0	0
707995	3	3	3	2	1	0
708001	19	19	28	17	1	12
708010	0	0	0	0	0	0
708013	0	0	0	0	0	0
708020	0	0	0	0	0	0
708025	0	0	0	0	0	0
708033	0	0	0	0	0	0
708035	0	0	0	0	0	0
708037	2	4	3	2	1	2
708039	0	0	0	0	0	0
708046	0	0	0	0	0	0
708048	0	0	0	0	0	0
708050	0	0	0	0	0	0
708055	0	1	1	0	0	0
708064	0	0	0	0	0	0
708074	0	0	0	0	0	0
708076	0	0	0	0	0	0
708077	0	0	0	0	0	0
708085	0	0	0	0	0	0
708096	0	0	0	0	0	0
708097	0	0	0	0	0	0
708100	0	0	1	0	0	0
708105	2	0	0	0	1	0
708120	0	0	0	0	0	0
708123	0	0	0	0	0	0
708124	0	0	0	0	0	0
708125	0	0	0	0	0	0
708127	0	0	0	0	0	0
708129	0	0	0	0	0	0
708135	0	0	0	0	0	0
708137	0	0	0	0	0	0
708138	0	0	0	0	0	0
708141	0	0	0	0	0	0
708145	0	0	0	0	0	1
708147	0	0	0	0	0	0
708150	0	0	0	0	0	0
708151	0	0	0	0	0	0
708154	0	0	0	0	0	0
708155	0	0	0	0	0	0
708159	0	0	0	0	0	0
708165	0	0	0	0	0	0
708166	0	0	0	0	0	0
708170	0	0	0	0	0	0
708178	0	0	0	0	0	0
708181	4	5	5	5	4	3
708188	0	0	0	0	0	0
708197	0	0	0	0	0	0
708202	0	0	0	0	0	0
708205	0	0	0	0	0	0
708209	0	0	0	0	0	0
708210	0	0	0	0	0	0
708213	0	0	0	0	0	0
708218	0	0	0	0	0	0
708220	0	0	0	0	0	0
708223	0	0	0	0	0	0
708228	0	0	0	0	0	0
708239	0	0	0	0	0	0
708250	0	0	0	0	0	0
708254	0	0	0	0	0	0
708260	0	0	0	0	0	0
708263	0	0	0	0	0	0
708269	0	0	0	0	0	0
708272	0	0	0	0	0	0
708273	0	0	0	0	0	0
708274	0	0	0	0	0	0
708275	0	1	0	0	0	1
708279	0	0	0	0	0	0
708283	0	0	0	0	0	0
708294	0	0	0	0	0	0
708296	0	0	0	0	0	0
708297	0	0	0	0	0	0
708306	0	0	1	0	0	0
708307	0	0	0	0	0	0
708315	0	0	0	0	0	0
708320	0	0	1	1	0	0
708321	0	0	0	0	0	0
708323	0	0	0	0	0	0
708327	0	0	0	0	0	0
708330	0	0	0	0	0	0
708333	0	0	0	0	0	0
708338	0	0	0	0	0	0
708343	0	0	0	0	0	0
708345	0	0	0	0	0	0
708360	0	0	0	0	0	0
708361	0	0	0	0	0	0
708373	0	0	0	0	0	0
708374	0	0	0	0	0	0
708379	0	0	0	0	0	0
708382	0	0	0	0	1	0
708384	0	0	0	0	0	0
708389	0	0	0	0	0	0
708392	0	0	0	0	0	0
708396	0	0	0	0	0	0
708399	0	0	0	0	0	0
708400	0	0	0	0	0	0
708414	0	0	0	0	0	0
708418	0	0	0	0	0	0
708420	0	0	0	0	0	0
708421	0	0	0	0	0	0
708430	0	0	0	0	0	0
708439	0	0	0	0	0	0
708442	0	0	0	0	0	0
708445	0	0	0	0	0	0
708449	1	0	0	0	0	0
708455	0	3	1	0	0	0
708460	0	0	0	0	0	0
708464	0	0	0	0	0	0
708470	0	0	0	0	0	0
708472	0	0	0	0	0	0
708481	0	0	0	0	0	0
708482	14	5	6	10	7	6
708487	0	0	0	0	0	0
708489	0	0	0	0	0	0
708493	0	0	0	0	0	0
708496	0	0	0	0	0	0
708500	2	1	1	1	1	1
708501	0	0	0	0	0	0
708504	3	3	1	4	1	0
708516	0	0	0	0	0	0
708522	0	0	0	0	0	0
708524	0	0	0	0	0	0
708526	0	0	0	0	0	0
708527	1	1	0	1	1	2
708531	0	0	0	0	0	0
708532	0	0	0	0	0	0
708535	0	0	0	0	0	0
708541	0	0	0	0	0	0
708549	0	0	0	0	0	0
708554	0	0	0	0	0	0
708555	0	0	0	0	0	0
708556	0	0	0	0	0	0
708563	0	0	0	0	0	0
708581	0	0	0	0	0	0
708583	0	0	0	0	0	0
708584	0	0	0	0	0	0
708585	0	0	0	0	0	0
708590	0	0	0	0	0	0
708599	0	0	0	1	0	0
708601	2	1	0	0	0	0
708608	0	0	0	0	0	0
708611	0	0	0	0	0	0
708622	0	0	0	0	0	0
708648	0	0	0	0	0	0
708653	0	0	0	0	0	0
708659	0	0	0	0	0	0
708665	0	0	0	0	0	0
708672	0	0	0	0	0	0
708686	0	0	0	0	0	0
708688	0	0	0	0	0	0
708692	0	0	0	0	0	0
708705	0	0	0	0	0	0
708708	0	1	0	0	0	0
708713	0	0	0	0	0	0
708715	1	1	1	0	0	0
708718	0	0	0	0	0	0
708721	0	0	0	0	0	0
708724	5	3	3	3	1	2
708732	0	0	0	0	0	0
708737	0	0	0	0	0	0
708757	0	0	0	0	0	0
708759	0	0	0	0	0	0
708766	0	0	0	0	0	0
708774	0	0	0	0	0	0
708781	0	0	0	0	0	0
708783	0	0	0	0	0	0
708784	0	0	0	0	0	0
708788	0	0	0	0	0	0
708791	0	0	0	0	0	0
708798	0	0	0	0	0	0
708799	0	0	0	0	0	0
708800	0	0	0	0	0	0
708801	0	0	0	0	0	0
708803	1	0	0	0	0	0
708805	0	0	0	0	0	0
708807	0	0	0	0	0	0
708808	0	0	0	0	0	0
708809	0	0	0	0	0	0
708814	0	0	0	0	0	0
708820	0	0	0	0	0	0
708827	0	0	0	0	0	0
708828	0	0	0	0	0	0
708833	0	0	0	0	0	0
708834	0	0	0	0	0	0
708837	0	0	0	0	0	0
708839	116	81	114	107	98	103
708840	0	0	0	0	0	0
708844	0	0	0	0	0	0
708845	1	0	0	0	0	0
708846	11	7	2	4	1	3
708848	0	0	0	0	0	0
708852	0	0	0	0	0	0
708855	0	0	0	0	0	0
708857	0	0	0	0	0	0
708862	0	0	0	0	0	0
708867	0	0	0	0	0	0
708869	0	0	0	0	0	0
708871	0	0	0	0	0	0
708879	0	0	0	0	0	0
708882	0	0	0	0	0	0
708884	0	0	0	0	0	0
708885	0	0	0	0	0	0
708888	1	0	0	0	0	1
708893	0	0	0	0	0	0
708902	0	0	0	0	0	0
708904	0	0	0	0	0	0
708911	0	0	0	0	0	0
708912	0	0	0	0	0	0
708913	0	0	0	0	0	0
708918	0	0	0	0	0	0
708923	0	0	0	0	0	0
708926	0	0	0	0	0	0
708935	0	0	0	0	0	0
708939	0	0	0	0	0	0
708943	0	0	0	0	0	0
708947	0	0	0	0	0	0
708948	0	0	1	0	0	0
708952	0	0	0	0	0	0
708956	0	0	0	0	0	0
708963	0	0	0	0	0	0
708965	0	0	0	0	0	0
708969	0	0	0	0	0	0
708979	0	0	0	0	0	0
708988	0	0	0	0	0	0
708989	435	412	408	385	458	433
708992	0	0	0	0	0	0
708994	0	0	0	0	0	0
708997	0	0	0	0	0	0
709001	0	0	0	0	0	0
709010	0	0	0	0	0	0
709013	0	0	0	0	0	0
709015	0	0	0	0	0	0
709023	0	0	0	0	0	0
709024	0	0	0	0	0	0
709035	0	0	0	0	0	0
709043	4	2	0	0	4	6
709047	0	0	0	0	0	0
709050	0	0	0	0	0	0
709051	2	1	2	2	1	3
709052	0	0	0	0	0	0
709055	0	0	0	0	0	0
709059	10	8	4	8	10	10
709063	0	0	0	0	0	0
709064	0	0	0	0	0	0
709068	0	0	0	0	0	0
709074	0	0	0	0	0	0
709078	0	0	0	0	0	0
709083	0	0	0	0	0	0
709084	0	0	0	0	0	0
709085	0	0	0	0	0	0
709086	0	0	0	0	0	0
709094	0	0	0	0	0	0
709106	0	0	0	0	0	0
709110	0	0	0	0	0	0
709115	0	0	0	0	0	0
709116	0	0	0	0	0	0
709123	5	1	6	4	0	3
709128	0	0	0	0	0	0
709138	0	0	0	0	0	0
709141	0	0	0	0	0	0
709142	0	2	3	5	0	0
709153	0	0	0	0	0	0
709156	0	0	0	0	0	0
709157	0	0	0	0	3	1
709161	0	0	1	0	0	2
709165	0	0	0	0	0	0
709181	0	0	0	0	0	0
709184	0	0	0	0	0	0
709188	0	0	0	0	0	0
709198	0	0	0	0	0	0
709201	0	0	0	0	0	0
709205	1	0	0	0	0	0
709211	0	0	0	0	0	0
709213	0	0	0	0	0	0
709219	0	0	0	0	0	0
709225	0	0	0	0	0	0
709227	0	0	0	0	0	0
709229	0	0	0	0	0	0
709241	0	0	0	0	0	0
709242	0	0	0	0	0	0
709245	0	0	0	0	0	0
709248	0	0	0	0	0	0
709250	0	0	0	0	0	0
709254	1	0	0	0	0	0
709255	0	0	0	0	0	0
709261	0	0	0	0	0	0
709262	0	0	0	0	0	0
709267	0	0	0	0	0	0
709270	0	0	0	0	0	0
709271	0	0	0	0	0	0
709272	0	0	0	0	0	0
709273	0	0	0	0	0	0
709278	0	0	0	0	0	0
709283	0	0	0	0	0	0
70930	0	0	0	0	0	0
709309	0	0	0	0	0	0
709314	0	0	0	0	0	0
709316	0	0	0	0	0	0
709325	0	0	0	0	0	0
709328	0	0	0	0	0	0
709330	0	0	0	0	0	0
709337	0	0	0	0	0	0
709344	0	0	0	0	0	0
709347	0	0	0	0	0	0
709362	0	0	0	0	0	0
709365	0	0	0	0	0	0
709369	0	0	0	0	0	0
709370	0	0	0	0	0	0
709371	0	0	0	0	0	0
709372	0	0	0	0	0	0
709373	0	0	0	0	0	0
709375	0	0	0	0	0	0
709388	0	0	0	0	0	0
709389	0	1	2	0	0	2
709395	0	0	0	0	0	0
709396	0	0	0	0	0	0
709400	58	45	53	58	47	64
709402	0	0	0	0	0	0
709403	0	0	0	0	0	0
709411	0	0	0	0	0	0
709413	0	0	0	0	0	0
709414	0	0	0	0	0	0
709420	0	0	0	0	0	0
709423	0	0	0	0	0	0
709425	2	1	0	1	1	2
709426	0	0	0	0	0	0
709430	0	0	0	0	0	0
709436	0	0	0	0	0	0
709440	2	0	0	0	0	0
709441	0	0	0	0	0	0
709442	9	5	5	5	1	2
709445	0	0	0	0	0	0
709447	0	0	0	0	0	0
709449	0	0	0	0	0	0
70945	0	0	0	0	0	0
709452	0	0	0	0	0	0
709462	0	0	0	0	0	0
709463	0	0	0	0	0	0
709464	0	0	0	0	0	0
709470	0	0	0	0	0	0
709474	0	0	0	0	0	0
709475	0	0	0	0	0	0
709479	0	0	0	0	0	0
709480	0	0	0	0	0	0
709483	0	0	0	0	0	0
709486	0	0	0	0	0	0
709490	0	0	0	0	0	0
709492	0	0	0	0	0	0
709493	0	0	0	0	0	0
709495	0	0	0	0	0	0
709497	0	0	0	0	0	0
709500	0	0	0	0	0	0
709501	0	0	0	0	0	0
709502	0	0	0	0	0	0
709506	0	0	0	0	0	0
709508	0	0	0	0	0	0
709509	0	0	0	0	0	0
709511	0	0	0	0	0	0
709521	0	0	0	0	0	0
709524	78	25	49	42	51	47
709528	0	0	0	0	0	0
709538	0	0	0	1	2	3
709539	0	0	0	0	0	0
709541	0	0	0	0	0	0
709542	0	0	0	0	0	0
709544	0	0	0	0	0	0
709573	0	0	0	0	0	0
709578	0	0	0	0	0	0
709584	0	0	0	0	0	0
709586	0	0	0	0	0	0
709594	0	0	0	0	0	0
709596	0	1	0	0	0	0
709597	0	0	0	0	0	0
709602	0	0	0	0	0	0
709608	0	0	0	0	0	0
709610	0	0	0	0	0	0
709613	0	0	0	0	0	0
709615	0	0	0	0	0	0
709617	0	0	0	0	0	0
709623	7	2	6	4	8	4
709628	0	0	0	0	0	0
709641	3	3	2	2	8	5
709643	11	9	5	8	2	5
709649	0	0	0	0	0	0
709663	0	3	2	1	0	0
709665	7	3	7	4	4	5
709673	1	0	0	0	0	0
709676	0	0	0	0	1	0
709678	144	112	124	89	131	130
709679	0	0	0	0	0	0
709682	0	0	0	0	0	0
709683	0	0	0	0	0	0
709688	0	0	0	0	0	0
709689	0	0	0	0	0	0
709704	0	0	0	0	0	0
709718	0	0	0	0	0	0
709719	0	0	0	0	0	0
709725	0	0	0	0	0	0
709726	0	0	0	0	0	0
709732	0	0	0	0	0	0
709739	0	0	0	0	0	0
709743	0	0	0	0	0	0
709748	0	1	0	1	0	1
709755	0	0	0	0	0	0
709757	3	1	4	0	1	1
709762	0	0	0	0	0	0
709773	0	0	0	0	0	0
709785	1	0	0	0	0	0
709788	0	0	0	0	0	0
709791	0	0	0	0	1	0
709795	0	0	0	0	0	0
709801	0	0	0	0	0	0
709803	0	0	0	0	0	0
709808	0	0	0	0	0	0
709810	0	0	0	0	0	0
709814	0	0	0	0	0	0
709817	0	0	0	0	0	0
709818	6	3	5	3	6	6
709820	0	0	0	0	0	0
709823	0	0	0	0	0	0
709824	0	0	0	0	0	0
709825	0	0	0	0	0	0
709829	0	0	0	0	0	0
709832	0	0	0	0	0	0
709838	0	0	0	0	0	0
709839	0	0	0	0	0	0
709841	0	0	0	0	0	0
709847	0	0	0	0	0	0
709848	1	0	0	1	1	0
709856	0	1	0	0	0	0
709863	0	0	0	0	0	0
709866	0	0	0	0	0	0
709867	0	0	0	0	0	0
709869	0	0	0	0	0	0
709875	0	0	0	0	0	0
709877	0	0	0	0	0	0
709879	0	0	0	0	0	0
709880	0	0	0	0	0	0
70989	0	0	0	0	0	0
709890	0	0	0	0	0	0
709896	0	0	0	0	0	0
709902	0	0	0	0	0	0
709932	0	0	0	0	0	0
709944	0	0	0	0	0	0
709945	0	0	0	0	0	0
709948	0	0	0	0	0	0
709949	0	0	0	0	0	0
709953	0	0	0	0	0	0
709954	0	0	0	0	0	0
709955	0	0	0	0	0	0
709967	0	0	0	0	0	0
709971	0	0	0	0	0	0
709981	0	0	0	0	0	0
709982	0	0	0	0	0	0
709984	0	0	0	0	0	0
709985	210	208	173	220	198	195
709992	0	0	0	0	0	0
709994	0	0	0	0	0	0
709998	0	0	0	0	0	0
710000	0	0	0	0	0	0
710008	284	206	235	235	231	236
710010	0	0	0	0	0	0
710012	0	0	0	0	0	0
710022	0	0	0	0	0	0
710023	50	16	32	23	35	45
710027	0	0	0	0	0	0
710030	0	0	0	0	0	0
710039	0	0	0	0	0	0
710040	0	0	0	0	0	0
710045	0	0	0	0	0	0
710047	0	0	0	0	0	0
710052	424	327	397	360	369	375
710060	0	0	0	0	0	0
710064	1	0	1	1	1	0
710066	0	0	0	0	0	0
710069	0	0	0	0	0	0
710072	0	0	0	0	0	0
710073	0	0	0	0	0	0
710075	0	0	0	0	0	0
710082	0	0	0	0	0	0
710086	0	0	0	0	0	0
710100	0	0	0	1	1	0
710103	0	0	0	0	0	0
710106	0	0	0	0	0	0
710112	91	75	75	50	79	91
710119	0	0	0	0	0	0
710122	0	0	0	0	0	0
710129	0	0	0	0	0	0
710132	0	0	0	2	0	0
710138	0	0	0	0	0	0
710145	1	0	0	1	1	2
710151	0	0	0	0	0	0
710157	0	0	0	0	0	0
71016	0	0	0	0	0	0
710161	0	0	0	0	0	0
710171	0	0	0	0	0	0
710175	0	0	0	0	0	0
710179	0	0	0	0	0	0
710192	1	1	2	1	2	0
710193	0	0	0	0	0	0
710203	0	0	0	0	0	0
710205	0	0	0	0	0	0
710206	0	0	0	0	0	0
710207	0	0	0	0	0	0
710214	0	0	0	0	0	0
710216	0	0	0	0	0	0
710226	0	0	0	0	0	0
710228	0	0	0	0	0	0
710230	0	0	0	0	0	0
710241	0	0	0	0	0	0
710247	0	0	0	0	0	0
710263	0	0	0	0	0	0
710276	3	3	3	3	3	13
710279	0	0	0	0	0	0
710281	0	0	0	0	0	0
710282	2	2	0	0	0	1
710284	0	0	0	0	0	0
710286	0	0	0	0	0	0
710287	0	0	0	0	0	0
710288	0	0	0	0	0	0
710289	0	0	0	0	0	0
710291	0	0	0	0	0	0
710292	0	0	0	0	0	0
710300	0	0	0	0	0	0
710301	0	0	0	0	0	0
710304	0	0	0	0	0	0
710310	0	0	0	0	0	0
710314	0	0	0	0	0	0
71032	0	0	0	0	0	0
710320	0	0	0	0	0	0
710323	0	0	0	0	0	0
710326	0	0	0	0	0	0
710330	0	0	0	0	0	0
710335	0	0	0	0	0	0
710336	0	0	0	0	0	0
710339	0	0	0	0	0	0
710344	0	0	0	0	0	0
710346	0	0	0	0	0	0
710351	0	0	0	0	0	0
710355	0	0	0	0	0	0
710359	0	0	0	0	0	0
710364	0	0	0	0	0	0
710368	0	0	0	0	0	0
710370	0	0	0	0	0	0
710372	0	0	0	0	0	0
710374	0	0	0	0	0	0
710377	0	0	0	0	0	0
710381	0	0	0	0	0	0
710385	0	0	0	0	0	0
7104	0	0	0	0	0	0
710401	0	0	0	0	0	0
710404	0	0	0	0	0	0
710405	0	0	0	0	0	0
710407	0	0	0	0	0	0
710411	0	0	0	0	0	0
710413	0	0	0	0	0	0
710417	0	0	0	0	0	0
710420	0	0	0	0	0	0
710422	0	0	0	0	0	0
710423	0	0	0	0	0	0
710425	1	0	0	0	0	0
710430	0	0	0	0	0	0
710432	0	0	0	0	0	0
710434	0	0	0	0	0	0
710436	0	0	0	0	0	0
710441	0	0	0	0	0	0
710445	0	0	0	0	0	0
710449	0	0	0	0	0	0
710452	0	0	0	0	0	0
710455	0	0	0	0	0	0
710460	0	0	0	0	0	0
710465	0	0	0	0	0	0
710468	0	0	0	0	0	0
710471	0	0	0	0	0	0
710472	0	0	0	0	0	0
710473	0	0	0	0	0	0
710477	0	0	0	0	0	0
710480	0	0	0	0	0	0
710481	0	0	0	0	0	0
710484	6	4	4	3	0	3
710485	0	0	3	0	0	0
710489	0	0	0	0	0	0
710496	0	0	0	0	0	0
710498	0	0	0	0	0	0
710505	0	0	0	0	0	0
710507	0	0	0	0	0	0
710513	1	2	4	1	1	1
710515	0	0	0	0	0	0
710528	0	0	0	0	0	0
710534	0	0	1	0	0	0
710536	0	0	0	0	0	0
710540	0	0	0	0	0	0
710546	0	0	0	0	0	0
710581	0	0	0	0	0	0
710582	0	0	2	0	1	3
710591	0	0	0	0	0	0
710595	0	0	0	1	0	0
710600	0	0	0	0	0	0
710607	0	0	0	0	0	0
71061	0	0	0	0	0	0
710620	0	0	0	0	0	0
710625	0	0	0	0	0	0
710633	0	0	0	0	0	0
710634	0	0	0	0	0	0
710638	0	0	0	0	0	0
710640	0	0	0	0	0	0
710642	0	0	0	0	0	0
710652	0	0	0	0	0	0
710653	0	0	0	0	0	0
710656	0	0	0	0	0	0
710667	0	1	0	0	0	3
710675	0	0	0	0	0	1
710678	0	0	0	0	0	0
710679	0	0	0	0	0	0
710682	0	0	0	0	0	0
710683	0	0	0	0	0	0
710685	0	0	0	0	0	0
710688	13	5	8	9	5	9
710689	0	0	0	0	0	0
710690	0	0	0	0	0	0
710691	0	0	0	0	0	0
710695	0	0	0	0	0	0
710697	1	3	1	4	1	1
710699	5	2	2	4	5	3
710704	0	0	0	0	0	0
710705	2	2	1	0	0	0
710706	8	2	3	1	2	7
710708	0	0	0	0	0	0
710709	0	0	0	0	0	0
710716	0	0	0	0	1	0
710721	0	0	0	0	0	0
710724	0	0	0	0	0	0
710728	0	0	0	0	0	0
710733	0	0	0	0	0	0
710735	0	0	0	0	0	0
710744	0	0	0	0	0	0
710745	0	0	0	0	0	0
710755	0	0	0	0	0	0
710776	0	0	0	0	0	0
710778	0	0	0	0	0	0
710789	0	0	0	0	0	0
710796	0	0	0	0	0	0
710802	0	0	0	0	0	0
710808	0	0	0	2	0	0
710816	0	0	0	0	0	0
710819	0	0	0	0	0	0
710832	0	0	0	0	0	0
710837	0	0	0	0	0	0
710839	0	0	0	0	1	0
710848	0	0	0	0	0	0
710851	0	0	0	0	0	0
710853	0	0	0	0	0	0
710862	0	0	0	0	0	0
710867	0	0	0	0	0	0
710872	0	0	0	0	0	0
710877	0	0	0	0	0	0
710888	0	0	0	0	0	0
710891	0	0	0	0	0	0
710894	0	0	0	0	0	0
710897	0	0	0	0	0	0
710902	8	0	3	3	3	2
710903	0	0	1	0	0	0
710906	0	0	0	0	0	0
710908	0	0	0	0	0	0
710910	0	0	0	0	0	0
710912	0	0	0	0	0	0
710914	0	0	0	0	0	0
710922	0	0	0	0	0	0
710923	0	0	0	0	0	0
710925	0	0	0	0	0	0
710928	0	0	0	0	0	0
710930	0	0	0	0	0	0
710931	0	0	0	0	0	0
710941	0	1	0	0	1	0
710949	0	0	0	0	0	0
710954	1	0	0	0	1	0
710956	0	0	0	0	0	0
710957	0	0	0	0	0	0
710958	0	0	0	0	0	0
710965	0	0	0	0	0	0
710979	0	0	0	0	0	0
