name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
421261	0	0	0	0	0	0
421266	0	0	0	0	0	0
421268	0	0	0	0	0	0
421269	0	0	0	0	0	0
421270	0	0	0	0	0	0
421276	0	0	0	0	0	0
421278	0	0	0	0	0	0
421280	1	1	0	2	1	1
421282	0	0	0	0	0	0
421288	0	0	0	0	0	0
421290	4	0	3	3	4	5
421293	0	0	0	0	0	0
421297	0	0	1	0	3	1
421301	2	3	0	2	2	2
421310	0	0	0	0	0	0
421316	0	0	0	0	0	0
421322	0	0	0	0	0	0
421324	0	0	0	0	0	0
421327	0	0	0	0	0	0
421329	0	0	0	0	0	0
421330	0	0	0	0	0	0
421331	2	0	1	1	0	1
421333	0	0	0	0	0	0
421335	0	0	0	0	0	0
421348	0	0	0	0	0	0
421350	0	0	0	0	0	0
421353	0	0	0	0	0	0
421355	0	0	0	0	0	0
421360	0	0	0	0	0	1
421362	0	0	0	0	0	0
421369	0	1	0	0	0	0
421371	0	0	0	0	0	0
421375	1	1	0	0	0	0
421379	0	0	1	0	0	0
421381	0	0	0	0	0	0
421384	0	0	0	0	0	0
421391	0	0	0	0	0	0
421396	0	0	0	0	0	0
421397	0	0	0	0	0	0
421398	0	0	0	0	0	0
421405	0	0	0	0	0	0
421413	0	0	0	0	0	0
421417	0	0	0	0	0	0
421419	0	0	0	0	0	0
421421	0	0	0	0	0	0
421422	0	0	0	0	0	0
421430	0	0	0	0	0	0
421432	0	0	1	0	0	0
421436	0	0	0	0	0	0
421443	0	0	0	0	0	0
421445	0	0	0	0	0	0
421452	0	1	1	0	0	0
421455	11	12	15	18	10	27
421461	0	0	0	0	0	0
421464	0	2	1	2	0	0
421477	0	0	0	0	0	0
421492	0	1	0	0	1	1
421497	0	0	0	0	0	0
421499	1	0	2	1	0	0
421505	0	0	0	0	0	0
421521	0	0	0	0	0	0
421529	0	0	0	0	0	1
421533	0	0	0	0	0	0
421543	0	2	0	2	0	0
421546	0	0	0	0	0	0
421547	0	0	0	0	0	0
421550	0	0	0	0	0	0
421557	0	0	0	0	0	0
421559	0	0	0	0	0	0
421562	0	0	0	0	0	0
421565	0	0	0	0	0	0
421571	0	0	0	0	0	0
421584	0	0	0	0	0	0
421588	0	0	0	0	0	0
421590	0	0	0	0	0	0
421593	0	0	0	0	0	0
421595	0	1	0	0	0	0
421612	0	0	0	0	0	0
421621	0	0	0	0	0	0
421627	0	0	0	0	0	0
421633	0	0	0	1	0	0
421642	0	0	0	0	0	0
421646	0	0	0	0	0	0
421651	0	0	0	0	0	0
421655	1	1	0	2	0	0
421669	0	0	0	0	1	0
421673	0	0	0	0	0	0
421676	0	0	0	0	0	0
421682	0	0	0	0	0	0
421683	0	0	0	0	0	0
421692	0	0	0	0	0	0
421695	1	2	1	1	0	0
421700	0	0	0	0	0	0
421704	0	0	0	0	0	0
421705	0	0	0	0	0	0
421711	0	0	0	0	0	0
421717	0	0	0	0	0	0
421718	1	2	2	1	0	0
421719	0	0	0	0	0	0
421720	0	0	0	0	0	0
421725	0	0	0	0	0	0
421727	0	1	0	0	0	0
421730	0	0	0	0	0	0
421734	0	0	0	0	0	0
421735	0	0	0	0	0	0
421741	0	0	0	0	0	0
421744	0	0	0	0	0	0
421748	0	0	0	0	0	0
421750	1	0	0	0	0	0
421752	0	0	0	0	0	0
421753	0	0	0	0	0	0
421755	0	0	0	0	0	0
421758	3	5	2	2	0	7
421759	1	0	0	0	1	0
421761	0	0	0	0	0	0
421765	1	0	0	1	1	1
421766	0	0	0	0	0	0
421767	0	1	0	1	2	3
421769	0	0	0	0	0	0
421778	0	0	0	0	0	0
421787	0	0	0	0	0	0
421792	0	0	0	0	0	0
421793	0	0	0	0	0	0
421795	0	1	2	0	0	0
421805	0	0	0	0	0	1
421807	1	0	0	0	0	1
421813	0	0	0	0	0	0
421819	0	0	0	0	0	0
42182	0	0	0	0	0	0
421820	0	0	0	0	0	0
421824	0	0	0	0	0	0
421828	0	0	0	0	0	0
421832	0	0	0	0	0	0
421844	0	0	0	0	0	0
421845	1	0	0	1	0	0
421848	0	0	0	0	0	0
421850	2	2	0	0	0	1
421859	0	0	0	0	0	0
421863	0	0	0	0	0	0
421865	0	0	0	0	0	0
421871	0	0	0	0	0	0
421875	0	0	0	0	0	0
421877	0	0	0	0	0	0
421879	0	0	0	0	0	0
421880	0	0	0	0	0	0
421882	0	0	0	0	0	0
421891	0	0	0	0	0	0
421895	0	0	0	0	0	0
421899	0	0	0	0	0	0
421900	0	0	0	0	1	0
421904	0	0	0	0	0	0
421913	0	0	0	0	0	0
421916	0	0	0	0	0	0
421926	2	0	0	0	0	0
421927	0	0	0	0	0	0
421933	0	0	0	0	0	0
421936	0	0	0	0	0	0
421938	0	0	0	0	0	0
421942	0	0	0	0	0	0
421946	0	0	0	0	0	0
421951	0	0	0	1	0	0
421954	4	1	0	6	2	3
421964	0	0	0	0	0	0
421966	2	1	0	1	3	2
421973	1	0	1	0	0	0
421977	0	0	0	0	0	0
421991	0	0	0	0	0	0
421992	0	0	1	0	0	0
421999	0	0	0	0	0	0
422006	0	0	0	0	0	0
422016	0	0	0	0	0	0
422022	0	0	0	0	0	0
422023	35	26	38	29	19	13
422026	0	0	0	0	1	0
422027	4	7	2	6	3	3
422037	0	0	0	0	0	0
422041	0	0	0	0	0	0
422045	0	0	0	0	0	0
422056	0	0	0	0	0	0
422060	0	0	0	0	0	0
422061	0	0	0	0	0	0
422067	0	0	0	0	0	0
422080	0	0	0	0	0	0
422081	0	0	0	0	0	0
422084	0	0	0	0	0	0
422091	0	0	0	0	0	0
422092	0	0	0	0	0	0
422094	0	0	0	0	0	1
422096	0	0	0	0	0	0
422098	0	0	0	0	0	0
422100	0	0	0	0	0	0
422106	0	0	0	0	0	0
422108	0	0	0	0	0	0
422109	0	0	0	0	0	0
422112	0	0	0	0	0	0
422115	0	0	0	0	0	0
422116	0	0	0	0	0	1
422145	0	0	0	0	1	0
422163	0	0	1	0	0	0
422165	0	0	0	2	0	1
422170	9	3	9	6	8	9
422171	0	0	0	0	0	0
422173	0	0	0	0	0	0
422174	0	0	0	0	0	0
422176	2	0	0	0	0	0
422184	1	0	1	0	0	1
422189	0	0	0	0	0	0
422192	0	0	0	0	0	0
422196	0	0	0	0	0	0
422197	0	0	0	0	0	0
422201	0	0	0	0	0	0
422203	0	0	0	0	0	0
422205	0	0	0	0	0	0
422207	0	0	0	0	0	0
422215	0	0	0	0	0	0
422217	1	1	0	0	0	0
422223	0	0	0	0	1	0
422226	0	0	0	0	0	0
422235	0	0	0	0	0	0
422238	0	0	0	0	0	0
422243	0	0	0	0	0	0
422246	0	0	0	0	0	0
422249	0	0	0	0	0	0
422252	0	0	1	0	0	0
422253	0	0	0	0	1	0
422258	1	0	0	0	2	0
422263	0	0	0	0	1	1
422265	0	0	1	0	0	0
422269	0	0	0	0	0	0
422277	0	0	0	0	0	0
422278	6	2	1	1	1	1
422280	0	0	0	2	0	0
422282	0	0	0	0	0	0
422284	0	0	0	0	0	1
422287	0	0	0	0	0	0
422288	0	0	0	0	0	0
422292	0	0	0	0	0	0
422303	0	0	0	0	0	0
422305	0	0	0	0	0	0
422317	0	0	0	0	0	0
422319	0	0	0	0	0	0
422321	0	0	0	0	0	0
422330	0	0	0	0	0	0
422332	0	0	0	0	0	0
422337	0	0	0	0	0	0
422342	1	0	0	0	0	0
422352	0	0	0	0	0	0
422362	0	0	0	0	0	0
422364	1	0	0	0	0	0
422365	0	0	1	0	0	0
422381	0	0	0	0	0	0
422386	0	0	0	0	0	0
422387	0	0	1	0	1	0
422388	0	1	0	0	0	0
422399	0	0	0	0	0	0
422404	0	0	0	0	0	0
422407	0	0	0	0	0	0
422413	0	0	0	0	0	0
422418	0	0	0	0	0	0
422425	0	2	1	0	0	0
422426	0	0	0	0	0	0
422438	0	0	0	0	0	0
422445	0	0	0	0	0	0
422447	0	0	0	0	0	0
422452	0	0	0	0	0	0
422455	0	0	1	0	0	0
422457	0	0	0	0	0	0
422458	0	0	0	0	0	0
422462	0	0	0	0	0	0
422464	1	1	0	0	0	0
422466	0	0	0	0	0	0
422468	0	0	0	0	0	0
422489	0	0	0	0	0	0
422495	1	0	1	0	0	0
422497	0	0	0	0	0	0
422502	1	1	2	2	1	0
422503	3	6	4	3	2	4
422506	0	0	0	0	1	0
422512	0	0	0	0	0	0
422519	0	0	1	0	0	0
422523	0	0	0	0	0	0
422524	0	0	0	0	0	0
422526	0	0	0	0	0	0
422530	0	0	0	0	0	0
422534	1	1	5	3	0	2
422537	0	0	0	0	0	0
422544	0	0	0	0	0	0
422547	0	0	0	0	0	0
422550	8	7	15	18	6	7
422557	0	0	0	1	0	0
422574	0	0	0	0	0	0
422587	0	0	0	0	0	0
422595	0	0	0	0	0	0
422599	0	0	0	0	0	0
422603	0	0	0	0	0	1
422606	0	0	0	0	1	0
422608	18	13	6	8	20	16
422611	0	0	0	0	0	1
422615	9	6	10	7	5	4
422621	0	0	0	0	0	0
422624	0	0	0	0	0	1
422625	0	0	0	0	0	0
422629	0	0	3	0	0	3
422639	0	0	0	0	0	0
422645	0	0	0	0	0	0
422679	0	0	0	0	0	0
422687	1	0	1	0	1	0
422695	0	0	0	0	0	0
422696	0	0	0	0	0	0
422699	0	0	0	0	0	0
422701	0	0	0	0	0	0
422702	0	0	0	0	0	0
422704	0	0	0	0	0	0
422710	0	0	0	0	1	0
422715	2	3	0	2	1	1
422719	0	0	0	1	0	0
422727	1	0	1	0	0	0
422729	0	0	0	0	0	0
422732	13	2	6	9	3	7
422741	13	5	10	6	4	6
422745	0	0	0	0	0	0
422748	0	0	1	0	0	0
422763	0	0	0	0	0	0
422767	0	0	0	0	0	0
422769	0	0	0	0	0	0
422777	3	1	1	0	0	1
422786	0	0	0	0	0	0
422787	0	0	0	0	0	0
422790	0	0	0	0	0	0
422791	0	0	0	0	0	0
422797	0	0	0	0	0	0
422798	0	0	0	0	0	0
422799	0	0	0	0	0	0
422812	0	0	0	0	0	0
422818	0	0	0	0	1	0
422819	0	0	0	0	0	0
422835	0	0	0	0	0	0
422845	0	0	0	0	0	0
422847	0	0	0	0	0	0
422849	2	1	1	3	1	1
422860	0	0	0	0	0	0
422868	0	0	0	0	0	0
422879	0	2	2	3	2	3
422884	24	20	14	18	16	19
422890	0	0	0	0	0	0
422891	0	0	0	0	0	0
422898	0	0	0	0	0	0
422909	0	0	0	0	0	0
422911	1	2	2	1	1	2
422915	0	0	0	0	0	1
422924	1	0	3	2	0	0
422930	3	3	4	4	3	4
422932	7	5	6	9	10	9
422941	0	0	0	0	0	0
422945	2	0	0	1	0	0
422947	1	0	0	0	0	0
422950	0	0	0	0	0	0
422955	0	0	0	0	0	0
422957	0	0	0	0	0	0
422963	0	0	0	0	0	0
422973	6	3	7	8	8	3
422975	0	0	0	0	1	1
422978	0	0	0	0	0	0
422979	0	0	0	0	0	0
422982	0	0	1	0	1	0
422988	0	0	0	0	0	0
422992	1	0	0	2	1	3
422997	0	0	0	0	0	0
423006	0	0	1	0	0	0
423008	0	0	3	3	0	0
423010	0	0	0	0	0	0
423017	0	0	1	0	0	0
423019	0	0	0	0	0	0
423028	1	3	0	0	0	1
423038	0	0	0	0	0	0
423041	0	0	0	0	0	0
423044	0	0	0	0	0	0
423047	1	1	0	0	0	0
423050	0	1	0	0	0	0
423052	0	0	0	0	0	0
423060	0	0	0	0	0	0
423062	1	0	2	1	0	0
423065	0	0	0	0	0	0
423066	0	0	0	0	0	0
423077	0	0	0	0	0	0
423078	0	0	0	0	0	0
423079	0	0	0	0	0	0
423082	0	2	0	0	0	0
423089	0	0	0	0	0	0
423092	0	0	0	0	0	0
423094	0	0	0	0	0	0
423096	0	0	0	0	0	1
423099	0	0	0	0	0	0
423100	0	0	0	0	0	0
423102	0	0	0	0	0	0
423103	0	0	0	0	0	1
423108	0	0	0	1	0	0
423111	0	1	0	0	0	0
423114	0	0	0	0	0	0
423138	15	13	13	8	3	12
423140	0	0	0	0	0	0
423146	0	0	0	0	0	0
423149	0	2	3	4	0	1
423152	0	0	0	0	0	0
423154	0	0	0	0	0	0
423156	0	0	0	0	0	0
42316	0	0	0	0	0	0
423164	0	0	0	0	0	0
423166	2	0	2	1	0	0
423169	0	0	0	0	0	0
423174	2	2	0	1	0	0
423175	0	0	0	0	0	0
423179	0	1	0	0	0	0
423182	0	0	0	0	0	0
423187	2	3	3	1	1	0
423202	94	80	76	70	63	76
423207	0	0	1	1	0	0
423218	0	0	0	0	0	0
423221	0	0	0	0	0	0
423225	0	0	1	1	1	0
423228	0	0	0	0	0	0
423229	16	19	15	16	14	17
423231	0	0	1	0	0	0
423232	0	0	0	0	0	0
423234	0	0	0	0	0	0
423235	0	0	0	0	0	0
42324	0	0	0	0	0	0
423241	0	2	1	1	0	1
423243	0	1	0	0	0	0
423255	0	0	0	0	0	0
423265	0	0	0	0	0	0
423274	0	0	0	0	0	0
423275	0	0	0	0	0	0
423281	0	0	0	0	0	1
423282	0	0	0	0	0	0
423284	0	0	0	0	0	0
423288	0	0	0	0	0	0
423294	0	0	0	0	0	0
423297	0	0	0	0	0	0
423304	0	0	0	0	0	0
423305	0	0	0	0	0	0
423306	0	1	0	0	0	0
423308	0	0	0	0	0	0
423309	0	0	1	1	0	2
423311	2	3	1	2	0	0
423314	1	1	0	0	0	1
423332	1	0	4	0	1	1
423335	0	0	0	0	0	0
423338	0	0	0	0	0	0
423342	0	0	0	0	0	0
423345	0	0	1	0	0	0
423355	49	36	62	38	41	61
423357	1	0	1	0	0	1
423360	0	0	0	0	0	0
423365	0	0	0	0	0	0
423366	1	0	1	1	0	1
423372	0	0	0	0	0	0
423377	0	0	0	0	0	0
423385	0	0	0	0	0	0
423387	0	0	0	0	0	0
423389	0	0	0	0	0	0
423394	5	1	1	3	1	0
423397	0	0	0	0	0	0
423402	0	0	0	0	0	1
423409	0	0	0	0	0	0
423418	0	1	0	0	0	1
423421	0	0	0	0	0	0
423426	0	0	0	0	0	0
423434	0	0	0	0	0	0
423437	0	1	1	0	0	0
423444	0	0	0	0	0	0
423450	1	0	0	0	0	0
423451	1	0	0	0	0	0
423453	0	0	0	0	0	0
423457	0	0	0	0	0	1
423458	0	0	0	0	0	0
423462	1	0	0	0	0	0
423464	0	0	0	0	0	0
423469	0	1	0	0	0	0
423473	0	0	0	0	0	0
423474	0	0	0	0	0	0
423477	0	0	0	0	0	0
423483	0	0	0	0	0	0
423486	0	0	0	0	1	0
423491	0	0	0	0	0	0
423504	0	0	0	0	0	0
423506	0	0	0	0	0	0
423507	0	0	0	0	0	0
423508	1	0	0	0	0	0
423509	0	0	0	1	0	0
423511	0	0	0	0	1	0
423512	0	0	0	0	0	0
423514	0	0	0	0	0	0
423515	0	0	0	0	0	2
423522	0	0	0	0	0	0
423524	1	0	0	1	0	0
423527	0	0	0	0	0	0
423538	0	0	0	0	0	0
423543	0	0	0	0	0	0
423544	0	0	0	0	0	0
423547	0	0	0	0	0	0
423550	0	0	0	0	0	0
423554	0	0	0	0	0	0
423555	0	0	0	0	0	0
423563	0	0	0	0	0	0
423567	3	0	1	0	4	2
423570	0	0	0	1	0	0
423573	0	0	0	0	0	0
423575	1	0	0	0	0	0
423580	0	0	0	1	0	0
423581	0	0	0	0	0	0
423582	0	0	0	0	0	0
423586	0	0	0	0	0	0
423595	0	0	0	0	0	0
423601	0	0	0	0	0	0
423611	0	0	0	0	0	0
423614	0	0	2	0	0	0
423621	0	0	0	0	0	0
423623	1	0	0	0	0	0
423627	0	0	0	0	0	0
423629	0	0	0	0	0	0
423634	0	0	0	0	0	0
423637	0	0	0	0	0	0
423642	0	0	0	0	0	0
423644	0	0	0	0	0	0
423647	0	0	0	0	0	0
423651	0	2	0	1	0	1
423655	0	0	0	0	0	0
423661	0	0	0	0	0	0
423663	0	0	0	0	0	0
423664	1	0	0	0	0	0
423666	0	0	0	1	0	0
423668	0	0	0	0	0	0
423672	0	0	0	0	0	0
423673	0	0	0	0	0	0
423677	0	0	0	0	0	0
423679	0	0	0	0	0	0
423680	0	0	0	0	0	0
423694	0	0	0	0	0	0
423697	0	0	0	0	0	0
423701	0	0	0	0	0	0
423708	0	0	0	0	0	0
423712	0	0	0	0	0	0
423715	1	0	0	0	0	0
423716	0	0	0	0	0	0
423729	0	0	0	0	0	0
423732	2	0	0	0	0	0
423735	0	0	0	0	0	0
423736	0	0	0	0	0	0
423743	0	0	0	0	0	0
423744	0	0	0	0	0	0
423753	0	0	0	0	0	0
423756	0	0	0	0	0	0
423759	0	0	0	0	0	0
423761	0	0	0	0	0	0
423762	0	1	5	2	1	1
423766	2	0	1	0	0	0
423771	0	0	0	0	0	0
423777	2	0	0	2	0	0
423784	1	0	0	0	0	1
42379	0	0	0	1	0	0
423793	0	0	0	0	0	0
423798	0	0	0	0	0	0
423799	19	12	22	20	19	19
423803	0	0	0	0	0	0
423806	0	0	0	0	1	0
423808	0	0	0	0	0	0
423809	0	0	0	0	0	0
423816	0	0	0	0	0	0
423817	0	0	0	0	0	0
423821	0	0	0	0	0	0
423824	0	0	0	0	0	0
423826	0	0	0	0	0	0
423829	0	0	0	0	0	0
423833	0	1	0	0	0	0
423835	0	0	0	0	0	0
423839	0	0	0	0	0	0
423843	0	0	0	0	0	0
423849	1	0	0	0	0	0
423857	0	0	0	0	0	0
423858	0	1	0	0	0	0
423863	0	0	0	0	0	0
423865	0	0	0	0	0	0
423866	0	0	0	0	0	0
423870	0	0	0	0	0	0
423872	5	4	8	9	1	0
423886	9	8	8	7	11	12
423888	0	0	0	0	0	0
423897	0	0	0	0	0	0
423907	0	0	0	0	0	0
423911	0	0	0	0	0	0
423912	0	0	0	0	0	0
423922	0	0	0	0	0	0
423924	0	0	0	0	0	0
423926	0	0	0	0	0	0
423928	0	0	0	0	0	0
423929	0	0	0	0	0	0
423934	0	0	1	0	0	0
423939	0	0	0	0	0	0
423941	0	0	0	0	0	0
423942	0	0	0	0	0	0
423944	6	7	4	5	1	8
423945	0	0	0	0	0	0
423948	0	0	0	0	0	0
423949	0	0	0	0	0	0
423955	0	0	0	0	0	0
423959	0	0	0	0	0	0
423961	0	0	0	0	0	0
423963	0	0	0	0	0	0
423975	0	0	0	0	0	0
423983	0	0	0	0	0	0
423990	1	0	0	0	0	0
423991	0	0	0	0	0	1
423998	0	0	0	0	0	0
424003	0	0	0	0	0	0
424007	0	0	0	0	0	0
424010	0	0	0	0	0	0
424011	0	0	0	0	0	0
424015	1	0	0	0	0	0
424019	0	0	0	0	0	0
424023	0	0	0	0	0	0
424024	0	0	0	0	0	0
424026	0	0	0	0	0	0
424031	1	1	0	0	0	1
424034	0	0	0	0	0	0
424037	1	3	2	0	0	0
424041	1	0	0	0	0	0
424046	0	0	0	0	0	0
424048	0	0	0	0	0	0
424051	0	0	0	0	0	0
424055	0	0	0	0	0	0
424057	0	0	0	0	0	0
424058	1	0	2	0	1	1
424066	0	0	0	0	0	0
424070	0	0	0	0	0	0
424080	1	1	1	3	0	0
424087	3	2	0	1	2	0
424089	0	0	0	0	0	0
424096	41	23	21	40	17	42
424103	0	0	0	0	0	0
424108	0	0	0	0	0	0
424112	1	1	3	1	0	2
424114	1	2	2	0	0	2
424118	0	0	1	0	0	1
424121	1	0	0	0	0	0
424125	0	0	0	0	0	0
424132	0	1	0	0	0	1
424136	1	0	0	0	0	0
424138	0	0	0	0	0	0
424141	0	0	0	0	0	0
424143	0	0	0	0	0	0
424147	2	0	0	0	0	0
424155	0	0	0	0	0	0
424164	0	0	0	0	0	0
424168	0	1	0	0	0	0
424173	0	0	0	0	1	0
424188	0	0	0	1	0	0
424191	0	1	0	0	1	0
424196	0	1	0	0	0	1
424200	0	0	1	0	0	0
424202	3	2	3	8	3	9
424204	1	0	0	0	0	0
424205	0	0	0	1	0	0
424210	0	0	0	0	0	0
424219	0	0	0	0	0	0
424223	2	2	2	2	1	1
424227	0	0	0	0	0	1
424229	0	0	0	0	0	0
424232	0	0	0	0	0	0
424244	0	0	0	0	0	1
424246	0	0	0	0	0	0
424248	0	0	0	0	0	0
424266	25	20	16	14	23	15
424269	0	0	0	0	0	0
424278	0	0	0	0	0	0
424282	0	0	0	0	0	0
424284	0	0	0	0	0	0
424301	0	0	0	0	0	0
424308	0	1	0	2	0	0
424309	0	0	0	0	0	0
424310	0	1	0	0	0	0
424313	0	0	0	0	0	0
424316	0	0	0	0	0	0
424317	0	0	0	0	0	0
424319	0	0	0	0	0	0
424323	0	0	0	0	0	0
424331	0	0	0	0	0	0
424338	2	1	1	1	0	1
424341	0	0	0	0	0	0
424344	0	0	0	0	0	0
424346	0	0	0	0	0	0
424348	0	0	0	0	0	0
424352	0	0	0	0	0	0
424360	0	0	0	0	0	0
424369	0	0	0	1	1	0
424373	0	0	0	0	0	0
424376	0	0	0	2	0	0
424379	1	1	0	0	0	0
424384	0	0	0	0	0	0
424386	0	0	0	0	0	0
424388	0	0	0	0	0	0
424390	0	0	0	0	0	0
424407	4	1	3	1	1	0
424409	1	1	1	1	1	2
424417	0	1	0	1	2	0
424420	0	0	0	0	0	0
424426	0	0	0	0	0	0
424427	0	0	0	0	0	0
424429	0	0	0	0	0	0
424433	0	0	0	0	0	0
424435	0	0	0	0	0	1
424441	1	0	0	2	0	0
424453	0	1	0	0	0	0
424454	0	0	0	0	0	0
424456	0	0	0	0	0	0
424462	0	0	0	0	0	0
424469	0	0	0	0	0	0
424470	0	0	0	0	0	0
424473	1	0	0	0	0	1
424476	0	0	0	0	0	0
424482	2	0	0	2	0	0
424490	0	0	0	1	0	0
424493	0	0	0	0	0	0
424496	1	0	0	0	0	0
424503	0	0	0	0	0	0
424505	0	0	0	0	0	0
424508	0	0	0	0	0	0
424512	0	0	0	2	0	0
424523	0	0	0	0	0	0
424530	0	0	0	0	0	0
424545	0	0	0	0	0	0
424549	1	1	0	2	0	0
424554	2	4	4	4	6	5
424558	0	0	0	0	0	0
424559	49	36	58	42	39	40
424561	0	0	0	0	0	0
424563	0	0	0	0	0	0
424574	0	0	1	0	0	0
424576	0	0	0	0	0	0
424583	0	0	0	0	0	0
424593	0	0	0	0	0	0
424594	0	0	0	0	0	0
424608	0	0	0	0	0	0
424610	0	0	0	0	0	0
424619	1	0	0	0	0	0
424620	0	0	0	0	0	0
424626	0	0	0	1	0	0
424632	0	0	0	0	1	0
424635	0	0	1	0	0	0
424639	0	0	1	0	1	1
424642	0	0	0	0	0	0
424648	0	0	0	0	0	0
424650	0	0	0	0	0	0
424651	39	45	40	40	46	49
424657	0	0	0	0	0	0
424658	0	0	0	0	0	0
424660	0	0	0	0	0	0
424661	1	0	1	0	1	0
424663	0	0	0	0	0	0
424682	0	0	0	0	0	0
424684	0	0	1	0	0	0
424687	0	0	0	0	0	0
424690	0	0	0	0	0	0
424706	0	0	0	0	1	0
424711	0	0	0	0	0	0
424716	0	0	0	0	0	0
424728	0	0	0	0	0	0
424737	0	1	0	0	0	0
424738	0	1	0	2	2	0
424747	4	4	2	2	1	0
424748	13	14	9	10	9	9
424755	0	0	0	0	0	0
424759	0	0	0	0	0	0
424771	0	0	0	0	0	0
424774	0	0	0	0	0	1
424786	0	0	0	0	0	0
424787	0	0	0	0	0	0
424790	0	0	0	2	1	1
424792	0	0	0	0	1	0
424796	0	0	0	0	0	0
424807	0	0	0	0	0	0
424812	1	0	0	1	0	1
424823	0	0	0	0	0	0
424824	0	0	0	0	0	0
424831	0	1	1	0	1	0
424835	0	0	0	0	0	0
424837	0	0	0	1	0	0
424843	0	0	0	0	0	0
424854	0	0	0	0	0	0
424865	0	0	0	0	0	0
424870	0	0	0	0	0	0
424873	0	1	0	0	0	0
424885	0	0	0	1	0	0
424895	0	0	0	0	0	0
424901	0	0	1	0	0	0
424902	0	0	0	0	0	0
424905	0	0	0	0	0	0
424906	0	0	0	0	0	0
424915	0	1	0	1	0	2
424922	1	0	0	0	0	1
424925	0	0	0	1	0	0
424931	1	1	0	0	0	1
424956	0	0	0	0	0	0
424963	7	7	2	5	2	4
424979	0	0	0	0	1	0
424980	0	0	0	0	0	0
424982	1	0	0	2	0	0
424987	0	0	0	0	0	0
424996	0	0	0	0	0	0
425011	0	0	0	0	0	0
425013	0	0	0	0	0	0
425022	0	0	0	0	0	0
425028	0	0	0	0	0	0
425029	2	1	0	1	1	1
42503	0	0	0	0	0	0
425032	0	0	0	0	0	0
425036	0	0	0	1	0	0
425037	0	0	0	0	0	0
425040	0	1	0	0	0	0
425045	0	0	0	0	0	0
425054	0	0	0	0	0	0
425059	0	0	1	0	0	1
425073	0	0	0	0	0	0
425074	0	1	0	0	0	0
425080	0	0	0	0	0	0
425087	0	0	0	0	0	0
425094	0	0	0	0	0	0
425097	0	0	0	0	0	1
425101	0	0	0	0	0	0
425106	0	0	0	0	0	0
425108	0	0	0	0	0	0
425112	0	0	0	0	0	0
425123	0	0	0	0	0	0
425127	0	0	0	0	0	0
425133	0	0	0	0	1	0
425134	0	1	0	0	1	0
425138	0	0	0	0	0	0
425139	0	0	0	0	0	0
425145	0	0	0	0	0	0
425147	0	0	0	0	0	0
425148	0	0	0	0	0	0
425152	0	0	0	0	0	0
425153	0	0	0	0	0	0
425156	0	0	0	0	0	0
425157	0	0	0	0	0	0
425167	0	0	0	0	0	0
425170	0	0	0	0	0	0
425171	0	0	1	0	0	1
425175	0	0	0	0	0	0
425178	0	0	1	1	0	0
425186	0	0	0	0	0	0
425195	0	0	0	0	0	0
425197	0	0	0	0	0	0
425213	0	0	0	0	0	0
425218	0	0	0	0	0	0
425223	1	1	1	1	0	2
425228	2	4	5	6	2	6
425233	1	0	0	0	0	0
425237	0	0	0	0	0	0
42524	0	0	0	0	0	0
425243	0	0	0	0	0	0
425250	0	0	0	0	0	0
425257	0	0	0	0	0	0
425264	0	0	0	0	0	0
425266	0	0	0	0	0	0
425268	8	4	7	12	5	9
425272	0	1	0	0	0	0
425273	0	0	0	0	0	0
425278	0	0	0	0	0	0
425285	0	0	0	0	0	0
425291	0	0	0	0	0	0
425295	0	0	0	0	0	0
425306	0	0	0	0	0	0
425314	0	0	0	0	0	0
425317	0	0	0	0	0	0
425321	1	0	1	1	1	1
425330	0	0	0	0	0	0
425332	0	0	0	0	0	0
425334	0	0	0	0	0	0
425340	20	12	14	14	15	14
425346	0	0	0	0	0	0
425348	0	0	3	0	0	0
425351	0	0	0	0	0	0
425357	0	0	1	0	0	1
425358	0	0	0	0	0	0
425360	0	0	0	0	0	0
425363	12	3	6	5	6	5
425366	0	0	0	0	0	0
425380	0	0	1	0	0	0
425383	0	0	0	0	0	0
425385	0	0	0	0	0	0
425387	0	0	1	0	0	1
425389	0	0	0	0	0	0
425392	0	1	0	0	0	0
425396	0	0	0	0	1	0
425400	0	0	0	0	0	0
425405	0	0	0	0	0	0
425408	0	0	0	0	0	0
425412	0	0	0	0	0	0
425417	0	0	0	0	1	0
425422	1	0	1	3	0	0
425424	0	1	0	0	0	0
425428	1	1	0	0	0	0
425431	0	0	0	0	0	0
425442	0	0	0	0	0	0
425455	0	0	1	0	0	0
425458	0	0	0	0	0	0
425459	0	0	0	0	0	0
425461	0	0	0	0	0	0
425462	2	3	0	1	0	3
425466	0	0	0	0	0	0
425467	0	0	0	0	0	0
425469	0	0	0	0	0	0
425470	0	0	0	0	0	0
425471	0	0	0	0	0	0
425472	0	0	0	0	0	0
425474	0	0	0	0	1	0
425477	0	0	0	0	0	0
425479	0	0	0	0	0	0
425483	0	0	0	0	0	0
425485	0	0	0	0	0	0
425487	0	0	0	0	0	0
425489	0	0	0	0	0	0
425499	0	0	0	0	0	0
425503	0	0	0	0	0	0
425507	1	0	0	0	0	1
425518	1	1	0	0	0	0
425519	0	0	0	0	0	0
425521	0	0	0	0	0	0
425527	0	0	0	0	0	0
