kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG4648	0	0	0	0	0	0
KOG4649	0	0	0	0	0	0
KOG4650	0	0	0	0	0	0
KOG4651	0	0	0	0	0	0
KOG4652	0	0	0	0	0	0
KOG4653	0	0	0	0	0	0
KOG4654	0	0	0	0	0	0
KOG4655	0	0	0	0	0	0
KOG4656	0	0	0	0	0	0
KOG4657	0	0	0	0	0	0
KOG4658	0	0	0	0	0	0
KOG4659	0	0	0	0	0	0
KOG4660	0	0	0	0	0	0
KOG4661	0	0	0	0	0	0
KOG4662	0	0	0	0	0	0
KOG4663	0	0	0	0	0	0
KOG4664	0	0	0	0	0	0
KOG4665	0	0	0	0	0	0
KOG4666	0	0	0	0	0	0
KOG4667	0	0	0	0	0	0
KOG4668	0	0	0	0	0	0
KOG4669	0	0	0	0	0	0
KOG4670	0	0	0	0	0	0
KOG4671	0	0	0	0	0	0
KOG4672	0	0	0	0	0	0
KOG4673	0	0	0	0	0	0
KOG4674	4	2	5	4	2	4
KOG4675	0	0	0	0	0	0
KOG4676	0	0	0	0	0	0
KOG4677	0	0	0	0	0	0
KOG4678	0	0	0	0	0	0
KOG4679	0	0	0	0	0	0
KOG4680	0	0	0	0	0	0
KOG4681	0	0	0	0	0	0
KOG4682	0	0	0	0	0	0
KOG4683	0	0	0	0	0	0
KOG4684	0	0	0	0	0	0
KOG4685	0	0	0	0	0	0
KOG4686	0	0	0	0	0	0
KOG4687	0	0	0	0	0	0
KOG4688	0	0	0	0	0	0
KOG4689	0	0	0	0	0	0
KOG4690	0	0	0	0	0	0
KOG4691	0	0	0	0	0	0
KOG4692	0	0	0	0	0	0
KOG4693	0	0	0	0	0	0
KOG4694	0	0	0	0	0	0
KOG4695	0	0	0	0	0	0
KOG4696	0	0	0	0	0	0
KOG4697	0	0	0	0	0	0
KOG4698	0	0	0	0	0	0
KOG4699	0	0	0	0	0	0
KOG4700	0	0	0	0	0	0
KOG4701	0	0	0	0	0	0
KOG4702	0	0	0	0	0	0
KOG4703	0	0	0	0	0	0
KOG4704	0	0	0	0	0	0
KOG4705	0	0	0	0	0	0
KOG4706	0	0	0	0	0	0
KOG4707	0	0	0	0	0	0
KOG4708	0	0	0	0	0	0
KOG4709	0	0	0	0	0	0
KOG4710	0	0	0	0	0	0
KOG4711	0	0	0	0	0	0
KOG4712	0	0	0	0	0	0
KOG4713	0	0	0	0	0	0
KOG4714	0	0	0	0	0	0
KOG4715	0	0	0	0	0	0
KOG4716	0	0	0	0	0	0
KOG4717	0	0	0	0	0	0
KOG4718	0	0	0	0	0	0
KOG4719	0	0	0	0	0	0
KOG4720	0	0	0	0	0	0
KOG4721	0	0	0	0	0	0
KOG4722	0	0	0	0	0	0
KOG4723	0	0	0	0	0	0
KOG4724	0	0	0	0	0	0
KOG4725	0	0	0	0	0	0
KOG4726	0	0	0	0	0	0
KOG4727	0	0	0	0	0	0
KOG4728	0	0	0	0	0	0
KOG4729	0	0	0	0	0	0
KOG4730	0	0	0	0	0	0
KOG4731	0	0	0	0	0	0
KOG4732	0	0	0	0	0	0
KOG4733	0	0	0	0	0	0
KOG4734	0	0	0	0	0	0
KOG4735	0	0	0	0	0	0
KOG4736	0	0	0	0	0	0
KOG4737	0	0	0	0	0	0
KOG4738	0	0	0	0	0	0
KOG4739	0	0	0	0	0	0
KOG4740	0	0	0	0	0	0
KOG4741	0	0	0	0	0	0
KOG4742	654	635	768	790	518	762
KOG4743	0	0	0	0	0	0
KOG4744	0	0	0	0	0	0
KOG4745	0	0	0	0	0	0
KOG4746	0	0	0	0	0	0
KOG4747	0	0	0	0	0	0
KOG4748	0	0	0	0	0	0
KOG4749	0	0	0	0	0	0
KOG4750	0	0	0	0	0	0
KOG4751	0	0	0	0	0	0
KOG4752	0	0	0	0	0	0
KOG4753	0	0	0	0	0	0
KOG4754	0	0	0	0	0	0
KOG4755	0	0	0	0	0	0
KOG4756	0	0	0	0	0	0
KOG4757	0	0	0	0	0	0
KOG4758	0	0	0	0	0	0
KOG4759	0	0	0	0	0	0
KOG4760	0	0	0	0	0	0
KOG4761	0	0	0	0	0	0
KOG4762	0	0	0	0	1	0
KOG4763	0	0	0	0	0	0
KOG4764	0	0	0	0	0	0
KOG4765	0	0	0	0	0	0
KOG4766	0	0	0	0	0	0
KOG4767	0	0	0	0	0	0
KOG4768	0	0	0	0	0	0
KOG4769	0	0	0	0	0	0
KOG4770	0	0	0	0	0	0
KOG4771	0	0	0	0	0	0
KOG4772	0	0	0	0	0	0
KOG4773	0	0	0	0	0	0
KOG4774	0	0	0	0	0	0
KOG4775	0	0	0	0	0	0
KOG4776	0	0	0	0	0	0
KOG4777	0	0	0	0	0	0
KOG4778	0	0	0	0	0	0
KOG4779	0	0	0	0	0	0
KOG4780	0	0	0	0	0	0
KOG4781	0	0	0	0	0	0
KOG4782	0	0	0	0	0	0
KOG4783	0	0	0	0	0	0
KOG4784	0	0	0	0	0	0
KOG4785	0	0	0	0	0	0
KOG4786	0	0	0	0	0	0
KOG4787	0	0	0	0	0	0
KOG4788	0	0	0	0	0	0
KOG4789	0	0	0	0	0	0
KOG4790	0	0	0	0	0	0
KOG4791	0	0	0	0	0	0
KOG4792	0	0	0	0	0	0
KOG4793	0	0	0	0	0	0
KOG4794	0	0	0	0	0	0
KOG4795	0	0	0	0	0	0
KOG4796	0	0	0	0	0	0
KOG4797	0	0	0	0	0	0
KOG4798	0	0	0	0	0	0
KOG4799	0	0	0	0	0	0
KOG4800	0	0	0	0	0	0
KOG4801	0	0	0	0	0	0
KOG4802	0	0	0	0	0	0
KOG4803	0	0	0	0	0	0
KOG4804	0	0	0	0	0	0
KOG4805	0	0	0	0	0	0
KOG4806	0	0	0	0	0	0
KOG4807	0	0	0	0	0	0
KOG4808	0	0	0	0	0	0
KOG4809	0	0	0	0	0	0
KOG4810	0	0	0	0	0	0
KOG4811	0	0	0	0	0	0
KOG4812	0	0	0	0	0	0
KOG4813	0	0	0	0	0	0
KOG4814	0	0	0	0	0	0
KOG4815	0	0	0	0	0	0
KOG4816	0	0	0	0	0	0
KOG4817	0	0	0	0	0	0
KOG4818	0	0	0	0	0	0
KOG4819	0	0	0	0	0	0
KOG4820	0	0	0	0	0	0
KOG4821	0	0	0	0	0	0
KOG4822	0	0	0	0	0	0
KOG4823	0	0	0	0	0	0
KOG4824	0	0	0	0	0	0
KOG4825	0	0	0	0	0	0
KOG4826	0	0	0	0	0	0
KOG4827	0	0	0	0	0	0
KOG4828	0	0	0	0	0	0
KOG4829	0	0	0	0	0	0
KOG4830	0	0	0	0	0	0
KOG4831	0	0	0	0	0	0
KOG4832	0	0	0	0	0	0
KOG4833	0	0	0	0	0	0
KOG4834	0	0	0	0	0	0
KOG4835	0	0	0	0	0	0
KOG4836	0	0	0	0	0	0
KOG4837	0	0	0	0	0	0
KOG4838	0	0	0	0	0	0
KOG4839	0	0	0	0	0	0
KOG4840	0	0	0	0	0	0
KOG4841	0	0	0	0	0	0
KOG4842	0	0	0	0	0	0
KOG4843	0	0	0	0	0	0
KOG4844	0	0	0	0	0	0
KOG4845	0	0	0	0	0	0
KOG4846	0	0	0	0	0	0
KOG4847	0	0	0	0	0	0
KOG4848	0	0	0	0	0	0
KOG4849	0	0	0	0	0	0
KOG4850	0	0	0	0	0	0
KOG4851	0	0	0	0	0	0
KOG4852	0	0	0	0	0	0
