name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
135096	0	0	0	0	0	0
135098	0	0	0	0	0	0
135107	0	0	0	0	0	0
13511	0	0	0	0	0	0
135110	0	0	0	0	0	0
135113	0	0	0	0	0	0
135114	0	0	0	0	0	0
135119	0	0	0	0	0	0
135120	0	0	0	0	0	0
135121	0	0	0	0	0	0
135122	0	0	0	0	0	0
135124	0	0	0	0	0	0
135126	0	0	0	0	0	0
135132	0	0	0	0	0	0
135134	0	0	0	0	0	0
135135	0	0	0	0	0	0
135138	0	0	0	0	0	0
135139	0	0	0	0	0	0
135141	0	0	0	0	0	0
135144	0	0	0	0	0	0
135150	0	0	0	0	0	0
135158	0	0	0	0	0	0
135159	0	0	0	0	0	0
135165	0	0	0	0	0	0
135166	0	0	0	0	0	0
135167	0	0	0	0	0	0
135172	0	0	0	0	0	0
135179	0	0	0	0	0	0
135182	0	0	0	0	0	0
135184	0	0	0	0	0	0
135187	0	0	0	0	0	0
135188	0	0	0	0	0	0
135189	0	0	0	0	0	0
135190	0	0	0	0	0	0
135191	0	0	0	0	0	0
135195	0	0	0	0	0	0
135197	0	0	0	0	0	0
135202	0	0	0	0	0	0
135203	0	0	0	0	0	0
135207	0	0	0	0	0	0
135208	0	0	0	0	0	0
135211	0	0	0	0	0	0
135213	0	0	0	0	0	0
135216	0	0	0	0	0	0
135220	0	0	0	0	0	0
135222	0	0	0	0	0	0
135225	0	0	0	0	0	0
135226	0	0	0	0	0	0
135235	0	0	0	0	0	0
135236	0	0	0	0	0	0
135239	0	0	0	0	0	0
135247	0	0	0	0	0	0
135248	0	0	0	0	0	0
135253	0	0	0	0	0	0
135254	0	0	0	0	0	0
135259	0	0	0	0	0	0
135261	0	0	0	0	0	0
135263	0	0	0	0	0	0
135264	0	0	0	0	0	0
135267	0	0	0	0	0	0
135272	0	0	0	0	0	0
135275	0	0	0	0	0	0
135277	0	0	0	0	0	0
135283	0	0	0	0	0	0
135285	0	0	0	0	0	0
135286	0	0	0	0	0	0
135289	0	0	0	0	0	0
135290	0	0	0	0	0	0
135291	0	0	0	0	0	0
135296	0	0	0	0	0	0
135297	0	0	0	0	0	0
135303	0	0	0	0	0	0
135308	0	0	0	0	0	0
135312	0	0	0	0	0	0
135315	0	0	0	0	0	0
135316	0	0	0	0	0	0
135322	0	0	0	0	0	0
135329	0	0	0	0	0	0
135333	0	0	0	0	0	0
135347	0	0	0	0	0	0
135349	0	0	0	0	0	0
135355	0	0	0	0	0	0
135362	0	0	0	0	0	0
135367	0	0	0	0	0	0
135369	0	0	0	0	0	0
135371	0	0	0	0	0	0
135372	0	1	1	1	3	3
135373	0	0	0	0	0	0
135374	0	0	0	0	0	0
135375	0	0	0	0	0	0
135377	0	0	0	0	0	0
135379	0	0	0	0	0	0
135382	0	0	0	0	0	0
135396	0	0	0	0	0	0
135397	0	0	0	0	0	0
135398	0	0	0	0	0	0
135399	0	0	0	0	0	0
135400	0	0	0	0	0	0
135402	0	0	0	0	0	0
135403	0	0	0	0	0	0
135406	0	0	0	0	0	0
135424	0	0	0	0	0	0
135428	0	0	0	0	0	0
135431	0	0	0	0	0	0
135437	0	0	0	0	0	0
135443	0	0	0	0	0	0
13598	0	0	0	0	0	0
13646	0	0	0	0	0	0
13751	0	0	0	0	0	0
13873	0	0	0	0	0	0
13893	0	0	0	0	0	0
13935	0	0	0	0	0	0
13998	0	0	0	0	0	0
14003	0	0	0	0	0	0
14004	0	0	0	0	0	0
14008	0	0	0	0	0	0
14024	0	0	0	0	0	0
14027	0	0	0	0	0	0
14028	0	0	0	0	0	0
14030	0	0	0	0	0	0
14031	0	0	0	0	0	0
14032	0	0	0	0	0	0
14034	0	0	0	0	0	0
14036	0	0	0	0	0	0
14043	0	0	0	0	0	0
14088	0	0	0	0	0	0
14226	0	0	0	0	0	0
14228	0	0	0	0	0	0
14235	0	0	0	0	0	0
14240	0	0	0	0	0	0
14259	0	0	0	0	0	0
14270	0	0	0	0	0	0
14284	0	0	0	0	0	0
14308	0	0	0	0	0	0
14354	0	0	0	0	0	0
14359	0	0	0	0	0	0
14520	0	0	0	0	0	0
14532	0	0	0	0	0	0
14591	0	0	0	0	0	0
14624	0	0	0	0	0	0
14680	0	0	0	0	0	0
14681	0	0	0	0	0	0
14819	0	0	0	0	0	0
14833	0	0	0	0	0	0
14868	0	0	0	0	0	0
14891	0	0	0	0	0	0
14922	0	0	0	0	0	0
14951	0	0	0	0	0	0
14999	0	0	0	0	0	0
15016	0	0	0	0	0	0
15019	0	0	0	0	0	0
15021	0	0	0	0	0	0
15024	0	0	0	0	0	0
15026	0	0	0	0	0	0
15060	0	0	0	0	0	0
15072	0	0	0	0	0	0
15073	0	0	0	0	0	0
15074	0	0	0	0	0	0
15075	0	0	0	0	0	0
15103	0	0	0	0	0	0
15108	0	0	0	0	0	0
15114	0	0	0	0	0	0
15152	0	0	0	0	0	0
15226	0	0	0	0	0	0
15253	0	0	0	0	0	0
15270	0	0	0	0	0	0
15291	0	0	0	0	0	0
15300	0	0	0	0	0	0
15456	2	1	1	1	2	2
15475	0	0	0	0	0	0
15505	0	0	0	0	0	0
15518	0	0	0	0	0	0
15533	0	0	0	0	0	0
15624	0	0	0	0	0	0
15628	0	0	0	0	0	0
15631	0	0	0	0	0	0
15636	0	0	0	0	0	0
15638	0	0	0	0	0	0
15647	0	0	0	0	0	0
15653	0	0	0	0	0	0
15654	0	0	0	0	0	0
15664	0	0	0	0	0	0
15666	0	0	0	0	0	0
15668	0	0	0	0	0	0
15674	0	0	0	0	0	0
15675	0	0	0	0	0	0
15677	0	0	0	0	0	0
15678	0	0	0	0	0	0
15682	0	0	0	0	0	0
15683	0	0	0	0	0	0
15684	0	0	0	0	0	0
15685	0	0	0	0	0	0
15690	0	0	0	0	0	0
15701	0	0	0	0	0	0
15745	0	0	0	0	0	0
15843	0	0	0	0	0	0
15849	0	0	0	0	0	0
15855	0	0	0	0	0	0
15872	0	0	0	0	0	0
15879	0	0	0	0	0	0
15908	0	0	0	0	0	0
15925	0	0	0	0	0	0
15956	0	0	0	0	0	0
15957	0	0	0	0	0	0
15967	0	0	0	0	0	0
15996	0	0	0	0	0	0
16092	0	0	0	0	0	0
16128	0	0	0	0	0	0
16144	0	0	0	0	0	0
16159	0	0	0	0	0	0
16168	0	0	0	0	0	0
16198	0	0	0	0	0	0
16231	0	0	0	0	0	0
16298	0	0	0	0	0	0
16316	0	0	0	0	0	0
16323	0	0	0	0	0	0
16326	0	0	0	0	0	0
16347	0	0	0	0	0	0
16376	0	0	0	0	0	0
16377	0	0	0	0	0	0
16413	0	0	0	0	0	0
16420	0	0	0	0	0	0
16423	0	0	0	0	0	0
16428	0	0	0	0	0	0
16430	0	0	0	0	0	0
16443	0	0	0	0	0	0
16518	0	0	0	0	0	0
16524	0	0	0	0	0	0
16536	0	0	0	0	0	0
16556	0	0	0	0	0	0
16608	0	0	0	0	0	0
16639	0	0	0	0	0	0
16655	0	0	0	0	0	0
16661	0	0	0	0	0	0
16670	1	0	0	0	0	0
16731	0	0	0	0	0	0
16738	0	0	0	0	0	0
16756	0	0	0	0	0	0
16762	2	0	0	0	0	1
16801	0	0	0	0	0	0
16880	0	0	0	0	0	0
16886	0	0	0	0	0	0
16887	0	0	0	0	0	0
16909	0	0	0	0	0	0
16911	0	0	0	0	0	0
16914	0	0	0	0	0	0
16921	0	0	0	0	0	0
16923	0	0	0	0	0	0
16924	0	0	0	0	0	0
16931	0	0	0	0	0	0
16941	0	0	0	0	0	0
16943	0	0	0	0	0	0
16948	0	0	0	0	0	0
17003	0	0	0	0	0	0
17012	0	0	0	0	0	0
17022	0	0	0	0	0	0
17029	0	0	0	0	0	0
17035	0	0	0	0	0	0
17051	0	0	0	0	0	0
17078	0	0	0	0	0	0
17081	8	1	7	5	0	2
17085	0	0	0	0	0	0
17089	0	0	0	0	0	0
17093	0	0	0	0	0	0
17100	0	0	0	0	0	0
17101	0	0	0	0	0	0
17102	0	0	0	0	0	0
17180	0	0	0	0	0	0
17232	0	0	0	0	0	0
17235	0	0	0	0	0	0
17245	0	0	0	0	0	0
17282	0	0	0	0	0	0
17289	0	0	0	0	0	0
17303	0	0	0	0	0	0
17305	0	0	0	0	0	0
17306	0	0	0	0	0	0
17321	0	0	0	0	0	0
17324	0	0	0	0	0	0
17329	0	0	0	0	0	0
17358	0	0	0	0	0	0
17361	0	0	0	0	0	0
17370	0	0	0	0	0	0
17375	0	0	0	0	0	0
17385	0	0	0	0	0	0
17391	0	0	0	0	0	0
17395	0	0	0	0	0	0
17397	0	0	0	0	0	0
17400	0	0	0	0	0	0
17406	0	0	0	0	0	0
17480	0	0	0	0	0	0
17483	0	0	0	0	0	0
17489	1	0	0	2	0	0
17497	0	0	0	0	0	0
17541	0	0	0	0	0	0
17545	0	0	0	0	0	0
17551	0	0	0	0	0	0
17555	0	0	0	0	0	0
17558	0	0	0	0	0	0
17568	0	0	0	0	0	0
17576	0	0	0	0	0	0
17578	0	0	0	0	0	0
17588	0	1	0	0	2	1
17603	7	5	1	4	2	2
17628	0	0	0	0	0	0
17634	0	0	0	0	0	0
17637	0	0	0	0	0	0
17657	0	0	0	0	0	0
17662	0	0	0	0	0	0
17671	0	0	0	0	0	0
17675	0	0	0	0	0	0
17688	0	0	0	0	0	0
17709	0	0	0	0	0	0
17711	1	1	0	0	0	0
17725	0	0	0	0	0	0
17736	0	0	0	0	0	0
17737	0	0	0	0	0	0
17765	0	0	0	0	0	0
17780	0	0	0	0	0	0
17825	0	0	0	0	0	0
17895	0	0	0	0	0	0
17925	0	0	0	0	0	0
17939	0	0	0	0	0	0
17941	0	0	0	0	0	0
17942	0	0	0	0	0	0
17983	0	0	0	0	0	0
17991	0	0	0	0	0	0
18002	0	0	0	0	0	0
18046	0	0	0	0	0	0
18076	0	0	0	0	0	0
18096	0	0	0	0	0	0
18104	0	0	0	0	0	0
18172	0	0	0	0	0	0
18188	5	3	14	5	0	5
18199	0	0	0	0	0	0
18201	0	0	0	0	0	0
18207	0	0	0	0	0	0
18217	0	0	0	0	0	0
18223	0	0	0	0	0	0
18234	0	0	0	0	0	0
18256	0	0	0	0	0	0
18258	0	0	0	0	0	0
18271	0	0	0	0	0	0
18274	0	0	0	0	0	0
18278	0	0	0	0	0	0
18295	0	0	0	0	0	0
18311	0	0	0	0	0	0
18325	0	0	0	0	0	0
18416	0	0	0	0	0	0
18419	0	0	0	0	0	0
18593	0	0	0	0	0	0
18833	0	0	0	0	0	0
19077	0	0	0	0	0	0
19512	0	0	0	0	0	0
19567	0	0	0	0	0	0
20465	0	0	0	0	0	0
20563	2	0	0	0	0	0
21221	0	0	0	0	0	0
21298	0	0	0	0	0	0
21326	0	0	0	0	0	0
21330	0	0	0	0	0	0
21393	0	0	0	0	0	0
21964	0	0	0	0	0	0
21966	0	0	0	0	0	0
21980	0	0	0	0	0	0
22087	0	0	0	0	0	0
22157	0	0	0	0	0	0
22321	3	1	1	0	2	1
22411	3	0	0	1	0	0
22428	0	0	0	1	0	0
22465	0	0	1	0	0	0
22984	0	0	0	0	0	0
23087	0	0	0	0	0	0
23088	0	0	0	0	0	0
23089	0	0	0	0	0	0
23090	0	0	0	0	0	0
23394	0	0	0	0	0	0
23433	0	0	0	0	0	0
23476	0	0	0	0	0	0
23558	0	0	0	0	0	0
23588	0	0	0	0	1	1
23641	0	0	0	0	0	0
23664	0	0	0	0	0	0
24040	0	0	0	0	0	0
24059	0	0	0	0	0	0
24096	0	0	0	0	0	0
24135	0	0	0	0	0	0
24137	0	0	0	0	0	0
24208	0	0	0	0	0	0
24453	0	0	0	0	0	0
24470	0	0	0	0	0	0
24554	0	0	0	0	1	0
24591	0	0	0	0	0	0
24620	0	0	0	0	0	0
24700	0	0	0	0	0	0
24727	0	0	0	0	0	0
24756	0	0	0	0	0	0
24762	0	0	0	0	0	0
24786	0	0	0	0	0	0
24884	0	0	0	0	0	0
24914	0	0	0	0	0	0
24992	0	0	0	0	0	0
25043	0	0	0	0	0	0
25146	0	0	0	0	0	0
25196	0	0	0	0	0	0
25202	0	0	0	0	0	0
25247	0	0	0	0	0	0
25290	0	0	0	0	0	0
25327	0	0	0	0	0	0
25398	0	0	0	0	0	0
25425	0	0	0	0	0	0
25516	0	0	0	0	0	0
25520	0	0	0	0	0	0
25545	0	0	0	0	0	0
25559	0	0	0	0	0	0
25567	9	5	9	3	7	5
25583	0	0	0	0	0	0
25672	0	0	0	0	0	0
25694	0	0	0	0	0	0
25697	0	0	0	0	0	0
25801	0	0	0	0	0	0
25941	0	0	0	0	0	0
25958	0	0	0	0	0	0
26004	0	0	0	0	0	0
26052	0	0	0	0	0	0
26098	0	0	0	0	0	0
26220	0	0	0	0	0	0
26292	0	0	0	0	0	0
26321	16	15	30	25	17	8
26336	0	0	0	0	0	0
26405	0	0	0	0	0	0
26450	0	0	0	0	0	0
26584	0	0	0	0	0	0
26597	0	0	0	0	0	0
26620	0	0	0	0	0	0
26654	0	0	0	0	0	0
26669	0	0	0	0	0	0
26705	0	0	0	0	0	0
26755	0	0	0	0	0	0
26805	0	0	0	0	0	0
26820	0	0	0	0	0	0
26863	0	0	0	0	0	0
26920	0	0	0	0	0	0
26921	0	0	0	0	0	0
27255	0	0	0	0	0	0
27261	0	0	0	0	0	0
27299	5	3	9	4	2	1
27304	0	0	0	0	0	0
27501	0	0	0	0	0	0
27562	0	0	0	0	0	0
27621	0	0	0	0	0	0
27678	0	0	0	0	0	0
27711	0	0	0	0	0	0
27768	0	0	0	0	0	0
27790	0	0	0	0	0	0
27853	0	0	0	0	0	0
27898	0	0	0	0	0	0
28107	0	0	0	0	0	0
28133	0	0	0	0	0	0
28160	580	472	1319	981	97	65
28174	0	0	0	0	0	0
28267	0	0	0	0	0	0
28273	0	0	0	0	0	0
28303	0	0	0	0	0	0
28322	0	0	0	0	0	0
28333	0	0	0	0	0	0
28385	0	0	0	0	0	0
28393	0	0	0	0	0	0
28412	0	0	0	0	0	0
28426	0	0	0	0	0	0
28817	0	0	0	0	0	0
28964	0	0	0	0	0	0
29371	0	0	0	0	0	0
29379	0	0	0	0	0	0
29512	0	0	0	1	0	0
29629	0	0	0	0	0	0
29914	0	0	0	0	0	0
30296	0	0	0	0	0	0
30342	0	0	0	0	1	0
30779	0	0	0	0	0	0
30780	0	0	0	0	0	0
30820	0	0	0	0	0	0
30939	0	0	0	0	0	0
31140	0	0	0	0	0	0
31203	0	0	0	0	0	0
31317	0	0	0	0	0	0
31353	1	3	3	1	5	3
31425	0	0	0	0	0	0
31436	0	0	0	0	0	0
31482	0	0	0	0	0	0
31483	10	1	0	0	4	5
31492	0	0	0	0	0	0
31547	0	0	0	0	0	0
31552	1	0	0	1	1	1
31599	0	0	0	0	0	0
31604	0	0	0	0	0	0
31623	0	0	0	0	0	0
31645	0	0	0	0	0	0
31660	1	3	3	0	3	4
31694	0	0	0	0	0	0
31755	0	0	0	0	0	0
31780	0	0	0	0	0	0
31788	1	0	0	0	0	0
31793	0	0	0	0	0	0
31808	0	0	0	0	0	0
31840	0	0	0	0	0	0
31881	0	0	0	0	0	0
31889	0	0	0	0	0	1
31895	0	0	0	0	0	0
31905	1	0	0	0	0	0
31925	0	0	0	0	0	0
31987	0	1	0	0	0	0
31991	0	1	0	0	1	0
32025	0	0	0	0	0	0
32028	0	0	0	0	0	0
32072	0	0	0	0	0	0
32084	0	0	0	0	0	0
32109	1	0	0	0	0	0
32196	0	0	0	0	0	0
32206	1	6	2	4	2	0
32248	0	0	0	0	0	0
32259	0	0	0	0	0	0
32274	0	0	0	0	0	0
32292	0	0	0	0	0	0
32333	0	0	0	1	0	0
32345	0	0	0	0	0	0
32382	0	0	0	0	0	0
32396	0	0	0	0	0	0
32410	0	0	0	0	0	0
32412	0	0	0	0	0	0
32437	0	0	0	0	0	0
32445	0	0	0	0	0	0
32464	0	0	0	0	0	0
32488	0	0	0	0	0	0
32491	0	0	0	0	0	0
32518	0	0	0	0	0	0
32539	18	6	5	7	13	9
32545	0	0	0	0	0	0
32551	5	3	3	4	2	4
32557	0	0	0	0	0	0
32566	0	0	0	0	0	0
32645	0	0	0	0	0	0
32662	0	0	0	0	0	0
32677	0	0	0	0	0	0
32690	0	0	0	0	0	0
32708	0	0	0	0	0	0
32733	0	0	0	0	0	0
32750	0	0	0	0	0	0
32760	0	0	0	0	0	0
32765	0	0	0	0	0	0
32783	1	0	2	1	2	1
32795	0	0	1	1	0	0
32801	0	0	0	0	0	0
32817	0	0	0	0	0	0
32833	0	0	0	0	0	0
32846	0	0	0	0	0	0
32855	0	0	0	0	0	1
32920	0	0	0	0	0	0
32924	0	0	0	0	0	0
32949	0	0	0	0	0	0
32950	0	0	0	0	0	0
32971	0	0	0	0	0	0
32995	0	0	0	0	0	0
33015	0	0	0	0	0	0
33038	0	0	0	0	0	0
33080	0	0	0	0	0	0
33083	0	0	0	0	0	0
33102	0	0	0	0	0	0
33127	0	0	0	0	0	0
33142	0	0	0	0	0	0
33150	0	0	0	0	0	0
33160	0	0	0	0	0	0
33237	0	0	0	0	0	0
33246	0	0	0	0	0	0
33353	0	0	0	0	0	0
33357	1	0	1	1	0	0
33446	0	0	1	0	0	0
33459	1	0	3	0	0	0
33556	0	0	0	0	0	0
33563	0	0	0	0	0	0
33565	0	0	0	0	0	0
33567	0	0	0	0	0	0
33570	0	0	0	0	0	0
33588	0	0	0	0	0	0
33657	0	0	0	0	0	0
33677	22	10	8	7	10	10
33681	0	0	0	0	0	0
33691	0	0	0	0	0	0
33710	0	0	0	0	1	0
33715	0	0	0	0	0	0
33742	0	0	0	0	0	0
33745	0	0	0	0	0	0
33754	0	0	0	0	0	0
33774	0	0	0	0	0	0
33813	0	0	0	0	0	0
33820	0	0	0	0	0	0
33856	0	0	0	0	0	0
33868	0	0	0	0	0	0
33887	0	0	0	1	0	0
33890	0	0	0	0	0	0
33891	0	0	0	0	0	0
33892	0	0	0	0	0	0
33905	0	0	0	0	0	0
33938	0	0	0	0	0	0
33981	0	0	0	0	0	0
34029	0	0	0	0	0	0
34075	0	0	0	0	0	0
34145	0	0	0	0	0	0
34150	0	0	1	0	1	0
34186	0	0	0	2	0	0
34190	0	0	0	0	0	0
34224	0	0	0	0	0	0
34226	6	9	9	10	5	6
34230	0	0	0	0	0	0
34253	1	0	0	0	0	0
34260	0	0	0	0	0	0
34284	0	0	0	0	0	0
34287	0	0	0	0	0	0
34300	0	0	0	0	0	0
34305	11	8	4	1	10	13
34350	0	0	0	0	0	0
34378	0	0	0	0	0	0
34393	0	0	0	0	0	0
34400	0	0	0	0	0	0
34403	0	0	0	0	0	0
34460	0	0	0	0	0	0
34488	0	0	0	0	0	0
34507	1	1	0	0	0	1
34537	0	0	0	0	0	0
34541	0	0	0	0	0	0
34570	0	0	0	0	0	0
34575	0	0	0	0	0	0
34614	0	1	1	0	1	0
34620	0	0	0	0	0	0
34630	0	0	0	0	0	0
34697	0	0	0	0	0	0
34709	0	0	0	0	0	1
34763	0	0	0	0	0	0
34796	0	0	0	0	0	0
34804	0	1	0	0	0	0
34820	8	12	18	10	7	9
34834	14	10	14	8	12	18
34839	0	0	0	0	0	0
34853	0	0	0	0	0	0
34878	0	0	0	0	0	0
34886	0	0	0	0	0	0
34901	0	0	0	2	0	0
34922	0	0	0	0	0	0
34923	0	0	0	0	0	0
35009	0	0	0	0	0	0
35038	0	0	0	0	0	0
35050	0	0	0	0	0	0
35058	0	0	0	0	0	0
35141	0	0	0	0	0	0
35144	0	0	0	0	0	0
35166	0	0	0	0	0	0
35179	3	2	5	0	0	0
35180	0	0	0	0	0	0
35198	0	0	0	0	0	0
35200	0	0	0	0	0	0
35240	0	0	0	0	0	0
35289	0	0	0	0	0	0
35296	0	1	0	0	0	0
35315	106	79	79	81	91	84
35322	0	0	0	0	0	0
35333	0	0	0	0	0	0
35362	0	0	0	0	0	0
35377	0	0	0	0	0	0
35404	0	0	0	0	0	0
35453	0	0	0	0	0	0
35493	0	0	0	0	0	0
35494	0	0	0	0	0	0
35522	0	0	0	0	0	0
35541	0	0	0	0	0	0
35543	3	0	0	1	1	1
35546	0	0	0	0	0	0
35577	0	0	0	0	0	0
35587	50	50	44	34	44	60
35589	0	0	0	0	0	0
35651	0	0	0	0	0	0
35663	0	0	0	0	0	0
35666	0	0	0	0	0	0
35688	0	0	0	0	0	0
35714	0	0	1	0	0	0
35744	2	1	0	1	1	1
35754	0	0	0	0	0	0
35773	0	0	2	1	0	0
35778	0	0	0	0	0	0
35783	2	0	0	0	1	0
35800	0	0	0	0	0	0
35803	0	0	0	0	0	0
35852	0	0	0	0	0	0
35868	0	0	0	0	0	0
35937	0	0	0	0	0	0
35947	0	0	0	0	0	0
36011	0	0	0	0	0	0
36024	0	0	0	0	0	0
36040	0	0	0	0	0	0
36057	0	0	0	0	0	0
36060	0	0	0	0	0	0
36087	0	0	0	0	0	0
36107	0	0	0	0	0	0
36117	1	0	0	1	1	1
36131	0	0	0	0	0	0
36135	3	1	0	0	0	0
36143	0	0	0	0	0	0
36171	0	0	0	0	0	0
36172	0	0	0	0	0	0
36203	2	0	1	1	1	0
36223	0	0	0	0	0	0
36239	0	0	0	0	0	0
36244	0	0	0	0	0	0
36282	5	3	7	1	2	4
36289	0	0	0	0	0	0
36291	0	0	0	0	0	0
36319	0	0	0	0	0	0
36322	4	3	1	3	1	4
36338	0	0	0	0	0	0
36365	2	0	1	0	0	1
36383	0	0	0	0	0	0
36435	0	0	0	0	0	0
36444	0	0	0	0	0	0
36466	0	0	0	0	0	0
36474	0	0	0	0	0	0
36491	0	0	0	0	0	0
36555	0	0	0	0	0	0
36578	0	0	0	0	0	0
36621	0	0	0	0	0	0
36639	0	0	0	0	0	0
36669	0	0	0	0	0	0
36678	0	0	0	0	0	0
36686	1	1	0	0	0	2
36691	0	0	0	0	0	0
36725	0	0	0	0	0	0
36735	0	0	0	0	0	0
36737	0	0	0	0	0	0
36756	0	0	0	0	0	0
36770	0	0	0	0	0	0
36823	0	0	0	0	0	0
36828	0	0	0	0	0	0
36837	0	0	0	0	0	0
36853	2	0	1	0	0	1
36871	0	0	0	0	0	0
36876	0	0	0	0	0	0
36909	0	1	2	0	1	0
36927	0	1	0	0	0	0
36937	0	0	0	0	0	0
36983	0	0	0	0	0	0
36986	0	0	0	0	0	0
37002	0	0	0	0	0	0
37006	0	1	0	1	0	0
37031	12	4	5	7	8	6
37058	0	0	0	0	0	0
37098	0	0	0	0	0	0
37131	0	0	0	0	0	0
37217	1	0	0	0	0	2
37225	1	0	0	0	1	0
37243	0	0	0	0	0	0
37248	0	0	0	0	0	0
37258	0	0	0	0	0	0
37284	0	0	0	0	0	0
37296	0	0	0	0	0	0
37315	4	2	9	6	4	4
37340	0	0	0	0	0	0
37402	2	0	0	0	0	0
37423	0	0	0	0	0	0
37438	0	0	0	0	0	0
37452	0	0	1	0	0	0
37462	0	0	0	0	0	0
37487	0	0	0	0	0	0
37501	0	0	0	0	0	0
37502	0	0	0	0	0	0
37511	0	0	0	0	0	0
37519	0	0	0	0	0	0
37523	0	0	0	0	0	0
37548	0	0	0	0	0	0
37595	0	0	0	0	1	0
37614	0	0	0	0	0	0
37617	0	0	0	0	0	0
37649	0	0	0	0	0	0
37677	0	1	0	0	0	0
37719	0	0	0	0	0	0
37749	0	0	1	1	2	0
37759	0	0	0	0	0	0
37801	0	0	0	0	0	0
37807	0	0	0	0	0	0
37827	0	0	0	0	0	0
37866	0	0	0	0	0	0
37881	0	0	0	0	0	0
37902	0	0	0	0	0	0
37915	0	0	0	0	0	0
37923	0	0	0	0	0	0
37953	1	0	0	0	0	0
37971	0	0	0	0	0	0
37986	5	3	5	4	6	4
38012	0	0	0	0	0	0
38024	0	0	1	2	0	0
38036	5	2	2	3	2	3
38104	0	0	0	0	0	0
38124	0	0	0	0	0	0
38166	0	0	0	0	0	0
38176	1	0	1	0	0	2
38192	0	0	0	0	0	0
38194	0	0	0	0	0	0
38222	8	5	7	6	3	7
38285	0	0	0	0	0	0
38315	0	0	0	0	0	0
38348	0	0	0	0	0	0
38352	0	0	0	0	0	0
38357	0	0	0	0	0	0
38406	0	0	0	0	0	0
38419	0	0	0	0	0	0
38433	0	0	0	0	0	0
38438	0	1	0	0	0	1
38488	1	0	0	1	1	0
38499	0	0	0	0	0	0
38553	0	0	0	0	0	0
38589	0	0	0	0	0	0
38606	0	0	0	0	0	0
38622	0	0	0	0	0	0
38657	4	1	2	0	1	0
38713	0	0	0	0	0	0
38748	0	0	0	0	0	0
38749	11	6	9	7	7	5
38770	0	0	0	0	0	0
38814	0	0	0	0	0	0
38818	0	0	0	0	0	0
38863	5	7	4	3	6	4
38922	0	0	0	0	0	0
38968	0	0	0	0	0	0
38986	0	0	0	0	0	0
39011	0	0	0	0	0	0
39015	0	0	0	0	0	0
39047	0	0	0	0	0	0
39049	0	0	0	0	0	0
39078	94	117	85	107	80	77
39081	0	0	0	0	0	0
39173	0	1	0	1	0	1
39193	0	0	0	0	0	0
39220	0	0	0	0	0	0
39266	11	14	7	10	6	7
39279	0	0	0	0	0	0
39280	0	0	0	0	0	0
39307	0	0	0	0	0	0
39315	0	0	0	0	0	0
39382	0	0	0	0	0	0
39402	0	0	0	0	0	0
39416	0	0	0	0	0	0
39443	0	0	0	0	0	0
39465	0	0	0	0	0	0
39478	0	0	0	0	0	0
39480	2	1	0	3	2	2
39563	0	0	0	0	0	0
39610	1	1	5	1	2	1
39616	0	0	0	0	0	0
39634	0	0	0	0	0	0
39696	0	0	0	0	0	0
39707	0	0	0	0	0	0
39724	0	0	0	0	0	0
39725	0	0	0	0	0	0
39739	0	0	0	0	0	0
39745	0	0	0	0	0	0
39752	0	0	0	0	0	0
39781	0	0	0	0	0	0
39794	0	0	0	0	0	0
39833	0	0	0	0	0	0
39845	0	0	0	0	0	0
39848	0	0	0	1	0	0
39860	0	0	0	0	0	0
39876	0	0	0	0	0	0
39917	0	0	0	0	0	0
39918	0	0	0	0	0	0
39932	0	0	0	0	0	0
39997	0	0	0	0	0	0
40002	0	0	0	0	0	0
40013	0	0	0	0	0	0
40066	0	0	0	0	0	0
40074	0	0	0	0	0	1
40142	0	0	0	0	0	0
40165	0	0	0	0	0	0
40212	0	0	0	0	0	0
40241	0	0	0	0	0	0
40267	0	0	0	0	0	0
40343	0	0	0	0	0	0
40373	0	0	0	0	0	0
40390	0	0	0	0	0	0
40399	0	0	0	0	0	0
40420	0	0	0	0	0	0
40422	0	0	0	0	0	0
40522	0	0	0	0	0	0
40547	0	0	0	0	0	0
40553	0	0	0	0	0	0
40615	0	0	0	0	0	0
40653	0	0	2	0	0	0
40682	0	0	0	0	0	0
40683	0	0	0	0	0	0
40686	0	0	0	0	0	0
40729	0	0	0	0	0	0
40758	0	0	0	0	0	0
40760	0	0	0	0	0	0
40780	0	0	0	0	0	0
40786	0	0	0	0	0	0
40804	0	0	0	0	0	0
40824	0	0	0	0	0	0
40834	0	0	0	0	0	0
40853	0	0	0	0	0	0
40864	0	0	0	2	0	0
40881	0	0	0	0	0	0
40898	0	0	0	0	0	0
40935	0	0	0	0	0	0
40944	2	1	0	1	0	0
40952	0	0	0	0	0	0
40960	1	3	1	2	1	2
40995	0	0	0	0	0	0
41006	0	0	0	0	0	0
41025	0	0	0	0	0	0
41055	0	0	0	1	0	0
41061	0	0	0	0	0	0
41107	0	0	0	0	0	0
41125	0	0	0	0	0	0
41126	0	0	0	0	0	0
41147	0	0	0	0	0	0
41172	0	0	0	0	0	0
41176	0	0	0	0	0	0
41177	0	0	0	0	0	0
41183	0	2	0	0	1	0
41196	0	0	0	0	0	0
41225	0	0	0	0	0	0
41233	0	1	0	1	0	0
41321	0	1	1	0	0	1
41330	0	0	0	0	0	0
