name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1363973	0	0	0	0	0	1
1363981	0	0	0	0	0	0
1363986	1	0	2	3	1	1
1363998	0	0	1	0	1	0
1364000	0	0	0	0	0	0
1364002	13	16	20	18	20	25
1364006	0	0	0	0	0	0
1364010	0	0	0	0	0	0
1364020	0	0	0	0	0	0
1364021	0	0	0	0	0	0
1364036	0	0	0	0	0	0
1364039	0	0	0	0	0	0
1364041	0	0	0	0	0	0
1364049	0	0	0	0	0	0
1364057	0	0	0	0	0	0
1364060	1	0	0	2	0	0
1364065	0	0	0	0	0	0
1364081	3	0	0	1	1	0
1364085	0	0	0	0	0	0
1364098	0	0	0	0	0	0
1364108	0	0	0	0	0	0
1364121	0	0	0	0	0	0
1364124	0	0	0	0	0	0
1364128	0	0	0	0	0	0
1364135	0	0	0	0	0	0
1364142	7	3	5	4	3	4
1364144	0	0	0	1	0	0
1364150	1	0	0	0	1	0
1364151	0	0	0	0	0	0
1364157	0	0	0	0	0	0
1364162	0	1	1	0	0	0
1364164	0	0	0	0	0	0
1364168	0	0	0	0	0	0
1364170	0	0	0	0	0	0
1364172	0	0	0	0	0	0
1364182	0	0	0	0	1	0
1364198	0	0	0	0	0	0
1364205	0	0	0	0	0	0
1364208	0	0	0	0	0	0
1364228	1	4	1	7	3	0
1364234	0	0	0	0	0	0
1364236	0	0	0	0	1	0
1364241	0	0	0	0	0	0
1364244	0	1	0	0	0	1
1364245	0	0	0	0	0	0
1364254	0	1	0	0	0	0
1364255	1	1	1	0	0	0
1364259	0	1	0	0	0	0
1364261	0	0	0	0	0	0
1364262	0	0	0	0	0	0
1364264	0	0	0	0	0	0
1364265	0	0	0	0	0	0
1364267	0	0	0	0	0	0
1364271	3	0	5	1	1	0
1364272	0	0	0	0	0	0
1364273	0	0	0	0	0	0
1364274	0	0	0	0	0	0
1364277	1	0	2	0	3	0
1364278	0	0	1	0	0	0
1364283	3	1	4	8	3	6
1364292	2	1	0	0	0	1
1364295	0	0	2	0	0	0
1364300	0	0	1	1	0	0
1364303	0	0	0	0	0	0
1364309	0	0	1	0	0	1
1364312	0	0	0	0	0	0
1364330	0	0	0	0	0	0
1364332	0	0	0	0	0	0
1364343	1	0	0	1	1	0
1364350	0	0	0	0	0	0
1364355	0	0	0	0	0	0
1364357	0	0	0	0	0	0
1364362	3	0	3	0	0	1
1364368	0	0	0	0	0	0
1364369	0	0	0	0	0	0
1364371	0	0	0	1	0	0
1364375	1	1	1	0	1	1
1364376	0	0	0	0	0	1
1364378	0	0	1	0	0	0
1364383	0	0	0	0	0	0
1364385	1	3	1	4	5	2
1364386	25	5	10	10	10	10
1364387	0	0	0	0	0	0
1364389	0	0	0	0	0	0
1364391	8	0	5	6	2	3
1364392	0	0	0	0	0	0
1364395	0	1	0	0	1	0
1364397	1	0	2	0	0	2
1364400	0	2	1	3	0	0
1364402	0	0	0	0	0	0
1364406	0	0	1	0	0	0
1364407	0	2	3	1	0	0
1364411	1	1	1	0	1	0
1364424	0	0	0	0	0	0
1364426	0	0	0	0	0	0
1364429	0	0	0	0	0	0
1364434	0	0	0	0	0	0
1364435	0	0	0	0	0	0
1364438	0	0	0	0	0	0
1364442	1	1	2	1	0	1
1364450	1	1	1	1	1	0
1364460	0	0	0	0	0	0
1364463	0	0	0	0	0	0
1364469	0	0	0	0	0	0
1364474	1	2	2	3	0	1
1364477	2	0	2	0	0	0
1364481	0	0	0	0	0	0
1364482	0	0	0	1	0	0
1364491	0	0	0	0	0	0
1364495	0	0	1	0	0	0
1364501	0	0	0	0	0	0
1364502	1	0	0	0	1	0
1364503	0	0	0	0	0	0
1364508	161	139	161	175	156	155
1364515	0	0	0	0	0	0
1364523	16	6	7	11	14	14
1364537	0	0	0	0	0	1
1364540	0	0	0	0	0	0
1364557	0	0	0	0	0	0
1364560	0	0	0	0	0	0
1364564	0	0	0	0	0	0
1364566	0	0	0	0	0	0
1364572	0	0	0	0	0	0
1364576	0	0	0	0	0	2
1364593	0	0	0	0	0	0
1364594	0	0	0	0	0	0
1364597	1	1	0	0	0	0
1364598	0	0	0	0	0	0
1364601	0	0	0	0	0	0
1364602	0	0	0	0	0	0
1364605	100	64	57	57	46	61
1364613	1	0	0	0	0	0
1364614	0	0	0	0	0	0
1364623	1	2	3	1	2	0
1364624	0	0	0	0	0	0
1364629	0	0	0	0	0	0
1364636	4	2	1	0	4	1
1364642	0	0	0	0	0	0
1364644	0	0	0	0	0	0
1364648	0	0	0	0	0	0
1364649	0	0	0	0	0	0
1364656	0	0	0	0	0	0
1364658	0	0	0	0	0	0
1364659	0	0	0	0	0	1
1364663	0	0	0	0	0	0
1364664	0	0	0	0	0	0
1364665	0	0	0	0	0	0
1364666	0	0	1	0	0	0
1364667	0	0	0	0	0	0
1364668	0	0	0	0	0	0
1364672	0	0	0	0	0	0
1364674	0	0	0	0	0	0
1364675	0	0	0	0	0	0
1364677	2	0	2	0	0	1
1364682	0	0	0	0	1	0
1364684	65	52	65	53	55	59
1364689	1	0	1	0	1	0
1364701	0	0	0	0	0	0
1364704	0	0	0	1	0	0
1364705	0	0	0	0	1	0
1364706	0	0	0	0	0	0
1364712	3	2	2	1	1	0
1364717	0	0	0	0	0	0
1364719	0	0	0	0	0	0
1364721	81	56	62	50	73	70
1364723	0	0	0	0	0	0
1364725	0	0	0	0	0	1
1364726	0	1	0	0	0	0
1364729	0	0	0	0	0	1
1364730	0	0	0	0	0	0
1364738	0	0	0	0	0	0
1364739	0	0	0	0	0	0
1364741	0	0	0	0	0	0
1364749	0	0	0	0	0	0
1364753	0	0	0	0	0	0
1364777	0	0	0	0	0	0
1364787	0	0	0	0	0	0
1364794	0	0	0	0	0	0
1364802	0	0	0	0	0	0
1364816	0	0	1	0	1	0
1364817	19	11	11	7	12	14
1364819	0	0	0	0	0	0
1364829	0	0	0	0	0	0
1364830	0	0	0	0	0	0
1364836	0	0	0	0	0	0
1364839	0	0	0	0	0	0
1364841	4	1	7	4	1	1
1364842	0	0	0	0	0	0
1364843	0	0	1	0	0	0
1364844	0	0	1	0	0	1
1364854	0	0	0	0	1	2
1364864	0	0	0	0	0	0
1364867	0	0	0	0	0	0
1364869	2	0	0	1	0	0
1364874	0	0	0	0	1	0
1364879	0	0	0	0	0	0
1364880	0	1	1	0	1	0
1364884	0	0	0	0	0	0
1364886	0	0	1	0	0	0
1364892	3	1	1	0	0	0
1364896	1	0	0	0	0	0
1364900	0	0	0	0	0	0
1364907	2	0	0	0	1	1
1364908	0	0	1	1	0	0
1364914	0	0	0	0	0	0
1364925	0	0	0	0	0	0
1364929	1	3	0	1	1	0
1364933	0	0	0	1	0	0
1364935	0	0	0	0	0	0
1364946	2	0	0	1	0	0
1364958	0	0	0	0	0	0
1364969	3	2	0	1	1	1
1364971	29	30	35	21	26	27
1364972	2	2	6	2	1	0
1364985	0	0	1	0	0	1
1364986	0	0	0	0	1	0
1364995	2	0	1	0	0	0
1364997	0	0	0	0	0	0
1365002	0	1	1	0	0	1
1365010	0	0	0	0	0	0
1365011	0	0	0	0	0	0
1365012	0	0	0	0	0	0
1365016	0	0	0	2	0	1
1365018	0	0	0	0	0	0
1365019	0	0	0	0	0	0
1365020	0	0	0	0	0	0
1365021	0	0	0	0	0	0
1365023	0	0	0	0	0	0
1365025	0	0	0	0	0	0
1365030	34	16	26	14	12	9
1365043	0	0	0	0	0	2
1365044	0	2	2	0	0	0
1365047	56	66	87	54	71	67
1365050	0	0	0	0	0	0
1365062	2	0	0	0	0	1
1365063	0	0	0	0	0	0
1365064	0	0	0	0	0	0
1365081	0	3	1	1	3	0
1365084	63	41	46	46	48	44
1365095	0	0	1	0	0	0
1365101	0	0	0	0	0	0
1365104	0	0	0	0	0	0
1365105	1	0	0	0	0	0
1365107	0	0	0	0	0	0
1365110	0	0	0	0	0	0
1365112	0	0	0	0	0	0
1365123	0	0	0	0	0	0
1365138	0	0	0	0	0	0
1365144	0	0	0	0	0	0
1365150	0	0	0	0	0	0
1365152	0	0	0	0	0	0
1365155	0	0	0	0	0	0
1365156	0	0	0	0	0	0
1365173	4	1	2	2	0	1
1365176	0	0	0	0	0	0
1365177	0	0	0	0	0	0
1365180	1	0	0	0	0	0
1365182	0	0	0	0	0	0
1365184	0	1	1	1	0	0
1365193	0	0	0	0	0	0
1365194	0	2	2	0	1	1
1365199	0	0	0	0	0	0
1365200	0	0	0	0	0	0
1365205	0	0	0	0	0	0
1365208	0	0	0	0	0	0
1365214	0	0	0	0	0	0
1365215	0	0	1	0	0	0
1365237	0	0	0	0	0	0
1365238	0	0	0	0	0	0
1365242	13	4	6	2	3	6
1365247	0	0	1	0	0	1
1365249	0	0	0	0	0	0
1365251	0	0	0	0	0	0
1365253	2	2	1	0	1	1
1365255	0	0	0	0	0	0
1365266	153	107	162	123	126	121
1365269	1	0	1	0	0	0
1365272	0	0	0	0	0	0
1365273	0	0	0	0	0	0
1365274	0	0	0	0	0	0
1365277	0	0	0	0	1	0
1365279	0	0	0	0	0	0
1365280	0	0	0	0	0	0
1365286	0	0	0	0	0	0
1365288	0	0	0	1	0	0
1365294	0	0	0	0	1	0
1365303	1	1	0	0	0	0
1365323	0	0	0	0	0	0
1365334	2	1	0	0	0	0
1365342	0	0	0	0	0	0
1365343	1	0	1	2	1	0
1365346	0	0	0	0	0	0
1365349	1	0	1	0	0	0
1365350	0	0	0	0	0	0
1365353	0	0	0	0	0	0
1365354	0	0	0	0	0	0
1365355	0	0	0	0	0	0
1365359	28	10	14	16	18	26
1365362	0	0	0	0	0	0
1365370	0	2	2	0	2	0
1365372	0	0	0	0	0	0
1365373	0	0	0	0	0	0
1365376	2	0	1	0	2	2
1365378	0	0	0	0	0	0
1365379	0	0	0	0	0	0
1365391	0	0	0	0	0	0
1365394	0	0	0	0	0	0
1365397	0	0	0	0	0	0
1365398	0	0	1	0	0	0
1365402	0	0	0	0	0	0
1365405	0	0	0	0	0	0
1365410	0	0	0	0	0	0
1365416	0	0	0	0	0	0
1365418	0	0	0	0	2	0
1365419	0	0	0	0	0	0
1365421	0	0	0	0	0	0
1365423	0	1	0	3	2	2
1365435	0	0	0	0	0	0
1365447	0	0	1	0	0	0
1365458	0	0	0	0	0	0
1365462	0	0	0	0	0	0
1365469	0	1	0	0	0	0
1365472	0	0	0	0	0	0
1365476	0	0	0	0	0	0
1365478	0	0	0	0	0	0
1365488	0	0	0	0	0	0
1365494	0	0	0	0	0	0
1365499	0	0	0	2	0	0
1365504	0	0	0	0	0	0
1365505	0	0	0	0	0	0
1365507	0	0	0	0	0	0
1365509	0	0	0	0	0	0
1365513	0	0	0	1	0	0
1365514	1	0	1	1	0	0
1365515	0	0	0	0	0	0
1365519	2	0	2	0	1	0
1365521	0	0	0	0	0	0
1365522	0	0	0	0	0	0
1365523	0	0	0	0	0	0
1365525	0	0	0	0	0	0
1365529	0	0	1	0	1	0
1365533	0	0	0	0	1	0
1365534	1	0	0	0	0	0
1365537	0	0	0	0	0	0
1365555	0	0	1	0	0	2
1365556	1	1	0	0	0	0
1365558	0	0	0	0	0	0
1365559	0	0	0	0	0	0
1365562	0	0	0	0	0	0
1365567	0	0	0	0	0	0
1365583	0	0	0	0	0	0
1365587	0	0	0	0	0	0
1365591	0	0	0	0	0	0
1365598	0	0	0	0	0	0
1365599	1	0	0	0	0	0
1365601	0	0	1	0	0	1
1365605	33	22	18	25	17	28
1365617	2	0	1	0	2	0
1365627	0	0	0	0	0	0
1365628	0	0	0	0	0	0
1365643	0	0	0	0	0	0
1365647	1	0	2	1	0	0
1365651	69	58	60	48	52	42
1365652	0	0	0	0	0	0
1365660	2	0	0	0	1	0
1365662	0	0	0	2	0	0
1365664	0	0	0	0	0	0
1365674	0	0	0	0	0	0
1365677	0	1	0	0	0	0
1365707	0	0	1	1	0	0
1365723	14	14	24	13	19	19
1365727	1	0	1	0	2	1
1365734	0	0	0	0	0	0
1365736	0	0	0	0	1	1
1365738	0	0	0	0	0	0
1365740	11	6	4	12	12	13
1365741	2	1	2	1	0	0
1365744	0	0	0	0	0	0
1365746	0	0	0	0	0	0
1365747	0	0	0	0	0	0
1365754	7	2	1	3	4	4
1365760	0	0	1	0	1	1
1365761	0	0	0	0	0	0
1365762	0	0	0	0	0	0
1365767	0	2	0	0	0	0
1365768	0	1	0	0	1	0
1365772	0	0	0	0	0	0
1365774	0	3	1	0	0	1
1365782	10	2	12	5	3	3
1365784	0	1	0	0	0	0
1365794	0	0	0	0	0	0
1365796	0	0	2	0	0	0
1365797	0	0	0	0	0	0
1365798	0	0	0	0	0	0
1365801	0	0	0	0	0	0
1365804	0	0	0	0	0	0
1365805	0	0	0	0	0	0
1365828	0	0	0	0	0	0
1365834	1	0	2	0	0	1
1365843	0	0	0	0	0	0
1365845	1	0	1	0	0	0
1365846	0	0	0	0	0	0
1365847	0	0	0	0	0	0
1365852	0	0	0	0	0	0
1365858	0	0	0	0	0	0
1365869	1	0	0	0	0	0
1365871	0	0	2	1	1	1
1365873	16	11	12	11	8	8
1365880	0	0	0	0	0	0
1365887	0	0	0	0	0	0
1365891	0	2	0	0	0	0
1365898	1	0	2	0	1	0
1365899	0	0	0	0	0	0
1365902	0	0	0	0	0	0
1365904	0	0	0	0	0	0
1365914	0	0	0	0	0	0
1365916	0	0	0	0	0	0
1365935	6	0	1	5	0	0
1365936	0	0	0	0	0	0
1365937	0	0	0	0	0	0
1365938	0	1	0	0	0	0
1365939	0	0	0	0	0	0
1365940	1	2	2	0	1	0
1365946	0	0	0	0	0	0
1365947	0	0	0	0	0	0
1365948	0	0	1	1	0	0
1365959	27	29	32	24	35	32
1365964	0	0	0	0	0	0
1365973	0	0	0	0	0	0
1365975	0	0	0	0	0	0
1365979	1	0	5	0	2	0
1366004	0	0	0	0	0	0
1366005	0	0	0	0	0	0
1366007	1	1	0	0	0	0
1366012	0	0	0	0	0	0
1366026	0	0	0	0	0	0
1366028	0	0	0	0	0	0
1366035	0	0	2	0	0	0
1366038	0	0	0	0	0	0
1366046	0	0	0	0	0	0
1366047	0	0	1	0	0	0
1366049	0	0	0	0	0	0
1366058	0	1	0	0	0	0
1366059	2	0	0	0	0	0
1366061	0	0	0	0	0	0
1366066	9	2	15	6	0	1
1366071	3	2	5	6	4	7
1366072	0	0	0	0	0	0
1366075	0	0	0	0	0	0
1366076	24	11	5	8	14	7
1366085	0	0	0	0	0	0
1366089	0	0	0	0	0	0
1366100	0	0	0	0	0	0
1366114	1	1	3	1	3	0
1366115	0	0	0	0	0	0
1366117	0	0	0	0	0	0
1366118	0	0	0	0	0	1
1366124	40	35	37	17	44	46
1366134	0	0	0	0	0	0
1366150	0	0	1	0	0	0
1366151	0	0	0	0	0	0
1366156	0	0	0	0	0	0
1366157	0	0	0	0	0	0
1366159	0	0	0	0	0	0
1366161	6	0	2	0	0	0
1366165	1	0	0	0	0	0
1366167	0	0	0	0	0	0
1366168	11	11	12	10	12	8
1366171	2	0	0	0	0	0
1366174	0	0	1	0	1	0
1366175	2	3	2	0	1	3
1366176	0	0	0	0	0	0
1366188	1	0	0	0	0	0
1366190	0	0	0	0	0	0
1366196	1	0	1	0	0	0
1366197	0	0	0	0	0	0
1366214	0	0	1	0	0	0
1366218	0	0	0	0	0	0
1366219	3	0	0	1	0	1
1366221	0	0	0	0	0	0
1366233	0	0	0	0	0	0
1366234	0	0	0	0	0	0
1366235	3	0	4	3	1	5
1366236	0	0	0	0	0	0
1366240	1	0	1	0	0	0
1366260	0	0	0	0	0	0
1366274	0	0	0	0	0	0
1366280	0	0	0	0	0	0
1366282	0	0	0	0	0	0
1366284	0	0	1	0	0	0
1366288	4	0	2	1	0	1
1366289	0	0	0	0	0	0
1366300	0	0	0	1	0	0
1366305	4	2	2	1	1	3
1366310	0	0	0	0	0	0
1366316	0	1	0	0	0	0
1366325	0	0	0	0	0	0
1366330	0	0	0	0	0	0
1366333	1	0	0	1	0	0
1366334	0	0	0	0	0	0
1366336	1	1	1	1	1	1
1366338	0	0	0	0	0	0
1366346	0	0	2	0	1	1
1366350	0	0	0	0	0	0
1366351	721	492	593	544	575	583
1366353	0	0	0	0	0	0
1366358	0	0	0	0	0	0
1366359	0	0	0	0	0	0
1366362	0	0	0	0	0	0
1366363	0	0	0	0	0	0
1366372	0	0	1	0	0	0
1366373	0	0	0	0	0	0
1366375	4	3	2	7	4	2
1366383	0	0	1	0	0	0
1366390	0	0	0	0	0	0
1366391	0	0	0	0	0	0
1366398	1	1	1	0	0	0
1366399	1	1	0	1	0	1
1366403	0	0	0	0	0	0
1366405	0	0	0	0	0	0
1366406	0	0	0	0	0	0
1366410	0	0	0	0	0	0
1366415	0	0	1	0	0	0
1366418	0	0	0	0	0	0
1366421	37	27	17	17	24	33
1366422	0	1	0	0	0	0
1366427	0	0	0	0	0	0
1366428	34	23	29	30	21	30
1366430	17	14	7	5	17	11
1366433	6	3	4	1	2	2
1366437	4	1	1	1	2	1
1366443	2	2	4	0	1	0
1366444	0	0	0	0	0	0
1366456	0	0	0	1	0	0
1366466	2	0	0	1	0	1
1366469	3	0	1	0	1	2
1366478	0	0	0	0	0	0
1366482	1	0	0	0	0	0
1366526	0	0	0	0	0	0
1366531	0	1	0	0	0	0
1366534	0	0	0	0	0	0
1366537	0	0	0	0	0	0
1366540	0	0	0	0	0	0
1366546	0	0	0	0	0	0
1366564	0	1	1	0	0	0
1366572	0	0	0	0	0	0
1366582	1	3	2	0	0	1
1366594	0	0	0	0	0	0
1366601	0	0	0	0	0	0
1366605	0	0	0	1	0	0
1366610	0	0	0	0	0	0
1366613	0	0	0	0	0	0
1366615	2	2	1	0	0	2
1366616	0	0	0	0	0	0
1366620	0	0	0	0	0	0
1366623	1	0	0	0	0	0
1366632	0	0	0	0	0	0
1366634	0	0	0	0	0	0
1366635	0	0	0	0	0	0
1366652	6	0	4	0	4	1
1366660	0	0	0	0	0	0
1366662	55	37	54	32	34	50
1366669	1	0	0	0	0	0
1366670	0	0	0	1	0	0
1366673	0	1	0	0	0	0
1366674	0	0	0	0	0	0
1366700	0	0	0	0	0	0
1366705	0	0	0	1	0	0
1366712	0	0	0	0	0	0
1366717	0	0	0	0	0	0
1366729	1	0	0	0	0	0
1366730	0	0	0	0	0	0
1366734	0	0	2	0	0	0
1366749	0	0	0	0	0	0
1366756	1	0	0	0	1	0
1366782	0	2	1	0	0	0
1366784	0	0	0	0	0	0
1366791	7	5	7	2	3	8
1366792	0	0	0	0	0	0
1366793	0	1	1	1	0	2
1366800	1	0	0	0	0	0
1366804	0	0	0	0	0	0
1366806	0	0	0	0	0	0
1366807	5	1	2	2	0	0
1366811	1	0	0	0	1	1
1366820	0	0	0	0	0	0
1366822	0	0	0	0	0	0
1366824	0	0	0	0	0	0
1366826	0	0	0	0	0	0
1366837	0	0	0	0	0	0
1366853	0	0	0	0	0	0
1366859	0	0	0	0	0	0
1366872	0	0	0	0	0	0
1366875	0	0	0	0	0	0
1366878	4	5	7	4	3	2
1366881	0	0	0	0	0	0
1366882	0	0	0	0	0	0
1366903	2	0	0	2	1	0
1366904	0	0	0	0	0	0
1366908	0	0	0	0	0	0
1366910	0	0	1	0	0	0
1366915	0	0	0	0	0	0
1366916	1	0	2	0	0	0
1366918	0	0	0	0	0	0
1366919	0	0	0	0	0	0
1366925	1	0	0	0	0	0
1366931	102	86	83	59	94	104
1366933	2	1	0	1	0	0
1366936	0	0	1	0	0	1
1366940	0	2	0	0	0	0
1366947	3	0	0	4	1	2
1366949	0	0	0	0	0	0
1366952	0	0	0	0	0	0
1366955	0	0	0	0	0	0
1366959	1	0	0	0	0	0
1366961	0	0	3	1	1	0
1366964	0	0	0	0	0	0
1366965	0	0	0	0	0	0
1366968	0	0	0	0	1	0
1366969	0	0	0	0	0	0
1366970	0	0	0	0	0	1
1366973	0	0	0	0	0	0
1366974	2	0	0	0	0	0
1366976	0	0	0	0	0	0
1366980	0	0	1	0	0	0
1366981	0	5	2	0	1	0
1366987	1	1	0	0	0	0
1366996	0	0	0	0	0	0
1367007	0	1	0	0	0	0
1367009	0	0	0	0	0	0
1367011	4	0	2	0	1	1
1367015	0	0	0	0	0	0
1367030	1	0	0	1	1	0
1367042	0	0	0	0	0	0
1367043	0	0	0	0	0	0
1367044	4	2	2	0	4	0
1367048	0	1	0	0	1	1
1367049	0	0	2	0	0	0
1367051	1	0	0	0	0	1
1367052	0	0	0	0	0	0
1367053	1	0	0	0	0	0
1367056	1552	1260	1406	1246	1331	1368
1367057	0	0	0	0	0	0
1367062	0	0	1	0	0	0
1367070	0	0	0	0	0	0
1367077	0	0	0	0	0	0
1367083	0	0	0	0	0	0
1367091	0	1	0	1	0	1
1367094	8	2	4	1	1	5
1367095	0	0	0	0	0	0
1367096	0	0	0	0	0	0
1367102	0	0	1	0	1	1
1367111	0	0	0	0	0	0
1367115	0	0	0	0	0	1
1367123	0	0	0	0	0	0
1367124	0	0	0	0	0	0
1367126	0	0	0	0	0	0
1367131	3	1	1	0	0	0
1367134	0	1	0	0	0	0
1367135	0	1	0	0	0	0
1367140	0	0	0	0	0	0
1367142	0	0	0	0	0	1
1367146	17	11	5	6	14	14
1367168	0	1	0	0	0	0
1367172	4	2	1	1	0	0
1367176	0	0	0	0	0	0
1367177	0	0	0	0	0	0
1367181	0	0	0	0	0	0
1367182	0	0	0	0	0	0
1367186	0	0	0	0	0	0
1367189	0	0	0	0	0	0
1367191	0	0	0	0	0	0
1367192	0	0	0	0	0	0
1367199	0	0	0	0	0	0
1367200	0	0	0	0	0	0
1367204	0	0	0	0	0	0
1367205	0	0	0	0	0	0
1367206	0	0	0	0	0	0
1367207	0	0	0	0	0	0
1367209	0	0	0	0	0	0
1367211	0	1	0	0	0	0
1367216	0	0	0	0	0	0
1367221	0	0	0	0	0	0
1367222	0	0	0	0	0	0
1367230	0	0	0	0	0	0
1367231	4	1	0	0	2	0
1367232	0	0	0	0	0	0
1367237	2	2	0	0	0	0
1367239	0	0	1	1	0	1
1367240	0	0	0	0	0	0
1367241	1	0	0	0	0	0
1367242	0	0	0	0	0	0
1367246	2	2	2	1	2	2
1367248	3	0	4	1	0	1
1367251	0	0	0	0	0	0
1367252	0	0	0	0	0	0
1367256	0	0	0	0	0	0
1367262	0	2	0	0	0	0
1367278	0	0	0	0	0	0
1367281	0	0	0	0	0	0
1367289	0	0	1	0	0	0
1367290	0	0	0	0	0	0
1367298	26	22	13	26	25	26
1367299	0	0	0	0	0	0
1367310	1	0	0	0	0	1
1367322	0	0	0	0	0	0
1367325	0	1	0	0	0	0
1367330	0	0	0	0	0	0
1367337	0	0	0	0	0	0
1367345	0	1	0	0	0	0
1367349	0	0	0	0	0	0
1367351	0	0	0	0	0	0
1367353	0	0	0	0	0	0
1367356	5	0	3	1	5	3
1367361	0	0	0	0	1	0
1367362	0	0	0	0	0	0
1367366	0	0	0	0	0	0
1367368	0	0	0	0	0	0
1367373	298	217	313	198	236	213
1367391	0	0	0	0	0	0
1367395	2	0	1	1	0	1
1367397	0	0	0	0	0	0
1367400	1	2	7	1	2	0
1367409	0	0	0	0	0	0
1367415	0	1	1	1	1	2
1367417	0	0	0	0	0	0
1367428	0	2	0	0	0	0
1367430	0	1	0	0	0	0
1367433	1	0	0	2	0	0
1367434	0	0	0	0	0	0
1367436	0	0	0	0	0	0
1367455	0	0	1	1	1	0
1367469	0	3	2	0	0	1
1367471	9	7	11	11	5	8
1367476	2	1	1	0	0	0
1367479	0	0	0	0	0	0
1367480	2	3	9	4	2	0
1367486	2	1	1	4	0	0
1367487	0	0	0	0	0	0
1367496	1	1	1	0	0	3
1367504	0	0	0	0	0	0
1367506	0	0	0	0	0	0
1367515	0	0	1	0	0	0
1367533	0	0	0	0	0	0
1367534	0	0	0	0	0	0
1367546	4	2	2	3	4	4
1367556	0	0	0	0	0	0
1367557	0	0	0	0	0	0
1367566	0	0	0	0	0	0
1367585	5	2	5	5	5	3
1367587	0	0	0	0	0	0
1367597	0	0	1	0	0	0
1367599	0	0	0	0	0	1
1367600	0	0	0	0	0	0
1367602	0	0	0	0	0	0
1367610	0	0	1	0	0	0
1367612	0	0	0	0	0	0
1367615	1	1	0	0	0	1
1367628	36	29	53	37	41	61
1367632	0	0	0	0	0	0
1367649	0	0	0	0	0	0
1367650	4	3	5	3	3	1
1367657	0	0	0	0	0	0
1367658	0	0	0	0	0	0
1367665	0	0	0	0	0	1
1367666	0	0	0	0	0	0
1367668	0	0	0	0	0	0
1367674	0	0	0	0	0	0
1367677	0	0	0	0	0	0
1367678	1	0	0	0	0	1
1367690	0	0	0	0	0	0
1367702	0	0	0	0	0	0
1367709	0	0	0	0	0	0
1367716	0	0	0	0	0	0
1367719	2	5	2	1	4	4
1367720	0	0	0	0	0	0
1367736	1	0	1	0	0	0
1367739	0	0	0	0	0	0
1367741	0	0	0	0	0	0
1367742	0	0	0	0	0	0
1367748	0	0	0	0	0	0
1367750	0	0	0	0	0	0
1367756	0	0	0	0	0	0
1367757	0	0	0	0	0	0
1367758	0	0	1	0	0	0
1367764	0	0	0	0	0	0
1367775	0	1	0	1	0	0
1367789	1	1	0	1	0	1
1367794	0	0	0	0	0	0
1367798	0	0	0	0	0	0
1367802	0	0	0	0	0	0
1367817	0	0	0	0	0	0
1367819	11	8	11	10	6	13
1367824	0	0	0	0	0	0
1367833	0	1	0	0	0	0
1367856	27	17	21	23	29	24
1367859	0	1	2	1	0	0
1367886	0	0	0	0	0	0
1367887	0	0	0	0	0	0
1367889	2	0	2	1	0	0
1367892	0	0	0	0	0	0
1367904	0	0	0	0	0	0
1367909	0	0	0	0	0	0
1367911	0	0	0	0	2	1
1367922	1	0	0	0	0	0
1367925	0	0	0	2	2	3
1367932	0	0	0	0	0	0
1367933	0	0	0	0	0	0
1367934	0	0	0	0	0	0
1367938	0	0	0	0	0	0
1367943	0	0	0	0	0	0
1367948	0	0	0	0	0	0
1367950	1	0	2	1	1	2
1367955	0	0	0	0	0	0
1367965	0	0	0	0	0	0
1367990	0	0	0	0	0	0
1368032	2	0	0	0	0	0
1368033	0	0	0	0	1	0
1368038	0	0	0	0	0	0
1368040	0	0	0	0	0	0
1368041	5	3	8	1	5	2
1368043	0	0	0	0	0	0
1368044	4	2	5	1	3	3
1368045	0	1	0	0	1	0
1368047	0	0	0	0	0	0
1368050	0	0	0	2	0	0
1368053	0	0	0	0	0	0
1368065	1	1	0	0	0	2
1368066	0	0	0	0	0	0
1368073	0	0	0	2	0	2
1368075	0	0	0	0	0	0
1368078	0	0	0	2	0	0
1368080	1	0	0	0	0	1
1368081	0	0	0	0	0	0
1368085	10	4	11	1	2	4
1368087	0	0	0	0	0	0
1368088	0	0	0	0	0	0
1368095	1	0	0	0	0	0
1368097	0	0	1	0	0	0
1368102	0	0	0	0	0	0
1368109	0	0	0	0	0	0
1368113	0	1	2	0	2	1
1368122	0	0	0	0	0	0
1368123	0	0	0	0	0	2
1368124	0	0	0	0	0	0
1368125	0	0	0	0	0	0
1368126	1	1	1	1	2	0
1368127	0	0	0	0	0	0
1368135	4	3	0	1	1	5
1368140	9	2	9	6	4	4
1368144	3	1	0	0	0	0
1368145	0	0	0	0	0	0
1368147	0	0	2	0	0	0
1368149	0	0	0	0	0	0
1368161	0	0	0	0	0	0
1368169	0	0	0	0	0	0
1368183	1	0	0	0	0	0
1368184	0	0	0	0	0	0
1368193	0	0	0	0	0	0
1368200	1	0	1	1	2	0
1368203	0	0	0	0	0	0
1368205	0	1	0	0	0	0
1368215	40	30	34	25	23	22
1368216	0	0	0	0	0	1
1368223	0	0	0	0	0	0
1368224	1	0	1	0	0	1
1368225	0	0	0	0	0	0
1368232	0	0	1	0	0	0
1368236	2	1	0	0	0	4
1368249	0	0	0	0	0	0
1368264	0	0	0	0	0	1
