name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1415205	6	1	2	3	4	3
1415220	5	2	2	2	0	1
1415240	0	0	0	0	0	0
1415245	3	3	0	2	2	5
1415266	0	0	0	0	0	0
1415276	1	3	2	3	0	1
1415277	0	0	0	0	0	1
1415283	7	1	3	4	4	6
1415414	0	1	1	2	1	0
1415454	30	14	35	17	15	29
1415464	0	0	0	0	0	0
1415486	0	0	0	0	0	0
1415527	0	0	0	0	0	0
1415539	0	0	0	0	0	0
1415577	1	2	1	1	1	0
1415581	0	0	0	0	0	0
1415603	7	0	1	0	4	2
1415661	0	0	0	0	0	0
1415665	10	5	6	3	6	2
1415676	0	0	0	0	0	0
1415684	0	0	0	0	0	0
1415704	0	0	0	0	0	0
1415709	0	0	0	0	0	0
1415722	1	2	1	2	2	1
1415723	0	0	0	0	0	0
1415731	0	0	0	0	0	0
1415732	0	0	0	0	0	0
1415738	0	0	0	0	0	0
1415741	0	0	0	0	0	0
1415746	0	0	1	0	0	0
1415749	20	8	10	10	6	15
1415751	0	0	0	0	0	0
1415758	6	3	1	2	3	3
1415782	2	2	2	3	0	6
1415801	14	10	5	6	1	3
1415837	4	6	2	4	4	1
1415842	0	0	1	0	0	0
1415846	5	14	3	3	13	8
1415884	16	6	14	2	11	7
1415917	0	0	0	0	0	0
1415930	2	1	4	1	2	2
1415947	7	1	2	4	4	3
1416233	4	1	2	1	6	2
1416321	0	0	0	0	0	0
1416361	2	0	3	0	0	0
1416566	4	5	5	1	3	1
1416592	365	214	271	245	267	253
1416608	28	17	21	15	16	21
1416614	0	0	0	0	0	0
1416628	0	0	0	2	0	1
1416658	0	0	0	0	0	1
1417030	0	0	0	0	0	0
1417230	324	227	230	239	272	272
1417411	1	0	0	0	1	0
1417482	24	15	19	16	18	19
1417618	0	0	0	0	0	0
1417945	1	1	3	2	1	2
1418000	9	0	3	1	7	4
1418038	0	0	0	0	0	0
1418165	0	1	1	0	0	4
1418236	4	1	1	3	1	3
1418259	0	1	1	2	4	3
1418683	0	0	0	0	0	0
1418777	0	0	0	0	0	0
1419093	0	0	0	0	0	0
1419326	0	0	0	1	0	0
1419365	0	0	0	0	0	0
1419467	75	45	109	46	31	30
1419646	15	3	9	3	11	3
1419869	0	0	0	1	0	0
1419930	256	186	207	164	148	172
1420044	0	0	0	0	0	0
1420079	5	2	4	4	3	6
1420282	0	0	0	0	0	0
1420312	1	0	1	2	0	0
1420635	3	2	3	3	6	6
1420636	21	14	10	9	17	15
1420668	21	16	17	15	15	18
1420855	0	0	1	0	0	1
1420949	0	1	0	0	0	0
1420951	1	0	3	2	0	0
1421044	15	12	21	15	17	20
1421084	0	0	0	0	0	0
1421123	8	1	6	8	4	4
1421410	0	0	1	0	1	0
1421720	190	116	141	107	133	129
1421739	14	12	16	9	16	5
1421755	0	2	0	1	3	0
1422196	16	14	12	20	24	16
1422211	4	2	1	3	0	1
1422561	1	0	2	2	1	0
1422668	1	0	1	0	0	0
1422701	2	1	2	1	2	3
1422729	0	0	0	0	0	1
1423051	6	4	5	12	7	2
1423228	5	2	2	8	7	4
1423257	3	1	4	6	4	11
1423438	2866	2401	2675	2321	2675	2610
1423478	12	1	5	2	5	4
1423569	3	3	3	4	6	5
1423884	0	0	0	1	0	0
1423901	0	0	2	0	0	0
1423978	5	2	7	12	0	3
1424359	1	0	2	2	4	0
1424419	10	6	12	8	13	8
1424566	8	6	4	2	6	4
1424596	26	13	13	13	10	12
1424772	2	0	0	0	1	0
1424794	0	0	0	0	0	0
14248	0	0	0	1	0	0
1424820	7	2	3	3	7	1
1424881	0	0	0	0	0	0
1424887	1	0	0	0	1	0
1425056	29	12	16	20	15	19
1425276	38	25	31	21	17	26
1425354	5	0	2	4	1	2
1425398	2	1	0	1	0	0
1425481	41	34	46	34	34	26
1425582	4	4	4	1	3	3
1425694	42	29	33	27	26	38
1425741	7	5	6	2	0	3
1425817	1	0	0	2	2	0
1425876	1	0	2	1	1	0
1425903	2	2	1	2	4	6
1425907	0	0	0	0	0	0
1425909	2	0	1	0	0	3
1425915	13	12	16	10	9	7
1425967	41	31	54	20	26	28
1425968	215	173	227	169	180	155
1426087	2	0	5	3	0	0
1426245	3	5	4	4	3	0
1427071	5	0	4	1	0	0
1427325	0	0	0	0	0	0
1427354	0	0	0	0	0	0
1427363	20	8	17	10	6	11
1428233	6	3	3	6	4	6
1428371	1	0	0	0	0	0
1428680	2	0	0	0	0	2
1428708	0	1	0	1	3	1
1428812	84	60	62	74	54	72
1429231	0	0	0	0	0	0
1429238	7	1	1	5	1	2
1429432	4	6	7	5	5	6
1429468	0	0	1	0	2	2
1430010	10	6	3	3	7	3
1430388	0	1	0	0	0	0
1430465	0	0	0	0	0	0
1430506	0	0	1	0	0	0
1430573	8	5	4	2	8	7
1430843	0	0	1	0	1	2
1430944	4	1	1	0	1	2
1431172	0	1	0	0	0	1
1431477	0	0	1	1	0	0
1431516	1	0	1	2	1	1
1432131	2	3	2	0	1	2
1432133	0	0	0	0	0	0
1432179	7	11	5	8	5	10
143235	2	0	0	1	0	1
1432522	1	0	0	1	0	0
1432542	4	0	8	7	3	6
1432652	115	127	93	115	109	117
1432656	0	0	0	1	0	0
1433257	22	21	24	22	12	12
1433351	3	1	0	1	4	1
1433454	1	3	4	3	0	3
1433997	2	2	6	4	1	0
1433999	0	0	0	0	0	0
1434136	19	5	13	16	8	10
1434216	0	0	1	0	0	0
1434260	1	0	0	1	0	0
1434519	5	2	2	3	3	1
1434700	14	6	7	7	8	5
1434707	2	0	0	0	0	0
1434765	10	9	2	6	6	6
1434804	0	0	0	0	0	0
1434831	108	77	96	81	66	68
1434907	13	6	5	4	12	12
1435084	7	2	6	3	5	3
1435231	6	2	6	6	4	4
1435241	252	206	320	219	251	225
1435507	0	2	3	1	7	4
1435682	74	59	55	60	57	59
1436146	0	0	0	0	0	0
1436262	0	0	0	0	0	0
1436302	0	0	2	0	0	0
1436324	82	67	81	58	71	90
1436330	0	1	0	0	0	0
1436463	12	5	7	7	3	9
1436578	0	0	0	0	0	0
1436728	1	0	2	1	0	0
1436747	0	1	0	0	0	0
1436768	0	0	0	0	0	1
1436782	122	93	66	67	107	87
1436841	5	2	2	1	2	8
1436911	1	0	1	2	1	0
1436916	3	0	1	0	2	1
1436954	3	0	2	1	3	1
1437313	0	1	0	0	0	1
1437390	0	0	0	0	0	1
1437668	2	5	4	2	2	5
1437682	15	3	7	4	9	3
1438325	3	3	3	2	4	6
1438559	0	0	0	1	0	0
1438585	5	0	3	3	2	3
1438784	6	2	2	2	3	4
14391	0	0	0	0	0	0
1439482	2	3	4	1	2	0
1439493	3	1	2	2	0	1
143997	303	232	326	215	207	197
1440067	5	2	7	1	3	2
1440130	0	0	0	0	0	0
1440375	2	1	4	2	0	0
1440425	160	137	181	134	165	171
1440659	2	1	0	1	0	0
1440700	0	1	0	0	0	0
1440788	0	0	0	0	0	0
1440834	4	0	3	3	0	4
1441147	3	2	3	4	2	4
1441244	52	46	37	51	35	42
1441478	1	0	0	0	0	1
1441598	8	4	3	9	5	9
1441613	3	2	2	1	2	1
1441883	1	0	1	0	0	1
1442076	22	11	12	14	9	19
1442264	22	13	11	10	11	11
1442480	1	0	0	0	0	0
1442542	1	7	3	2	4	3
1442588	9	15	7	5	5	8
1442808	5	1	3	4	0	1
1442842	5	1	4	6	4	3
1442972	0	0	0	0	0	0
1443095	3	2	1	0	5	3
1443123	1	1	0	0	0	0
1443176	2	0	1	1	0	2
1443545	132	93	98	91	109	111
1443718	6	4	6	7	2	6
1443838	2	0	2	1	1	2
1444174	2	0	0	2	2	1
1444368	4	5	2	7	3	5
1444391	2	1	1	1	5	2
1444479	4	1	3	1	0	2
1444575	2	4	1	6	4	4
1445329	4	6	9	2	6	2
1445333	9	5	8	10	2	9
1445585	0	1	0	0	0	0
1445605	0	0	0	0	0	0
1445700	312	233	236	218	256	239
1445781	7	1	4	4	3	5
1445863	3	2	2	3	3	1
1446153	5	5	3	2	1	5
1446335	56	35	30	26	28	26
1446546	0	0	0	0	0	0
1446621	6	3	0	1	5	5
1447429	0	0	0	0	0	0
1447430	5	6	6	5	8	6
144754	0	0	0	0	0	0
1448643	4	2	4	0	1	0
1448849	1	0	0	1	0	0
1449100	3	1	1	0	1	0
1449570	0	0	0	1	0	0
1449702	0	0	0	0	0	0
144983	1	0	0	0	1	1
145030	0	0	0	0	0	0
1450303	4	7	5	3	7	5
1450351	0	0	0	0	0	0
1450773	0	1	0	0	1	1
1450803	0	0	0	0	0	0
1451261	0	0	0	0	0	3
1451328	0	0	1	1	1	0
1451643	0	1	0	0	1	0
1451734	1	1	0	0	3	0
1451927	2	0	2	1	0	1
1452100	26	13	10	16	16	27
1452547	0	0	0	1	0	0
1452643	0	2	2	3	3	1
1452674	2	0	0	0	0	0
1452785	0	0	4	1	0	0
1453085	5	1	2	1	4	0
1453148	0	0	0	0	0	0
1453249	2	1	0	0	0	0
1453739	6	3	5	5	3	2
1453876	4	8	9	8	11	4
1453923	52	44	66	45	50	62
1453949	237	176	229	152	170	159
1453954	0	0	0	0	0	0
1454103	0	1	0	0	0	1
1454195	2	1	3	4	1	2
1454488	0	0	0	0	0	0
1454653	17	7	11	8	10	8
1454733	1	0	0	0	0	0
1454933	9	2	5	7	13	7
1454999	1	1	0	3	1	0
1455081	40	41	27	39	46	44
1455261	918	690	719	671	712	776
1455331	1	1	0	3	6	2
1455371	1	5	1	2	3	3
1455390	6	4	13	6	7	5
1455563	5	3	4	2	2	4
1455848	0	0	0	0	0	1
1456092	2	1	2	0	1	0
1456307	1	0	0	0	1	0
1456325	0	0	0	0	0	0
1456375	2	1	3	1	2	2
1456448	66	41	43	46	56	43
1456547	0	0	0	0	0	0
1456639	0	0	0	0	0	0
1456679	26	14	8	16	17	11
1456681	612	557	644	603	576	585
1456688	14	17	14	14	15	21
1456717	0	0	0	0	0	0
1456729	90	65	81	58	67	84
1456744	4	6	0	3	3	1
1456776	0	0	1	3	2	0
1456777	1	0	1	0	0	0
1456778	30	16	25	22	29	33
1456785	5	3	0	0	1	2
1456788	0	1	0	1	0	1
1456801	0	0	2	0	0	0
1456839	60	44	49	48	65	39
1456840	16	5	11	8	7	9
1456841	3	4	1	3	0	3
1456846	2	0	0	0	0	1
1456847	0	0	0	2	2	0
1456849	1	0	0	1	0	0
1456853	8	4	5	6	5	6
1456856	0	0	1	1	0	1
1456857	1	0	0	1	0	0
1456862	1	1	4	2	0	1
1456863	0	0	1	0	0	1
1456870	6	3	1	6	1	2
1456882	2	2	0	1	0	1
1456897	4	1	2	2	2	2
1456909	7	5	4	6	6	4
1456916	3	0	1	0	0	0
1456930	2	3	1	2	1	0
1456931	8	3	4	3	3	8
1456932	127	87	78	73	93	73
1456935	7	5	9	8	6	8
1456946	66	33	48	24	24	22
1456969	4	4	1	0	1	1
1456973	23	7	10	3	10	7
1456979	6	4	1	2	1	2
1457000	1	0	1	0	0	3
1457002	12	5	7	5	6	4
1457004	12	9	11	10	7	8
1457007	2	2	3	3	4	2
1457010	0	0	0	1	0	0
1457020	1	2	1	2	1	7
1457027	31	6	23	16	12	14
1457042	5	1	3	1	1	1
1457044	0	0	0	0	0	0
1457046	0	1	2	0	1	2
1457063	0	0	1	1	0	0
1457069	1	1	4	1	0	2
1457073	6	0	1	0	0	0
1457078	1	0	0	0	0	0
1457080	0	0	0	0	0	1
1457083	42	27	21	28	27	25
1457085	1	2	0	0	1	0
1457086	6	3	9	5	4	2
1457105	0	0	0	1	0	1
1457108	0	0	0	1	0	1
1457112	0	1	0	1	1	0
1457118	5	2	5	4	4	3
1457136	120	100	91	108	115	79
1457142	1	0	0	3	0	1
1457147	2	1	2	5	4	4
1457148	2	1	1	1	0	3
1457149	39	42	59	49	43	49
1457154	0	0	1	0	2	2
1457170	0	0	0	0	0	0
1457178	0	1	0	0	0	0
1457191	6	4	6	3	2	5
1457234	1	2	1	0	3	1
1457237	1	0	0	0	0	0
1457240	2	3	2	3	1	5
1457253	11	6	8	6	5	8
1457254	0	0	0	0	0	0
1457265	0	0	0	0	0	0
1457266	0	0	0	0	0	0
1457267	0	0	0	0	0	0
1457268	0	0	0	0	0	0
1457269	0	0	0	0	0	0
1457272	0	0	0	0	0	0
1457276	0	0	0	0	0	0
1457279	0	0	0	0	0	0
1457285	2	2	1	3	0	2
1457286	4	4	5	0	4	4
1457287	1	0	1	0	2	0
1457288	0	0	0	1	0	0
1457298	7	11	8	8	7	11
1457310	0	0	0	0	0	0
1457314	2	6	1	1	0	3
1457321	0	0	0	0	0	0
1457328	0	0	1	0	0	0
1457355	0	0	0	0	0	0
1457365	1	0	1	0	0	0
1457366	80	60	73	48	44	69
1457369	2	1	0	1	1	1
1457371	2	0	1	1	0	0
1457383	7	5	5	2	1	5
1457384	10	10	6	15	20	15
1457398	6	3	3	0	0	2
1457404	0	0	0	0	2	0
1457407	3	10	2	5	3	0
1457419	7	2	3	2	2	1
1457438	4	2	2	2	4	2
1457440	0	0	1	0	0	0
1457449	0	1	0	1	0	0
1457452	5	13	11	6	13	12
1457455	9	4	5	0	4	4
1457460	1	1	1	0	0	0
1457473	0	0	0	1	0	0
1457476	0	0	0	0	0	0
1457489	1	0	0	0	0	0
1457496	0	0	0	0	0	0
1457499	0	0	0	0	0	0
1457500	13	9	4	13	4	8
1457502	26	8	17	19	15	19
1457506	2	0	0	0	0	1
1457507	295	288	303	283	310	304
1457523	0	0	0	0	0	0
1457525	0	0	0	0	0	0
1457528	145	51	54	77	77	97
1457531	5	5	4	0	4	3
1457543	1	1	1	2	1	4
1457546	0	0	0	0	0	0
1457548	1036	1025	1027	947	1029	1001
1457550	463	280	356	314	349	362
1457559	2	1	3	0	0	0
1457563	2	2	2	1	2	8
1457566	0	2	4	0	0	0
1457572	0	0	0	0	0	1
1457574	0	1	0	0	0	1
1457580	6	6	9	7	3	4
1457581	82	72	60	70	75	81
1457590	0	1	0	0	0	1
1457595	73	70	64	60	60	45
1457597	4	1	3	1	2	3
1457613	0	0	0	0	0	0
1457616	1	0	0	0	0	0
1457617	0	0	0	0	0	0
1457619	0	0	0	0	0	0
1457634	1	2	0	0	3	0
1457653	1	0	0	2	0	0
1457675	0	0	0	0	0	0
1457679	0	1	0	0	0	0
1457682	0	0	0	0	0	0
1457690	1	0	0	0	1	0
1457692	1	0	0	2	1	0
1457703	34	27	42	24	21	22
1457714	376	275	342	325	322	357
1457716	2	3	1	0	1	2
1457722	17	12	20	11	10	12
1457736	0	0	0	0	0	0
1457749	0	0	0	0	0	0
1457754	2	0	3	1	2	1
145776	4	2	1	0	2	2
1457760	0	0	0	0	0	0
1457761	1	0	4	1	0	4
1457766	5	4	2	1	1	6
1457769	0	0	0	0	0	0
1457773	0	1	1	0	0	0
1457779	2	4	7	5	4	3
1457783	2	0	1	1	1	0
1457786	1	4	1	1	2	1
1457796	129	100	104	113	91	108
1457799	0	0	0	0	0	0
1457802	1	1	4	0	0	0
1457811	53	48	35	34	22	28
1457816	2	1	2	1	1	0
1457827	5	7	11	6	7	7
1457839	0	2	2	0	1	0
1457840	0	0	0	0	0	0
1457849	27	16	24	21	25	22
1457852	5	2	4	2	3	1
1457859	5	4	3	2	5	3
1457861	2	1	0	2	0	3
1457862	27	22	25	12	19	18
1457869	2	0	5	0	1	1
1457878	1	3	3	2	7	4
1457881	0	2	0	2	3	1
1457890	0	0	1	0	0	1
1457900	1	1	1	0	1	0
1457908	7	1	1	4	1	1
1457919	6	3	6	5	2	4
1457920	0	0	0	0	0	0
1457922	0	0	0	0	0	0
1457929	3	1	9	1	0	2
1457931	0	0	0	0	0	0
1457937	0	0	0	0	0	0
1457945	21	10	21	8	13	17
1457950	1	0	0	0	0	0
1457965	0	0	0	0	1	0
1457971	0	2	1	1	0	0
1457980	0	0	0	1	0	1
1457983	3	5	8	0	1	1
1457986	1873	1601	1724	1631	1908	1825
1457993	52	40	55	45	60	46
1457995	0	0	0	0	0	0
1457999	3	0	1	3	0	0
1458000	0	0	1	2	0	2
1458001	0	0	0	0	0	0
1458004	4	1	2	1	3	4
1458008	20	17	28	24	23	28
1458025	0	1	0	0	0	0
1458059	35	22	45	24	24	21
1458063	0	1	1	0	0	1
1458080	0	2	0	0	0	0
1458087	165	123	164	151	144	158
1458098	16	13	15	19	22	18
1458099	10	2	6	2	2	4
1458114	2	1	3	1	1	2
1458119	2	1	1	0	1	0
1458126	0	0	0	1	1	0
1458145	1	0	2	2	0	2
1458150	1	1	1	1	1	0
1458165	1	2	0	2	0	0
1458178	0	0	0	0	0	0
1458181	21	10	26	15	13	22
1458182	28	24	13	15	21	25
1458188	4	0	1	2	2	4
1458227	1	1	0	0	0	0
1458233	0	1	2	1	2	2
1458241	0	0	0	0	0	0
1458246	0	0	0	0	0	0
1458248	50	47	50	62	37	45
1458256	1	1	2	1	3	4
1458261	14	6	8	10	12	8
1458268	24	15	15	12	12	22
1458291	0	0	0	0	0	0
1458299	0	0	0	0	0	0
1458321	3	0	0	1	0	1
1458325	0	0	0	0	0	1
1458329	0	0	0	0	0	0
1458332	1	0	0	0	0	0
1458337	0	0	0	0	0	0
1458344	4	6	6	6	11	5
1458355	2	1	3	0	1	1
1458357	3	1	2	0	0	3
1458364	125	70	91	98	111	102
1458382	0	0	0	0	0	0
1458393	0	0	0	0	0	0
1458403	2	0	2	0	0	0
1458404	96	83	90	96	104	110
1458408	1	0	0	0	0	1
1458414	121	100	127	127	92	99
1458422	22	13	22	11	14	16
1458425	413	243	322	305	320	294
1458426	99	52	40	55	51	56
1458427	29	32	19	20	19	30
1458433	9	2	4	6	1	5
1458442	0	0	0	1	0	0
1458458	0	0	0	0	0	0
1458485	0	0	0	0	0	0
1458496	6	3	3	3	6	3
1458500	0	0	0	0	1	0
1458511	0	0	0	0	1	0
1458512	93	69	93	79	79	92
1458522	1	1	0	0	1	1
1458526	1	2	3	1	3	0
1458527	20	25	19	18	17	27
1458542	6	0	3	0	2	3
1458549	0	0	1	0	0	1
1458552	2	1	2	0	2	0
1458556	1	0	0	0	0	0
1458559	1	0	0	1	0	0
1458563	85	58	91	73	80	73
1458572	0	0	0	0	0	0
1458581	0	2	0	0	2	2
1458590	14	7	8	7	6	7
1458592	6	13	7	5	3	5
1458610	0	0	0	0	0	1
1458617	0	0	1	0	0	0
1458630	2	0	0	0	0	2
1458643	2	2	1	4	1	3
1458648	0	0	0	0	0	0
1458650	0	0	1	0	0	0
1458654	2	2	5	1	4	1
1458659	13	7	8	6	5	2
1458662	6	2	4	5	3	2
1458682	0	0	0	0	0	0
1458689	0	1	1	1	1	0
1458693	3	4	5	5	4	2
1458724	0	0	0	0	0	0
1458725	2	1	5	4	3	1
1458730	6	1	2	1	2	2
1458736	0	0	0	0	0	0
1458741	4	1	0	0	1	1
1458753	5	12	6	4	1	3
1458764	26	17	12	17	16	15
1458765	48	46	51	47	61	49
1458770	2	0	1	0	1	0
1458778	0	0	0	0	0	0
1458783	0	0	0	0	0	0
1458795	0	2	3	1	1	4
1458799	0	0	0	1	0	0
1458803	3	1	2	1	3	1
1458806	0	0	0	1	0	2
1458807	0	0	0	0	0	0
1458809	0	0	0	0	0	0
1458817	3	0	0	1	4	3
1458834	3	2	0	0	1	0
1458853	0	0	1	0	0	1
1458858	12	7	10	8	7	13
1458887	1	0	0	0	0	0
1458890	15	4	12	5	7	9
1458919	1	1	0	0	0	0
1458926	0	0	0	0	0	0
1458928	17	9	23	10	7	7
1458937	0	0	1	0	0	0
1458945	2	0	2	0	0	0
1458957	3	1	3	1	0	1
1458962	2	1	4	9	5	1
1458963	2	0	1	1	0	0
1458971	0	0	0	2	1	1
1458972	34	16	20	16	26	34
1458984	1	0	1	0	0	0
1458990	0	0	2	1	2	0
1458997	0	0	0	0	0	0
1459008	0	0	0	1	2	0
1459024	3	1	0	2	1	7
1459048	0	0	0	0	0	0
1459051	831	668	856	711	659	684
1459066	2	0	1	0	1	2
1459067	21	18	17	14	14	17
1459068	1	1	0	1	2	2
1459071	198	163	174	172	195	207
1459090	2	3	0	3	3	1
1459093	0	0	0	0	0	1
1459094	0	0	0	0	0	0
1459095	0	0	0	0	0	0
1459108	0	0	0	0	0	0
1459117	11	11	7	8	9	9
1459123	118	101	91	113	104	109
1459126	17	11	8	5	10	9
1459153	0	0	0	0	0	0
1459154	0	0	0	0	0	0
1459158	2	1	0	0	0	0
1459165	0	0	0	0	0	0
1459185	9	5	2	7	3	6
1459186	0	0	0	1	0	1
1459194	3	1	2	1	2	0
1459203	0	1	0	0	0	0
1459206	6	4	5	5	10	3
1459222	3	2	1	3	1	1
1459244	0	0	0	0	0	0
1459249	4	6	1	0	2	1
1459259	1	0	1	1	0	2
1459264	4	3	8	6	3	8
1459266	0	0	0	0	0	0
1459279	4	5	7	3	0	5
1459281	3	1	0	1	0	0
1459298	0	0	0	1	0	0
1459305	1	0	1	2	0	5
1459312	0	0	0	0	0	0
1459316	5	5	2	2	4	1
1459323	0	0	0	0	0	0
1459324	0	0	0	0	0	1
1459336	25	18	18	16	18	29
1459338	6	0	2	1	0	0
1459341	1	0	1	0	0	1
1459344	169	89	67	74	76	97
1459350	2	2	0	0	0	1
1459356	0	0	2	0	1	0
1459371	3	1	4	3	4	0
1459373	5	3	2	1	2	2
1459383	0	0	0	0	0	0
1459389	0	0	0	0	0	0
1459394	1	0	1	3	1	0
1459398	0	0	0	0	0	0
1459402	2	2	4	2	1	4
1459421	155	113	146	96	124	120
1459432	1	0	0	1	1	0
1459439	1	0	0	0	0	0
1459443	0	0	0	0	0	0
1459457	13	3	2	3	2	2
1459487	4	0	3	3	3	0
1459493	1	0	0	0	0	0
1459497	1	0	1	0	1	2
1459498	1	0	1	0	1	0
1459505	0	0	1	0	2	0
1459507	0	0	0	1	0	0
1459515	1	1	1	1	0	2
1459520	116	81	77	93	85	98
1459521	0	0	0	0	0	0
1459522	0	0	0	0	0	0
1459523	3	0	3	1	1	2
1459540	1	0	2	0	0	1
1459557	0	0	0	0	0	0
1459564	3	0	5	1	3	3
1459584	0	0	1	2	0	0
1459591	103	76	86	66	64	58
1459597	0	0	0	0	0	1
1459608	276	182	151	167	185	171
1459610	0	1	0	1	1	1
1459620	0	0	0	0	0	0
1459632	0	0	0	0	0	0
1459637	2	2	1	1	3	3
1459643	1	0	0	0	0	0
1459660	7	1	5	6	7	4
1459690	5	8	3	1	5	0
1459692	2	2	2	1	2	0
1459694	9	3	9	5	3	4
1459706	6	10	9	4	8	7
1459710	0	0	0	0	0	0
1459712	3	1	0	0	0	1
1459714	95	80	77	89	93	112
1459715	4	3	1	3	1	2
1459717	0	1	0	1	0	0
1459780	2	0	0	1	0	0
1459799	1	0	0	1	0	0
1459808	1	0	1	1	0	0
1459824	4	3	6	4	4	8
1459829	0	1	1	0	0	0
1459842	18	13	7	9	13	12
1459844	1	1	0	0	1	0
1459845	0	0	0	0	0	0
1459850	14	13	12	10	7	6
1459852	0	1	1	0	0	1
1459857	0	1	5	2	0	0
1459867	2	0	0	1	0	1
1459887	6	4	2	7	7	4
1459907	10	5	5	2	5	2
1459908	3	3	3	4	4	1
1459917	8	7	5	4	6	12
1459921	196	169	180	168	175	178
1459927	39	14	18	13	16	15
1459931	6	3	2	3	3	8
1459937	0	0	0	0	0	0
1459946	1	1	1	0	0	0
1459953	1	0	0	1	1	0
1459954	1696	1035	1259	1127	1214	1297
1459956	0	0	0	0	0	0
1459961	0	0	0	0	0	0
1459963	1	0	1	3	0	0
1459975	1	2	1	2	1	3
1459979	1	1	2	0	1	1
1459998	0	0	0	0	0	0
1460000	0	0	0	0	0	0
1460005	4	1	6	2	8	4
1460006	19	24	24	21	17	22
1460014	0	0	0	0	0	0
1460016	13	8	10	8	5	2
1460019	9	10	16	6	6	3
1460032	0	0	0	1	0	0
1460033	0	0	0	0	0	1
1460039	0	1	0	0	0	1
1460042	2	1	1	1	3	0
1460046	3	0	1	1	0	0
1460058	0	0	1	0	0	0
1460060	0	0	0	0	0	0
1460061	0	0	1	0	0	0
1460062	111	74	78	81	88	71
1460069	0	1	3	0	1	0
1460079	3	1	0	1	1	3
1460082	0	1	3	0	0	0
1460086	5	2	5	3	1	2
1460089	5	6	1	1	5	3
1460093	0	0	0	0	0	0
1460118	0	0	0	0	0	1
1460133	0	0	0	0	0	0
1460134	218	189	210	193	230	240
1460153	34	18	19	16	24	19
1460157	21	19	23	27	31	35
1460162	21	14	13	16	13	17
1460173	0	0	1	0	1	0
1460183	0	0	0	0	0	0
1460185	0	0	0	1	1	1
1460187	4	1	3	3	1	3
1460188	2366	2068	2201	2004	2357	2309
1460191	1	0	0	0	0	0
1460244	10	2	8	5	7	3
1460245	22	8	15	5	8	16
1460253	2	0	2	3	2	2
1460259	0	1	0	0	0	0
1460265	1	0	0	0	0	0
1460276	2	2	1	4	4	6
1460291	0	0	0	0	1	0
1460301	1	3	5	0	0	0
1460310	0	0	0	0	1	0
1460315	1	1	2	1	0	0
1460320	21	11	8	7	22	18
1460332	0	2	2	0	0	1
1460337	0	0	2	0	1	1
1460362	28	10	16	12	16	20
1460381	162	97	148	122	139	125
1460391	0	1	1	0	1	2
1460392	258	222	297	223	262	216
1460397	1	1	0	1	3	1
1460410	5	2	3	2	2	2
1460420	1	1	1	0	0	0
1460428	7	3	1	2	2	3
1460432	1	0	2	0	0	0
1460437	135	90	133	92	100	87
1460451	4	3	6	2	3	4
1460455	1	3	4	2	2	4
1460490	85	60	87	60	65	84
1460495	0	1	0	0	0	0
1460497	5	6	5	4	1	3
1460498	0	1	1	2	0	0
1460510	1	0	2	3	1	2
1460520	0	0	0	0	0	0
1460536	1	0	2	0	0	1
1460537	9	6	4	3	8	9
1460560	0	0	0	1	0	2
1460563	0	1	0	0	1	2
1460567	0	0	0	0	0	0
1460583	2	0	0	1	2	0
1460587	1	0	1	1	0	1
1460612	11	6	8	9	9	9
1460614	61	56	52	59	77	61
1460615	783	658	719	740	808	733
1460619	3	1	0	0	0	2
1460636	7	5	7	15	6	8
1460654	17	5	7	14	6	16
1460656	2	3	6	8	2	0
1460657	0	0	0	0	0	0
1460659	0	0	1	0	0	0
1460663	3	3	1	4	1	2
1460669	0	0	0	0	0	0
1460673	0	0	0	1	0	0
1460674	135	98	93	68	101	123
1460677	3	3	5	5	3	5
1460679	0	0	0	0	0	0
1460685	8	3	4	0	2	2
1460693	1	1	5	5	6	3
1460705	0	2	0	0	0	2
1460709	0	0	0	0	0	0
1460717	0	0	0	0	0	0
1460728	1	1	2	2	0	1
1460729	23	19	20	28	21	22
1460737	2	2	1	4	4	1
1460739	0	0	0	0	0	0
1460774	0	0	0	1	0	0
1460775	26	26	18	29	13	27
1460796	4	2	0	1	2	0
1460805	3	2	2	1	2	3
1460818	0	0	0	0	0	0
1460820	1	0	3	1	1	1
1460828	0	0	1	3	1	1
1460835	0	1	2	1	0	2
1460838	0	1	1	0	1	0
1460842	2	0	0	0	2	0
1460844	0	0	1	1	2	1
1460861	1	0	0	1	0	1
1460864	0	0	0	1	0	0
1460876	0	0	0	0	0	0
1460887	6	2	5	4	3	6
1460891	4	1	4	4	1	6
1460905	0	0	0	0	0	0
1460906	894	763	2046	1565	126	127
1460918	28	25	34	27	24	22
1460920	2	1	4	1	2	1
1460926	3	3	3	1	2	1
1460933	2	1	1	1	1	2
1460938	0	1	8	3	0	4
1460954	2	1	1	2	1	1
1460957	61	34	44	48	55	56
1460958	312	232	300	231	212	241
1460959	14	3	4	6	4	5
1460980	1	1	3	0	3	2
1460988	156	128	148	131	125	97
1461011	0	1	0	0	0	0
1461023	0	1	1	0	0	0
1461027	0	0	0	0	0	0
1461034	4	1	3	1	0	1
1461037	203	129	122	119	118	132
1461042	10	4	7	4	3	7
1461057	1	0	0	0	0	0
