name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
290883	0	0	0	0	0	0
290886	0	0	0	0	0	0
290894	0	0	0	0	0	0
290902	0	0	0	0	0	0
290909	0	0	0	0	0	0
290912	0	0	0	0	0	0
290918	0	0	0	0	0	0
290919	0	0	0	0	0	0
290927	0	0	0	0	0	0
290934	0	0	0	0	0	0
290936	0	0	0	0	0	0
290937	0	0	0	0	0	0
290939	0	0	0	0	0	0
290942	78	38	50	50	63	67
290950	1	0	0	0	0	0
290958	0	0	0	0	0	0
290964	0	1	1	1	0	0
290978	0	0	0	0	0	0
290986	0	0	0	0	0	0
290987	110	71	69	84	98	112
291002	0	0	0	0	0	0
291004	0	0	0	0	0	0
291006	0	0	0	0	0	0
291008	0	1	1	1	0	2
291009	0	0	0	0	1	0
291013	0	0	0	0	0	0
291017	0	0	0	0	0	0
291031	1	0	0	0	0	1
291036	0	0	0	0	0	0
291037	0	0	0	0	0	0
291045	0	0	0	0	0	0
291047	0	0	0	0	0	0
291050	1	0	0	0	0	0
291054	0	0	0	0	0	0
291059	0	0	0	0	0	0
291060	0	0	0	0	0	0
291066	6	8	24	9	5	7
291075	0	0	0	0	0	0
291079	0	0	0	0	0	0
291090	0	0	0	0	0	0
291102	0	0	0	0	0	0
291112	0	0	0	0	0	0
291113	139	112	113	96	98	107
291114	5	5	2	3	4	4
291117	0	0	0	0	0	0
291119	0	0	0	0	0	0
291121	0	0	0	0	0	0
291122	0	0	0	0	0	0
291133	0	0	0	0	0	0
291135	0	0	0	0	0	0
291140	0	0	0	0	0	0
291145	0	0	0	0	0	0
291146	0	0	0	0	0	0
291147	0	0	0	0	0	0
291149	0	0	0	0	0	0
291152	0	0	0	0	0	0
291156	0	0	0	0	0	0
291178	0	0	0	0	0	0
291190	0	0	0	0	0	0
291191	0	0	0	0	0	0
291194	0	0	0	0	0	0
291200	0	0	0	0	0	0
291204	0	0	0	0	0	0
291205	0	0	0	0	0	0
291206	0	0	0	0	0	0
291207	0	0	0	0	0	0
291210	0	0	0	0	0	0
291215	0	0	0	0	0	0
291216	0	1	0	0	0	0
291217	0	0	0	0	0	0
291218	0	0	0	0	0	0
291221	0	0	0	0	0	0
291223	0	0	0	0	0	0
291227	0	0	0	0	0	0
291228	0	0	0	0	0	0
291231	1	0	0	0	2	0
291243	0	0	0	0	0	0
291244	0	0	0	0	0	0
291245	0	0	0	0	0	0
291247	0	0	0	0	0	0
291252	0	0	0	0	0	0
291266	0	0	0	0	0	0
291267	0	0	0	0	0	0
291273	0	0	0	0	0	0
291276	0	0	0	0	0	0
291277	0	0	0	0	0	0
291278	0	0	0	0	0	0
291282	0	0	0	0	0	0
291283	0	0	0	0	0	0
291289	0	0	1	1	1	0
291293	0	0	0	0	0	0
291295	0	0	0	0	0	0
291296	1	1	2	0	1	2
291299	0	0	0	0	0	0
291303	0	0	0	0	0	0
291308	0	0	0	0	0	0
291309	0	0	0	0	0	0
291311	0	0	0	0	0	0
291312	0	0	0	0	0	0
291316	0	0	0	0	0	0
291323	0	0	0	0	0	0
291328	4	2	5	1	0	3
291331	0	0	0	0	0	0
291333	0	0	0	0	0	0
291334	6	1	2	1	2	0
291336	0	0	0	0	0	0
291337	0	0	0	0	0	0
291343	0	0	0	0	0	0
291345	0	0	0	0	0	0
291346	0	0	0	0	0	0
291348	0	0	0	0	0	0
291349	0	0	0	0	0	0
291360	3	0	1	2	3	2
291361	1	0	0	0	0	0
29137	4	4	1	1	1	2
291371	0	0	0	0	0	0
291372	0	0	0	0	0	0
291373	0	0	0	0	0	0
291381	0	0	0	0	0	0
291384	0	0	0	0	0	0
291387	0	0	0	0	0	0
291389	0	0	0	0	0	0
291394	0	0	0	0	0	0
291398	0	0	0	0	0	0
291399	1	0	1	0	0	0
291402	0	0	0	0	0	0
291409	0	0	0	0	0	0
291411	0	0	0	0	1	0
291412	0	0	0	0	0	0
291418	1	0	0	1	0	0
291419	0	0	0	0	0	0
291420	0	0	0	0	0	0
291421	0	0	0	0	0	0
291425	0	0	0	0	0	0
291431	0	0	0	0	0	0
291433	0	0	0	0	0	0
291443	0	0	0	0	0	0
291444	0	0	1	0	0	0
291446	0	0	0	0	0	0
291455	0	0	0	0	0	0
291457	0	0	0	0	0	0
291462	0	0	0	0	0	0
291463	0	0	0	0	0	0
291464	0	0	0	0	0	0
291466	0	0	0	0	0	0
291467	0	0	0	0	0	0
291478	0	0	0	0	0	0
291480	0	0	0	0	0	0
291482	0	0	0	0	1	0
291484	0	0	0	0	1	0
291488	0	0	0	0	0	0
291491	0	0	0	0	0	0
291498	1	0	0	0	0	0
291506	0	0	0	0	0	0
291509	0	0	0	0	0	0
291513	0	0	0	0	0	0
291519	0	0	0	0	0	0
291521	0	0	0	0	0	0
291522	1	0	0	0	0	1
291529	0	0	0	0	0	0
291540	0	0	0	0	0	0
291543	0	0	0	0	0	0
291556	0	0	0	0	0	0
291559	0	0	0	0	0	0
291561	0	0	0	0	0	0
291569	0	0	0	0	0	0
291588	0	0	0	0	0	0
291594	0	0	0	0	0	0
291601	0	0	0	0	0	0
291605	0	0	0	0	0	0
291608	0	0	0	0	0	0
291609	0	0	0	0	0	0
291611	0	0	0	0	0	0
291613	0	0	0	0	0	0
291615	0	0	0	0	0	0
291620	0	0	0	0	0	0
291623	0	0	0	0	0	0
291639	0	0	0	0	0	0
291640	0	1	0	1	0	1
291642	0	0	0	0	0	0
291643	0	0	0	0	0	0
291644	0	0	0	0	0	0
291649	0	0	0	0	0	0
291650	17	10	6	4	5	13
291654	0	0	0	0	0	0
291657	0	0	0	0	0	0
291663	0	0	0	0	0	0
291664	0	0	0	0	0	0
291667	0	0	0	0	0	0
291669	0	0	0	0	0	0
291670	0	0	0	0	0	0
291672	7	6	2	2	5	3
291676	0	0	0	0	0	0
291680	0	0	0	0	0	0
291682	0	0	0	0	0	0
291687	0	0	0	0	0	0
291695	0	0	0	0	0	0
291704	0	0	0	0	0	0
291705	0	0	0	0	0	0
291713	0	0	0	0	0	0
291714	0	0	0	0	0	0
291725	1	0	0	0	0	0
291726	0	0	0	0	0	0
291731	0	0	0	0	0	0
291736	0	0	0	0	0	0
291740	0	0	0	0	0	0
291746	0	0	0	0	0	0
291749	0	1	0	0	0	1
291751	0	0	0	0	0	0
291752	0	0	0	0	0	0
291761	0	0	0	0	0	0
291762	0	0	0	0	0	0
291783	0	0	0	0	0	0
291787	0	0	0	0	0	0
291793	1	0	0	0	0	0
291798	0	0	0	0	0	0
291804	8	6	7	5	3	1
291805	1	0	0	1	0	1
291808	0	0	0	0	0	0
291817	278	329	352	292	357	331
291819	0	0	0	0	0	0
291821	0	0	0	0	0	0
291824	0	0	0	0	0	0
291826	0	0	1	3	0	1
291832	0	1	0	0	0	0
291834	0	0	0	0	0	0
291836	0	0	0	0	0	0
291837	0	0	0	0	0	0
291848	40	39	33	31	37	33
291849	24	24	9	16	11	11
291855	0	0	0	0	0	0
291856	0	0	0	0	0	0
291858	0	0	0	0	0	0
291862	2	0	0	1	0	1
291867	0	0	0	0	0	0
291869	0	0	0	0	0	0
291883	0	0	0	0	0	0
291888	0	0	0	0	0	0
291892	0	0	0	0	0	0
291894	0	0	0	0	0	0
291899	0	0	0	0	0	0
291903	1	0	1	0	1	2
291907	0	0	0	0	0	0
291909	0	0	0	0	0	0
291911	1	0	0	0	0	0
291912	2	1	3	3	4	2
291919	0	0	0	0	0	0
291923	0	0	0	0	0	0
291929	0	0	0	0	0	0
291930	0	0	0	0	0	0
291935	0	0	0	0	0	0
291945	0	0	0	0	0	0
291946	8	2	6	4	4	10
291950	0	0	0	0	0	0
291951	0	0	0	0	0	0
291961	0	0	0	0	0	0
291964	0	0	0	0	0	0
291972	0	0	0	0	0	0
291973	0	0	0	0	0	0
291975	0	0	0	0	0	0
291979	0	0	0	0	1	0
291981	25	12	13	20	28	20
291988	0	0	0	0	0	0
291991	0	0	0	0	0	0
292001	0	0	0	0	0	0
292003	0	0	0	0	0	0
292004	0	0	0	0	0	0
292005	0	0	0	0	0	0
292007	0	0	0	0	0	0
292008	0	0	0	0	0	0
292010	0	0	0	0	0	0
292017	13	4	6	9	5	3
292025	0	0	0	0	0	0
292034	0	0	0	0	0	0
292037	0	0	0	0	0	0
292040	0	0	0	0	0	0
292052	0	0	0	0	1	0
292054	0	0	0	0	0	0
292055	0	0	0	0	0	0
292058	3	4	4	3	3	4
292061	0	0	0	0	0	0
292065	0	0	0	0	0	0
292073	0	0	0	0	0	0
292074	0	0	0	0	0	0
292076	0	0	0	0	0	0
292077	0	0	0	0	0	0
292078	0	0	0	0	0	0
292086	0	0	0	0	0	0
292090	0	0	0	0	0	0
292097	0	0	0	0	0	0
292098	0	0	0	0	0	0
292100	0	0	0	1	1	2
292102	0	0	0	0	0	0
292107	1	0	1	0	0	2
292110	0	0	0	0	0	0
292111	0	0	0	0	0	0
292112	0	0	0	0	0	0
292130	0	0	0	0	0	0
292138	0	0	0	0	0	0
292140	0	1	0	0	0	0
292150	76	43	46	56	51	57
292154	0	0	0	0	0	0
292158	0	0	0	0	0	0
292159	1	1	2	0	0	0
292161	0	0	0	0	0	0
292163	0	0	0	0	0	0
292164	0	0	0	0	0	0
292167	0	0	0	0	0	0
292171	0	0	0	0	0	0
292172	0	0	0	0	0	0
292177	2	0	1	0	1	0
292178	0	0	0	0	0	0
292179	0	0	0	0	0	0
292183	0	0	0	0	0	0
292191	0	0	0	0	1	0
292192	0	0	0	0	0	0
292195	0	0	0	0	0	0
292198	0	0	0	0	0	0
292199	0	0	0	0	0	0
292212	0	0	0	0	0	0
292218	0	0	0	0	0	0
292219	0	0	0	0	0	0
292223	0	0	0	0	0	0
292224	0	0	0	0	0	0
292228	0	0	0	0	0	0
292229	0	0	0	0	0	0
292235	0	0	0	0	0	0
292236	0	0	0	0	0	0
292242	0	0	0	0	0	0
292245	0	0	0	0	0	0
292248	1	0	0	0	0	0
292262	0	0	0	0	0	0
292267	0	0	0	0	0	0
292271	0	0	0	0	0	0
292273	0	0	0	0	0	0
292279	0	0	1	0	0	0
292287	0	0	0	0	0	0
292295	0	1	1	0	0	2
292296	0	0	0	0	0	0
292300	12	11	9	13	11	14
292303	0	0	0	0	0	0
292305	0	0	0	0	0	0
292306	0	0	0	0	0	0
292307	0	0	0	0	0	0
292308	0	0	0	0	0	0
292316	0	0	0	0	0	0
292317	0	0	0	0	0	0
292320	0	0	0	0	0	0
292322	0	0	0	0	0	0
292323	0	0	0	0	0	0
292335	0	0	0	0	0	0
292337	0	0	0	0	0	0
292342	0	0	0	0	0	0
292348	0	0	0	0	0	0
292352	0	0	0	0	0	0
292353	0	0	0	0	0	0
292358	0	0	0	0	0	0
292361	0	0	0	0	0	0
292362	0	0	0	0	0	0
292365	0	0	0	0	0	0
292367	0	0	0	0	0	0
292375	0	0	0	0	0	0
292380	0	0	0	0	0	0
292384	0	0	0	0	0	0
292385	0	0	0	0	0	0
292394	0	0	0	0	0	0
292408	0	0	0	0	0	0
292410	0	0	0	0	0	0
292411	0	0	0	0	0	0
292412	0	0	0	0	0	0
292421	0	0	0	0	0	0
292423	0	0	0	0	0	0
292428	0	0	0	0	0	0
292431	0	0	0	0	0	0
292433	0	0	0	0	0	0
292434	0	0	0	0	0	0
292436	0	0	0	0	0	0
292437	0	0	0	0	0	0
292438	0	0	0	0	0	0
292441	0	0	0	0	0	0
292445	0	0	0	0	0	0
292456	0	0	0	0	0	0
292462	0	0	0	0	0	0
292463	1	1	0	2	0	0
292469	0	0	0	0	0	0
292470	0	0	0	0	0	0
292472	0	0	0	0	0	0
292474	0	0	0	0	0	0
292476	0	0	1	0	1	0
292477	0	0	0	0	0	0
292488	0	0	0	0	0	0
292492	0	0	0	0	0	0
292501	0	0	0	0	0	0
292511	0	0	0	0	0	0
292513	1	0	0	0	0	0
292516	0	0	0	0	0	0
292517	2	5	1	1	1	0
292524	0	0	0	0	0	0
292527	0	0	0	0	0	0
292528	0	0	0	0	0	0
292532	0	0	0	0	0	0
292538	0	0	0	0	0	0
292545	0	0	0	0	0	0
292547	0	0	0	0	0	0
292549	14	7	6	7	14	13
292554	0	0	0	0	0	0
292557	0	0	0	0	0	0
292573	0	0	0	0	0	0
292582	0	0	0	0	0	0
292589	0	0	0	0	0	0
292592	0	0	0	0	0	0
292597	0	0	0	0	0	0
292598	0	0	0	0	0	0
292599	75	61	58	55	69	80
292603	0	0	0	0	0	0
292608	0	0	0	0	0	0
292611	0	0	0	0	0	0
292612	1	0	0	0	0	0
292615	0	0	0	0	0	0
292616	0	0	0	0	0	0
292617	0	0	0	0	0	0
292635	0	0	0	0	0	0
292636	1501	1557	1594	1482	1446	1479
292641	0	0	0	0	0	0
292659	0	0	0	0	0	0
292661	0	0	0	0	0	0
292662	0	0	0	0	0	0
292667	0	0	0	0	0	0
292673	0	0	0	0	0	0
292674	0	0	0	0	0	0
292677	0	0	0	0	0	0
292683	0	0	0	0	0	0
292685	0	0	0	0	0	0
292693	0	0	0	0	0	0
292696	0	0	0	0	0	0
292700	0	0	0	0	0	0
292703	12	4	8	4	4	7
292710	0	0	1	0	0	0
292714	0	0	0	0	1	0
292715	0	0	0	0	0	0
292718	0	0	0	0	0	0
292734	0	0	0	0	0	0
292735	0	0	0	0	0	0
292737	0	0	0	0	0	0
292738	0	0	0	0	0	0
292740	0	0	0	0	0	0
292749	0	0	0	0	0	0
292752	0	0	0	0	0	0
292763	0	0	0	0	0	0
292765	1	1	0	2	0	0
292771	0	0	0	0	0	0
292781	0	0	0	0	0	0
292782	0	0	0	0	0	0
292783	0	0	0	0	0	0
292785	0	0	0	0	0	0
292787	0	0	0	0	0	0
292795	0	0	0	0	0	0
292799	0	0	0	1	0	0
292800	0	0	0	0	0	0
292808	0	0	0	0	0	0
292809	0	0	0	0	0	0
292815	0	0	0	0	0	0
292818	0	0	0	0	0	0
292822	0	0	0	0	0	1
292832	0	0	0	0	0	0
292843	0	0	0	0	0	0
292844	0	0	0	0	0	0
292847	0	0	0	0	0	0
292848	0	0	0	0	0	0
292849	0	0	0	0	0	0
292851	0	0	0	0	0	0
292855	0	0	0	0	0	0
292856	0	0	0	0	0	0
292857	0	0	0	0	0	0
292859	0	0	0	1	0	0
292863	0	0	0	0	0	0
292868	0	0	0	0	0	0
292870	0	0	0	0	0	0
292880	0	0	0	0	0	0
292883	0	0	0	0	0	1
292886	0	0	0	0	0	0
292890	0	0	0	0	0	0
292892	5	2	6	3	2	0
292895	0	0	0	0	0	0
292899	0	0	0	0	0	0
292910	0	0	0	0	0	0
292917	0	0	0	0	0	0
292921	0	0	1	0	0	0
292922	0	0	0	0	0	0
292924	0	0	0	0	0	0
292925	0	0	0	0	0	0
292926	0	0	0	0	1	0
292932	0	0	0	0	0	0
292940	0	0	0	0	0	0
292955	0	0	0	0	2	0
292958	0	0	0	0	0	0
292959	0	0	0	0	0	0
292961	0	0	0	0	0	0
292970	0	0	0	0	0	0
292971	0	0	0	0	0	0
292972	0	0	0	0	0	0
292973	0	0	0	1	0	1
292986	0	0	0	0	0	0
292995	0	0	0	0	0	0
292996	0	0	0	0	0	0
292997	0	0	0	0	0	0
293000	0	0	0	0	0	0
293003	0	0	0	0	0	0
293017	0	0	0	0	0	0
293020	0	0	0	0	0	0
293024	0	0	0	0	0	0
293025	0	0	0	0	0	0
293026	2	4	3	1	3	0
293028	0	0	0	1	0	0
293044	0	0	0	0	0	0
293055	0	0	0	0	0	0
293080	2	2	1	1	0	1
293233	0	0	0	0	0	0
293247	0	0	1	0	0	1
293319	0	0	0	0	0	0
293333	0	0	0	0	0	0
293601	0	0	0	0	0	0
293661	0	0	0	0	0	0
29375	0	0	0	0	0	0
29379	0	0	0	0	0	0
293893	0	0	0	0	0	0
293915	0	0	0	0	0	0
293940	2	1	2	1	0	1
293989	0	0	0	0	0	0
2942	0	0	0	0	0	0
294253	0	0	0	0	0	0
294255	0	0	0	0	0	0
294340	0	0	0	0	0	0
29438	0	0	0	0	0	0
294533	0	0	0	0	0	0
294553	0	0	0	0	0	0
294599	0	0	0	0	0	0
294632	0	0	0	0	0	0
294721	0	0	0	0	0	0
294889	1	1	0	0	1	3
295006	0	0	0	0	0	0
295020	0	0	0	0	0	0
295028	447	469	454	471	461	472
295101	0	0	0	0	0	0
295171	0	0	0	0	0	0
29520	0	0	0	0	0	0
295366	0	0	0	0	0	0
29537	1	1	0	1	2	0
295653	3	5	6	3	0	5
295703	0	0	0	0	0	0
295838	0	0	0	0	0	0
295869	0	0	0	0	0	1
295899	0	0	0	0	0	0
295952	8	9	6	8	4	3
295964	0	0	0	0	0	0
295982	0	0	0	0	0	0
296034	0	0	0	0	0	0
296048	0	0	1	0	0	0
296310	0	0	0	0	0	0
296560	0	0	0	0	0	0
296817	0	0	0	0	0	0
296839	0	1	1	0	1	1
296997	2	2	2	0	0	1
29700	0	0	0	0	0	0
29708	0	0	0	0	0	0
297081	1	2	1	0	0	0
297149	0	0	0	0	0	0
297317	0	0	0	0	0	0
297382	6	9	4	4	2	8
2974	3	3	2	1	2	3
297464	0	0	0	0	0	0
297494	0	0	0	0	0	0
297526	0	0	0	0	0	0
29762	0	0	0	0	0	0
297660	7	3	5	2	1	1
297828	0	0	0	0	0	0
297838	0	0	0	0	0	0
29792	0	0	0	0	0	0
29813	0	0	0	0	0	0
298152	0	0	0	0	0	0
298518	9	2	3	5	8	7
298702	0	0	0	0	0	0
298756	2	0	4	2	2	2
29880	0	0	0	0	0	0
298891	0	0	0	1	1	2
299090	0	0	0	0	0	0
299180	0	0	0	0	0	0
299274	2	0	2	0	0	2
299403	53	39	33	39	39	46
299503	0	0	1	0	0	0
29955	0	0	0	0	0	0
299610	0	0	0	0	0	0
299730	0	0	0	0	0	0
299758	0	0	0	0	0	0
299784	1	0	0	0	0	0
299880	1	0	0	0	0	0
299908	0	0	0	0	0	0
300058	0	0	0	0	0	0
300339	0	0	0	0	0	0
300826	0	0	0	0	0	0
300919	0	0	0	0	0	0
300942	0	1	2	0	0	1
301054	0	0	1	0	0	0
30111	0	0	0	0	0	0
301114	2	3	0	2	0	1
30150	4	3	1	1	1	1
301520	0	0	0	0	0	1
301639	0	0	0	0	0	0
30166	0	0	0	0	0	0
301697	1	1	2	0	0	1
301825	0	0	0	0	0	0
301909	0	0	0	0	0	0
301997	1	0	0	0	0	1
302110	0	0	0	0	0	0
302314	0	0	0	0	0	0
302322	0	0	0	0	0	0
302503	0	0	0	0	0	0
302601	0	0	0	0	0	0
30265	0	0	0	0	0	0
302785	4	1	2	1	0	3
302976	0	0	0	0	0	0
303066	11	6	13	7	13	12
303181	474	483	445	406	481	478
303320	0	0	0	0	0	0
303347	0	0	0	0	0	0
303468	0	0	0	0	0	0
303476	0	0	0	0	1	0
303530	0	0	0	0	0	0
30358	1	0	1	0	1	0
303853	0	0	0	0	0	0
303855	0	0	0	0	0	0
303857	0	0	0	0	0	0
303861	1	0	0	1	1	0
303993	0	0	0	1	0	0
304237	0	0	0	0	0	0
304240	0	0	0	0	0	0
304246	0	0	0	0	0	0
304293	0	0	0	0	0	0
304297	0	0	0	0	0	0
3043	0	0	0	0	0	0
304302	0	0	0	0	0	0
304331	0	0	0	0	0	0
304332	0	0	0	0	0	0
304352	0	0	0	0	0	0
304381	0	0	0	0	0	0
304389	0	1	0	0	0	0
304410	0	0	0	0	0	1
304411	0	0	0	0	0	0
304421	0	0	0	0	0	0
304445	0	0	0	0	0	0
304457	0	0	0	0	0	0
304459	0	0	0	0	0	0
304506	0	0	0	0	0	0
304510	0	0	0	0	0	0
304528	0	0	0	0	0	0
304533	0	0	0	0	0	0
304557	0	0	0	0	0	0
304558	0	0	0	0	0	0
304560	0	0	0	0	0	0
304589	0	0	0	0	0	0
304596	0	0	0	0	0	0
304614	0	1	2	1	0	2
304628	0	0	0	0	0	0
304632	0	0	0	0	0	0
304638	0	0	0	0	0	0
304641	0	0	0	0	0	0
304642	0	0	0	0	0	0
304644	0	0	0	0	0	0
304653	0	0	0	0	0	0
304657	0	0	0	0	0	0
304663	0	0	0	0	0	0
304688	0	0	0	0	0	0
304691	0	0	0	0	0	0
3047	0	0	0	0	0	0
304710	0	0	0	0	0	0
304719	0	0	0	0	0	0
304727	1	0	0	0	0	0
304731	0	0	0	0	0	0
304743	0	0	0	0	0	0
304745	0	0	0	0	1	0
304785	11	3	6	4	4	3
304825	0	0	0	0	0	0
304830	0	0	0	0	0	0
304838	0	0	0	0	0	0
304840	0	0	0	0	0	0
304841	0	0	0	0	0	0
304855	0	0	0	0	0	0
304860	0	0	0	0	0	0
304861	0	0	0	0	0	0
304877	0	0	0	0	0	0
304895	0	0	0	0	0	0
304896	0	0	0	0	0	0
304916	0	0	0	0	0	0
304919	0	0	0	0	0	0
304922	0	0	0	0	0	0
304932	0	0	0	0	0	0
304936	0	0	0	0	0	1
30495	0	0	0	0	0	0
304956	0	0	0	0	0	0
304958	0	0	0	0	0	0
304961	0	0	0	0	0	0
304974	0	0	0	0	0	0
304975	0	1	0	0	0	0
304977	0	0	0	0	0	0
305003	0	0	0	0	0	0
305007	0	0	0	0	0	0
305008	1	0	0	0	0	0
305037	0	0	0	0	0	0
305039	0	0	0	0	0	0
305053	0	0	0	0	0	0
305078	0	0	0	0	0	1
305141	0	0	0	0	0	0
305143	0	0	0	0	0	0
305144	0	0	0	0	0	0
305170	0	0	0	0	0	0
305173	0	0	0	0	0	0
305219	0	0	0	0	0	0
305233	0	0	0	0	0	0
305242	0	0	0	0	0	0
305252	0	0	0	0	1	0
305253	0	0	0	0	0	0
305260	0	0	0	0	0	0
305268	3	0	0	1	0	2
305271	0	0	0	0	0	0
305273	0	0	0	0	0	0
305274	0	0	0	0	1	0
305277	0	0	1	0	0	0
305310	0	0	0	0	0	0
305318	0	0	0	0	0	0
305341	52	29	36	24	33	45
305352	4	3	2	1	1	1
305360	0	0	0	0	0	0
305365	0	0	0	0	0	0
305372	0	0	0	0	0	0
305382	559	545	551	601	686	656
305390	16	9	10	17	8	6
305400	0	0	0	0	0	0
305408	473	483	495	446	463	486
305414	0	0	0	0	0	0
305428	0	0	0	0	0	0
305443	1	0	1	0	0	0
305445	1	0	0	0	0	0
305450	676	746	826	713	736	680
305470	0	0	0	0	0	0
305471	0	0	0	2	0	0
305495	0	0	0	0	0	0
305534	0	0	0	0	0	0
305541	0	0	0	0	0	0
305548	0	0	0	0	0	0
305605	0	0	0	0	0	0
305611	9	11	12	6	7	3
305636	0	0	0	0	0	0
305657	0	0	0	0	0	0
305673	0	0	0	0	0	0
305706	0	0	0	0	0	0
305711	0	0	0	0	0	0
305723	0	0	0	0	1	0
305732	0	0	0	0	0	0
305745	0	0	0	0	0	0
305749	1	0	0	0	1	0
305792	0	0	0	0	0	0
305799	0	0	0	0	0	0
305801	0	0	0	0	0	0
305811	0	0	0	0	0	0
305863	0	0	0	0	0	0
305869	2	4	4	4	9	1
305908	0	0	0	0	0	0
305944	0	0	0	0	0	0
305950	0	0	0	0	0	0
305982	0	0	0	0	0	0
305988	0	0	1	1	0	1
306004	0	0	0	0	0	0
306016	0	1	1	1	0	0
306020	0	0	0	0	0	0
306038	0	0	0	0	0	0
306050	0	0	0	0	0	0
306088	0	0	0	0	0	0
306103	0	0	0	0	0	0
306106	0	0	0	0	0	0
306111	38	34	45	45	22	18
306123	0	0	0	0	0	0
306142	0	0	0	0	1	1
306146	0	0	0	0	1	0
306158	0	0	0	0	0	0
306168	0	1	0	0	0	0
306177	0	1	2	1	0	1
306191	0	0	0	0	0	0
306196	0	0	0	0	0	0
306207	0	0	0	0	0	0
306236	0	0	0	0	0	0
306251	0	0	0	0	0	0
306254	0	0	0	0	0	0
306255	0	0	0	0	0	0
306273	0	0	0	0	0	0
306280	0	0	0	0	0	0
306282	0	0	0	1	0	1
306286	0	0	0	0	0	0
306309	3	3	4	5	5	3
306336	0	0	2	0	0	2
306343	0	0	0	0	0	0
306349	5	5	3	4	4	3
306357	0	0	0	0	1	0
306370	0	0	0	0	0	0
306395	0	0	0	0	0	0
306406	3	2	3	3	2	0
306411	0	0	0	0	0	0
306415	19	22	18	13	16	27
30642	0	0	0	1	0	0
306441	0	0	0	0	0	0
306500	0	0	0	0	0	0
306521	0	0	0	0	0	0
306526	0	0	0	0	0	0
306537	534	524	562	505	547	545
306538	0	0	0	0	0	0
306559	0	0	0	0	0	0
306563	0	0	0	0	0	0
306593	0	0	0	0	0	0
306600	0	0	0	0	0	0
306606	0	0	0	0	0	0
306610	2	0	0	4	1	2
306613	0	0	0	0	0	0
306616	2	1	1	2	1	2
30662	0	0	0	0	0	0
306620	0	0	0	0	0	0
306622	6	4	4	3	4	6
306657	0	0	0	0	0	0
306661	0	0	0	0	0	0
306665	0	0	0	0	0	0
306681	0	0	0	0	0	0
306730	0	0	0	0	0	0
306736	0	0	0	0	0	0
306740	0	0	0	1	0	0
306743	0	1	0	0	0	0
306761	0	0	0	0	0	0
306762	2	0	0	0	0	2
306763	0	0	1	1	1	1
306771	0	0	0	0	0	0
306775	0	0	0	0	0	0
306782	0	0	0	0	0	0
306806	0	0	1	0	0	0
306810	0	0	0	0	0	0
306812	0	1	1	0	0	0
306823	0	0	0	0	1	3
306824	0	0	0	0	0	0
306834	0	0	0	1	0	0
306840	0	0	0	0	0	0
306846	0	0	0	0	0	0
306851	0	0	1	0	0	0
306866	0	0	0	0	0	0
306867	0	0	0	0	0	0
306874	0	0	0	0	0	0
306885	0	1	0	0	0	0
306886	0	0	0	0	0	0
30689	0	0	0	0	0	0
306922	0	0	0	0	0	0
306927	0	0	0	0	0	0
306929	0	0	0	0	0	0
306946	0	0	0	0	0	0
306951	0	0	0	0	0	0
306975	0	0	0	0	0	0
307003	0	0	0	0	0	0
307011	0	0	0	0	0	0
307017	0	0	0	0	0	0
307056	0	0	0	0	0	0
307061	0	0	0	0	0	0
307066	0	0	0	0	0	0
307073	0	0	0	0	0	0
307082	0	0	0	0	0	0
307087	0	0	0	0	0	0
307088	0	0	0	0	0	0
307106	0	0	0	0	0	0
307115	3	5	6	6	1	0
307119	0	0	0	0	0	0
307124	0	0	0	0	0	0
307157	0	0	0	0	0	0
307163	0	0	0	0	0	0
307164	0	0	0	0	0	0
307174	0	0	0	0	0	0
307176	0	0	0	0	0	0
307179	0	0	0	0	0	0
307200	0	0	0	0	0	0
307211	0	0	0	0	0	0
307226	0	0	0	0	0	0
307227	127	74	87	86	98	138
307237	0	0	0	0	0	0
307256	0	0	0	0	0	0
307260	0	0	0	0	0	0
307261	0	0	0	0	0	0
307271	0	0	0	0	0	0
307275	0	0	0	0	0	0
307286	0	0	0	0	0	0
307291	0	0	0	0	0	0
307296	0	0	0	0	0	0
307302	0	0	0	1	0	0
307321	0	0	0	0	0	0
307380	0	0	0	0	0	0
307381	0	0	0	0	1	0
307388	0	0	0	0	0	0
307425	0	0	0	0	0	0
307438	0	0	0	0	0	0
307442	0	0	0	0	0	0
307450	0	0	0	0	0	0
307459	0	0	0	1	0	0
307464	0	0	0	0	0	0
307493	0	0	0	0	0	0
307503	52	55	48	56	42	41
307514	0	0	0	0	0	0
307515	0	0	0	0	0	0
307525	0	0	0	0	1	0
307535	0	0	0	0	0	0
307556	0	0	0	0	0	0
307577	0	0	0	0	0	0
307584	0	0	0	0	0	0
307585	0	0	0	0	0	0
307588	0	0	0	0	0	0
307643	0	0	0	0	0	0
307660	0	0	0	0	0	0
307675	0	0	0	0	0	0
307685	0	0	0	0	0	0
307686	0	0	0	0	0	0
307710	0	0	0	0	0	0
307731	0	0	0	0	0	0
307743	0	0	0	0	0	0
307763	0	0	0	0	0	0
307809	0	0	0	0	0	1
307816	0	0	0	0	0	0
307865	0	0	0	0	0	0
307885	0	0	0	0	1	1
307896	2	0	2	2	0	0
