name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
193139	0	0	0	0	0	0
193141	0	0	0	0	0	0
193142	0	0	1	1	1	2
193150	0	0	0	0	0	0
193152	0	0	0	0	0	0
193154	0	0	0	0	0	0
193161	0	0	0	0	0	0
193164	0	0	0	0	0	0
193168	764	824	895	824	834	757
193169	0	0	0	0	0	1
193172	0	0	0	0	0	0
193175	0	0	0	0	0	0
193177	0	0	0	0	0	0
193181	0	0	0	0	0	0
193185	0	0	0	0	0	0
193192	0	0	0	0	0	0
193194	6	6	4	5	3	3
193195	0	0	0	0	0	0
193199	1	0	0	0	0	0
193204	0	0	0	0	0	0
193205	1	0	1	0	0	0
193207	0	0	0	0	0	0
193208	0	0	0	0	0	0
193214	0	0	0	0	0	0
193217	0	0	0	0	0	0
193225	0	0	0	0	0	0
193226	0	0	0	0	0	1
193233	0	0	0	0	0	0
193235	11	4	18	10	7	7
193239	0	0	0	0	0	0
193240	0	0	0	0	0	0
193243	18	11	15	16	16	26
193244	0	0	0	0	0	0
193247	0	0	0	0	0	2
193249	0	0	0	0	0	1
193255	0	0	0	0	0	0
193263	0	0	0	0	0	0
193265	0	0	0	0	0	0
193266	0	1	2	0	1	0
193267	0	0	1	0	1	0
193269	0	0	0	0	1	0
193276	0	0	0	0	0	0
193283	0	0	0	0	0	0
193285	0	0	0	0	0	0
193286	0	0	0	0	0	0
193287	0	0	0	0	0	0
193288	0	0	0	0	0	0
193289	0	0	0	0	0	0
193297	0	0	0	0	0	0
193298	0	0	1	0	0	0
193303	0	0	0	0	0	0
193304	0	0	1	0	0	0
193305	0	0	0	0	0	0
193306	0	0	0	0	0	0
193313	0	0	0	0	0	0
193317	0	0	0	0	0	0
193326	0	0	0	0	0	0
193331	0	0	0	0	0	0
193335	0	0	0	0	0	0
193336	0	0	0	0	0	0
193342	0	0	0	0	0	0
193347	0	0	0	0	0	0
193349	0	0	0	0	0	0
193350	0	0	0	0	0	0
193361	0	0	0	0	0	0
193363	0	0	0	0	0	0
193366	0	0	1	0	0	0
193369	0	1	0	0	0	0
193371	0	0	0	0	0	0
193372	0	0	0	0	0	0
193373	0	0	0	0	0	0
193374	0	0	0	0	0	0
193377	0	0	0	0	0	0
193379	0	1	0	1	0	0
193380	0	0	0	0	0	0
193382	0	0	0	0	0	0
193390	0	0	0	0	0	0
193393	0	0	1	0	0	0
193398	0	0	0	0	0	0
193404	0	0	0	0	0	0
193409	67	19	39	35	34	35
193410	0	0	0	0	0	0
193415	1	0	0	0	0	0
193418	1	1	0	0	0	1
193419	3	0	2	0	2	0
193423	2	1	0	0	2	1
193429	0	0	0	0	0	0
193430	0	0	0	0	0	0
193432	0	0	0	0	0	0
193433	0	0	0	0	0	0
193436	0	0	0	0	0	0
193439	0	0	0	0	0	1
193441	0	0	0	0	0	0
193445	0	1	0	0	0	0
193447	0	0	0	0	0	0
193449	0	0	0	0	0	0
193452	0	0	0	0	0	0
193453	0	0	0	0	0	0
193458	0	0	0	0	0	0
193463	0	0	0	0	0	0
193465	0	0	0	0	0	0
193468	0	0	0	0	0	0
193474	0	0	0	0	0	0
193475	0	0	0	0	1	0
193481	0	0	0	0	0	0
193487	1	1	3	1	2	1
193492	0	0	0	0	0	0
193494	2	2	2	1	1	1
193496	0	0	0	0	1	1
193499	0	0	0	0	0	0
193502	0	0	0	0	0	0
193504	2	0	0	0	1	0
193505	0	0	0	0	0	0
193507	69	32	34	28	31	34
193510	0	0	0	0	0	0
193513	0	0	0	0	0	0
193519	0	0	0	0	0	0
193525	86	82	78	70	81	80
193528	0	0	0	0	0	0
193529	0	0	0	0	0	0
193534	0	0	0	0	0	0
193536	0	0	0	0	0	0
193539	0	0	0	0	0	0
193546	0	0	0	0	0	0
193549	0	0	0	0	0	0
193554	0	0	1	0	0	0
193555	0	0	1	0	0	0
193558	0	0	0	0	0	0
193563	0	0	0	0	0	0
193565	0	0	0	0	0	0
193567	0	0	0	0	0	0
193568	2	1	0	1	0	1
193571	0	0	0	0	0	0
193572	0	1	2	1	1	0
193576	0	0	0	0	0	0
193581	10	4	5	11	3	7
193583	0	0	0	0	0	1
193584	0	0	0	0	0	0
193587	0	0	0	0	0	0
193591	0	0	0	0	0	0
193592	0	0	0	0	0	0
193594	0	0	0	0	0	0
193599	0	0	0	0	0	0
193600	0	0	0	0	0	0
193604	0	0	1	0	0	0
193606	0	0	2	1	1	0
193607	0	0	0	0	0	0
193611	0	0	0	0	0	0
193616	0	0	0	0	0	0
193618	0	0	0	0	0	0
193619	1	0	0	0	0	0
193623	0	0	0	0	0	0
193627	0	0	0	0	0	0
193638	0	0	0	0	0	0
193639	0	0	0	0	0	0
193646	0	0	0	0	0	0
193648	0	0	0	0	0	0
193650	0	0	0	0	0	0
193654	0	0	0	0	0	0
193658	2	2	2	2	4	1
193661	0	0	0	0	0	0
193662	0	0	0	0	0	0
193663	0	0	0	0	0	0
193664	0	0	0	0	0	0
193667	0	0	0	0	0	0
193668	0	0	0	0	0	0
193669	0	0	0	0	0	0
193671	0	0	0	0	0	0
193675	0	0	1	0	0	1
193676	0	0	0	0	0	0
193680	0	0	0	0	0	0
193681	0	0	0	0	0	0
193683	0	0	0	0	0	0
193688	0	0	0	0	0	0
193689	0	0	0	0	0	0
193693	141	113	147	146	146	139
193694	0	0	0	0	0	0
193696	0	0	0	0	0	0
193700	0	0	0	0	0	0
193707	0	0	0	0	0	0
193710	0	0	0	0	0	0
193711	0	0	0	0	0	0
193713	0	0	0	0	0	0
193715	5	3	3	3	0	1
193716	0	0	0	0	0	0
193721	0	0	0	0	0	0
193722	0	0	0	0	0	0
193727	0	0	0	0	0	0
193746	0	0	1	0	0	1
193747	0	0	0	0	0	0
193748	4	5	3	3	0	3
193749	0	0	0	0	0	0
193750	0	0	1	1	0	0
193755	0	0	0	0	0	0
193757	4	1	0	1	1	2
193761	0	0	0	0	0	0
193766	0	0	0	0	0	0
193770	0	0	0	0	0	0
193772	0	0	0	0	1	0
193774	0	0	0	0	0	0
193777	0	0	0	0	0	0
193780	0	0	0	0	1	0
193781	1	0	1	0	0	0
193786	0	0	0	0	0	0
193787	0	0	0	0	0	0
193789	0	0	0	0	0	0
193791	0	0	0	0	0	0
193792	0	0	0	0	0	0
193793	2	3	8	3	4	2
193797	0	0	0	0	0	0
193799	0	0	0	0	0	0
193801	0	2	0	0	0	0
193806	0	0	0	0	0	0
193809	0	0	0	0	0	0
193813	0	0	0	0	0	0
193814	0	0	0	0	0	0
193819	1	0	0	0	2	0
193820	0	0	0	0	0	0
193825	0	0	0	0	0	0
193827	0	0	0	0	0	0
193828	0	0	0	0	0	0
193832	0	0	0	0	0	0
193833	60	62	46	61	67	65
193835	0	0	0	0	0	0
193838	0	0	0	0	0	0
193841	0	0	0	0	0	0
193844	0	0	0	0	0	0
193846	6	0	6	1	1	2
193851	0	0	0	0	0	0
193852	0	0	0	0	0	0
193853	0	0	0	0	0	0
193854	0	0	0	0	0	0
193862	0	0	0	0	0	0
193864	1	0	0	0	0	0
193867	0	0	0	0	0	0
193868	1	0	0	0	0	0
193872	0	0	0	0	0	0
193873	0	0	0	0	0	0
193877	0	1	0	0	0	0
193882	0	0	0	0	0	0
193885	0	0	0	0	0	0
193886	0	0	0	0	0	0
193890	0	0	0	0	0	0
193895	0	0	1	0	1	0
193896	0	0	0	0	0	0
193899	0	0	0	0	0	0
193900	0	0	0	0	0	0
193901	0	0	0	2	0	0
193903	0	0	0	0	0	0
193909	0	0	0	0	0	0
193924	0	0	0	0	0	0
193925	0	0	0	0	0	1
193927	0	0	0	0	0	0
193930	0	0	0	0	0	0
193931	0	0	0	0	0	0
193938	0	0	0	0	0	0
193941	0	0	0	0	0	0
193943	0	0	0	0	0	0
193945	0	0	0	0	0	0
193947	0	0	0	0	0	0
193950	0	0	0	0	0	0
193955	0	0	0	0	0	0
193957	0	0	0	0	0	0
193958	0	0	0	0	0	0
193962	0	0	0	0	0	0
193963	0	0	0	0	0	0
193964	0	0	0	0	0	0
193965	0	0	0	0	0	0
193966	0	0	0	0	0	0
193967	0	0	0	0	0	0
193977	0	0	0	0	0	0
193979	0	0	0	0	0	0
193980	0	0	0	0	0	0
193982	0	0	0	0	0	0
193985	0	0	0	0	0	0
193987	0	0	0	0	0	0
193990	0	0	0	0	0	0
193997	0	0	0	0	0	0
193998	0	0	0	0	0	0
194000	0	0	0	0	0	0
194005	0	0	0	0	1	0
194007	0	0	0	0	0	0
194010	0	0	0	0	0	0
194012	0	0	0	0	0	0
194016	0	0	0	0	0	0
194017	0	0	0	0	0	0
194019	0	0	0	0	0	0
194020	0	0	0	0	0	0
194024	0	0	0	0	0	0
194026	0	0	0	0	0	0
194029	0	0	0	0	0	0
194030	0	0	0	0	0	0
194032	0	0	0	0	0	0
194036	0	0	0	0	0	0
194037	0	0	0	0	0	0
194039	0	0	0	0	0	0
194041	0	0	0	0	0	0
194043	0	0	0	0	0	0
194046	0	0	0	0	0	0
194049	0	0	0	0	0	0
194054	1	0	1	1	1	1
194055	0	0	0	0	0	0
194062	0	0	0	0	0	0
194063	0	0	0	0	0	0
194064	0	0	0	0	0	0
194065	0	0	0	0	0	0
194066	0	0	0	1	0	0
194067	0	0	0	0	0	0
194071	3	0	0	0	0	0
194075	0	0	0	0	0	0
194076	0	0	0	0	0	0
194077	0	0	0	0	0	0
194078	0	0	1	0	0	0
194079	0	0	0	0	0	0
194081	0	0	0	0	0	0
194086	0	0	0	0	0	0
194089	0	0	0	0	0	0
194092	0	0	0	0	0	0
194093	0	0	2	0	0	0
194099	1	1	0	0	0	0
194100	0	0	0	0	0	0
194102	0	0	0	0	0	0
194108	0	0	0	0	0	0
194109	0	0	0	0	0	0
194113	87	51	73	70	81	75
194119	0	0	0	0	0	0
194123	0	0	0	0	0	0
194127	0	0	0	0	0	0
194128	0	0	0	0	0	0
194129	1	0	0	0	0	0
194132	1	0	3	0	0	0
194133	0	0	0	0	0	0
194141	0	0	0	0	0	0
194144	0	0	0	0	0	0
194145	0	2	2	0	0	2
194146	0	0	0	0	0	0
194148	0	0	0	0	0	0
194149	0	0	0	0	0	0
194159	0	0	0	0	0	0
194160	0	0	0	0	0	0
194161	0	0	0	0	0	0
194162	0	0	0	0	0	0
194165	0	1	0	0	0	0
194170	0	0	0	0	0	0
194174	0	0	0	0	0	0
194179	0	0	0	0	0	0
194180	0	0	0	0	0	0
194181	0	0	0	0	0	0
194184	0	0	0	0	0	0
194189	0	0	0	0	0	0
194191	0	1	0	2	2	1
194192	0	0	0	0	0	0
194194	0	0	0	0	0	0
194195	0	0	0	0	0	1
194199	0	0	0	0	0	0
194202	0	0	0	0	0	0
194203	10	9	13	8	4	9
194208	0	0	0	0	0	0
194213	0	0	0	0	0	0
194214	0	0	0	0	0	0
194216	1	1	3	0	0	0
194217	0	0	0	0	0	0
194219	0	0	0	0	0	0
194226	0	0	0	0	0	0
194227	0	0	0	0	0	0
194230	0	0	0	0	0	0
194236	0	0	0	0	0	0
194237	0	0	0	0	0	0
194241	0	0	0	0	0	0
194242	52	32	39	35	25	26
194243	2	0	0	1	0	0
194245	21	15	14	26	16	14
194247	0	0	0	0	0	0
194249	1	0	0	0	0	0
194251	0	0	0	0	0	0
194253	0	0	0	0	0	0
194259	0	0	0	0	0	0
194260	0	0	0	1	0	0
194263	0	0	0	0	0	0
194268	0	0	0	0	0	0
194271	0	0	0	0	0	0
194275	0	0	0	0	0	0
194276	0	0	0	0	0	0
194277	0	0	0	0	0	0
194279	0	0	0	0	0	0
194280	0	0	0	0	0	0
194282	0	0	0	0	0	0
194283	0	0	0	0	0	0
194284	0	0	0	0	0	0
194285	0	0	0	0	0	0
194286	1	1	0	0	0	0
194288	0	0	0	0	0	0
194290	0	0	0	0	0	0
194291	0	0	0	0	0	0
194293	0	0	0	3	0	1
194294	1	0	0	0	0	0
194297	0	0	0	0	0	0
194300	0	0	0	0	0	0
194301	0	0	0	0	0	0
194303	0	0	0	0	0	0
194305	0	0	0	0	0	0
194307	0	0	0	0	0	0
194309	2	0	1	0	1	1
194319	0	0	0	0	0	0
194321	0	2	0	0	0	0
194324	0	0	0	0	0	0
194330	0	0	0	0	0	0
194331	0	0	0	0	0	0
194332	0	0	0	0	0	0
194335	0	0	1	1	0	0
194338	0	0	0	0	0	0
194339	0	0	0	0	0	0
194341	0	0	0	0	0	0
194342	0	0	0	0	0	0
194343	1	0	0	3	1	1
194344	6	0	1	0	0	0
194351	0	0	0	0	0	0
194352	0	0	0	0	0	0
194354	0	1	0	0	1	0
194356	0	0	0	0	0	0
194359	0	0	0	0	0	0
194360	0	0	0	0	0	0
194364	0	0	0	0	0	0
194365	0	0	0	0	0	0
194368	0	0	0	0	0	0
194370	0	0	0	0	0	0
194371	8	4	9	7	3	16
194372	0	0	0	0	0	0
194373	0	0	0	0	0	0
194375	0	0	0	0	0	0
194376	0	0	0	0	0	0
194378	0	0	0	0	0	0
194381	0	0	0	0	0	0
194383	0	0	0	0	0	0
194385	0	0	0	0	0	0
194386	0	0	0	0	0	0
194387	0	0	0	0	0	0
194389	0	0	0	0	0	0
194392	0	0	0	0	0	0
194393	0	0	0	0	0	0
194394	0	0	0	0	0	0
194396	0	0	0	0	0	0
194398	0	0	0	0	0	0
194400	0	0	0	0	0	0
194401	0	0	0	0	0	0
194402	0	0	0	0	0	0
194403	0	0	0	0	0	0
194406	0	0	0	0	0	0
194407	0	0	0	0	0	0
194408	0	0	0	0	0	0
194409	0	0	0	0	0	0
194411	0	0	0	0	0	0
194412	0	0	0	0	0	0
194415	0	0	0	0	0	0
194416	0	0	0	0	0	0
194417	0	0	0	0	0	0
194424	0	1	1	1	0	0
194426	1	0	0	0	1	0
194428	0	0	0	0	0	0
194435	23	11	28	15	17	25
194436	2	0	1	1	0	1
194437	1	0	1	0	2	2
194441	0	0	0	0	0	0
194446	0	0	0	0	0	0
194450	11	8	8	8	3	8
194453	0	0	0	0	0	0
194454	0	0	0	0	0	0
194455	0	0	0	0	0	0
194459	0	0	0	0	0	0
194460	0	0	0	0	0	0
194461	0	0	2	1	1	0
194463	0	0	0	0	0	0
194464	0	0	0	0	0	0
194468	0	0	0	0	0	0
194475	0	0	0	0	0	0
194478	0	0	0	0	0	0
194481	0	0	0	0	0	0
194483	0	0	0	0	0	0
194487	0	0	0	0	0	0
194488	0	0	0	0	0	0
194491	0	0	0	0	0	0
194493	0	0	0	0	0	0
194495	0	0	0	0	0	0
194497	0	0	0	0	0	0
194501	3	1	6	0	2	2
194503	0	0	0	0	0	0
194504	0	0	0	0	0	0
194506	0	0	0	0	0	0
194508	0	0	0	0	0	0
194510	0	0	0	0	0	0
194512	0	0	0	0	0	0
194514	0	0	0	0	0	0
194515	0	0	0	0	0	0
194518	1	0	1	0	1	0
194521	2	0	3	4	0	2
194523	0	0	0	0	0	0
194524	14	12	25	15	14	23
194526	0	0	0	0	0	0
194528	0	0	0	0	0	0
194529	0	0	0	0	0	0
194530	0	0	0	0	0	0
194531	0	1	0	0	0	0
194533	0	0	0	0	0	0
194534	0	0	0	0	0	0
194539	0	0	0	0	0	0
194543	0	0	1	0	0	1
194553	1	0	2	0	0	0
194556	0	0	0	0	0	0
194559	0	0	0	0	0	0
194563	0	0	0	0	0	0
194565	0	0	0	0	0	0
194569	0	0	0	0	0	0
194576	2	2	1	2	1	0
194578	0	1	0	0	0	0
194579	0	0	1	0	0	1
194580	0	0	0	0	1	0
194585	0	0	0	0	0	0
194588	0	0	0	0	0	0
194589	0	0	0	0	0	0
194590	0	0	0	0	0	0
194591	13	8	10	7	11	7
194593	0	0	0	0	0	0
194599	0	0	0	0	0	0
194603	0	0	0	0	0	0
194604	0	1	0	0	0	0
194611	0	0	0	0	0	0
194616	0	0	0	0	0	0
194618	0	0	0	1	0	0
194619	1	0	0	0	1	0
194621	0	0	0	0	0	0
194622	0	0	0	0	0	0
194625	1	1	0	1	0	0
194628	0	0	0	0	0	0
194630	0	0	0	0	0	0
194632	0	0	0	0	0	0
194634	0	1	0	1	0	1
194635	0	0	0	0	0	0
194636	0	0	0	0	0	0
194638	0	0	0	0	0	0
194639	0	0	0	3	0	0
194640	0	0	0	0	0	0
194643	225	178	215	173	186	187
194647	0	0	0	0	0	0
194648	1	0	4	1	1	0
194651	0	0	0	0	0	0
194653	0	0	0	0	0	1
194656	0	0	0	0	0	0
194657	0	0	0	0	0	0
194659	0	0	0	0	0	0
194660	0	0	0	0	0	0
194662	0	0	0	0	0	0
194664	0	0	0	0	0	0
194666	0	0	0	0	0	0
194668	0	0	0	0	0	0
194669	0	0	0	0	0	0
194670	0	0	0	0	0	0
194675	0	0	0	0	0	0
194676	0	0	0	0	0	0
194677	0	0	0	0	0	0
194680	1	0	0	0	0	2
194681	0	0	0	0	0	0
194692	0	0	0	0	0	0
194693	0	0	0	0	0	0
194696	0	0	0	0	0	0
194697	0	0	0	0	0	0
194700	0	0	0	0	0	0
194702	0	0	0	0	0	0
194705	0	0	0	0	0	0
194706	0	0	0	0	0	0
194710	0	0	0	0	0	0
194712	0	0	0	0	0	0
194714	0	0	0	0	0	0
194715	0	0	0	0	0	0
194722	0	0	0	0	0	0
194724	0	0	0	0	0	0
194725	0	0	0	0	0	0
194728	0	0	0	0	0	0
194730	32	14	25	23	30	26
194737	0	0	0	0	0	0
194739	0	0	0	0	0	0
194740	0	0	0	0	0	0
194742	0	0	0	0	0	0
194743	0	0	0	0	0	0
194744	0	0	0	0	0	0
194746	0	0	0	0	0	0
194749	0	0	0	0	0	0
194752	1	0	0	0	0	0
194754	78	43	72	53	60	73
194756	0	0	0	0	0	0
194758	71	55	46	46	60	46
194763	0	0	0	0	0	0
194768	0	0	0	0	0	0
194769	3	1	4	0	2	1
194771	0	0	0	0	0	0
194774	0	0	0	0	0	0
194775	0	0	0	0	0	0
194778	0	0	0	0	0	0
194781	0	0	0	0	0	0
194782	0	0	0	0	0	0
194789	0	0	0	0	0	0
194792	0	0	0	0	0	0
194798	0	0	0	0	0	0
194800	1	1	0	1	0	1
194802	1	0	0	0	0	0
194805	0	0	0	0	0	0
194807	0	0	0	0	0	0
194809	0	0	0	0	0	0
194810	0	0	0	0	0	0
194811	0	0	0	0	0	0
194814	0	0	0	0	0	0
194815	19	11	12	12	8	10
194816	0	0	0	0	0	0
194819	0	0	0	0	0	0
194821	0	1	0	0	0	0
194822	0	0	0	0	0	0
194825	0	0	0	0	0	0
194831	0	0	1	1	0	3
194835	0	0	0	0	0	0
194839	17	5	9	15	13	9
194843	1	4	2	0	1	0
194845	0	0	0	0	0	0
194846	0	0	0	0	0	0
194855	0	0	0	0	0	0
194856	0	0	0	0	0	0
194857	81	83	81	69	91	80
194858	0	0	0	0	0	0
194859	1	2	1	1	1	0
194860	0	0	0	0	0	0
194863	0	0	0	0	0	0
194871	0	0	0	0	0	0
194873	0	0	1	0	0	0
194874	0	0	0	0	0	0
194877	0	0	0	0	0	0
194881	0	0	0	0	0	0
194883	0	0	0	0	0	0
194884	0	0	0	0	0	0
194888	0	0	0	0	0	0
194894	0	0	0	0	0	0
194897	0	0	0	0	0	0
194898	0	0	0	0	0	0
194899	1	1	0	0	1	0
194900	0	0	0	0	0	0
194904	0	0	0	0	0	0
194905	0	0	0	0	0	0
194907	0	0	0	0	0	0
194908	1	0	0	0	0	0
194910	0	0	0	0	0	0
194914	0	0	0	0	0	0
194916	0	0	0	0	0	0
194929	0	0	0	0	0	0
194930	0	0	0	0	0	0
194931	0	0	0	0	0	0
194933	0	0	0	0	0	0
194936	0	0	0	0	0	0
194938	1	0	1	0	0	0
194940	0	0	0	0	0	0
194941	0	0	0	0	0	0
194942	0	0	0	0	0	0
194944	0	0	0	0	0	0
194951	0	1	1	1	0	1
194953	0	0	0	0	0	0
194954	0	0	0	0	0	0
194955	1	0	0	1	1	1
194957	0	0	0	0	0	0
194960	0	0	0	0	0	0
194962	0	0	0	0	0	0
194967	0	0	0	0	0	0
194968	1	0	0	0	0	0
194972	0	2	1	0	0	0
194977	0	0	0	0	0	0
194979	0	1	0	0	0	0
194980	0	0	0	0	0	0
194982	0	0	0	0	0	0
194983	0	0	0	0	0	0
194984	0	0	0	0	0	0
194986	0	0	0	0	0	0
194989	0	0	0	0	0	0
194990	3	0	1	2	3	1
194991	0	0	0	0	0	0
194993	0	0	0	0	0	0
194994	0	0	0	0	0	0
194995	0	0	0	0	0	0
195000	0	0	0	0	0	0
195002	0	0	0	0	0	0
195005	0	0	0	0	0	0
195007	0	0	0	0	0	0
195010	2	1	2	3	0	0
195011	0	0	0	0	0	0
195012	0	0	0	0	0	0
195013	0	0	0	0	0	0
195015	0	0	0	0	0	0
195016	0	0	0	0	0	0
195020	0	0	0	0	0	0
195021	0	0	0	0	0	0
195027	0	0	0	0	0	0
195030	0	0	0	0	0	0
195036	1	0	1	0	0	0
195037	0	0	0	0	0	0
195038	0	0	0	0	0	0
195039	0	0	0	0	0	0
195044	0	0	0	0	0	0
195045	0	0	0	0	0	0
195052	0	0	0	0	0	0
195054	0	0	0	0	0	0
195055	0	0	0	0	0	0
195061	0	0	0	0	0	0
195063	1	0	0	0	0	0
195064	0	0	0	0	0	0
195065	0	0	0	0	0	0
195066	0	0	0	0	0	0
195067	0	0	0	0	0	0
195073	1	1	2	1	0	0
195075	0	0	0	0	0	0
195076	0	0	0	0	0	0
195080	0	0	0	0	0	0
195086	0	0	0	0	0	0
195088	0	0	0	0	0	0
195092	0	0	0	1	0	0
195093	0	0	0	0	0	0
195095	0	0	0	0	0	0
195103	1	5	2	2	1	2
195104	0	0	0	0	0	0
195108	0	0	0	0	0	0
195109	0	0	0	0	0	0
195111	0	0	0	0	0	0
195113	0	0	0	0	0	0
195117	0	0	0	0	0	0
195118	3	0	2	2	2	1
195120	0	0	0	0	0	0
195121	0	0	0	0	0	0
195122	6	8	6	3	4	5
195125	0	0	0	0	0	0
195135	0	0	0	0	0	0
195137	0	0	0	0	0	0
195142	0	0	0	0	0	0
195151	0	1	5	0	0	0
195157	6	4	2	1	2	5
195159	0	1	0	0	0	0
195160	0	0	0	0	0	0
195164	0	0	0	0	0	0
195165	1	0	0	0	0	0
195170	0	0	0	0	0	0
195171	0	0	0	0	0	0
195173	501	433	478	425	496	462
195174	0	0	0	0	0	0
195175	0	0	0	0	0	0
195178	0	0	0	0	0	0
195179	0	0	0	0	0	0
195181	0	0	0	0	0	0
195182	0	0	0	0	0	0
195183	0	0	0	0	0	0
195185	0	0	0	0	0	0
195186	0	0	0	0	0	0
195187	1761	1627	1668	1615	1703	1648
195196	0	0	0	0	0	0
195197	0	0	0	0	0	0
195199	0	0	0	0	0	0
195201	0	0	0	0	0	0
195203	70	56	71	73	60	77
195206	0	0	0	0	0	0
195210	0	0	0	0	0	0
195211	0	0	0	0	0	0
195212	0	0	0	0	0	0
195215	0	0	0	0	0	0
195216	0	0	0	1	0	0
195217	0	0	0	0	0	0
195218	0	0	0	0	0	0
195223	0	0	0	0	0	0
195227	0	0	0	0	0	1
195230	0	0	0	0	0	0
195231	0	0	0	0	0	0
195232	0	0	0	0	0	0
195233	0	0	0	0	0	0
195239	0	0	0	0	0	0
195243	1	0	0	0	0	0
195246	0	0	0	0	0	0
195247	0	0	0	0	0	0
195248	0	0	0	0	0	0
195250	0	0	0	0	0	0
195251	0	1	0	0	0	0
195260	2	1	1	0	0	0
195264	0	0	0	0	0	0
195265	0	0	0	1	0	0
195266	0	0	0	3	1	2
195267	0	0	0	0	0	0
195272	0	0	0	0	0	0
195273	0	0	0	0	0	0
195275	0	0	0	0	0	0
195278	153	134	177	161	129	147
195280	0	0	0	0	0	0
195281	0	0	0	0	0	0
195282	0	0	0	0	0	0
195288	0	0	0	0	0	0
195293	2	0	0	0	0	0
195294	0	0	0	0	0	0
195301	0	0	0	0	0	0
195307	0	0	0	0	0	0
195315	0	0	0	1	1	0
195316	0	0	0	0	0	0
195318	0	0	0	0	0	0
195323	0	0	0	0	0	0
195324	0	0	0	0	0	0
195332	0	0	0	0	0	0
195333	0	0	0	0	0	0
195337	0	0	0	0	0	0
195339	0	0	0	0	0	0
195340	0	0	0	0	0	0
195342	5	4	5	2	4	3
195348	0	2	0	0	0	0
195351	0	0	0	0	0	0
195354	7	5	10	5	2	5
195355	0	4	1	0	0	1
195357	0	0	0	0	0	0
195358	0	0	0	0	0	0
195360	0	0	0	0	0	0
195361	0	0	1	0	0	0
195362	0	0	0	0	0	0
195363	0	0	0	0	0	0
195365	0	2	3	2	0	0
195366	0	0	0	0	0	0
195367	0	0	0	0	0	0
195370	0	1	0	1	1	1
195371	0	0	0	0	0	0
195373	0	0	0	0	0	0
195380	0	0	0	0	0	0
195386	0	0	0	0	0	0
195391	0	0	0	0	0	0
195393	0	0	0	0	0	0
195399	0	0	0	0	0	0
195401	0	0	0	0	0	0
195402	0	0	0	0	0	1
195403	0	0	0	0	0	0
195409	0	0	0	0	0	0
195410	0	0	0	0	0	0
195415	5	2	6	4	3	3
195417	0	0	0	0	0	0
195418	0	0	0	0	0	0
195419	0	0	0	0	0	0
195423	31	17	25	17	25	33
195424	0	0	0	1	0	1
195427	0	0	0	0	0	0
195429	0	0	0	0	0	0
195431	0	0	0	0	0	0
195432	0	0	0	0	0	0
195434	66	85	68	84	58	73
195435	0	0	0	0	0	0
195436	0	0	0	0	0	0
195437	0	0	0	0	0	0
195441	0	0	0	0	0	0
195442	36	34	26	23	34	33
195445	0	0	0	0	0	0
195446	0	0	0	0	0	0
195451	0	0	0	0	0	0
195454	0	0	0	0	0	0
195458	0	0	0	0	0	1
195459	0	0	0	0	0	0
195461	0	0	0	0	0	0
195465	0	0	0	0	0	0
195468	0	1	0	0	0	0
195469	63	42	51	42	51	68
195470	0	0	0	0	0	0
195472	0	0	0	0	0	0
195475	0	0	0	0	0	0
195476	0	0	0	0	0	0
195478	0	0	0	0	0	0
195480	0	0	0	0	0	0
195482	0	0	0	0	0	0
195484	0	0	0	0	0	0
195485	0	0	0	0	0	0
195487	0	0	0	0	0	0
195491	0	0	0	0	0	0
195493	0	1	1	0	1	0
195496	0	0	0	0	0	0
195498	0	0	0	0	0	0
195499	1	0	0	0	0	0
195502	0	0	0	0	0	0
195504	0	0	0	0	0	0
195510	0	0	0	0	0	0
195511	0	0	0	0	0	0
195514	0	0	0	0	0	0
195525	0	0	0	0	0	0
195527	0	0	0	0	0	0
195528	0	0	0	0	0	0
195532	0	0	0	0	0	0
195533	0	0	0	0	0	0
195535	0	0	0	0	0	0
195536	0	0	0	0	0	0
195538	0	0	0	0	0	0
195540	0	0	0	0	0	0
195544	0	0	0	0	0	0
195548	0	0	0	0	0	0
195551	0	0	0	0	0	0
195553	0	0	0	0	0	0
195557	0	0	0	0	0	0
195559	0	0	0	0	0	0
195560	0	0	0	0	0	0
195562	1	1	1	3	1	3
195568	0	0	0	0	0	0
195570	0	0	0	0	0	0
195581	0	0	0	0	0	0
195585	5	1	4	4	6	6
195590	0	0	0	0	0	0
195591	0	0	0	0	0	0
195600	0	0	0	0	0	0
195605	0	0	0	0	0	0
195606	0	0	0	0	0	0
195608	0	0	0	0	0	0
195610	0	0	0	0	0	0
195611	0	0	0	0	0	0
195613	0	0	0	0	0	0
195614	0	0	0	0	0	0
195617	0	0	0	0	0	0
195618	0	0	0	0	0	0
195620	0	0	0	0	2	0
195623	0	0	0	0	0	0
195633	0	0	0	0	0	0
195637	0	0	0	0	0	0
195638	0	0	0	0	0	0
195644	0	0	0	0	0	0
195652	0	0	0	0	0	0
195653	0	0	0	0	0	0
195658	14	11	12	7	4	7
195662	0	0	0	0	0	0
195667	0	0	0	0	0	0
195675	0	0	0	0	0	0
195677	1	0	0	1	0	0
195681	0	0	0	0	0	1
195685	0	0	0	0	0	0
195689	0	0	0	0	0	0
