kogId	kogName	kogClass	kogGroup
KOG2028	ATPase related to the helicase subunit of the Holliday junction resolvase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2029	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG2030	Predicted RNA-binding protein	General function prediction only 	POORLY CHARACTERIZED
KOG2031	Tyrosyl-DNA phosphodiesterase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2032	Uncharacterized conserved protein	NA	NA
KOG2033	Low density lipoprotein B-like protein	Lipid transport and metabolism 	METABOLISM
KOG2034	Vacuolar sorting protein PEP3/VPS18	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2035	Replication factor C, subunit RFC3	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2036	Predicted P-loop ATPase fused to an acetyltransferase	General function prediction only 	POORLY CHARACTERIZED
KOG2037	Guanylate-binding protein	General function prediction only 	POORLY CHARACTERIZED
KOG2038	CAATT-binding transcription factor/60S ribosomal subunit biogenesis protein	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2039	Transcriptional coactivator p100	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2040	Glycine dehydrogenase (decarboxylating)	Amino acid transport and metabolism 	METABOLISM
KOG2041	WD40 repeat protein	NA	NA
KOG2042	Ubiquitin fusion degradation protein-2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2043	Signaling protein SWIFT and related BRCT domain proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2044	5'-3' exonuclease HKE1/RAT1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2045	5'-3' exonuclease XRN1/KEM1/SEP1 involved in DNA strand exchange and mRNA turnover	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2046	Calponin	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2047	mRNA splicing factor	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2048	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG2049	Translational repressor MPT5/PUF4 and related RNA-binding proteins (Puf superfamily)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2050	Puf family RNA-binding protein	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2051	Nonsense-mediated mRNA decay 2 protein	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2052	Activin A type IB receptor, serine/threonine protein kinase	NA	NA
KOG2053	Mitochondrial inheritance and actin cytoskeleton organization protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2054	Nucleolar RNA-associated protein (NRAP)	Function unknown 	POORLY CHARACTERIZED
KOG2055	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG2056	Equilibrative nucleoside transporter protein	Nucleotide transport and metabolism 	METABOLISM
KOG2057	Predicted equilibrative nucleoside transporter protein	NA	NA
KOG2058	Ypt/Rab GTPase activating protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2059	Ras GTPase-activating protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2060	Rab3 effector RIM1 and related proteins, contain PDZ and C2 domains	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2061	Uncharacterized MYND Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG2062	26S proteasome regulatory complex, subunit RPN2/PSMD1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2063	Vacuolar assembly/sorting proteins VPS39/VAM6/VPS3	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2064	Poly(ADP-ribose) glycohydrolase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2065	Gamma-tubulin ring complex protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2066	Vacuolar assembly/sorting protein VPS41	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2067	Mitochondrial processing peptidase, alpha subunit	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2068	MOT2 transcription factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2069	Golgi transport complex subunit	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2070	Guanine nucleotide exchange factor	NA	NA
KOG2071	mRNA cleavage and polyadenylation factor I/II complex, subunit Pcf11	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2072	Translation initiation factor 3, subunit a (eIF-3a)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2073	SAP family cell cycle dependent phosphatase-associated protein	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2074	RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB1	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2075	Topoisomerase TOP1-interacting protein BTBD1	Function unknown 	POORLY CHARACTERIZED
KOG2076	RNA polymerase III transcription factor TFIIIC	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2077	JNK/SAPK-associated protein-1	NA	NA
KOG2078	tRNA modification enzyme	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2079	Vacuolar assembly/sorting protein VPS8	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2080	Uncharacterized conserved protein, contains DENN and RUN domains	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2081	Nuclear transport regulator	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2082	K+/Cl- cotransporter KCC1 and related transporters	NA	NA
KOG2083	Na+/K+ symporter	NA	NA
KOG2084	Predicted histone tail methylase containing SET domain	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG2085	Serine/threonine protein phosphatase 2A, regulatory subunit	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2086	Protein tyrosine phosphatase SHP1/Cofactor for p97 ATPase-mediated vesicle membrane fusion	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG2087	Glycoprotein hormone receptor	NA	NA
KOG2088	Predicted lipase/calmodulin-binding heat-shock protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2089	Metalloendopeptidase family - saccharolysin & thimet oligopeptidase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2090	Metalloendopeptidase family - mitochondrial intermediate peptidase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2091	Predicted member of glycosyl hydrolase family 18	Carbohydrate transport and metabolism 	METABOLISM
KOG2092	Uncharacterized conserved protein	NA	NA
KOG2093	Translesion DNA polymerase - REV1 deoxycytidyl transferase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2094	Predicted DNA damage inducible protein	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2095	DNA polymerase iota/DNA damage inducible protein	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2096	WD40 repeat protein	NA	NA
KOG2097	Predicted N6-adenine methylase involved in transcription regulation	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2098	Predicted N6-adenine RNA methylase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2099	Glycogen phosphorylase	Carbohydrate transport and metabolism 	METABOLISM
KOG2100	Dipeptidyl aminopeptidase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2101	Intermediate filament-like protein, sorting nexins, and related proteins containing PX (PhoX) domain(s)	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG2102	Exosomal 3'-5' exoribonuclease complex, subunit Rrp44/Dis3	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2103	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG2104	Nuclear transport factor 2	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2105	Predicted metal-dependent hydrolase, contains AlaS domain	General function prediction only 	POORLY CHARACTERIZED
KOG2106	Uncharacterized conserved protein, contains HELP and WD40 domains	NA	NA
KOG2107	Uncharacterized conserved protein, contains double-stranded beta-helix domain	Function unknown 	POORLY CHARACTERIZED
KOG2108	3'-5' DNA helicase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2109	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG2110	Uncharacterized conserved protein, contains WD40 repeats	Function unknown 	POORLY CHARACTERIZED
KOG2111	Uncharacterized conserved protein, contains WD40 repeats	Function unknown 	POORLY CHARACTERIZED
KOG2112	Lysophospholipase	Lipid transport and metabolism 	METABOLISM
KOG2113	Predicted RNA binding protein, contains KH domain	NA	NA
KOG2114	Vacuolar assembly/sorting protein PEP5/VPS11	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2115	Vacuolar sorting protein VPS45	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2116	Protein involved in plasmid maintenance/nuclear protein involved in lipid metabolism	Cell motility 	CELLULAR PROCESSES AND SIGNALING
KOG2117	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG2118	Predicted membrane protein, contains two CBS domains	Function unknown 	POORLY CHARACTERIZED
KOG2119	Predicted bile acid beta-glucosidase	NA	NA
KOG2120	SCF ubiquitin ligase, Skp2 component	NA	NA
KOG2121	Predicted metal-dependent hydrolase (beta-lactamase superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG2122	Beta-catenin-binding protein APC, contains ARM repeats	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2123	Uncharacterized conserved protein	NA	NA
KOG2124	Glycosylphosphatidylinositol anchor synthesis protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2125	Glycosylphosphatidylinositol anchor synthesis protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2126	Glycosylphosphatidylinositol anchor synthesis protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2127	Calmodulin-binding protein CRAG, contains DENN domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2128	Ras GTPase-activating protein family - IQGAP	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2129	Uncharacterized conserved protein H4	Function unknown 	POORLY CHARACTERIZED
KOG2130	Phosphatidylserine-specific receptor PtdSerR, contains JmjC domain	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG2131	Uncharacterized conserved protein, contains JmjC domain	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG2132	Uncharacterized conserved protein, contains JmjC domain	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG2133	Transcriptional corepressor Atrophin-1/DRPLA	General function prediction only 	POORLY CHARACTERIZED
KOG2134	Polynucleotide kinase 3' phosphatase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG2135	Proteins containing the RNA recognition motif	General function prediction only 	POORLY CHARACTERIZED
KOG2136	Transcriptional regulators binding to the GC-rich sequences	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2137	Protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2138	Predicted RNA binding protein, contains G-patch domain	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2139	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG2140	Uncharacterized conserved protein	General function prediction only 	POORLY CHARACTERIZED
KOG2141	Protein involved in high osmolarity signaling pathway	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2142	Molybdenum cofactor sulfurase	Coenzyme transport and metabolism 	METABOLISM
KOG2143	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG2144	Tyrosyl-tRNA synthetase, cytoplasmic	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2145	Cytoplasmic tryptophanyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2146	Splicing coactivator SRm160/300, subunit SRm160 (contains PWI domain)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2147	Nucleolar protein involved in 40S ribosome biogenesis	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2148	Exocyst protein Sec3	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG2149	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG2150	CCR4-NOT transcriptional regulation complex, NOT5 subunit	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2151	Predicted transcriptional regulator	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2152	Sister chromatid cohesion protein	NA	NA
KOG2153	Protein involved in the nuclear export of pre-ribosomes	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2154	Predicted nucleolar protein involved in ribosome biogenesis	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2155	Tubulin-tyrosine ligase-related protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2156	Tubulin-tyrosine ligase-related protein	NA	NA
KOG2157	Predicted tubulin-tyrosine ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2158	Tubulin-tyrosine ligase-related protein	NA	NA
KOG2159	tRNA nucleotidyltransferase/poly(A) polymerase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG2160	Armadillo/beta-catenin-like repeat-containing protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2161	Glucosidase I	Carbohydrate transport and metabolism 	METABOLISM
KOG2162	Nonsense-mediated mRNA decay protein	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG2163	Centromere/kinetochore protein zw10 involved in mitotic chromosome segregation	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2164	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG2165	Anaphase-promoting complex (APC), subunit 2	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2166	Cullins	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2167	Cullins	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2168	Cullins	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG2169	Zn-finger transcription factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG2170	ATPase of the AAA+ superfamily	NA	NA
KOG2171	Karyopherin (importin) beta 3	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG2172	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG2173	Integral membrane protein	General function prediction only 	POORLY CHARACTERIZED
KOG2174	Leptin receptor gene-related protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG2175	Protein predicted to be involved in carbohydrate metabolism	Carbohydrate transport and metabolism 	METABOLISM
KOG2176	Exocyst complex, subunit SEC15	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
