name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
42775	0	0	0	0	0	0
42814	0	0	0	0	0	0
428150	0	0	0	0	0	0
42823	0	0	0	0	0	0
42850	0	0	0	0	0	0
428610	0	0	0	0	0	0
42867	0	0	1	0	0	0
428673	0	0	0	0	0	0
42870	0	0	1	0	0	1
428749	3	2	0	1	0	0
42875	0	0	0	0	0	0
428769	0	0	0	0	0	0
429001	0	0	0	0	0	0
42908	0	0	0	0	0	0
429353	0	0	0	0	0	0
429360	0	0	0	0	0	0
429465	0	0	0	0	0	1
429906	0	0	0	0	0	0
430145	0	0	0	0	0	0
430174	26	25	34	31	27	24
430308	0	0	0	0	0	0
430434	0	0	0	0	0	0
430555	0	0	0	0	0	0
430561	0	0	0	0	0	0
430624	0	0	0	0	0	0
430663	0	0	0	0	0	0
430728	0	0	0	0	0	0
43110	126	86	99	89	111	104
431214	0	1	0	0	0	0
431224	43	28	34	29	27	21
431227	0	0	0	0	0	0
431255	0	0	0	0	0	0
431378	0	0	0	0	0	0
431384	0	0	0	0	0	0
431434	0	0	0	0	0	0
431441	3	1	0	0	1	2
431442	0	0	0	0	0	0
43146	0	0	0	0	0	0
431767	1	0	0	1	2	2
431847	0	0	0	0	0	0
43185	0	1	1	1	0	0
432127	0	0	0	0	0	0
433312	0	0	0	0	0	0
433760	0	0	0	1	2	0
434054	0	0	0	0	0	0
434179	0	0	0	0	0	0
434350	0	0	0	0	0	0
434580	0	0	0	0	1	0
434694	0	0	0	0	1	0
434785	0	0	0	0	0	0
434796	0	0	0	0	0	0
434957	0	0	0	0	0	0
435125	0	0	0	0	0	0
435259	0	0	0	0	0	0
435569	4	1	1	0	1	0
435685	0	0	0	0	0	0
435801	0	0	0	0	0	0
435968	0	0	0	0	0	0
436224	0	0	0	0	0	0
436363	0	0	0	0	0	0
436390	0	0	0	0	0	0
436628	0	0	0	0	0	0
436650	13	7	7	9	5	9
436712	69	63	78	131	53	120
436771	0	0	0	0	0	0
436797	0	0	0	0	0	0
436798	0	0	0	0	0	0
436970	0	0	0	0	0	0
437268	0	0	0	0	0	0
437377	0	0	0	0	0	0
437488	0	2	1	1	1	0
437809	7	7	6	4	8	8
437878	1	0	0	0	0	0
438370	0	0	0	0	0	0
438610	0	0	0	0	0	0
438807	0	0	0	0	0	0
439080	0	0	0	0	0	0
439434	0	0	0	0	0	0
439529	0	0	0	0	0	2
439590	0	0	0	0	0	0
439677	0	0	0	0	0	0
439698	0	0	0	0	0	0
439708	0	0	0	0	0	0
440237	0	0	0	0	0	0
440528	11	5	5	11	4	9
441014	0	0	0	0	0	0
441419	0	0	0	0	0	0
441942	0	0	0	0	0	0
441977	0	0	0	0	0	0
442174	0	0	0	0	0	0
442182	1	0	0	0	0	1
442236	0	0	0	0	0	0
442300	0	0	0	0	0	0
442336	0	0	0	0	2	0
442880	0	0	0	0	0	0
443205	0	0	0	0	0	0
443588	0	0	0	0	0	1
443592	0	0	0	0	0	0
443625	0	0	0	0	0	0
443650	0	0	0	0	0	0
444100	0	0	0	0	0	0
444256	0	0	0	0	0	0
444383	0	0	0	0	0	0
444482	1	0	1	0	0	0
444754	0	0	0	0	0	0
444896	0	0	0	1	0	0
444955	0	0	0	0	0	0
445047	8	5	6	8	4	5
445131	0	0	0	0	0	0
445189	0	0	0	0	0	0
446327	0	0	0	0	0	0
446563	0	0	0	0	0	0
447439	1	0	0	0	0	0
447449	0	0	0	0	0	0
447552	0	0	0	0	0	0
447701	0	0	0	0	1	0
448210	0	0	0	0	0	0
448485	0	0	0	0	0	0
448492	0	0	0	0	0	0
448496	0	0	0	0	0	0
449702	0	0	0	0	0	0
449731	0	0	0	0	0	0
450148	0	0	0	0	0	0
450163	5	4	5	8	8	4
450420	0	0	0	0	0	0
450608	0	0	0	0	0	0
450844	0	0	0	0	0	1
451004	0	0	0	0	0	0
451136	0	0	0	0	0	0
451557	0	0	0	0	0	0
451773	0	0	0	0	0	1
451818	0	0	0	0	0	0
451951	0	0	0	0	0	0
452001	0	0	0	0	0	0
452041	1	0	0	0	0	0
452232	7	4	8	14	9	12
452522	0	0	0	0	1	0
453384	1	2	0	0	0	0
453391	0	0	0	0	0	0
453640	0	0	0	0	0	0
453667	0	0	0	0	0	0
453675	0	0	0	0	0	0
453723	0	0	0	0	0	0
453809	0	0	0	0	0	0
453815	0	0	0	0	0	0
454208	0	0	0	0	0	0
454307	1	3	0	1	0	1
454445	30	23	15	30	20	27
454636	0	0	0	0	0	0
454726	0	0	0	0	0	0
454853	0	0	0	0	0	0
455063	0	0	0	0	0	0
455611	0	0	0	0	0	0
455973	0	0	0	0	0	0
456045	0	0	0	0	0	0
456072	0	0	0	0	0	0
456110	0	0	0	0	0	0
456317	0	0	0	0	0	0
456552	0	0	0	0	0	1
456959	0	0	0	0	0	0
456961	0	0	0	0	0	0
457110	1	3	1	3	1	1
457149	0	0	0	0	0	0
457327	0	0	0	0	0	0
457335	0	0	0	0	0	0
457348	0	0	0	0	0	0
457426	0	0	0	0	0	0
457446	0	0	0	0	0	0
457512	4	2	1	2	2	0
457602	0	0	0	0	0	1
457739	0	0	0	0	0	0
458033	0	0	0	0	0	0
458102	0	0	0	0	0	0
458607	0	0	0	0	0	0
459336	1	0	3	0	0	0
459451	0	0	0	0	0	0
459598	0	0	0	0	1	0
459610	0	0	0	0	0	0
460039	0	0	0	0	0	0
460263	0	0	0	1	0	0
460327	0	0	0	0	0	0
460367	0	0	0	0	0	0
460368	0	0	0	0	0	0
461084	0	0	0	0	0	0
461119	0	0	0	0	0	0
461347	0	0	0	0	0	0
461533	1	0	1	0	0	2
461799	3	0	1	3	5	3
461967	0	0	0	0	0	1
462216	0	0	2	0	0	0
462300	0	0	1	1	0	0
463388	0	0	0	0	0	0
463449	0	0	0	0	0	0
463695	11	4	6	8	0	7
463778	0	0	0	0	0	0
463814	0	0	0	0	0	0
463826	0	0	0	0	1	0
463954	0	0	0	0	0	0
464250	0	0	0	0	0	0
464500	0	0	0	0	0	0
464671	0	0	0	0	0	0
464863	0	0	0	0	0	0
464961	0	0	0	0	0	0
465143	0	0	0	0	0	0
465422	0	0	0	0	0	0
465587	0	0	0	0	0	0
465785	0	0	0	0	0	0
466084	0	0	0	0	0	0
466321	0	0	0	0	0	0
466354	3	1	1	2	1	1
466386	0	0	0	0	0	0
466467	0	0	0	0	0	0
466563	0	0	0	0	0	0
466615	0	0	0	0	0	0
466644	0	0	0	0	0	0
467375	0	0	0	0	0	0
467401	14	5	7	8	15	11
467487	0	1	0	0	0	1
467638	0	0	0	0	0	1
467767	0	0	0	0	0	0
467784	0	0	0	0	0	0
467889	0	0	0	0	0	0
467957	0	0	0	0	0	0
468456	1	0	0	0	0	0
468480	1	1	1	0	1	1
468489	0	0	0	0	0	0
469006	1	0	0	0	0	0
469162	1	1	1	1	0	3
469409	0	2	0	0	0	0
469494	0	0	0	0	0	0
469598	0	0	0	0	1	0
470787	0	0	0	0	0	0
470974	0	2	0	0	0	0
471034	1	0	0	0	0	1
471403	0	0	0	0	0	0
471475	6	3	2	2	7	7
471560	16	9	33	20	16	16
471858	0	0	0	0	0	0
471984	0	0	0	0	0	0
471997	0	0	0	0	0	0
472151	0	0	0	0	0	0
472287	12	11	11	11	13	8
472340	4	3	3	2	1	0
472385	0	0	0	0	0	0
472410	0	0	0	0	0	0
472437	1	1	0	1	1	0
472524	0	0	0	0	0	0
472700	0	0	0	0	0	0
473173	0	0	0	0	0	0
473175	0	0	0	0	0	0
473679	0	0	0	0	0	0
474494	0	0	0	0	0	0
475130	0	0	0	0	0	0
475229	0	0	0	0	1	0
475318	0	0	0	0	0	0
475323	0	0	0	0	0	0
475620	0	0	0	0	0	1
475629	0	0	0	0	0	0
475683	0	0	0	0	0	0
475788	0	0	0	0	0	0
475800	0	0	0	0	0	0
476307	0	0	2	0	0	0
476414	0	0	0	0	0	0
476608	0	0	0	0	0	0
476640	0	0	0	0	0	0
476814	0	0	0	0	0	0
477462	0	0	1	0	0	0
477707	2	2	1	5	2	1
477747	0	0	0	0	0	0
478126	3	2	1	1	0	1
478284	0	0	0	0	0	0
478287	0	0	0	0	0	0
478733	0	0	0	0	0	0
478803	1	0	0	0	0	1
478843	0	0	0	0	0	0
478912	0	0	0	0	0	0
479101	0	0	0	0	0	0
479396	1	0	5	0	1	3
479800	0	0	0	0	0	0
480533	0	0	0	0	0	0
480687	7	4	2	4	4	4
480703	0	0	0	0	0	0
480952	0	0	0	0	0	0
481596	0	0	0	0	0	0
481997	0	0	0	0	0	1
482182	0	0	0	1	0	0
482660	0	0	0	0	0	0
482836	0	0	0	0	0	0
482869	0	0	0	0	0	0
482877	0	0	0	0	0	0
483396	0	0	0	0	0	0
483808	0	0	0	0	0	0
484142	0	0	0	0	0	0
484159	0	0	0	0	0	0
484183	0	0	0	0	0	0
484203	0	0	0	0	0	0
484206	0	0	0	0	0	0
484926	0	0	0	0	0	0
484932	0	0	0	0	0	0
485848	0	0	0	0	0	0
485849	0	0	0	0	0	0
485874	0	0	0	0	0	0
486634	0	0	0	0	0	0
486757	0	0	0	0	0	0
486773	1	1	1	1	0	1
487040	0	0	0	0	0	0
487056	0	0	0	0	0	0
487366	0	0	0	0	0	0
487431	0	0	0	0	0	0
487467	0	0	0	0	0	0
487511	0	1	0	2	0	0
488169	0	0	0	0	0	0
489179	0	0	0	0	0	0
489356	0	0	0	0	0	0
490608	0	0	0	0	0	0
490847	0	0	0	0	0	0
491213	0	0	0	0	0	0
491230	1	0	0	0	0	0
491240	1	0	0	0	0	0
491391	0	0	0	0	0	0
492071	1	0	0	0	0	0
492091	0	0	0	0	0	0
492127	0	0	0	0	0	0
492186	0	0	0	0	0	0
492346	0	0	1	0	0	0
492482	0	0	0	0	0	0
492574	0	0	0	0	0	0
492599	0	0	0	0	0	0
492605	0	0	0	0	0	0
492710	0	0	0	0	0	0
492822	0	1	0	0	0	0
492884	0	0	0	0	0	0
493046	0	0	0	0	0	0
493231	0	0	0	0	0	0
493317	1	0	1	0	0	0
493502	0	0	0	0	0	0
493803	0	0	0	0	0	0
494041	0	0	2	1	0	0
494322	1	0	0	1	0	0
494323	0	0	0	0	0	0
494334	0	0	0	0	0	0
494579	0	0	0	0	0	0
494719	0	0	0	0	0	0
494803	0	0	0	0	0	0
494808	43	47	58	65	46	68
495316	0	0	0	0	0	0
495461	0	0	0	0	0	0
495710	0	0	0	0	0	0
495858	0	0	0	0	0	0
496524	0	0	0	0	0	0
496595	0	0	0	0	0	0
496608	0	0	0	0	0	0
496821	0	0	0	0	0	0
497013	0	0	0	0	0	0
497147	0	0	0	0	0	0
497204	0	0	0	0	0	0
497793	0	0	0	0	0	0
497968	0	0	0	0	0	0
498161	0	0	0	0	0	0
498346	0	0	0	0	0	0
499451	0	0	1	2	0	0
499584	0	0	0	0	0	0
499983	0	0	0	0	0	0
500063	0	0	1	0	0	0
500828	0	0	1	0	0	0
501145	2	0	2	2	0	2
501318	0	0	0	0	0	0
501325	0	0	0	0	0	0
501363	0	0	0	0	0	0
501482	1	0	1	0	0	0
501505	0	0	0	0	0	0
501513	0	0	0	0	0	1
501722	0	0	0	0	0	0
501934	0	0	0	0	0	0
501986	1	1	0	1	1	2
502142	0	0	0	0	0	0
502325	0	0	0	0	0	0
502365	0	0	0	0	0	0
502568	0	0	0	0	0	0
502592	10	10	8	11	13	12
502639	0	0	0	0	0	0
502767	0	0	1	1	0	0
503727	0	0	0	0	0	0
504062	2	3	1	1	0	0
504424	0	0	0	0	0	0
504494	0	0	0	0	0	0
504521	0	0	0	0	0	0
505077	1	1	3	0	0	0
505215	0	0	0	0	0	0
505317	0	0	0	0	0	0
505596	1	0	1	0	1	3
505612	0	0	0	0	0	0
505625	0	0	0	0	0	0
505991	1	1	1	0	0	1
506483	0	0	0	0	0	0
506984	2	1	1	1	0	0
506985	4	0	0	2	0	0
507113	3	2	0	1	1	1
507163	0	0	0	0	0	0
507377	0	0	0	0	0	0
507823	0	0	0	0	0	0
507862	2	0	1	0	0	0
507870	0	0	0	0	0	0
507905	0	0	0	0	0	0
508157	0	0	0	0	0	0
508199	0	0	0	0	0	0
508232	0	0	0	0	0	0
508299	0	0	0	0	0	0
508359	0	0	0	0	0	0
509083	0	0	0	0	0	0
509128	0	0	0	0	0	0
509148	0	0	0	0	0	0
509337	2	1	1	0	1	0
509349	0	0	0	0	0	0
509471	0	0	0	0	0	0
509761	0	0	0	0	1	0
509856	0	0	0	0	1	0
510069	0	0	0	0	0	0
510118	0	0	0	0	0	0
510353	1	0	0	0	0	0
510502	0	1	0	0	0	0
510575	0	0	0	0	0	0
510621	0	0	0	0	0	0
510886	0	0	0	0	0	0
511319	0	0	0	0	0	0
511329	0	0	0	0	0	0
511776	1	2	6	1	3	6
511862	0	0	0	0	0	0
512463	0	0	0	1	2	2
512478	0	0	0	0	0	0
512534	0	0	0	0	0	0
512548	0	0	0	0	0	0
512585	0	0	0	1	1	0
513021	0	0	0	0	0	0
513041	0	0	0	0	0	0
513458	0	0	0	0	0	0
513499	0	0	1	0	0	0
514396	0	0	0	0	1	0
514397	0	0	0	0	0	0
514499	0	0	0	0	0	0
514554	0	0	0	0	0	0
514641	0	0	0	0	0	0
514814	0	0	0	0	0	0
514944	0	0	0	0	0	0
514947	0	0	0	0	0	0
515064	0	0	0	0	0	0
515396	0	0	0	0	0	0
515494	0	0	0	0	0	0
516330	0	0	0	0	0	0
516388	0	0	0	0	0	0
516540	0	0	0	0	0	0
516582	0	0	0	0	0	0
517268	0	0	0	0	0	0
517410	0	0	1	0	0	0
517660	0	0	0	0	0	0
518400	0	0	0	0	0	0
518403	0	0	0	0	0	0
518584	0	0	0	0	0	0
518744	1	1	0	0	1	1
518869	30	17	34	14	7	13
518976	0	0	0	0	0	0
519069	0	0	0	0	0	0
519238	0	0	0	0	0	0
520239	0	0	0	0	0	0
520240	0	0	0	0	0	0
520316	0	0	0	0	0	0
520356	0	0	0	0	0	0
520701	0	0	0	0	0	0
520871	32	21	29	23	30	30
520968	0	0	0	0	0	0
521015	6	3	8	7	2	9
521116	0	0	0	0	0	0
521233	0	0	0	0	0	0
521285	0	0	0	0	0	1
521410	6	8	2	5	8	6
521418	0	0	0	0	0	0
521427	0	0	0	0	0	0
523528	0	0	0	0	0	0
523646	0	0	0	0	0	0
523810	0	0	0	0	0	0
523956	2	0	1	1	0	2
524052	0	0	0	0	0	0
524073	0	0	0	0	0	0
524327	0	0	0	0	0	0
524430	0	0	0	0	0	1
524504	0	0	0	0	0	0
524702	0	0	0	0	0	0
525435	52	56	112	75	63	101
525436	20	9	10	11	12	10
525561	0	0	0	0	0	0
525605	0	0	0	0	0	0
525658	1	0	0	0	0	0
525698	0	0	0	0	0	0
525917	0	2	0	0	0	0
526029	0	1	0	0	0	0
526113	0	0	0	0	0	0
526194	0	0	0	0	0	0
526398	0	0	0	0	0	0
526658	0	0	0	0	0	0
527006	0	0	0	0	0	0
527146	0	0	0	0	1	0
527192	1	0	0	1	0	0
527519	1	1	0	0	1	0
527578	0	0	0	0	0	0
527784	0	0	0	0	0	0
527830	0	0	0	0	0	0
527834	82	73	62	62	77	98
528909	0	0	0	0	0	0
528910	0	2	0	0	0	0
530254	0	0	0	0	0	0
530924	0	0	0	0	0	0
531199	0	0	0	0	0	0
531458	0	0	0	0	0	0
531640	0	0	0	0	0	0
531725	0	0	0	0	0	0
531727	0	0	0	0	0	0
531953	0	0	0	0	0	0
532050	0	0	0	0	0	0
532072	0	0	0	0	0	0
532141	0	0	0	0	0	0
532187	0	0	0	0	0	0
532204	0	0	0	0	0	0
532401	0	1	0	0	0	0
532423	0	0	0	0	0	0
532489	0	0	0	0	0	0
532554	1	1	0	0	0	1
532619	0	0	1	0	0	0
532623	4	4	2	5	5	3
532647	0	1	0	1	0	0
532863	1	1	2	0	0	2
532879	0	1	0	0	0	0
532884	0	0	0	0	0	0
532991	1	0	0	0	0	0
533118	0	0	0	0	0	0
533189	0	0	0	0	0	0
533602	0	0	0	0	0	0
533762	0	0	0	0	0	0
533831	4	0	1	0	2	0
534073	1	0	1	3	0	2
534213	0	0	0	0	0	0
534236	0	0	0	0	0	0
534396	0	0	0	0	0	0
534446	6	6	9	6	4	4
534645	0	0	0	0	0	0
534683	0	0	2	0	0	0
534822	0	0	0	0	0	0
534852	0	0	0	0	0	0
535032	1	3	2	0	1	4
535190	0	0	0	0	0	0
535345	0	0	0	0	0	0
535816	0	0	0	0	0	0
536032	0	0	0	0	0	0
536139	0	0	0	0	0	0
536153	0	0	0	0	0	0
536159	0	0	0	0	0	0
536185	0	0	0	0	0	0
536221	0	0	0	0	0	0
536253	0	0	0	0	0	0
536403	1	0	0	0	0	0
536578	0	0	0	0	0	0
536604	0	0	0	0	0	0
536608	0	0	0	0	0	0
536763	0	0	1	0	0	0
536830	0	0	0	0	0	0
536999	0	0	0	0	0	0
537031	0	0	0	0	0	1
537116	0	0	0	0	0	0
537434	0	0	0	0	0	0
537525	4	4	2	3	0	3
537555	0	0	0	0	0	0
537614	0	0	0	0	0	0
537616	0	0	0	0	0	0
537632	0	0	0	0	0	0
537708	0	0	0	1	0	0
537829	0	0	0	0	0	0
537831	0	1	0	0	0	1
537845	0	0	0	0	0	0
537977	0	0	0	0	0	0
538057	0	0	0	0	0	0
538063	3	0	0	1	0	0
538145	0	0	0	0	0	0
538161	0	0	0	0	0	0
538175	0	0	0	1	0	0
538221	0	0	0	0	0	0
538309	0	0	0	0	0	0
538433	0	0	0	0	0	0
538500	0	0	0	0	0	0
538626	0	0	0	0	0	0
538644	0	0	0	0	0	0
538717	1	1	0	0	0	0
538768	0	0	0	1	0	0
538792	0	0	0	0	0	0
538929	0	0	0	0	0	0
538956	0	1	0	0	0	0
539175	0	0	0	0	0	0
539207	1	1	2	1	1	2
539394	0	0	0	0	0	0
539429	0	0	0	0	0	1
539471	0	0	0	0	1	0
539485	70	34	33	43	48	44
539506	0	0	0	0	0	0
539520	0	0	0	0	0	0
539584	0	0	0	0	0	0
539606	0	0	0	0	0	0
539639	0	0	0	0	0	0
539742	0	0	0	0	0	0
539801	0	0	0	0	0	0
539811	0	0	0	0	0	0
539846	0	2	0	0	1	0
539884	0	0	0	0	0	0
539936	0	0	0	0	0	0
539989	0	0	0	0	0	0
539993	0	0	0	0	0	0
540025	0	0	0	0	0	0
540152	0	0	0	0	0	0
540266	0	0	0	0	0	0
540305	0	0	1	0	0	0
540515	0	0	0	0	0	0
540541	0	0	0	0	0	0
540628	0	0	0	0	0	0
540696	0	0	0	0	0	0
540776	0	0	0	0	0	0
540988	0	0	0	0	0	0
541064	0	0	0	0	0	0
541227	0	0	0	0	0	0
541302	0	0	0	0	0	0
541445	4	5	2	2	3	8
541588	0	0	0	0	0	0
541590	0	0	0	0	0	0
541738	0	0	0	0	0	0
541750	0	0	0	0	0	0
541866	9	3	7	5	4	6
541898	0	0	0	0	0	0
541918	0	0	0	0	0	0
541930	0	0	0	0	0	0
542101	0	0	0	0	0	0
542316	102	66	48	59	77	75
542392	0	0	0	0	0	0
542454	0	0	0	0	0	0
542511	3	1	1	2	2	2
542545	0	1	0	0	0	0
542546	0	0	0	0	0	0
542571	0	0	0	0	0	0
542599	0	0	0	0	0	0
542780	0	0	0	0	0	0
542946	0	0	1	0	0	0
542967	0	0	0	0	0	0
542974	0	0	0	0	0	0
543014	0	0	0	0	0	0
543046	0	0	0	0	0	0
543049	0	0	0	0	0	0
543164	2	0	3	4	2	0
543222	0	0	0	0	0	0
543240	0	0	0	0	0	0
543288	8	4	8	6	5	9
543338	0	0	0	0	0	0
543521	0	0	0	0	0	1
543531	1	1	2	2	0	1
543614	0	0	0	0	0	0
543632	0	0	1	0	0	0
543671	0	0	0	0	0	0
543693	0	1	0	0	1	0
543914	0	0	0	0	0	0
543940	0	0	0	0	0	0
544000	0	0	0	0	0	0
544004	0	0	0	0	0	0
544061	0	0	0	0	0	0
544093	0	0	1	0	0	0
544127	5	2	8	11	0	0
544192	1	0	0	0	0	0
544410	0	0	0	0	0	0
544818	0	0	0	0	0	0
544871	0	0	1	0	0	0
545001	0	1	1	1	0	0
545040	0	0	1	0	0	0
545064	21	7	23	8	2	5
545071	1	0	1	0	0	0
545077	25	18	41	25	18	13
545081	1	8	9	6	0	7
545083	21	12	20	25	8	8
545106	0	0	0	0	0	0
545139	0	0	0	0	0	0
545193	0	0	0	1	0	0
545242	0	0	0	0	0	0
545244	0	0	0	0	0	0
545350	4	6	6	4	3	4
65904	0	0	0	0	0	0
65907	0	0	0	0	0	0
65927	0	0	0	0	0	0
65930	0	0	0	0	0	0
65937	0	0	0	0	0	0
65944	0	0	0	0	0	0
65951	0	0	0	0	0	0
65962	0	0	0	0	0	0
65981	0	0	0	0	0	0
65985	0	0	0	0	0	0
65986	0	0	0	0	0	0
66003	0	0	0	0	0	0
66005	1	0	0	0	0	0
66040	0	0	2	0	0	0
66051	0	4	2	2	3	2
66053	10	1	8	6	8	4
66072	0	0	0	0	0	0
66073	0	0	0	0	0	0
66075	2	0	0	0	0	0
66091	1	0	2	0	1	0
66093	1	0	0	0	0	0
66100	0	0	0	0	0	0
66102	0	0	0	0	0	0
66106	0	1	0	1	0	2
66127	0	1	0	2	0	0
66131	0	0	0	0	0	0
66136	0	0	0	0	0	0
66138	0	0	0	0	0	0
66162	0	0	0	0	0	0
66164	2	2	1	0	0	0
66165	0	0	0	0	0	0
66190	0	0	0	0	0	0
66192	26	20	22	18	11	15
66194	6	2	7	2	2	5
66197	0	0	0	0	0	0
66230	0	0	0	0	0	0
66233	0	0	0	0	0	0
66246	0	0	0	0	0	0
66252	0	0	0	0	0	0
66272	0	0	0	0	0	0
66276	0	0	0	1	0	0
66282	0	0	1	0	0	0
66317	0	0	0	0	0	0
66325	1	1	1	2	3	9
66329	0	0	0	0	0	0
66331	0	0	0	0	0	0
66336	0	0	1	0	0	0
66343	0	0	0	0	0	0
66392	0	0	0	0	0	0
66393	0	0	0	0	0	0
66402	0	0	0	0	0	1
66404	1	0	0	0	0	0
66405	0	0	0	0	0	1
66427	0	0	0	0	0	0
66464	5	6	10	5	4	4
66495	1	0	0	0	1	1
66524	0	0	0	1	0	0
66530	0	0	0	0	0	0
66541	0	0	1	0	0	0
66567	0	0	0	0	0	0
66585	0	0	0	0	0	0
66586	0	0	0	0	0	0
66590	0	0	0	0	0	0
66591	0	0	0	0	0	0
66604	0	0	0	0	0	0
66616	0	0	0	0	0	0
66618	8	6	9	7	1	2
66626	0	0	0	0	0	0
66641	2	0	0	1	0	1
66650	0	0	0	0	0	0
66655	0	0	0	0	0	0
66657	1	0	0	0	0	0
66661	1	0	0	1	0	0
66662	0	0	0	0	0	0
66671	0	0	0	0	0	0
66672	0	0	0	0	0	0
66675	0	0	0	0	0	0
66676	0	0	0	0	0	0
66692	0	0	1	0	0	0
66705	0	0	0	0	0	0
66710	1	0	1	1	2	1
66730	0	0	0	0	0	0
66741	38	21	28	29	32	27
66763	0	0	0	0	0	0
66824	0	0	0	0	0	0
66842	0	0	0	0	0	0
66853	0	0	0	0	0	0
66856	0	0	0	0	0	0
66874	6	2	3	4	6	5
66878	13	19	26	17	25	30
66889	13	14	14	8	14	11
66914	1	4	1	1	1	1
66918	0	0	0	0	0	0
66950	0	0	0	0	0	0
66951	0	0	0	0	0	0
66958	0	0	0	0	0	0
66967	5	3	4	2	6	2
66980	0	0	0	0	0	0
66982	0	0	1	0	0	0
66987	0	0	0	0	0	0
66988	0	1	0	0	0	0
67014	0	0	0	0	0	0
67018	0	0	1	0	0	0
67044	0	0	0	0	0	0
67053	4	0	1	0	1	0
67073	0	0	0	0	0	0
67079	111	64	84	86	88	90
67090	0	0	0	0	0	2
67101	1	0	0	1	0	0
67108	30	20	22	9	29	32
67129	0	0	0	0	0	0
67138	0	0	0	0	0	0
67161	0	0	0	0	1	0
67212	0	0	0	0	0	0
67217	0	0	0	0	0	0
67229	0	0	0	0	0	0
67231	1	0	1	1	0	1
67244	0	0	0	0	0	0
67249	0	0	0	0	0	0
67259	0	0	0	0	0	0
67267	0	0	0	0	0	0
67280	0	0	0	0	0	0
67288	0	0	0	0	0	1
67298	14	11	4	10	7	12
67299	0	0	0	0	0	0
67306	60	38	49	34	55	42
67313	0	0	1	0	0	0
67321	0	0	0	0	0	0
67338	158	129	146	144	173	121
67358	8	7	6	6	11	7
67416	0	0	0	0	0	0
67418	6	9	9	5	6	10
67427	2	3	3	1	4	0
67430	0	0	0	0	0	0
67432	0	0	0	0	0	0
67455	0	0	0	0	0	0
67479	0	0	0	0	0	0
67488	0	0	0	0	0	0
67501	0	0	0	0	0	0
67512	0	0	0	0	0	0
67524	0	0	0	0	0	0
67526	0	0	0	0	0	0
67534	0	0	0	0	0	0
67547	0	0	0	0	0	0
67552	0	0	0	0	0	0
67559	0	0	0	0	0	0
67561	0	1	0	0	1	0
67571	0	0	0	0	0	0
67575	0	0	0	0	0	0
67584	2	2	4	2	1	3
67595	0	0	0	0	0	0
67600	0	0	0	1	0	0
67640	8	4	12	12	2	6
67641	0	0	0	0	0	0
67658	0	0	0	0	0	0
67678	0	1	0	0	0	3
67692	0	0	0	0	0	0
67732	0	0	0	0	0	0
67739	0	0	0	0	0	0
67750	0	0	0	0	0	0
67756	20	17	19	19	15	17
67760	0	0	2	1	0	0
67765	0	0	0	0	0	0
67809	0	0	0	0	0	0
67822	0	0	0	0	0	0
67826	0	0	0	0	0	0
67830	0	0	0	0	0	0
67831	0	0	0	0	0	0
67833	0	0	1	0	0	0
67834	0	0	0	0	0	0
67839	0	0	0	0	0	0
67857	0	0	0	1	0	0
67873	1	3	3	2	2	1
67892	0	0	3	0	0	0
67902	0	0	0	0	1	0
67927	0	0	0	0	1	0
67930	0	0	0	0	0	0
67950	0	0	0	0	0	0
67951	0	0	0	0	0	0
67960	0	0	0	0	0	0
67964	20	23	15	15	19	26
68012	1	1	0	0	1	0
68014	0	0	0	0	0	0
68026	0	0	0	0	0	0
68032	0	0	0	0	0	0
68034	0	1	2	0	0	1
68036	0	3	2	0	0	0
68037	0	0	2	0	0	0
68042	0	0	0	0	0	0
68052	1	0	0	2	0	0
68098	1	0	0	0	1	0
68100	1	0	0	0	0	0
68101	0	0	0	0	0	0
68102	0	0	0	0	0	0
68121	18	15	13	17	16	22
68143	0	0	0	0	0	0
68145	0	0	0	0	0	0
68147	0	0	0	0	0	0
68164	0	0	0	0	0	0
68185	0	0	0	0	0	0
68190	0	0	1	0	1	0
68205	0	0	0	0	0	0
68206	0	0	0	0	0	0
68210	0	0	1	0	0	0
68223	0	0	0	0	0	1
68250	0	0	0	0	0	0
68260	0	0	0	0	0	0
68274	0	0	0	0	0	0
68276	1	1	1	1	0	0
68279	0	3	0	0	0	0
68280	0	0	0	0	0	0
68284	1	0	1	0	0	0
68299	0	0	0	0	0	0
68305	0	0	0	0	0	1
68326	0	0	0	0	0	0
68339	0	0	1	0	0	0
68376	0	0	0	0	0	0
68381	0	0	0	0	0	0
68397	0	1	2	1	0	0
68409	0	0	0	0	0	0
68415	3	3	6	3	4	1
68468	1	1	0	0	0	0
68478	0	0	0	1	0	0
68495	0	0	0	0	0	0
68534	0	0	0	0	0	0
68541	0	0	0	0	0	0
68544	1105	843	959	849	1040	1017
68562	2	3	1	0	0	3
68563	46	27	48	31	39	24
68565	0	0	0	0	0	0
68577	0	0	0	0	0	0
68608	2	0	0	0	0	0
68614	0	0	0	1	1	0
68621	0	1	0	0	0	0
68627	0	0	0	0	0	0
68665	0	0	0	0	0	0
68672	0	0	0	0	0	0
68678	0	0	0	0	0	0
68685	0	0	0	0	0	0
68694	0	0	0	0	0	0
68698	0	0	0	0	0	0
68699	1	0	1	0	0	0
68700	0	0	0	0	0	0
68716	1	1	0	0	0	0
